STRESS TEST REPORT: VSS
============================================================
Symbol: VSS
Days Tested: 1000
------------------------------------------------------------

[P&L SUMMARY]
  Initial Capital:     $37,500.00
  Final Equity:        $403,752.96
  Cumulative P&L:      $+366,252.96 (+976.67%)
  Max Drawdown:        -6.54%

[WIN/LOSS BREAKDOWN]
  Winning Days:        614
  Losing Days:         386
  Win Rate:            61.4%

[WALK-FORWARD EFFICIENCY]
  Avg In-Sample HR:    48.52%
  Avg Out-Sample HR:   46.06%
  Average WFE:         0.950
  WFE Status:          EXCELLENT - Strong generalization
2022-04-22    52.2%   41.0%   0.79  $ +1,776.65
2022-04-25    51.9%   47.2%   0.91  $   -305.83
2022-04-26    51.4%   53.9%   1.05  $   +702.45
2022-04-27    51.0%   52.7%   1.03  $   +182.87
2022-04-28    52.0%   44.9%   0.86  $   -509.39
2022-04-29    51.5%   52.2%   1.02  $ +1,040.24
2022-05-02    51.8%   47.6%   0.92  $ +1,785.12
2022-05-03    51.0%   50.5%   0.99  $ +1,830.92
2022-05-04    51.6%   54.1%   1.05  $   -156.95
2022-05-05    53.4%   47.7%   0.89  $ +1,969.39
2022-05-06    52.2%   48.0%   0.92  $ +4,052.71
2022-05-09    49.8%   51.0%   1.03  $ -1,387.99
2022-05-10    50.3%   52.1%   1.04  $   +324.40
2022-05-11    50.5%   52.7%   1.04  $   +939.37
2022-05-12    51.9%   51.6%   1.00  $   -185.71
2022-05-13    51.6%   42.4%   0.82  $   -270.30
2022-05-16    49.9%   49.2%   0.99  $   +370.64
2022-05-17    51.1%   52.6%   1.03  $ +1,812.36
2022-05-18    52.6%   48.7%   0.93  $ +1,722.78
2022-05-19    54.0%   43.4%   0.80  $ +3,305.05
2022-05-20    50.8%   50.0%   0.98  $ +2,812.16
2022-05-23    49.8%   46.5%   0.94  $   -729.49
2022-05-24    50.2%   48.2%   0.96  $   -377.68
2022-05-25    50.3%   46.2%   0.92  $   +526.62
2022-05-26    49.5%   50.8%   1.02  $   -104.76
2022-05-27    49.5%   41.3%   0.83  $   +955.83
2022-05-31    52.4%   46.2%   0.88  $   -111.94
2022-06-01    51.1%   48.9%   0.96  $   -955.75
2022-06-02    49.1%   43.2%   0.88  $   -789.00
2022-06-03    48.9%   50.8%   1.04  $   +721.54
2022-06-06    50.9%   46.7%   0.92  $ +2,650.78
2022-06-07    50.9%   41.9%   0.82  $ +1,255.78
2022-06-08    51.2%   49.0%   0.96  $ -1,248.54
2022-06-09    52.0%   46.6%   0.90  $   -568.61
2022-06-10    51.5%   49.0%   0.95  $ +2,510.07
2022-06-13    50.2%   49.7%   0.99  $   +230.90
2022-06-14    49.9%   51.0%   1.02  $   +249.74
2022-06-15    48.8%   50.0%   1.02  $   -272.61
2022-06-16    49.6%   52.3%   1.06  $    -88.58
2022-06-17    51.3%   51.1%   1.00  $   +334.06
2022-06-21    51.7%   49.8%   0.96  $   -904.00
2022-06-22    50.8%   44.6%   0.88  $   +869.47
2022-06-23    46.9%   46.0%   0.98  $    +36.36
2022-06-24    48.9%   44.9%   0.92  $   +516.14
2022-06-27    49.3%   48.4%   0.98  $   +867.77
2022-06-28    50.1%   48.4%   0.97  $   -143.51
2022-06-29    49.0%   47.8%   0.98  $   +271.56
2022-06-30    49.6%   41.5%   0.84  $   -678.94
2022-07-01    46.9%   41.1%   0.88  $   -373.15
2022-07-05    48.3%   49.0%   1.01  $ +2,463.98
2022-07-06    50.4%   47.4%   0.94  $ +2,698.24
2022-07-07    49.1%   41.7%   0.85  $   -127.70
2022-07-08    46.5%   43.1%   0.93  $   -885.45
2022-07-11    47.4%   49.1%   1.04  $    +45.71
2022-07-12    47.0%   54.0%   1.15  $   +631.86
2022-07-13    51.4%   40.2%   0.78  $ +2,048.16
2022-07-14    49.1%   48.6%   0.99  $ +1,728.28
2022-07-15    50.5%   44.1%   0.87  $   -534.20
2022-07-18    48.3%   47.9%   0.99  $   +383.98
2022-07-19    48.7%   40.7%   0.84  $   +185.72
2022-07-20    48.2%   43.7%   0.91  $    -91.84
2022-07-21    48.0%   44.8%   0.93  $   -282.82
2022-07-22    47.5%   51.0%   1.07  $   -593.20
2022-07-25    49.2%   42.2%   0.86  $   -148.87
2022-07-26    49.5%   42.4%   0.86  $   +862.01
2022-07-27    48.8%   45.9%   0.94  $ +2,131.10
2022-07-28    47.7%   42.8%   0.90  $   -619.96
2022-07-29    47.8%   48.7%   1.02  $ +1,064.46
2022-08-01    48.0%   45.7%   0.95  $ +1,506.53
2022-08-02    50.0%   44.7%   0.89  $ +1,562.63
2022-08-03    48.6%   45.8%   0.94  $   -293.63
2022-08-04    49.2%   44.1%   0.90  $    -73.35
2022-08-05    47.4%   46.4%   0.98  $    -75.50
2022-08-08    48.3%   54.0%   1.12  $   +858.60
2022-08-09    51.2%   44.1%   0.86  $ +1,142.96
2022-08-10    48.6%   51.6%   1.06  $ +1,114.56
2022-08-11    49.2%   54.3%   1.10  $   +459.11
2022-08-12    49.5%   39.4%   0.80  $   -417.00
2022-08-15    49.7%   51.9%   1.04  $   +693.89
2022-08-16    50.3%   42.6%   0.85  $ +1,104.09
2022-08-17    50.5%   44.4%   0.88  $   -822.97
2022-08-18    50.3%   49.7%   0.99  $    +11.55
2022-08-19    50.2%   47.9%   0.96  $    +83.72
2022-08-22    52.0%   50.8%   0.98  $   +125.72
2022-08-23    51.0%   46.2%   0.91  $    +69.88
2022-08-24    47.5%   42.1%   0.89  $    -28.26
2022-08-25    47.0%   45.4%   0.97  $   -918.54
2022-08-26    46.0%   52.7%   1.15  $ -1,186.23
2022-08-29    48.8%   49.0%   1.00  $    +25.32
2022-08-30    51.0%   50.2%   0.98  $   +527.42
2022-08-31    52.0%   53.2%   1.02  $   +233.59
2022-09-01    51.4%   48.2%   0.94  $   -305.16
2022-09-02    50.5%   53.5%   1.06  $   +493.56
2022-09-06    50.9%   46.2%   0.91  $   +966.50
2022-09-07    50.6%   40.0%   0.79  $   -748.11
2022-09-08    49.1%   44.5%   0.91  $ +1,872.73
2022-09-09    49.3%   46.3%   0.94  $   +952.13
2022-09-12    48.5%   44.1%   0.91  $ +1,258.47
2022-09-13    47.5%   49.5%   1.04  $   +474.03
2022-09-14    49.5%   48.4%   0.98  $    -53.57
2022-09-15    51.1%   51.5%   1.01  $   +474.96
2022-09-16    51.2%   53.4%   1.04  $   -303.71
2022-09-19    51.3%   44.5%   0.87  $   -477.27
2022-09-20    49.1%   48.3%   0.98  $    +91.09
2022-09-21    48.9%   50.2%   1.03  $   -324.44
2022-09-22    50.5%   48.7%   0.96  $   -907.12
2022-09-23    50.5%   51.5%   1.02  $   +138.62
2022-09-26    51.7%   53.6%   1.04  $   +716.08
2022-09-27    52.4%   51.7%   0.99  $   +623.95
2022-09-28    51.9%   41.9%   0.81  $   -969.20
2022-09-29    51.1%   43.6%   0.85  $   +922.22
2022-09-30    51.1%   49.0%   0.96  $ +1,281.32
2022-10-03    50.1%   45.7%   0.91  $ +1,866.47
2022-10-04    48.5%   49.0%   1.01  $ +2,069.93
2022-10-05    49.0%   51.0%   1.04  $ +2,369.10
2022-10-06    50.0%   50.0%   1.00  $ +1,719.13
2022-10-07    51.2%   42.4%   0.83  $ +2,056.15
2022-10-10    48.4%   47.8%   0.99  $   +164.33
2022-10-11    49.3%   48.0%   0.97  $     +8.30
2022-10-12    48.7%   48.6%   1.00  $    -80.13
2022-10-13    48.7%   46.9%   0.96  $ -1,678.34
2022-10-14    49.2%   48.7%   0.99  $ +2,786.33
2022-10-17    48.9%   53.0%   1.08  $ +1,915.80
2022-10-18    50.0%   48.9%   0.98  $   +935.90
2022-10-19    50.5%   44.7%   0.89  $ +2,203.56
2022-10-20    48.8%   43.6%   0.89  $ +1,402.97
2022-10-21    48.2%   39.5%   0.82  $ +1,497.42
2022-10-24    47.6%   46.2%   0.97  $ +2,121.32
2022-10-25    48.4%   44.8%   0.93  $   -291.54
2022-10-26    48.2%   44.4%   0.92  $   +408.43
2022-10-27    48.7%   50.0%   1.03  $   +959.21
2022-10-28    49.6%   46.5%   0.94  $   -765.52
2022-10-31    47.4%   50.8%   1.07  $   -327.29
2022-11-01    47.3%   43.8%   0.93  $   -459.01
2022-11-02    46.2%   51.7%   1.12  $   +656.43
2022-11-03    49.7%   45.8%   0.92  $ +1,455.60
2022-11-04    48.7%   49.3%   1.01  $ +2,323.15
2022-11-07    51.2%   43.4%   0.85  $ +1,379.80
2022-11-08    48.1%   49.4%   1.03  $ +2,099.45
2022-11-09    49.2%   46.9%   0.95  $ +1,354.87
2022-11-10    48.9%   47.4%   0.97  $ +1,128.13
2022-11-11    50.7%   41.8%   0.83  $ +1,487.43
2022-11-14    48.8%   52.7%   1.08  $ +1,894.31
2022-11-15    50.3%   46.6%   0.93  $ +2,339.69
2022-11-16    50.8%   50.7%   1.00  $    +32.46
2022-11-17    50.5%   49.5%   0.98  $   -404.27
2022-11-18    49.8%   47.2%   0.95  $    -30.08
2022-11-21    48.3%   43.3%   0.90  $    +95.43
2022-11-22    49.9%   44.3%   0.89  $ -1,953.39
2022-11-23    50.4%   52.7%   1.04  $   +748.81
2022-11-25    49.1%   46.3%   0.94  $   +338.45
2022-11-28    51.4%   47.4%   0.92  $ +1,364.56
2022-11-29    49.8%   47.0%   0.94  $    +77.63
2022-11-30    50.3%   51.7%   1.03  $ +2,820.56
2022-12-01    52.1%   48.1%   0.92  $ +1,459.26
2022-12-02    49.9%   49.3%   0.99  $ -1,318.54
2022-12-05    49.6%   50.2%   1.01  $   -876.34
2022-12-06    48.7%   42.4%   0.87  $ +1,182.15
2022-12-07    48.6%   44.7%   0.92  $ +1,391.83
2022-12-08    48.3%   54.5%   1.13  $   -661.40
2022-12-09    47.7%   49.2%   1.03  $   -716.81
2022-12-12    49.1%   48.2%   0.98  $ +1,712.67
2022-12-13    50.3%   49.5%   0.98  $ +2,905.41
2022-12-14    50.5%   46.4%   0.92  $ +3,887.32
2022-12-15    48.8%   50.9%   1.04  $ +2,102.42
2022-12-16    49.4%   49.7%   1.01  $   +124.57
2022-12-19    49.7%   50.9%   1.02  $   +221.66
2022-12-20    50.9%   51.1%   1.00  $    -42.83
2022-12-21    51.0%   44.9%   0.88  $   -276.39
2022-12-22    48.9%   48.3%   0.99  $    +55.23
2022-12-23    49.0%   44.7%   0.91  $ +1,724.77
2022-12-27    48.2%   45.9%   0.95  $   -396.33
2022-12-28    47.6%   44.1%   0.93  $ -1,396.75
2022-12-29    50.5%   50.0%   0.99  $   -192.47
2022-12-30    49.5%   51.3%   1.04  $   -457.69
2023-01-03    51.1%   40.1%   0.79  $   -123.28
2023-01-04    47.0%   45.5%   0.97  $ +1,883.89
2023-01-05    46.0%   49.5%   1.08  $    +30.04
2023-01-06    47.8%   41.3%   0.86  $   -896.04
2023-01-09    48.8%   52.1%   1.07  $   +544.78
2023-01-10    51.5%   44.0%   0.85  $ +1,038.86
2023-01-11    49.1%   50.9%   1.04  $   +647.33
2023-01-12    48.6%   48.4%   1.00  $ +1,690.47
2023-01-13    45.8%   48.4%   1.06  $   +769.50
2023-01-17    49.5%   45.7%   0.92  $   +566.48
2023-01-18    48.9%   47.9%   0.98  $ +1,452.51
2023-01-19    52.8%   48.7%   0.92  $ +1,315.90
2023-01-20    51.2%   52.4%   1.02  $   +985.17
2023-01-23    49.5%   44.0%   0.89  $ +1,042.69
2023-01-24    48.6%   44.7%   0.92  $ +1,275.20
2023-01-25    48.5%   48.3%   1.00  $ +1,040.37
2023-01-26    51.1%   44.4%   0.87  $   -860.51
2023-01-27    50.7%   43.2%   0.85  $   +696.17
2023-01-30    48.5%   49.4%   1.02  $   +512.42
2023-01-31    49.0%   41.4%   0.85  $   +521.05
2023-02-01    48.3%   50.0%   1.04  $   -480.76
2023-02-02    49.3%   42.3%   0.86  $ +1,519.11
2023-02-03    47.9%   50.8%   1.06  $     +5.92
2023-02-06    49.2%   46.4%   0.94  $    +69.04
2023-02-07    49.1%   39.5%   0.81  $   -747.76
2023-02-08    46.7%   50.8%   1.09  $   +122.77
2023-02-09    47.6%   43.6%   0.91  $   -231.91
2023-02-10    50.4%   43.4%   0.86  $ +1,115.82
2023-02-13    51.5%   43.6%   0.85  $   -233.10
2023-02-14    50.1%   46.5%   0.93  $ +1,447.43
2023-02-15    47.7%   44.3%   0.93  $   -588.78
2023-02-16    47.0%   41.6%   0.89  $   +575.52
2023-02-17    47.2%   47.8%   1.01  $   -312.03
2023-02-21    48.1%   50.0%   1.04  $   +190.37
2023-02-22    50.6%   45.7%   0.90  $ +3,593.13
2023-02-23    48.6%   39.9%   0.82  $    +86.02
2023-02-24    50.3%   51.2%   1.02  $ +1,101.33
2023-02-27    51.8%   44.2%   0.85  $   -357.72
2023-02-28    50.7%   49.7%   0.98  $   +394.13
2023-03-01    50.1%   43.5%   0.87  $   +554.98
2023-03-02    47.0%   50.4%   1.07  $ +1,294.14
2023-03-03    48.3%   43.3%   0.90  $   +162.34
2023-03-06    51.3%   44.2%   0.86  $   +952.05
2023-03-07    49.5%   49.4%   1.00  $ +2,322.92
2023-03-08    48.3%   41.7%   0.86  $   +925.12
2023-03-09    50.1%   51.7%   1.03  $   +566.80
2023-03-10    49.5%   46.4%   0.94  $   +858.22
2023-03-13    51.0%   49.4%   0.97  $   -124.80
2023-03-14    51.4%   46.5%   0.90  $    -85.90
2023-03-15    51.0%   44.6%   0.87  $ +2,654.67
2023-03-16    49.1%   52.7%   1.07  $ +1,045.14
2023-03-17    48.7%   44.9%   0.92  $ +1,622.07
2023-03-20    51.4%   48.0%   0.93  $   -811.27
2023-03-21    51.6%   45.5%   0.88  $   -446.30
2023-03-22    51.8%   47.4%   0.91  $   +368.25
2023-03-23    50.4%   54.2%   1.07  $   +416.98
2023-03-24    53.3%   50.0%   0.94  $   +938.81
2023-03-27    54.1%   47.5%   0.88  $   +947.82
2023-03-28    53.0%   44.9%   0.85  $   +885.15
2023-03-29    45.9%   44.6%   0.97  $   -628.49
2023-03-30    44.6%   40.0%   0.90  $ -1,286.13
2023-03-31    44.2%   45.7%   1.03  $   +804.79
2023-04-03    44.8%   44.8%   1.00  $ +1,037.32
2023-04-04    45.8%   52.1%   1.14  $ +1,150.61
2023-04-05    48.8%   42.7%   0.88  $   -246.71
2023-04-06    49.9%   46.5%   0.93  $   +623.69
2023-04-10    48.6%   42.6%   0.88  $   +807.72
2023-04-11    49.7%   48.9%   0.98  $   -577.36
2023-04-12    52.2%   50.7%   0.97  $   -680.24
2023-04-13    51.2%   46.6%   0.91  $   -403.07
2023-04-14    48.4%   43.4%   0.90  $   +402.53
2023-04-17    46.5%   42.0%   0.90  $   -120.88
2023-04-18    44.6%   47.9%   1.07  $   -287.88
2023-04-19    46.6%   34.6%   0.74  $   +294.46
2023-04-20    46.4%   42.9%   0.92  $   -225.45
2023-04-21    47.3%   37.0%   0.78  $   -128.70
2023-04-24    47.6%   42.8%   0.90  $   +523.76
2023-04-25    47.8%   39.5%   0.83  $   +572.52
2023-04-26    46.0%   50.0%   1.09  $   -813.60
2023-04-27    48.4%   47.1%   0.97  $     -9.04
2023-04-28    52.0%   48.0%   0.92  $   +553.25
2023-05-01    51.7%   50.6%   0.98  $   +456.27
2023-05-02    50.9%   46.0%   0.90  $   -551.44
2023-05-03    51.1%   44.8%   0.88  $   +310.67
2023-05-04    50.7%   48.4%   0.96  $ +1,445.57
2023-05-05    50.2%   52.3%   1.04  $   +609.57
2023-05-08    52.0%   42.6%   0.82  $   +428.62
2023-05-09    51.2%   46.4%   0.91  $   +458.94
2023-05-10    50.5%   51.5%   1.02  $   +643.62
2023-05-11    50.7%   45.3%   0.89  $    -53.97
2023-05-12    50.3%   45.2%   0.90  $   +280.17
2023-05-15    47.2%   45.2%   0.96  $   +711.18
2023-05-16    47.8%   49.1%   1.03  $   +454.23
2023-05-17    50.2%   46.2%   0.92  $   +721.14
2023-05-18    50.8%   40.9%   0.81  $   +281.77
2023-05-19    48.8%   48.8%   1.00  $   -382.77
2023-05-22    49.4%   43.8%   0.89  $   +439.63
2023-05-23    48.8%   35.4%   0.73  $   +384.30
2023-05-24    46.2%   44.5%   0.96  $   +288.88
2023-05-25    46.2%   42.3%   0.92  $    +73.62
2023-05-26    45.7%   43.2%   0.94  $    -65.83
2023-05-30    47.6%   42.5%   0.89  $   -434.49
2023-05-31    47.5%   45.3%   0.95  $ +1,447.04
2023-06-01    47.7%   42.5%   0.89  $ +1,307.13
2023-06-02    46.9%   45.2%   0.96  $   +998.95
2023-06-05    46.2%   38.4%   0.83  $   -584.21
2023-06-06    44.4%   55.9%   1.26  $   +883.85
2023-06-07    48.2%   44.9%   0.93  $   +702.69
2023-06-08    48.0%   42.1%   0.88  $   +798.34
2023-06-09    50.2%   47.5%   0.95  $   +876.27
2023-06-12    48.4%   38.0%   0.79  $    -39.63
2023-06-13    47.1%   38.8%   0.82  $ +1,421.88
2023-06-14    47.5%   51.3%   1.08  $ +1,545.23
2023-06-15    50.1%   46.4%   0.93  $    +68.14
2023-06-16    49.3%   44.0%   0.89  $   +788.25
2023-06-20    46.4%   44.4%   0.96  $   -594.21
2023-06-21    46.8%   47.8%   1.02  $   +949.19
2023-06-22    47.6%   42.6%   0.89  $   +641.35
2023-06-23    46.2%   44.3%   0.96  $ +1,083.68
2023-06-26    45.9%   39.8%   0.87  $    +19.05
2023-06-27    48.2%   45.8%   0.95  $   -610.34
2023-06-28    46.2%   47.0%   1.02  $   +765.99
2023-06-29    47.0%   40.8%   0.87  $   +665.25
2023-06-30    45.9%   44.4%   0.97  $   +557.83
2023-07-03    46.6%   38.8%   0.83  $   +147.64
2023-07-05    45.0%   38.9%   0.86  $   +492.54
2023-07-06    46.1%   42.9%   0.93  $    +37.39
2023-07-07    46.4%   49.4%   1.06  $   -204.04
2023-07-10    46.6%   41.7%   0.89  $   -153.59
2023-07-11    47.6%   43.1%   0.90  $   +470.37
2023-07-12    47.9%   42.1%   0.88  $   -652.13
2023-07-13    49.3%   46.4%   0.94  $   +630.05
2023-07-14    49.8%   43.9%   0.88  $ +1,019.30
2023-07-17    47.8%   41.5%   0.87  $   +805.16
2023-07-18    46.2%   48.0%   1.04  $    -44.53
2023-07-19    49.4%   40.5%   0.82  $   -317.16
2023-07-20    47.5%   41.6%   0.88  $   -468.75
2023-07-21    47.7%   50.7%   1.06  $     +8.96
2023-07-24    48.8%   42.9%   0.88  $   -300.66
2023-07-25    49.8%   44.5%   0.89  $   -125.68
2023-07-26    48.2%   40.4%   0.84  $   -172.56
2023-07-27    45.2%   45.6%   1.01  $   -338.43
2023-07-28    47.1%   45.1%   0.96  $   +412.89
2023-07-31    49.1%   39.5%   0.80  $    +16.29
2023-08-01    47.9%   49.2%   1.03  $ +1,119.82
2023-08-02    46.3%   45.8%   0.99  $ +1,375.38
2023-08-03    46.8%   48.7%   1.04  $ +1,175.53
2023-08-04    49.2%   42.6%   0.87  $ +1,382.92
2023-08-07    47.5%   45.3%   0.95  $ +1,133.16
2023-08-08    49.2%   44.6%   0.91  $   -294.63
2023-08-09    49.4%   49.7%   1.01  $    +56.17
2023-08-10    50.8%   43.8%   0.86  $ +1,113.69
2023-08-11    48.9%   47.8%   0.98  $ +1,006.11
2023-08-14    48.7%   43.5%   0.89  $   -275.11
2023-08-15    48.2%   50.3%   1.04  $   +155.71
2023-08-16    48.7%   49.1%   1.01  $   +371.66
2023-08-17    48.1%   45.4%   0.94  $   +349.97
2023-08-18    47.6%   44.5%   0.94  $   -128.45
2023-08-21    48.4%   51.8%   1.07  $     -7.16
2023-08-22    49.4%   47.5%   0.96  $   +997.20
2023-08-23    49.8%   48.8%   0.98  $   +614.10
2023-08-24    49.6%   44.5%   0.90  $   +282.28
2023-08-25    48.2%   47.2%   0.98  $   -218.16
2023-08-28    50.2%   43.5%   0.87  $ +1,069.08
2023-08-29    47.3%   42.8%   0.90  $   +286.09
2023-08-30    47.3%   43.3%   0.91  $   +411.86
2023-08-31    46.8%   42.7%   0.91  $   +559.43
2023-09-01    47.6%   49.3%   1.04  $   -488.57
2023-09-05    49.7%   48.1%   0.97  $     +6.91
2023-09-06    49.7%   47.4%   0.95  $   +194.97
2023-09-07    48.6%   46.0%   0.95  $    -54.12
2023-09-08    48.7%   54.3%   1.11  $   -363.06
2023-09-11    48.5%   39.2%   0.81  $   +461.35
2023-09-12    47.3%   46.2%   0.98  $   +425.95
2023-09-13    46.6%   46.0%   0.99  $   -456.37
2023-09-14    45.7%   45.9%   1.00  $   +190.03
2023-09-15    47.8%   49.4%   1.04  $   +929.58
2023-09-18    48.3%   46.2%   0.96  $ +1,214.34
2023-09-19    47.3%   47.3%   1.00  $   +209.05
2023-09-20    47.5%   50.0%   1.05  $   +484.93
2023-09-21    48.6%   48.7%   1.00  $ +1,129.19
2023-09-22    49.6%   44.3%   0.89  $   +807.76
2023-09-25    50.6%   47.1%   0.93  $   +377.72
2023-09-26    50.0%   50.3%   1.01  $   +586.89
2023-09-27    49.7%   41.0%   0.83  $   -208.80
2023-09-28    49.8%   50.0%   1.00  $   -180.37
2023-09-29    50.4%   52.8%   1.05  $   +481.93
2023-10-02    49.4%   50.3%   1.02  $   +249.40
2023-10-03    50.8%   48.5%   0.95  $    +62.18
2023-10-04    50.5%   49.4%   0.98  $    +38.84
2023-10-05    49.7%   44.4%   0.89  $   -134.22
2023-10-06    48.1%   46.2%   0.96  $   -816.83
2023-10-09    48.1%   39.6%   0.82  $    -87.05
2023-10-10    48.5%   46.2%   0.95  $ +1,607.47
2023-10-11    49.5%   43.4%   0.88  $ +1,815.64
2023-10-12    46.0%   42.8%   0.93  $ +1,619.94
2023-10-13    46.8%   49.7%   1.06  $   +256.29
2023-10-16    49.9%   48.3%   0.97  $   +395.21
2023-10-17    49.5%   50.0%   1.01  $   -205.32
2023-10-18    47.7%   51.1%   1.07  $   +327.03
2023-10-19    50.6%   52.3%   1.03  $ +1,894.59
2023-10-20    52.0%   41.3%   0.79  $ +1,625.63
2023-10-23    50.3%   42.7%   0.85  $   -239.20
2023-10-24    47.6%   47.3%   0.99  $ +2,433.43
2023-10-25    48.6%   42.9%   0.88  $ -1,987.58
2023-10-26    46.6%   47.9%   1.03  $    +27.23
2023-10-27    47.4%   46.2%   0.97  $   +291.28
2023-10-30    48.2%   46.2%   0.96  $   +554.30
2023-10-31    50.4%   47.1%   0.94  $   +516.53
2023-11-01    49.2%   43.2%   0.88  $   -306.17
2023-11-02    47.4%   48.4%   1.02  $ -1,149.70
2023-11-03    46.9%   44.7%   0.95  $   -299.10
2023-11-06    45.1%   45.3%   1.00  $     -5.24
2023-11-07    46.6%   40.2%   0.86  $   -189.69
2023-11-08    46.4%   39.4%   0.85  $   -725.95
2023-11-09    45.0%   41.3%   0.92  $ +1,571.46
2023-11-10    46.9%   48.5%   1.03  $ +1,353.75
2023-11-13    48.5%   47.2%   0.97  $ +1,600.93
