STRESS TEST REPORT: VTV
============================================================
Symbol: VTV
Days Tested: 1000
------------------------------------------------------------

[P&L SUMMARY]
  Initial Capital:     $37,500.00
  Final Equity:        $456,571.89
  Cumulative P&L:      $+419,071.89 (+1117.53%)
  Max Drawdown:        -8.06%

[WIN/LOSS BREAKDOWN]
  Winning Days:        604
  Losing Days:         396
  Win Rate:            60.4%

[WALK-FORWARD EFFICIENCY]
  Avg In-Sample HR:    49.44%
  Avg Out-Sample HR:   47.69%
  Average WFE:         0.965
  WFE Status:          EXCELLENT - Strong generalization
2022-04-21    49.9%   46.0%   0.92  $ +2,324.92
2022-04-22    49.9%   49.0%   0.98  $ +3,029.27
2022-04-25    52.2%   45.5%   0.87  $   -676.11
2022-04-26    51.6%   49.4%   0.96  $   +826.88
2022-04-27    50.1%   46.7%   0.93  $   -562.55
2022-04-28    49.0%   50.7%   1.03  $    +25.20
2022-04-29    49.6%   46.3%   0.93  $ +2,953.60
2022-05-02    50.4%   49.0%   0.97  $ +5,205.17
2022-05-03    50.0%   47.9%   0.96  $   -109.57
2022-05-04    51.2%   44.0%   0.86  $ -1,134.32
2022-05-05    49.4%   42.2%   0.85  $ +6,139.46
2022-05-06    47.5%   49.6%   1.04  $   -478.71
2022-05-09    48.7%   44.9%   0.92  $ +1,547.03
2022-05-10    50.4%   50.8%   1.01  $   +789.85
2022-05-11    50.2%   50.8%   1.01  $   +587.01
2022-05-12    50.6%   51.8%   1.02  $ +6,053.31
2022-05-13    51.1%   48.3%   0.95  $ +3,401.00
2022-05-16    51.4%   50.6%   0.98  $ +3,010.06
2022-05-17    51.4%   48.9%   0.95  $   +375.24
2022-05-18    51.6%   52.5%   1.02  $ +2,430.03
2022-05-19    52.4%   44.7%   0.85  $   +185.91
2022-05-20    50.9%   51.1%   1.00  $ +4,368.30
2022-05-23    52.1%   46.6%   0.89  $   -473.25
2022-05-24    50.9%   49.7%   0.98  $    +56.91
2022-05-25    50.9%   46.7%   0.92  $ +3,147.27
2022-05-26    49.6%   46.4%   0.94  $   -175.15
2022-05-27    48.7%   44.6%   0.92  $ -1,592.83
2022-05-31    48.0%   48.9%   1.02  $ +2,369.17
2022-06-01    50.5%   49.7%   0.98  $ +1,842.33
2022-06-02    51.4%   45.1%   0.88  $   +166.45
2022-06-03    51.3%   47.6%   0.93  $ +2,656.93
2022-06-06    51.0%   45.6%   0.89  $ +2,089.78
2022-06-07    49.1%   45.7%   0.93  $ +1,579.35
2022-06-08    48.6%   43.8%   0.90  $ -1,264.94
2022-06-09    47.6%   53.5%   1.12  $   +806.47
2022-06-10    48.3%   52.2%   1.08  $ -1,459.40
2022-06-13    50.0%   50.8%   1.02  $   +437.70
2022-06-14    53.5%   49.9%   0.93  $   +442.99
2022-06-15    51.3%   47.6%   0.93  $ -1,545.58
2022-06-16    50.6%   49.2%   0.97  $ -1,639.96
2022-06-17    50.3%   52.6%   1.05  $   +366.42
2022-06-21    50.5%   44.8%   0.89  $   -316.05
2022-06-22    49.5%   46.9%   0.95  $   -663.71
2022-06-23    50.5%   48.5%   0.96  $ +3,116.63
2022-06-24    50.6%   46.9%   0.93  $ +1,989.07
2022-06-27    50.7%   47.0%   0.93  $ +1,918.91
2022-06-28    50.7%   47.4%   0.93  $ +1,938.19
2022-06-29    49.8%   50.8%   1.02  $   +380.44
2022-06-30    50.6%   47.9%   0.95  $ +1,607.31
2022-07-01    50.1%   48.0%   0.96  $   -153.57
2022-07-05    48.9%   50.1%   1.02  $ +3,953.76
2022-07-06    52.5%   45.6%   0.87  $ +2,928.07
2022-07-07    50.9%   44.9%   0.88  $   +237.21
2022-07-08    49.1%   48.7%   0.99  $ +1,482.20
2022-07-11    47.7%   48.0%   1.01  $ +1,174.55
2022-07-12    48.1%   46.5%   0.97  $   +793.77
2022-07-13    48.1%   46.7%   0.97  $ -1,902.06
2022-07-14    49.1%   44.4%   0.90  $ -1,286.40
2022-07-15    48.8%   45.0%   0.92  $ +2,039.71
2022-07-18    49.0%   43.5%   0.89  $ +2,122.90
2022-07-19    48.1%   43.0%   0.89  $ +1,525.71
2022-07-20    47.2%   52.8%   1.12  $   -897.80
2022-07-21    49.1%   49.6%   1.01  $ -1,695.38
2022-07-22    49.7%   51.4%   1.03  $   -293.85
2022-07-25    51.0%   49.3%   0.97  $   +109.26
2022-07-26    51.4%   53.2%   1.04  $ -1,312.87
2022-07-27    51.8%   46.2%   0.89  $   +593.85
2022-07-28    50.4%   53.7%   1.07  $ +2,180.85
2022-07-29    51.1%   49.0%   0.96  $ +1,373.24
2022-08-01    49.9%   44.8%   0.90  $ +1,837.05
2022-08-02    49.7%   51.3%   1.03  $ -1,358.45
2022-08-03    50.7%   44.1%   0.87  $ -1,166.13
2022-08-04    48.9%   46.4%   0.95  $   -591.20
2022-08-05    48.8%   49.3%   1.01  $ +1,617.94
2022-08-08    48.4%   46.3%   0.96  $ +1,441.35
2022-08-09    50.0%   46.3%   0.93  $   -644.09
2022-08-10    51.5%   50.3%   0.98  $   -939.55
2022-08-11    51.8%   46.5%   0.90  $ -1,066.73
2022-08-12    50.0%   42.7%   0.85  $   -893.93
2022-08-15    48.8%   42.8%   0.88  $ +1,051.59
2022-08-16    47.2%   47.8%   1.01  $ +1,068.75
2022-08-17    46.7%   46.3%   0.99  $   -417.35
2022-08-18    47.0%   48.0%   1.02  $   +647.42
2022-08-19    47.6%   46.2%   0.97  $ +1,069.63
2022-08-22    47.6%   50.6%   1.06  $ -1,073.46
2022-08-23    49.5%   45.2%   0.91  $ +1,631.96
2022-08-24    49.2%   46.7%   0.95  $   -978.40
2022-08-25    48.2%   45.0%   0.93  $ -1,500.28
2022-08-26    49.3%   46.3%   0.94  $ +1,962.29
2022-08-29    51.1%   45.0%   0.88  $ +1,607.33
2022-08-30    48.6%   44.8%   0.92  $ +2,746.78
2022-08-31    50.1%   54.9%   1.10  $   +597.19
2022-09-01    50.5%   51.2%   1.01  $   +121.40
2022-09-02    51.9%   48.2%   0.93  $ -1,091.62
2022-09-06    51.1%   46.8%   0.91  $ +2,604.34
2022-09-07    50.9%   51.1%   1.01  $   +950.08
2022-09-08    49.3%   46.9%   0.95  $   -823.49
2022-09-09    48.4%   51.4%   1.06  $ +1,152.83
2022-09-12    50.0%   48.0%   0.96  $ +1,718.44
2022-09-13    50.4%   52.2%   1.04  $ +2,514.23
2022-09-14    51.8%   45.9%   0.89  $ +2,831.35
2022-09-15    50.4%   49.2%   0.98  $   +355.63
2022-09-16    51.4%   42.4%   0.82  $ +2,852.06
2022-09-19    50.0%   48.0%   0.96  $ -1,426.07
2022-09-20    50.7%   46.1%   0.91  $ +1,549.56
2022-09-21    48.9%   46.5%   0.95  $ +1,325.32
2022-09-22    49.9%   47.8%   0.96  $ +2,959.46
2022-09-23    48.8%   53.6%   1.10  $ +3,138.78
2022-09-26    50.3%   52.0%   1.03  $   +442.56
2022-09-27    51.1%   52.8%   1.03  $   +730.24
2022-09-28    52.9%   43.8%   0.83  $   -850.88
2022-09-29    49.3%   50.3%   1.02  $ -1,085.62
2022-09-30    49.6%   54.7%   1.10  $   +338.30
2022-10-03    50.4%   46.3%   0.92  $   -608.87
2022-10-04    51.3%   47.4%   0.92  $ +1,251.24
2022-10-05    50.9%   47.2%   0.93  $ +2,939.87
2022-10-06    49.5%   44.7%   0.90  $ +2,544.54
2022-10-07    48.2%   46.3%   0.96  $   -211.17
2022-10-10    49.9%   51.1%   1.02  $   +395.31
2022-10-11    51.0%   48.6%   0.95  $   -184.96
2022-10-12    50.4%   48.7%   0.97  $   +274.26
2022-10-13    49.9%   43.9%   0.88  $ -2,038.35
2022-10-14    50.8%   51.1%   1.01  $ +4,329.25
2022-10-17    51.2%   43.7%   0.85  $ +3,046.70
2022-10-18    50.3%   47.9%   0.95  $ +3,573.34
2022-10-19    49.8%   51.5%   1.03  $   +133.33
2022-10-20    49.6%   52.8%   1.06  $   +456.85
2022-10-21    50.6%   42.6%   0.84  $   -862.27
2022-10-24    51.8%   50.0%   0.97  $   +150.46
2022-10-25    51.7%   51.5%   1.00  $ -1,131.36
2022-10-26    51.7%   51.8%   1.00  $   -739.52
2022-10-27    51.9%   45.4%   0.88  $   -549.87
2022-10-28    50.3%   45.0%   0.89  $ -1,967.33
2022-10-31    48.5%   48.5%   1.00  $   -136.13
2022-11-01    46.7%   42.6%   0.91  $   +213.13
2022-11-02    48.1%   44.8%   0.93  $   +610.09
2022-11-03    47.3%   50.1%   1.06  $   -835.71
2022-11-04    48.6%   48.3%   0.99  $   +103.86
2022-11-07    48.9%   44.7%   0.91  $   -325.01
2022-11-08    50.6%   45.4%   0.90  $ +2,739.76
2022-11-09    48.8%   54.8%   1.12  $ +2,650.37
2022-11-10    49.7%   46.1%   0.93  $ +3,288.65
2022-11-11    49.8%   46.4%   0.93  $   -456.68
2022-11-14    50.1%   48.7%   0.97  $ +1,692.14
2022-11-15    49.8%   47.7%   0.96  $ +3,261.93
2022-11-16    50.4%   47.9%   0.95  $ +1,786.76
2022-11-17    51.2%   44.0%   0.86  $   -390.12
2022-11-18    49.5%   44.8%   0.91  $   -168.25
2022-11-21    47.4%   49.2%   1.04  $   -869.59
2022-11-22    47.6%   43.9%   0.92  $   +208.29
2022-11-23    48.2%   45.2%   0.94  $   +934.47
2022-11-25    47.5%   43.0%   0.90  $   +351.58
2022-11-28    48.8%   51.8%   1.06  $   +393.25
2022-11-29    51.5%   45.1%   0.88  $    -54.97
2022-11-30    49.1%   46.2%   0.94  $   -971.45
2022-12-01    49.9%   41.7%   0.84  $ +1,922.44
2022-12-02    50.9%   45.0%   0.89  $   -585.93
2022-12-05    50.2%   45.3%   0.90  $ -1,473.23
2022-12-06    48.6%   51.1%   1.05  $   -426.47
2022-12-07    49.8%   50.6%   1.01  $    -54.26
2022-12-08    50.9%   48.7%   0.96  $    -34.13
2022-12-09    50.7%   48.2%   0.95  $    -94.38
2022-12-12    49.0%   42.9%   0.88  $   -698.28
2022-12-13    48.4%   45.5%   0.94  $ +2,233.14
2022-12-14    48.8%   49.9%   1.02  $   +713.79
2022-12-15    49.4%   52.2%   1.06  $ +1,463.72
2022-12-16    50.3%   48.3%   0.96  $ +1,350.91
2022-12-19    51.0%   52.2%   1.02  $    +70.78
2022-12-20    50.0%   46.0%   0.92  $   -346.02
2022-12-21    48.2%   43.9%   0.91  $   -422.13
2022-12-22    48.3%   50.1%   1.04  $ +2,346.00
2022-12-23    48.5%   47.8%   0.99  $   -907.76
2022-12-27    48.5%   45.1%   0.93  $ -1,417.00
2022-12-28    48.8%   50.7%   1.04  $ +2,126.82
2022-12-29    52.3%   52.7%   1.01  $ +1,217.45
2022-12-30    52.7%   50.4%   0.96  $ +1,651.97
2023-01-03    51.7%   48.9%   0.95  $ +2,712.43
2023-01-04    49.7%   48.2%   0.97  $   -133.41
2023-01-05    48.7%   52.2%   1.07  $   -715.29
2023-01-06    49.5%   50.1%   1.01  $   +119.21
2023-01-09    50.4%   49.6%   0.98  $   -598.02
2023-01-10    51.7%   47.5%   0.92  $ +1,182.22
2023-01-11    51.9%   48.0%   0.93  $   +468.43
2023-01-12    50.2%   51.4%   1.02  $ +2,723.58
2023-01-13    48.6%   46.5%   0.96  $   +920.02
2023-01-17    49.3%   50.8%   1.03  $   +456.29
2023-01-18    49.7%   51.4%   1.03  $ +2,112.39
2023-01-19    52.3%   51.5%   0.99  $    +51.08
2023-01-20    52.0%   39.5%   0.76  $   -656.67
2023-01-23    49.8%   50.1%   1.01  $   +942.94
2023-01-24    49.6%   46.6%   0.94  $   -954.95
2023-01-25    49.4%   48.2%   0.97  $   +352.30
2023-01-26    50.1%   46.6%   0.93  $ -1,077.55
2023-01-27    48.9%   48.5%   0.99  $ +1,527.99
2023-01-30    48.2%   52.1%   1.08  $ -1,044.75
2023-01-31    49.5%   45.5%   0.92  $ +1,055.01
2023-02-01    49.8%   47.4%   0.95  $ -2,401.09
2023-02-02    50.0%   50.4%   1.01  $ -1,456.44
2023-02-03    50.0%   49.7%   0.99  $ -1,306.44
2023-02-06    49.7%   45.6%   0.92  $   -937.25
2023-02-07    48.3%   47.3%   0.98  $ +2,706.97
2023-02-08    48.5%   47.5%   0.98  $ +1,972.65
2023-02-09    49.2%   54.9%   1.12  $    -96.08
2023-02-10    52.2%   46.2%   0.88  $   -939.27
2023-02-13    50.4%   45.4%   0.90  $ -1,015.22
2023-02-14    50.1%   46.7%   0.93  $ +2,761.89
2023-02-15    48.0%   49.4%   1.03  $ +1,416.74
2023-02-16    49.2%   50.3%   1.02  $ +1,697.92
2023-02-17    50.3%   46.8%   0.93  $ +1,741.15
2023-02-21    51.2%   49.4%   0.97  $   -788.64
2023-02-22    51.6%   53.0%   1.03  $   +548.55
2023-02-23    52.6%   45.7%   0.87  $   +159.80
2023-02-24    50.9%   48.9%   0.96  $ +1,531.29
2023-02-27    50.4%   46.2%   0.92  $   +644.83
2023-02-28    49.9%   44.4%   0.89  $ +1,170.43
2023-03-01    48.8%   48.3%   0.99  $    +83.35
2023-03-02    49.1%   43.8%   0.89  $   -502.42
2023-03-03    46.3%   40.4%   0.87  $   -434.93
2023-03-06    45.3%   48.2%   1.06  $ +1,195.78
2023-03-07    46.8%   46.1%   0.98  $ +2,172.40
2023-03-08    47.8%   51.1%   1.07  $ +1,802.47
2023-03-09    50.7%   59.1%   1.17  $ +1,273.33
2023-03-10    54.2%   51.5%   0.95  $   +302.04
2023-03-13    53.6%   47.5%   0.89  $    +39.51
2023-03-14    52.4%   46.1%   0.88  $    +50.16
2023-03-15    48.5%   47.2%   0.97  $ +3,656.88
2023-03-16    48.7%   52.6%   1.08  $ +1,302.88
2023-03-17    50.2%   48.3%   0.96  $ +1,405.63
2023-03-20    50.5%   47.1%   0.93  $   +731.66
2023-03-21    49.3%   43.8%   0.89  $    -42.90
2023-03-22    49.2%   52.4%   1.07  $ -1,413.12
2023-03-23    49.6%   48.9%   0.98  $   -617.81
2023-03-24    51.4%   46.9%   0.91  $   -822.21
2023-03-27    51.9%   47.2%   0.91  $    +97.60
2023-03-28    50.4%   46.2%   0.92  $    +85.32
2023-03-29    49.1%   47.9%   0.98  $ -1,178.92
2023-03-30    50.5%   44.1%   0.87  $    +77.51
2023-03-31    48.8%   43.7%   0.90  $    -29.34
2023-04-03    48.4%   49.9%   1.03  $   -494.52
2023-04-04    48.4%   55.8%   1.15  $ +1,735.86
2023-04-05    51.0%   47.3%   0.93  $ +1,642.39
2023-04-06    51.5%   45.0%   0.87  $   +932.22
2023-04-10    49.2%   47.0%   0.96  $ -1,441.97
2023-04-11    50.9%   46.5%   0.91  $ -1,024.88
2023-04-12    48.5%   48.2%   0.99  $ -1,450.27
2023-04-13    48.9%   44.6%   0.91  $ -1,211.37
2023-04-14    47.9%   45.0%   0.94  $ -1,601.55
2023-04-17    48.6%   45.5%   0.94  $   +901.08
2023-04-18    47.0%   51.4%   1.09  $   +291.54
2023-04-19    48.6%   48.7%   1.00  $   -312.57
2023-04-20    50.2%   48.3%   0.96  $   +536.23
2023-04-21    51.1%   47.2%   0.92  $   +541.27
2023-04-24    50.3%   46.9%   0.93  $   +202.20
2023-04-25    49.2%   49.7%   1.01  $   +660.05
2023-04-26    48.9%   51.7%   1.06  $ +1,007.69
2023-04-27    49.0%   43.1%   0.88  $   -540.51
2023-04-28    50.7%   49.6%   0.98  $ +1,514.83
2023-05-01    51.1%   45.6%   0.89  $ +1,018.70
2023-05-02    50.2%   49.3%   0.98  $ +2,488.74
2023-05-03    50.0%   52.2%   1.04  $ +2,919.96
2023-05-04    50.9%   47.6%   0.94  $ +2,284.28
2023-05-05    51.0%   49.4%   0.97  $    -92.44
2023-05-08    51.2%   45.8%   0.89  $   -192.67
2023-05-09    48.9%   48.0%   0.98  $   -391.78
2023-05-10    48.2%   46.2%   0.96  $ +1,092.70
2023-05-11    49.3%   48.2%   0.98  $ +1,577.41
2023-05-12    50.4%   50.7%   1.01  $ +1,436.38
2023-05-15    49.3%   44.9%   0.91  $ -1,013.65
2023-05-16    49.2%   49.3%   1.00  $ -1,257.52
2023-05-17    48.5%   47.2%   0.97  $ +1,061.52
2023-05-18    48.6%   47.9%   0.99  $ +1,612.55
2023-05-19    50.2%   46.3%   0.92  $ -1,085.93
2023-05-22    50.1%   43.4%   0.87  $   -437.01
2023-05-23    48.9%   47.5%   0.97  $ -1,491.94
2023-05-24    48.0%   47.6%   0.99  $   +241.30
2023-05-25    48.4%   46.3%   0.96  $ -1,054.82
2023-05-26    48.5%   46.8%   0.96  $ +1,364.02
2023-05-30    47.2%   45.1%   0.96  $ +1,162.86
2023-05-31    49.3%   48.6%   0.99  $ -1,542.99
2023-06-01    50.9%   47.3%   0.93  $   -999.62
2023-06-02    50.8%   48.8%   0.96  $ -1,569.61
2023-06-05    50.0%   43.8%   0.88  $ -1,523.50
2023-06-06    47.3%   45.6%   0.96  $ -1,182.72
2023-06-07    46.7%   47.5%   1.02  $   +999.99
2023-06-08    48.1%   48.5%   1.01  $   +761.27
2023-06-09    48.2%   50.0%   1.04  $ +1,142.72
2023-06-12    48.4%   46.8%   0.97  $   -562.11
2023-06-13    48.8%   45.1%   0.93  $   +825.35
2023-06-14    48.1%   45.9%   0.95  $ +1,937.11
2023-06-15    48.1%   46.8%   0.97  $   +473.85
2023-06-16    48.7%   50.0%   1.03  $ +1,226.22
2023-06-20    51.2%   44.1%   0.86  $   +949.93
2023-06-21    49.5%   46.6%   0.94  $   -155.55
2023-06-22    48.5%   46.6%   0.96  $   -136.06
2023-06-23    48.7%   47.3%   0.97  $ +1,107.24
2023-06-26    50.6%   44.8%   0.89  $   -956.01
2023-06-27    48.7%   45.8%   0.94  $   -178.80
2023-06-28    48.9%   48.5%   0.99  $   -367.50
2023-06-29    48.0%   47.6%   0.99  $   -432.02
2023-06-30    48.2%   48.6%   1.01  $   -682.75
2023-07-03    49.5%   55.1%   1.11  $   -383.28
2023-07-05    52.2%   47.5%   0.91  $ -1,567.54
2023-07-06    49.9%   52.3%   1.05  $ -1,101.02
2023-07-07    50.2%   49.2%   0.98  $   +782.43
2023-07-10    50.3%   47.6%   0.95  $   +862.88
2023-07-11    49.7%   44.4%   0.89  $   -246.18
2023-07-12    47.8%   49.0%   1.02  $   +994.86
2023-07-13    48.2%   44.4%   0.92  $   +122.23
2023-07-14    47.8%   45.2%   0.95  $   -335.55
2023-07-17    48.7%   47.0%   0.96  $   +666.88
2023-07-18    48.5%   46.5%   0.96  $ +1,207.55
2023-07-19    47.8%   46.9%   0.98  $ +1,306.21
2023-07-20    47.9%   46.6%   0.97  $   +955.49
2023-07-21    49.1%   49.7%   1.01  $   +488.06
2023-07-24    48.9%   45.7%   0.93  $   +667.73
2023-07-25    50.7%   49.3%   0.97  $   -999.54
2023-07-26    51.5%   42.0%   0.82  $   -823.03
2023-07-27    49.3%   50.0%   1.02  $ -1,013.04
2023-07-28    48.9%   51.0%   1.04  $ -1,328.43
2023-07-31    49.1%   47.2%   0.96  $    +71.74
2023-08-01    48.8%   49.3%   1.01  $   -466.21
2023-08-02    48.6%   48.5%   1.00  $   -132.22
2023-08-03    48.0%   43.6%   0.91  $   -174.41
2023-08-04    47.0%   49.9%   1.06  $   +471.80
2023-08-07    49.5%   45.0%   0.91  $   +564.66
2023-08-08    49.1%   46.8%   0.95  $ +1,664.93
2023-08-09    50.2%   49.0%   0.98  $ +1,278.32
2023-08-10    48.5%   45.2%   0.93  $ +1,878.46
2023-08-11    49.4%   48.0%   0.97  $   -944.22
2023-08-14    49.0%   43.1%   0.88  $ -1,127.64
2023-08-15    48.6%   48.6%   1.00  $   +641.73
2023-08-16    49.1%   46.2%   0.94  $   +246.90
2023-08-17    49.4%   52.8%   1.07  $   +214.69
2023-08-18    50.6%   47.2%   0.93  $   -132.97
2023-08-21    50.2%   47.8%   0.95  $    -10.76
2023-08-22    48.7%   48.3%   0.99  $   +367.89
2023-08-23    48.0%   43.5%   0.91  $   -192.82
2023-08-24    47.2%   47.1%   1.00  $ +1,520.49
2023-08-25    47.2%   46.3%   0.98  $ +2,375.36
2023-08-28    47.7%   45.5%   0.95  $   +683.44
2023-08-29    48.0%   41.3%   0.86  $   -316.82
2023-08-30    48.7%   46.2%   0.95  $   +299.71
2023-08-31    48.0%   43.8%   0.91  $   +778.45
2023-09-01    49.5%   47.6%   0.96  $   -303.97
2023-09-05    49.2%   45.1%   0.92  $    -68.52
2023-09-06    50.2%   46.6%   0.93  $    +32.05
2023-09-07    48.9%   47.8%   0.98  $    +14.38
2023-09-08    48.8%   45.9%   0.94  $    +88.06
2023-09-11    48.4%   41.8%   0.86  $ -1,530.05
2023-09-12    47.7%   49.9%   1.04  $   +807.91
2023-09-13    48.3%   41.6%   0.86  $   +829.70
2023-09-14    47.0%   47.3%   1.01  $   +504.66
2023-09-15    47.4%   52.5%   1.11  $   -148.88
2023-09-18    48.3%   44.4%   0.92  $    +20.22
2023-09-19    47.8%   53.1%   1.11  $   +160.68
2023-09-20    50.2%   48.9%   0.97  $   +336.87
2023-09-21    49.0%   50.0%   1.02  $   +391.34
2023-09-22    50.5%   47.8%   0.95  $   +143.64
2023-09-25    49.0%   47.6%   0.97  $   -289.19
2023-09-26    47.9%   51.9%   1.08  $   +360.69
2023-09-27    48.6%   50.8%   1.05  $    +69.54
2023-09-28    49.7%   48.6%   0.98  $   -348.26
2023-09-29    49.9%   50.3%   1.01  $   -147.85
2023-10-02    50.2%   48.3%   0.96  $   +152.92
2023-10-03    49.6%   47.6%   0.96  $   +454.31
2023-10-04    49.9%   45.8%   0.92  $ -1,335.52
2023-10-05    49.6%   49.0%   0.99  $ +2,195.86
2023-10-06    49.4%   50.6%   1.02  $ +2,628.32
2023-10-09    50.0%   49.2%   0.98  $ +1,624.66
2023-10-10    50.5%   49.6%   0.98  $ +1,267.54
2023-10-11    50.0%   51.5%   1.03  $ +1,429.70
2023-10-12    52.1%   47.2%   0.91  $ +1,471.22
2023-10-13    50.4%   48.6%   0.96  $ +2,117.25
2023-10-16    51.0%   45.7%   0.90  $   -162.99
2023-10-17    49.5%   46.3%   0.94  $   -175.49
2023-10-18    49.0%   48.3%   0.99  $   +334.90
2023-10-19    49.1%   44.9%   0.92  $   +825.11
2023-10-20    49.7%   50.4%   1.01  $   +469.94
2023-10-23    50.9%   50.3%   0.99  $   +247.26
2023-10-24    50.6%   51.5%   1.02  $   +269.34
2023-10-25    51.8%   53.2%   1.03  $   +743.85
2023-10-26    52.8%   49.4%   0.94  $     -1.95
2023-10-27    51.8%   46.4%   0.89  $   +934.22
2023-10-30    50.7%   47.2%   0.93  $   -119.56
2023-10-31    50.4%   43.7%   0.87  $   -372.83
2023-11-01    48.0%   48.3%   1.01  $   -212.23
2023-11-02    47.1%   47.8%   1.01  $   +774.92
2023-11-03    48.5%   48.9%   1.01  $ +1,104.86
2023-11-06    50.3%   47.6%   0.95  $   +742.13
