date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2022-03-09,0.5230179028132992,0.44385026737967914,0.8486330295621249,-397.6454847215282,-0.642598191572001,61483.24523934976
2022-03-10,0.5145118733509235,0.49029126213592233,0.952925068459049,769.1046125289795,1.250917399585711,62252.34985187874
2022-03-11,0.5075239398084815,0.4521276595744681,0.8908499168434937,1922.7038107943881,3.0885642315016355,64175.05366267313
2022-03-14,0.49923195084485406,0.510989010989011,1.023550295857988,1512.0830274121618,2.35618506119248,65687.13669008529
2022-03-15,0.521671826625387,0.45493562231759654,0.8720724392200812,-320.2732437916202,-0.4875737624288345,65366.86344629367
2022-03-16,0.5052005943536404,0.44559585492227977,0.8820176775373362,-702.8930794323314,-1.0753048905426497,64663.97036686134
2022-03-17,0.5103244837758112,0.4715909090909091,0.924100105097215,1204.4104917619989,1.8625681116222166,65868.38085862334
2022-03-18,0.4880952380952381,0.503030303030303,1.03059866962306,415.64964642554696,0.6310306113606724,66284.03050504888
2022-03-21,0.49503311258278143,0.47540983606557374,0.9603596688414935,957.8914543421852,1.4451315754995047,67241.92195939107
2022-03-22,0.5,0.487012987012987,0.974025974025974,879.718202394899,1.3082883069972047,68121.64016178597
2022-03-23,0.5034965034965035,0.4581497797356828,0.9099363680861478,1036.9529539293726,1.5222078497620637,69158.59311571534
2022-03-24,0.48264984227129337,0.4742268041237113,0.9825483457988006,610.5411667682638,0.8828131679120678,69769.1342824836
2022-03-25,0.49612403100775193,0.436046511627907,0.87890625,502.65179252605594,0.7204500925737484,70271.78607500966
2022-03-28,0.4962292609351433,0.4782608695652174,0.9637901414034624,-94.23745285133191,-0.13410425167042256,70177.54862215833
2022-03-29,0.47906197654941374,0.432,0.9017622377622377,731.770246133281,1.0427412477360702,70909.31886829161
2022-03-30,0.47166921898928027,0.4276315789473684,0.9066344839371154,312.56565497411066,0.4407963014772098,71221.88452326572
2022-03-31,0.48973143759873616,0.5030674846625767,1.0272313477142292,423.20576021303714,0.5942074729499617,71645.09028347876
2022-04-01,0.48031496062992124,0.47953216374269003,0.9983702425462564,-93.13767275848659,-0.1299986815425425,71551.95261072027
2022-04-04,0.4910071942446043,0.4311377245508982,0.8780680397446865,-82.89304015613743,-0.1158501440304761,71469.05957056413
2022-04-05,0.4921190893169877,0.5477386934673367,1.113020619109784,257.4703623247915,0.3602543028715541,71726.52993288892
2022-04-06,0.5205930807248764,0.4968944099378882,0.9544775532667663,562.9764912296378,0.7848929702250868,72289.50642411856
2022-04-07,0.49748743718592964,0.4666666666666667,0.9380471380471381,-686.6959949872835,-0.9499248631723611,71602.81042913128
2022-04-08,0.492436974789916,0.5114942528735632,1.0386999333097955,-113.29616871893813,-0.15822866175214276,71489.51426041234
2022-04-11,0.48771929824561405,0.49324324324324326,1.0113260742757146,1587.270761738473,2.2202847202969904,73076.78502215081
2022-04-12,0.4883303411131059,0.45294117647058824,0.927530276816609,-877.266689697135,-1.2004724748512412,72199.51833245368
2022-04-13,0.498220640569395,0.37012987012987014,0.7429035250463822,-336.1572335840319,-0.4655948423868214,71863.36109886965
2022-04-14,0.5092250922509225,0.43537414965986393,0.854973873607414,1139.9129871178448,1.5862227561963766,73003.27408598749
2022-04-18,0.4732142857142857,0.48466257668711654,1.0241926148859821,1172.850452430299,1.6065723998198322,74176.12453841779
2022-04-19,0.4811594202898551,0.4550561797752809,0.9457492892919994,-148.7694594944187,-0.20056245917426846,74027.35507892337
2022-04-20,0.48138297872340424,0.5487804878048781,1.1400080851637246,1341.4411648884707,1.8120884684564367,75368.79624381184
2022-04-21,0.4956521739130435,0.5238095238095238,1.0568086883876358,2014.2324491079635,2.6725018170544845,77383.0286929198
2022-04-22,0.5224625623960066,0.41013824884792627,0.785009832985999,1776.6491893223865,2.2959158091016176,79159.67788224219
2022-04-25,0.51875,0.4719626168224299,0.9098074541155274,-305.83449508759077,-0.3863513638124572,78853.8433871546
2022-04-26,0.5144927536231884,0.5391304347826087,1.0478873239436621,702.4488502645108,0.8908238585348912,79556.29223741911
2022-04-27,0.5102599179206566,0.5271739130434783,1.0331478027742163,182.8719724129478,0.2298648758883894,79739.16420983206
2022-04-28,0.5200573065902578,0.4491017964071856,0.8635621319344782,-509.38705684295564,-0.6388166491217709,79229.7771529891
2022-04-29,0.5145929339477726,0.5224719101123596,1.0153110850243168,1040.2444072466606,1.3129462742751326,80270.02156023576
2022-05-02,0.5175292153589316,0.47619047619047616,0.9201228878648232,1785.1182519627182,2.223891581520431,82055.13981219848
2022-05-03,0.5097451274362819,0.5053763440860215,0.9914294750158128,1830.9154361264227,2.231323278854782,83886.0552483249
2022-05-04,0.5160349854227405,0.5406976744186046,1.0477926685061096,-156.951086187255,-0.18710032999243828,83729.10416213765
2022-05-05,0.5338235294117647,0.4769736842105263,0.8935044222125562,1969.3901901063073,2.3520975290654866,85698.49435224396
2022-05-06,0.5218579234972678,0.48031496062992124,0.9203941130395349,4052.713656904263,4.729037175666723,89751.20800914822
2022-05-09,0.4975,0.5100401606425703,1.0252063530503925,-1387.990674210465,-1.5464868997295156,88363.21733493776
2022-05-10,0.5028506271379704,0.5205479452054794,1.0351939862703072,324.39911310396565,0.3671200787929008,88687.61644804172
2022-05-11,0.5052023121387283,0.5265486725663717,1.042253093294992,939.3680655814678,1.059187407671288,89626.98451362319
2022-05-12,0.5185185185185185,0.5161290322580645,0.9953917050691244,-185.71329672756838,-0.20720690061745878,89441.27121689562
2022-05-13,0.515527950310559,0.42424242424242425,0.8229280759401242,-270.29527166395565,-0.3022041927473146,89170.97594523166
2022-05-16,0.49876543209876545,0.49246231155778897,0.9873625553510125,370.63902665329806,0.41564984875902056,89541.61497188496
2022-05-17,0.5108556832694764,0.5263157894736842,1.0302631578947368,1812.3584927569173,2.02404043452419,91353.97346464188
2022-05-18,0.5264452644526445,0.48717948717948717,0.925413371675054,1722.7771122607228,1.885826140805485,93076.7505769026
2022-05-19,0.540084388185654,0.4342105263157895,0.8039679276315791,3305.049051606504,3.5508857272319365,96381.7996285091
2022-05-20,0.5081081081081081,0.5,0.9840425531914893,2812.1634820247564,2.9177329048262934,99193.96311053386
2022-05-23,0.49779086892488955,0.46543778801843316,0.9350066806642489,-729.490911463814,-0.735418657132317,98464.47219907005
2022-05-24,0.5021398002853067,0.4817813765182186,0.9594566617592933,-377.6827338788862,-0.3835725977541504,98086.78946519116
2022-05-25,0.5027777777777778,0.4619289340101523,0.9187536809041703,526.618396204678,0.5368902367750178,98613.40786139584
2022-05-26,0.4952120383036936,0.507537688442211,1.024889641578056,-104.76430948643247,-0.10623738876733872,98508.64355190941
2022-05-27,0.4950911640953717,0.4129353233830846,0.8340591659267402,955.8275611250574,0.970298165380159,99464.47111303447
2022-05-31,0.5241379310344828,0.46236559139784944,0.8821448783248442,-111.93818031597766,-0.11254086918007908,99352.53293271849
2022-06-01,0.5106796116504855,0.48942598187311176,0.9583816755309983,-955.7549433519453,-0.9619834695097128,98396.77798936654
2022-06-02,0.49147286821705427,0.43243243243243246,0.8798704066842868,-789.0034396990814,-0.8018590200020033,97607.77454966746
2022-06-03,0.48891352549889133,0.5083798882681564,1.0398155537820342,721.5446220065642,0.7392286376116567,98329.31917167403
2022-06-06,0.5087281795511222,0.46715328467153283,0.9182767997710033,2650.7804277408723,2.6958189582426084,100980.0995994149
2022-06-07,0.508724832214765,0.4186046511627907,0.8228508314413697,1255.779944182228,1.2435915087862563,102235.87954359713
2022-06-08,0.5122302158273381,0.4900662251655629,0.9567304114889502,-1248.5367687884864,-1.2212315034234773,100987.34277480864
2022-06-09,0.52023988005997,0.46629213483146065,0.8963021727163811,-568.6103262923134,-0.5630510821145733,100418.73244851633
2022-06-10,0.5148861646234676,0.4897959183673469,0.9512703040399834,2510.074991494548,2.4996083203713395,102928.80744001087
2022-06-13,0.5015527950310559,0.49700598802395207,0.9909345395895516,230.8960129734478,0.22432593820541344,103159.70345298432
2022-06-14,0.49939540507859737,0.5098039215686274,1.0208422351991644,249.7434892648016,0.24209403566056564,103409.44694224912
2022-06-15,0.48783185840707965,0.5,1.0249433106575963,-272.60873744772107,-0.26362072857808083,103136.8382048014
2022-06-16,0.49606299212598426,0.5234657039711191,1.0552403873703513,-88.57973122257681,-0.08588563772595183,103048.25847357883
2022-06-17,0.5132211538461539,0.5111111111111111,0.9958886286755139,334.05647388339275,0.32417478842599123,103382.31494746222
2022-06-21,0.5171821305841925,0.4977578475336323,0.9624420839354617,-904.0005952394131,-0.8744247947038297,102478.3143522228
2022-06-22,0.5075757575757576,0.44594594594594594,0.8785800726099233,869.4701474377798,0.8484430612796477,103347.78449966059
2022-06-23,0.46875,0.46,0.9813333333333334,36.360508721802034,0.03518266878950023,103384.14500838239
2022-06-24,0.4888888888888889,0.4485981308411215,0.9175870858113849,516.1361188930459,0.49924107690903435,103900.28112727543
2022-06-27,0.4933862433862434,0.4841628959276018,0.9813060303519222,867.7663444732461,0.835191526970223,104768.04747174868
2022-06-28,0.5006622516556292,0.4840182648401826,0.9667560580802589,-143.50538718077587,-0.13697438354902333,104624.5420845679
2022-06-29,0.4903314917127072,0.4782608695652174,0.9753827311696265,271.5550469717273,0.2595519574673308,104896.09713153963
2022-06-30,0.49594594594594593,0.41454545454545455,0.835868218974486,-678.9411118549615,-0.6472510707462926,104217.15601968467
2022-07-01,0.46851385390428213,0.411214953271028,0.8777007335946135,-373.1464994021371,-0.3580470947908584,103844.00952028253
2022-07-05,0.48282442748091603,0.4896265560165975,1.0140882029750873,2463.9751016625814,2.3727657599558736,106307.98462194511
2022-07-06,0.5040816326530613,0.4744525547445255,0.9412216673069533,2698.240730492078,2.5381355314820646,109006.22535243719
2022-07-07,0.4909090909090909,0.41729323308270677,0.8500417710944027,-127.69605574371235,-0.11714565414117176,108878.52929669348
2022-07-08,0.46533490011750883,0.4312796208530806,0.9268155488534635,-885.4533180433209,-0.8132487862969427,107993.07597865016
2022-07-11,0.47381242387332523,0.49130434782608695,1.0369174024812786,45.7094035041373,0.04232623535343496,108038.7853821543
2022-07-12,0.4697554697554698,0.5401785714285714,1.1499143835616437,631.8558068565326,0.5848416423986397,108670.64118901083
2022-07-13,0.5142857142857142,0.4019138755980861,0.7814992025518341,2048.1619190619094,1.8847426468198911,110718.80310807274
2022-07-14,0.49113233287858116,0.4858490566037736,0.9892426624737946,1728.2825031887915,1.5609656667818321,112447.08561126153
2022-07-15,0.5048951048951049,0.4413145539906103,0.874071762058965,-534.1974092971795,-0.47506558875517885,111912.88820196435
2022-07-18,0.48295454545454547,0.4786729857819905,0.9911346529132979,383.98082089940726,0.3431068816725145,112296.86902286376
2022-07-19,0.48725212464589235,0.40703517587939697,0.8353687039850415,185.71852975795628,0.16538175229101337,112482.58755262171
2022-07-20,0.481962481962482,0.4367469879518072,0.9061846187143784,-91.8432420999452,-0.08165107515594715,112390.74431052177
2022-07-21,0.4802955665024631,0.4484304932735426,0.9336552834310682,-282.8209685675829,-0.2516408004080687,112107.92334195419
2022-07-22,0.47451456310679613,0.5096153846153846,1.0739720637418846,-593.1977961401426,-0.5291310180911629,111514.72554581404
2022-07-25,0.4921968787515006,0.4215686274509804,0.8565040650406505,-148.86813688353868,-0.13349639355241796,111365.8574089305
2022-07-26,0.4950354609929078,0.424390243902439,0.8572926130407436,862.0108222289418,0.7740350968283539,112227.86823115945
2022-07-27,0.487627365356623,0.4587628865979381,0.9408062778889059,2131.10242634693,1.8989066262556353,114358.97065750638
2022-07-28,0.4769687964338782,0.42783505154639173,0.896987506824678,-619.9630651834887,-0.5421201866534946,113739.00759232289
2022-07-29,0.4781297134238311,0.48717948717948717,1.0189274447949526,1064.4554341443582,0.9358754368243726,114803.46302646725
2022-08-01,0.4804560260586319,0.4567307692307692,0.950619295958279,1506.5284963045706,1.3122674670164345,116309.99152277182
2022-08-02,0.5,0.44692737430167595,0.8938547486033519,1562.6310503489221,1.3435054288031494,117872.62257312074
2022-08-03,0.48613376835236544,0.4583333333333333,0.9428131991051454,-293.6336653661856,-0.24911099707146483,117578.98890775455
2022-08-04,0.4915254237288136,0.441340782122905,0.8979002119052205,-73.35038028882991,-0.062383918224008746,117505.63852746572
2022-08-05,0.47419354838709676,0.4637096774193548,0.977891156462585,-75.50151372198889,-0.06425352405905287,117430.13701374373
2022-08-08,0.4833091436865022,0.5398773006134969,1.11704342379189,858.5970665100613,0.7311556371679726,118288.7340802538
2022-08-09,0.5121212121212121,0.44081632653061226,0.8607656080183553,1142.9584533211746,0.9662445559234125,119431.69253357497
2022-08-10,0.48622589531680444,0.5163043478260869,1.0618610666338217,1114.558999234403,0.933218792759782,120546.25153280937
2022-08-11,0.49244712990936557,0.5431034482758621,1.1028665115295113,459.1111439621018,0.3808589135906431,121005.36267677147
2022-08-12,0.4952120383036936,0.3941176470588235,0.7958563535911601,-416.99963470283546,-0.3446125241711158,120588.36304206864
2022-08-15,0.4969512195121951,0.5192307692307693,1.0448324681453516,693.8877929565497,0.5754185357955965,121282.25083502519
2022-08-16,0.5031847133757962,0.425531914893617,0.8456773498518718,1104.0925207752443,0.9103496292108662,122386.34335580043
2022-08-17,0.5051369863013698,0.4437869822485207,0.8785477885869021,-822.9729803656082,-0.672438572638018,121563.37037543482
2022-08-18,0.5025728987993139,0.49714285714285716,0.9891955143832277,11.550375582868583,0.009501526279829644,121574.9207510177
2022-08-19,0.5016611295681063,0.4794520547945205,0.9557289304182165,83.71502898322069,0.06885879790509337,121658.63578000091
2022-08-22,0.5196428571428572,0.5079365079365079,0.9774723176785031,125.71626036052476,0.10333525405287411,121784.35204036144
2022-08-23,0.5103448275862069,0.4619289340101523,0.9051310193442172,69.88422205600364,0.05738358080095774,121854.23626241744
2022-08-24,0.4750830564784053,0.42127659574468085,0.8867430441898527,-28.25930912727199,-0.023191076481259593,121825.97695329017
2022-08-25,0.4703328509406657,0.4540229885057471,0.9653227232537578,-918.5362666230794,-0.7539740616857596,120907.44068666709
2022-08-26,0.46005917159763315,0.527363184079602,1.1462942522116109,-1186.2337534392718,-0.9811089761741042,119721.20693322782
2022-08-29,0.48823529411764705,0.49,1.0036144578313253,25.320184984331718,0.0211492897815953,119746.52711821215
2022-08-30,0.5100775193798449,0.5015974440894568,0.983374928382066,527.4179538971075,0.44044530274890364,120273.94507210926
2022-08-31,0.5204081632653061,0.5319148936170213,1.0221109720483939,233.59439284620748,0.1942186170962945,120507.53946495547
2022-09-01,0.5136186770428015,0.4816326530612245,0.9377241805813236,-305.15608494804474,-0.2532257204013252,120202.38338000742
2022-09-02,0.5049019607843137,0.5352697095435685,1.060145832494058,493.56172490975587,0.4106089338922769,120695.94510491718
2022-09-06,0.508637236084453,0.46153846153846156,0.9074020319303339,966.4981198051391,0.8007709943900707,121662.44322472232
2022-09-07,0.5056179775280899,0.4,0.7911111111111111,-748.1141645463504,-0.6149096999182493,120914.32906017597
2022-09-08,0.4910025706940874,0.44502617801047123,0.9063622159480278,1872.7291964424803,1.5488066724585394,122787.05825661845
2022-09-09,0.4926829268292683,0.46261682242990654,0.9389747385953549,952.1313645098562,0.7754329959758073,123739.1896211283
2022-09-12,0.48484848484848486,0.44086021505376344,0.909274193548387,1258.4684030716016,1.0170330086408776,124997.6580241999
2022-09-13,0.4750378214826021,0.4948453608247423,1.0416967627552696,474.0284552141093,0.3792298693487009,125471.68647941401
2022-09-14,0.4954819277108434,0.4842105263157895,0.977251639737642,-53.57350537412276,-0.042697684933813734,125418.11297403989
2022-09-15,0.5109375,0.5153061224489796,1.0085502090744554,474.9575761829328,0.3786993480608687,125893.07055022282
2022-09-16,0.5123076923076924,0.533678756476684,1.0417152904199536,-303.70630580358556,-0.24124147935721948,125589.36424441924
2022-09-19,0.5130970724191063,0.44537815126050423,0.8680192797839857,-477.2655107071623,-0.3800206439283495,125112.09873371208
2022-09-20,0.49067431850789095,0.48292682926829267,0.9842105263157894,91.08849113613542,0.0728055016725502,125203.18722484821
2022-09-21,0.4886685552407932,0.5020746887966805,1.0274340008419027,-324.4367751956743,-0.2591282078251164,124878.75044965254
2022-09-22,0.5053050397877984,0.48717948717948717,0.9641294838145232,-907.1226617314242,-0.7264027374274132,123971.62778792111
2022-09-23,0.5053333333333333,0.5153846153846153,1.0198903998376294,138.62137695211277,0.11181701767218306,124110.24916487322
2022-09-26,0.5167701863354037,0.5358361774744027,1.0368945261223417,716.0779077503539,0.5769691967978295,124826.32707262358
2022-09-27,0.5239206534422404,0.5170068027210885,0.9868036301380241,623.9470962299674,0.4998521632916083,125450.27416885355
2022-09-28,0.5190839694656488,0.41904761904761906,0.8072829131652661,-969.2024622369499,-0.7725789908856021,124481.0717066166
2022-09-29,0.5113168724279835,0.43612334801762115,0.8529414371692712,922.2170411845145,0.7408492138933727,125403.28874780111
2022-09-30,0.5110375275938189,0.4899598393574297,0.9587551068203701,1281.3217001484009,1.0217608429116005,126684.61044794951
2022-10-03,0.5005807200929152,0.4566929133858268,0.9123262144436123,1866.465812886032,1.4733169295673059,128551.07626083554
2022-10-04,0.485,0.49034749034749037,1.0110257532937945,2069.926773481071,1.6101979335288508,130621.00303431661
2022-10-05,0.49038461538461536,0.5102880658436214,1.0405874283869927,2369.0986814696516,1.8137195599755458,132990.10171578627
2022-10-06,0.5,0.5,1.0,1719.1322090052126,1.2926768134061417,134709.23392479148
2022-10-07,0.5117370892018779,0.42388059701492536,0.8283171299465973,2056.1502354272816,1.5263617611954023,136765.38416021876
2022-10-10,0.4838362068965517,0.4784172661870504,0.9888000512730128,164.3266972739948,0.1201522580315267,136929.71085749276
2022-10-11,0.4932502596053998,0.4801587301587302,0.9734586466165414,8.303188245830825,0.006063832453770551,136938.0140457386
2022-10-12,0.48663101604278075,0.48638132295719844,0.9994868944285287,-80.12753087843885,-0.05851372348051981,136857.88651486015
2022-10-13,0.4865810968494749,0.46886446886446886,0.9635895679061146,-1678.3360369954898,-1.2263349082285109,135179.55047786466
2022-10-14,0.49178403755868544,0.4870689655172414,0.9904123117438894,2786.3324071963725,2.0612085166333114,137965.88288506103
2022-10-17,0.4891826923076923,0.5303643724696356,1.0841846631320315,1915.8035253461276,1.3886067231144223,139881.68641040716
2022-10-18,0.5,0.48917748917748916,0.9783549783549783,935.904905347008,0.669068932012373,140817.59131575417
2022-10-19,0.5051282051282051,0.4474708171206226,0.8858559323707758,2203.5551700104843,1.5648294715320545,143021.14648576465
2022-10-20,0.48819875776397514,0.43617021276595747,0.8934275350549511,1402.9726665217313,0.9809547056465343,144424.11915228638
2022-10-21,0.48214285714285715,0.39545454545454545,0.8202020202020202,1497.4195009039831,1.0368209338531924,145921.53865319036
2022-10-24,0.4764776839565742,0.46153846153846156,0.9686465433300877,2121.3165436548006,1.4537377848629347,148042.85519684516
2022-10-25,0.4835164835164835,0.4475806451612903,0.9256781524926686,-291.5434841865208,-0.19693181666813306,147751.31171265864
2022-10-26,0.48152866242038217,0.44357976653696496,0.9211907850040145,408.4285403926042,0.2764297221177306,148159.74025305125
2022-10-27,0.48661800486618007,0.5,1.0274999999999999,959.2144974741386,0.6474191273795677,149118.9547505254
2022-10-28,0.49559748427672956,0.4649122807017544,0.938084424258616,-765.5158487817389,-0.5133591836547136,148353.43890174365
2022-10-31,0.4735658042744657,0.5080645161290323,1.072848823844916,-327.28853314660955,-0.22061405220500274,148026.15036859704
2022-11-01,0.4727272727272727,0.4375,0.9254807692307693,-459.00665679736994,-0.3100848435593349,147567.14371179967
2022-11-02,0.46153846153846156,0.5172413793103449,1.1206896551724137,656.430615434132,0.44483521122842135,148223.5743272338
2022-11-03,0.4974160206718346,0.4584837545126354,0.9217309766046229,1455.6049907526467,0.9820333893305673,149679.17931798645
2022-11-04,0.48692403486924035,0.493006993006993,1.012492622467047,2323.1544623373775,1.552089257118349,152002.33378032382
2022-11-07,0.5121387283236994,0.4342629482071713,0.8479400681697589,1379.7992356506293,0.9077487176247814,153382.13301597445
2022-11-08,0.4807692307692308,0.49387755102040815,1.0272653061224488,2099.453141150676,1.3687729462805305,155481.58615712513
2022-11-09,0.49178403755868544,0.468503937007874,0.9526619435100445,1354.867075196962,0.871400343078423,156836.4532323221
2022-11-10,0.48902439024390243,0.47391304347826085,0.9690989916513065,1128.1316478045774,0.71930448856394,157964.58488012667
2022-11-11,0.5068836045056321,0.41836734693877553,0.8253716301335349,1487.4282413902401,0.9416213403270063,159452.0131215169
2022-11-14,0.488,0.5269709543568465,1.0798585130263247,1894.3105440181098,1.1880129368918493,161346.32366553502
2022-11-15,0.5033921302578019,0.46601941747572817,0.925758249810274,2339.6929580261058,1.4501061473679455,163686.01662356113
2022-11-16,0.5077138849929874,0.5070422535211268,0.9986771457474125,32.464228288445156,0.019833232525356854,163718.48085184957
2022-11-17,0.5054794520547945,0.4954954954954955,0.9802485412241511,-404.2681022857141,-0.24692881352322113,163314.21274956386
2022-11-18,0.4978902953586498,0.4716981132075472,0.9473936680524464,-30.077889055130072,-0.01841719012003773,163284.13486050873
2022-11-21,0.4825662482566248,0.4329896907216495,0.8972647637208748,95.42756936931983,0.05844264628087855,163379.56242987805
2022-11-22,0.498567335243553,0.44298245614035087,0.8885107884654164,-1953.385102029395,-1.195611662179461,161426.17732784865
2022-11-23,0.5042613636363636,0.5266272189349113,1.044353696141345,748.808392669278,0.4638704856080962,162174.98572051793
2022-11-25,0.49074074074074076,0.4634146341463415,0.9443166129774505,338.4480556346243,0.2086931311453199,162513.43377615255
2022-11-28,0.5142857142857142,0.4744186046511628,0.9224806201550388,1364.556958900299,0.8396579453116791,163877.99073505285
2022-11-29,0.49828178694158076,0.4702702702702703,0.9437837837837838,77.63399993008352,0.047373048437966914,163955.62473498294
2022-11-30,0.50293542074364,0.5165876777251185,1.027145149095469,2820.561485172162,1.7203200498496491,166776.1862201551
2022-12-01,0.5212922173274597,0.48095238095238096,0.9226156941649899,1459.2647063211189,0.8749838567448697,168235.45092647622
2022-12-02,0.4985207100591716,0.4925373134328358,0.9879976969750653,-1318.5368772846996,-0.7837449657747454,166916.91404919152
2022-12-05,0.4956647398843931,0.5024154589371981,1.0136195264855425,-876.3382129254169,-0.5250146265387786,166040.5758362661
2022-12-06,0.48691860465116277,0.42436974789915966,0.8715414524018563,1182.1523031204706,0.7119659138536114,167222.72813938657
2022-12-07,0.4860335195530726,0.4472361809045226,0.9201755905966614,1391.827072033484,0.832319318982371,168614.55521142005
2022-12-08,0.4831932773109244,0.5454545454545454,1.1288537549407114,-661.4047145292279,-0.39225837514437295,167953.15049689083
2022-12-09,0.4765957446808511,0.4915254237288136,1.0313256658595642,-716.813923304464,-0.4267939727142741,167236.33657358636
2022-12-12,0.4906832298136646,0.48223350253807107,0.9827796697294866,1712.671432153351,1.0241024571832518,168949.0080057397
