date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2025-07-08,0.4763418079096045,0.45760869565217394,0.960672962258678,-1441.9126093774103,-0.14600857225879255,986111.4803665471
2025-07-09,0.48452508004268946,0.4624591947769314,0.95445873459468,-234.4518958554836,-0.02377539462052866,985877.0284706916
2025-07-10,0.48452508004268946,0.44178454842219805,0.9117888146951532,-875.7955809759442,-0.0888341604159793,985001.2328897157
2025-07-11,0.48452508004268946,0.44945054945054946,0.9276104952316406,1123.350583229796,0.11404560174348233,986124.5834729455
2025-07-14,0.47267565649396737,0.4491341991341991,0.9501953251953251,10452.624553959933,1.0599699803799387,996577.2080269054
2025-07-15,0.47267565649396737,0.5010822510822511,1.0600974350974353,14709.446998758125,1.4759967296343186,1011286.6550256636
2025-07-16,0.47267565649396737,0.47001090512540894,0.9943624103929447,11968.105730399722,1.1834533434138916,1023254.7607560633
2025-07-17,0.4804232804232804,0.474025974025974,0.98668402082499,8069.771885660826,0.7886376096308828,1031324.5326417241
2025-07-18,0.4804232804232804,0.43281938325991187,0.9009125929088474,7353.536365650361,0.7130186602673336,1038678.0690073745
2025-07-21,0.4804232804232804,0.47110141766630315,0.9805965632040892,10700.58097141271,1.0302115054416094,1049378.6499787872
2025-07-22,0.46399432422844983,0.4712892741061755,1.0157220670529883,3566.026971121086,0.3398227104385221,1052944.6769499083
2025-07-23,0.46399432422844983,0.47020585048754066,1.0133870737953954,4561.538492723135,0.4332172993111718,1057506.2154426314
2025-07-24,0.46399432422844983,0.44880174291938996,0.9672569673469115,770.6298345916439,0.07287236929090653,1058276.845277223
2025-07-25,0.4735356386732534,0.4933481152993348,1.0418394625620826,-4029.141384970164,-0.3807265937028701,1054247.7038922529
2025-07-28,0.4735356386732534,0.43969298245614036,0.9285319763641593,-5042.520569187356,-0.47830510330451864,1049205.1833230655
2025-07-29,0.4735356386732534,0.48586956521739133,1.026046458886801,-6373.164932694053,-0.607427892465116,1042832.0183903715
2025-07-30,0.4810984308131241,0.45434543454345433,0.9443918446700118,2545.3093127292814,0.24407663629833773,1045377.3277031007
2025-07-31,0.4810984308131241,0.4454054054054054,0.9258093081962615,-1329.8496336669195,-0.12721240440414566,1044047.4780694338
2025-08-01,0.4810984308131241,0.5178378378378379,1.0763656762767215,731.6350508059841,0.07007679882133933,1044779.1131202398
2025-08-04,0.48462354188759277,0.4712892741061755,0.9724853074007079,12646.523239956587,1.2104494702413853,1057425.6363601964
2025-08-05,0.48462354188759277,0.4923913043478261,1.0160284463894966,16473.945823756047,1.557929490007602,1073899.5821839524
2025-08-06,0.48462354188759277,0.4962080173347779,1.0239040707805154,17147.875743942102,1.5967857729368942,1091047.4579278945
2025-08-07,0.48871650211565587,0.4686147186147186,0.9588682121149653,11494.667519618291,1.0535442281721492,1102542.1254475128
2025-08-08,0.48871650211565587,0.4176663031624864,0.8546187848259822,5205.822569814045,0.472165412065416,1107747.9480173269
2025-08-11,0.48871650211565587,0.49890829694323147,1.020854206443726,12648.077255407814,1.141782955052694,1120396.0252727347
2025-08-12,0.4740007074637425,0.4658590308370044,0.9828234926688145,-5606.33436945267,-0.5003886342856256,1114789.690903282
2025-08-13,0.4740007074637425,0.49023861171366595,1.0342571308317414,-7229.952602207195,-0.6485485703001946,1107559.7383010748
2025-08-14,0.4740007074637425,0.43546576879910215,0.9187027823843744,-3205.464427844854,-0.2894168429020208,1104354.27387323
2025-08-15,0.48011465424579003,0.44881889763779526,0.9348160770948407,7578.608297056984,0.6862479257201608,1111932.882170287
2025-08-18,0.48011465424579003,0.47426067907995617,0.9878071308299684,7604.850527614821,0.6839307164629903,1119537.7326979018
2025-08-19,0.48011465424579003,0.4420131291028446,0.9206407786015219,7200.517685397761,0.6431688254084744,1126738.2503832995
2025-08-20,0.4752333094041637,0.475,0.9995090634441087,-495.66596228419803,-0.04399122530149126,1126242.5844210153
2025-08-21,0.4752333094041637,0.48366013071895425,1.017731966905594,766.1703848149627,0.0680288949657182,1127008.7548058303
2025-08-22,0.4752333094041637,0.4528710725893825,0.9529447192099846,-3117.4803544292226,-0.276615451400493,1123891.274451401
2025-08-25,0.4786294595549276,0.47391304347826085,0.990145997112145,10447.461881347466,0.9295794102901217,1134338.7363327486
2025-08-26,0.4786294595549276,0.4439608269858542,0.927566864351995,7806.578908972442,0.6882052652288557,1142145.315241721
2025-08-27,0.4786294595549276,0.4702702702702703,0.9825351550812806,20115.513601048617,1.7612044047820148,1162260.8288427696
2025-08-28,0.47106563161609033,0.45297297297297295,0.9615920639740864,615.3202977457549,0.05294167044745129,1162876.1491405154
2025-08-29,0.47106563161609033,0.487012987012987,1.0338537866627755,-8204.409000065643,-0.7055273260294781,1154671.7401404497
2025-09-02,0.47876857749469215,0.5097402597402597,1.0646902986149105,-5208.142492624465,-0.45104961969459545,1149463.5976478253
2025-09-03,0.47876857749469215,0.4396082698585419,0.9182061867111895,-7591.681075766217,-0.6604542406824587,1141871.916572059
2025-09-04,0.47876857749469215,0.4649890590809628,0.9712188329362903,-8173.045859195292,-0.7157585487986317,1133698.8707128637
2025-09-05,0.47930668553236644,0.5,1.0431734317343173,3121.9728854035493,0.275379376839325,1136820.8435982673
2025-09-08,0.47930668553236644,0.4410810810810811,0.9202481300488681,-392.31797399325296,-0.03451009683737742,1136428.525624274
2025-09-09,0.47930668553236644,0.44613710554951036,0.9307967508401962,-2988.671006419696,-0.2629880312778958,1133439.8546178543
2025-09-10,0.4735543018335684,0.4891304347826087,1.0328919680145037,16271.17665140843,1.4355571303688055,1149711.0312692628
2025-09-11,0.4735543018335684,0.5087145969498911,1.0742476522337239,11933.684531165287,1.0379725171455203,1161644.715800428
2025-09-12,0.4735543018335684,0.4662983425414365,0.9846776615394742,6928.552548777545,0.5964433405960483,1168573.2683492056
2025-09-15,0.4930678990401706,0.4549402823018458,0.9226726850144862,15234.006210970692,1.3036415108563226,1183807.2745601763
2025-09-16,0.4930678990401706,0.44782608695652176,0.9082442556659667,8456.84808264533,0.7143771004268689,1192264.1226428216
2025-09-17,0.4930678990401706,0.466955579631636,0.9470411286977592,20421.00827074144,1.7127923153030382,1212685.130913563
2025-09-18,0.4763585038814397,0.47619047619047616,0.9996472663139329,-3710.5790439494886,-0.3059804189364608,1208974.5518696136
2025-09-19,0.4763585038814397,0.44640883977900553,0.9371278903212604,-6008.453608578304,-0.49698759988674335,1202966.0982610353
2025-09-22,0.4763585038814397,0.5108695652173914,1.0724476650563608,-1992.797486343421,-0.16565699475855036,1200973.3007746919
2025-09-23,0.4866974104292302,0.4875406283856988,1.0017325301889832,5781.456347596832,0.48139757510574827,1206754.7571222887
2025-09-24,0.4866974104292302,0.46956521739130436,0.9647990873367981,7242.86373590841,0.6001935101693939,1213997.620858197
2025-09-25,0.4866974104292302,0.4793028322440087,0.9848066210611229,9240.441758291563,0.7611581439310668,1223238.0626164887
2025-09-26,0.48392794065701167,0.4752475247524752,0.9820625858206258,-508.81795525038615,-0.041595987796687085,1222729.2446612383
2025-09-29,0.48392794065701167,0.4654983570646221,0.9619166779926607,-883.9344661720097,-0.07229192153794498,1221845.3101950663
2025-09-30,0.48392794065701167,0.494028230184582,1.0208714741989426,-2487.85763151478,-0.20361477928147848,1219357.4525635515
2025-10-01,0.47742623533594025,0.48917748917748916,1.0246137580463717,968.0830594131257,0.07939288494754744,1220325.5356229646
2025-10-02,0.47742623533594025,0.4782608695652174,1.0017481951503773,275.00214313250035,0.022535146164266273,1220600.537766097
2025-10-03,0.47742623533594025,0.4735099337748344,0.9917970541389496,-37.82828565197997,-0.003099153611812432,1220562.7094804451
2025-10-06,0.47304964539007094,0.47282608695652173,0.9995274102079394,-2652.865001330385,-0.21734770206601065,1217909.8444791147
2025-10-07,0.47304964539007094,0.4940152339499456,1.044320059774248,-2639.5690996088088,-0.21672943293579502,1215270.275379506
2025-10-08,0.47304964539007094,0.48537378114842905,1.0260525208684932,1818.3358895047568,0.14962399116829586,1217088.6112690107
2025-10-09,0.4766949152542373,0.47288503253796094,0.9920077127018558,12994.7944282284,1.0676950148008728,1230083.405697239
2025-10-10,0.4766949152542373,0.4810810810810811,1.0092012012012013,25173.20252076676,2.046463061299329,1255256.6082180059
2025-10-13,0.4766949152542373,0.47020585048754066,0.9863873841338631,19028.65834204876,1.5159177985975574,1274285.2665600546
2025-10-14,0.49401408450704226,0.4810810810810811,0.9738205775269211,-2510.2434917753562,-0.19699227148343187,1271775.0230682793
2025-10-15,0.49401408450704226,0.4843243243243243,0.9803856600720463,4608.249193538912,0.36234782960441136,1276383.2722618182
2025-10-16,0.49401408450704226,0.43506493506493504,0.8806731401171886,5336.779010003433,0.4181172791889054,1281720.0512718216
2025-10-17,0.4792545710267229,0.46956521739130436,0.9797824492009315,-22.431769769173115,-0.0017501302056493991,1281697.6195020524
2025-10-20,0.4792545710267229,0.4831704668838219,1.0081708054421052,-5863.810531619936,-0.45750342689237916,1275833.8089704325
2025-10-21,0.4792545710267229,0.4972375690607735,1.0375228513637855,-5668.039451774675,-0.44426158108701075,1270165.7695186578
2025-10-22,0.4815340909090909,0.4818880351262349,1.0007350345984347,-527.5258277235553,-0.04153204568908093,1269638.2436909343
2025-10-23,0.4815340909090909,0.42464246424642466,0.8818533770781208,-17.02881454769522,-0.0013412335862057188,1269621.2148763866
2025-10-24,0.4815340909090909,0.4491803278688525,0.9328110643648146,-1045.928875319194,-0.08238117503581793,1268575.2860010674
2025-10-27,0.4645276292335116,0.4566160520607375,0.9829685541292162,-785.9135341243818,-0.061952455072794205,1267789.372466943
2025-10-28,0.4645276292335116,0.4422657952069717,0.9520764048776328,-6863.356189532904,-0.5413640734483963,1260926.01627741
2025-10-29,0.4645276292335116,0.4854054054054054,1.044944099894215,-477.0096638898831,-0.037830107217403826,1260449.0066135202
2025-10-30,0.49241622574955907,0.46645021645021645,0.9472681687939568,24174.728124327026,1.9179457477044526,1284623.7347378472
2025-10-31,0.49241622574955907,0.48478260869565215,0.9844976329886632,3637.4606940862723,0.2831537823663649,1288261.1954319335
2025-11-03,0.49241622574955907,0.4837962962962963,0.9824946275071633,-248.692263786681,-0.01930449078715737,1288012.5031681468
2025-11-04,0.49424046076313893,0.4789189189189189,0.9689998228381331,28281.420627962798,2.1957411561144395,1316293.9237961096
2025-11-05,0.49424046076313893,0.496199782844734,1.0039643093537298,26166.24744655122,1.987872691160755,1342460.1712426608
2025-11-06,0.49424046076313893,0.45021645021645024,0.9109259276775665,22305.389649366727,1.6615308317653503,1364765.5608920276
2025-11-07,0.4950704225352113,0.48698481561822127,0.9836677641221538,-531.8233964680694,-0.038968113770431245,1364233.7374955595
2025-11-10,0.4950704225352113,0.4618055555555556,0.9328078078078078,-2580.1167205944657,-0.1891257084237637,1361653.620774965
2025-11-11,0.4950704225352113,0.48320693391115926,0.9760367655104497,3076.4114638422616,0.2259320150811458,1364730.0322388073
2025-11-12,0.5096865093342726,0.48156182212581344,0.9448196358086969,-1647.713900767034,-0.1207355199814866,1363082.3183380403
2025-11-13,0.5096865093342726,0.48964013086150493,0.9606691993889513,-1599.3496277998202,-0.1173333118831629,1361482.9687102404
2025-11-14,0.5096865093342726,0.49077090119435396,0.9628877598415833,8090.459821663797,0.594238782827232,1369573.4285319042
2025-11-17,0.5031802120141343,0.5023148148148148,0.9982801446109029,22985.95318852598,1.6783293768458594,1392559.3817204302
2025-11-18,0.5031802120141343,0.47122692725298587,0.9364973343581109,25693.723243101966,1.8450720005461303,1418253.1049635322
2025-11-19,0.5031802120141343,0.4789189189189189,0.9517840874582446,34178.981403601356,2.409935242446038,1452432.0863671335
2025-11-20,0.4960431654676259,0.5102702702702703,1.028681182995904,8284.865474253893,0.5704132779781976,1460716.9518413874
2025-11-21,0.4960431654676259,0.5005405405405405,1.0090664994218295,522.8037418108433,0.03579089988322475,1461239.7555831983
2025-11-24,0.4960431654676259,0.4959537572254335,0.9998197571332162,389.6620544148609,0.026666537980917587,1461629.4176376131
2025-11-25,0.5026362038664324,0.5037837837837837,1.002283122283122,1372.3175192971248,0.09388956617438363,1463001.7351569103
2025-11-26,0.5026362038664324,0.47835497835497837,0.9516922471467926,-1570.4438870609738,-0.10734395245898598,1461431.2912698493
2025-11-27,0.5026362038664324,0.56,1.1141258741258742,89.16854746476747,0.0061014532805909885,1461520.459817314
2025-11-28,0.49897119341563784,0.4793956043956044,0.9607680978815,9570.227006736444,0.6548130710351258,1471090.6868240505
2025-12-01,0.49897119341563784,0.4779582366589327,0.9578874351185209,18972.79662664933,1.289709519377752,1490063.4834506998
2025-12-02,0.49897119341563784,0.4553376906318083,0.9125530624620983,17765.317837732146,1.1922524130710923,1507828.801288432
2025-12-03,0.4856477889837083,0.4709748083242059,0.9697867858305135,1240.7781506197061,0.08228906024075595,1509069.5794390517
2025-12-04,0.4856477889837083,0.45454545454545453,0.9359570142317746,6111.98709315341,0.4050169174721119,1515181.566532205
2025-12-05,0.4856477889837083,0.45773874862788144,0.9425323434206696,2716.0630638294388,0.1792566068531107,1517897.6295960345
