date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2025-02-28,0.5062575696406943,0.4484605087014726,0.8858346730889535,4943.077710687183,8.663283916880788,62000.86039578861
2025-03-03,0.5062575696406943,0.4882758620689655,0.9644811087279327,5998.9308832811075,9.67556070187791,67999.79127906972
2025-03-04,0.5062575696406943,0.5,0.9876395534290272,9795.302225249543,14.404900428370182,77795.09350431926
2025-03-05,0.48813982521847693,0.4669421487603306,0.9565745809642577,-522.757640181866,-0.6719673653362753,77272.33586413739
2025-03-06,0.48813982521847693,0.49022164276401564,1.0042647975805026,-2115.6845657030062,-2.737958600634085,75156.65129843439
2025-03-07,0.48813982521847693,0.48183041722745623,0.9870745887447376,-2968.5546942496294,-3.949822993658937,72188.09660418476
2025-03-10,0.49609713790112747,0.5018094089264173,1.0115144204408377,10690.437532156546,14.80914172148545,82878.5341363413
2025-03-11,0.49609713790112747,0.4671717171717172,0.9416940382849475,12514.270200493425,15.099531297098629,95392.80433683473
2025-03-12,0.49609713790112747,0.522020725388601,1.0522550635892605,11324.439767418487,11.871377349838218,106717.24410425322
2025-03-13,0.5006090133982948,0.4980289093298292,0.9948460694885395,12070.417548207857,11.31065335271977,118787.66165246107
2025-03-14,0.5006090133982948,0.4670255720053836,0.9329148287504134,8429.890207122779,7.0966042178574416,127217.55185958385
2025-03-17,0.5006090133982948,0.4691689008042895,0.9371962714363058,11491.308779613319,9.032801379715929,138708.86063919717
2025-03-18,0.4814655172413793,0.48257372654155495,1.0023017417872941,12647.040738893964,9.117687709792987,151355.90137809113
2025-03-19,0.4814655172413793,0.47796143250688705,0.9927220442399086,10852.391613657208,7.170114620471679,162208.29299174834
2025-03-20,0.4814655172413793,0.47332421340629277,0.9830905775314227,14592.258330083656,8.996000180352045,176800.551321832
2025-03-21,0.48834139903211615,0.45468053491827637,0.9310710413236416,4359.744617124845,2.4659112115486304,181160.29593895684
2025-03-24,0.48834139903211615,0.4708860759493671,0.9642559014710913,5841.710456769011,3.2246085857231175,187002.00639572585
2025-03-25,0.48834139903211615,0.47319034852546915,0.9689744704490012,-777.231775100372,-0.4156275058651652,186224.77462062548
2025-03-26,0.47520842474769637,0.4585561497326203,0.9649579549775085,1278.9199092666095,0.6867614214445996,187503.6945298921
2025-03-27,0.47520842474769637,0.49059561128526646,1.032379868992726,2975.6112921128224,1.5869614193860306,190479.3058220049
2025-03-28,0.47520842474769637,0.48409405255878285,1.0186983802229603,-16.0362428156659,-0.008418889782521106,190463.26957918925
2025-03-31,0.505277650298302,0.4853503184713376,0.9605616202988598,16700.732204407162,8.7684792145519,207164.0017835964
2025-04-01,0.505277650298302,0.5012987012987012,0.9921252226429337,22395.62538701354,10.81057770374991,229559.62717060995
2025-04-02,0.505277650298302,0.4699248120300752,0.9300328477870425,36905.357181407104,16.076588743533218,266464.98435201705
2025-04-03,0.49896822121337187,0.46853932584269664,0.9390163660189031,-4173.590161393571,-1.5662809023642654,262291.3941906235
2025-04-04,0.49896822121337187,0.5187713310580204,1.0396881184066034,60555.49556292902,23.08710727997411,322846.8897535525
2025-04-07,0.49896822121337187,0.4798206278026906,0.9616256254474105,74660.48856832262,23.125664498522887,397507.3783218751
2025-04-08,0.5027462467960454,0.5040091638029782,1.0025120366685605,44144.46562748053,11.105319809116919,441651.84394935565
2025-04-09,0.5027462467960454,0.46813186813186813,0.9311494041282825,62959.411188727536,14.255439448804182,504611.2551380832
2025-04-10,0.5027462467960454,0.5046403712296984,1.003767555592357,49764.94152460358,9.862035580436224,554376.1966626868
2025-04-11,0.5079189686924493,0.4721189591078067,0.9295162973007217,30788.333511895733,5.55368966006112,585164.5301745825
2025-04-14,0.5079189686924493,0.4660691421254802,0.9176053088257279,22034.90705256653,3.765591712469733,607199.437227149
2025-04-15,0.5079189686924493,0.4777158774373259,0.9405356107631181,20512.01280478877,3.378134357050692,627711.4500319378
2025-04-16,0.48737373737373735,0.504054054054054,1.034224898473603,1736.205037149135,0.27659285760372815,629447.6550690869
2025-04-17,0.48737373737373735,0.4918918918918919,1.0092704103066799,1803.7573371221079,0.28656192815971826,631251.412406209
2025-04-21,0.4976897689768977,0.4864864864864865,0.9774894257652879,1717.0263166209916,0.27200356036844614,632968.43872283
2025-04-22,0.4976897689768977,0.4621212121212121,0.9285326742223293,-5913.8730247868225,-0.9343077257879587,627054.5656980432
2025-04-23,0.4976897689768977,0.46411483253588515,0.9325384234640133,-771.357516316697,-0.12301282193169494,626283.2081817265
2025-04-24,0.477850697292863,0.4688995215311005,0.9812678399080026,18928.25395651732,3.022315417248896,645211.4621382438
2025-04-25,0.477850697292863,0.46930946291560105,0.9821257258268115,15327.09915953863,2.3755156346330724,660538.5612977825
2025-04-28,0.477850697292863,0.5218617771509168,1.0921021568188283,12247.459616703214,1.8541626990921192,672786.0209144857
2025-04-29,0.48977889027951604,0.48295454545454547,0.9860664782406691,791.7269904464483,0.11767887052265026,673577.7479049321
2025-04-30,0.48977889027951604,0.46286472148541113,0.9450483282798386,752.6986006274819,0.11174635785826416,674330.4465055596
2025-05-01,0.48977889027951604,0.4994246260069045,1.0196940617875214,13071.670680009876,1.938466629787879,687402.1171855695
2025-05-02,0.4947851481017939,0.4406392694063927,0.8905668876619927,25197.91232720099,3.6656727841294408,712600.0295127705
2025-05-05,0.4947851481017939,0.45616264294790343,0.9219408559410831,13835.5732884655,1.9415622671143256,726435.602801236
2025-05-06,0.4947851481017939,0.48616600790513836,0.9825800345266582,19015.44332395983,2.6176364774294725,745451.0461251958
2025-05-07,0.4654895666131621,0.493844049247606,1.0609132506250294,23922.28963198606,3.209102697800547,769373.3357571819
2025-05-08,0.4654895666131621,0.465359477124183,0.9997205318909174,16486.720410303096,2.142876500142499,785860.056167485
2025-05-09,0.4654895666131621,0.4808510638297872,1.0330007336757152,14067.513727224316,1.790078731807461,799927.5698947093
2025-05-12,0.4909731395860854,0.4806378132118451,0.9789493038601796,22510.601074857637,2.8140799144878335,822438.1709695669
2025-05-13,0.4909731395860854,0.4681372549019608,0.953488525455025,15558.087662303005,1.8917030132443489,837996.2586318699
2025-05-14,0.4909731395860854,0.46983311938382544,0.9569426135611369,13067.536216951208,1.559378825662723,851063.7948488211
2025-05-15,0.48564687377113647,0.5084525357607282,1.0469593509631836,241.8368994455086,0.028415836851392245,851305.6317482666
2025-05-16,0.48564687377113647,0.4283965728274174,0.8821153722268198,6009.267839161446,0.7058884159876442,857314.8995874281
2025-05-19,0.48564687377113647,0.4397260273972603,0.9054439576285287,6908.124567644554,0.8057861319066076,864223.0241550726
2025-05-20,0.47485331098072087,0.4696969696969697,0.9891411912594614,692.4479533671401,0.080123756717096,864915.4721084398
2025-05-21,0.47485331098072087,0.4568245125348189,0.9620329098923901,882.534189975122,0.10203704505640676,865798.0062984149
2025-05-22,0.47485331098072087,0.4854368932038835,1.0222881087241535,1887.4968124690931,0.2180066018561065,867685.503110884
2025-05-23,0.4785615491009682,0.4948148148148148,1.0339627488760437,-8392.857459491002,-0.9672695267352479,859292.645651393
2025-05-27,0.4785615491009682,0.45290858725761773,0.946395689558548,-2227.4854396751616,-0.2592231471952841,857065.1602117178
2025-05-28,0.5146648044692738,0.46176046176046176,0.8972062160664602,12540.59957793518,1.4632025848346604,869605.759789653
2025-05-29,0.5146648044692738,0.48133848133848134,0.9352465471868456,11436.931146818912,1.3151857629813037,881042.6909364719
2025-05-30,0.5146648044692738,0.4668769716088328,0.9071476571829695,9506.177834915346,1.0789690366548645,890548.8687713873
2025-06-02,0.4880404783808648,0.4727272727272727,0.9686230828549396,-1459.9156248200452,-0.16393436407753384,889088.9531465672
2025-06-03,0.4880404783808648,0.466966966966967,0.9568201566316552,31.521649511763826,0.0035453876015674045,889120.474796079
2025-06-04,0.4880404783808648,0.47480916030534354,0.972888892086538,396.10813884891104,0.04455055867876161,889516.5829349279
2025-06-05,0.49341784495368113,0.5031766200762389,1.019777912822496,19535.16052339424,2.196154731476583,909051.7434583221
2025-06-06,0.49341784495368113,0.49014084507042255,0.9933585703947002,8229.827479943866,0.905320025968487,917281.570938266
2025-06-09,0.49341784495368113,0.4697802197802198,0.9520941015506232,7867.225924931001,0.8576675008180746,925148.796863197
2025-06-10,0.4971677559912854,0.47075606276747506,0.9468756915436944,-1418.5045998099959,-0.15332718419129632,923730.292263387
2025-06-11,0.4971677559912854,0.5006896551724138,1.0070839251715074,-2795.6667088774266,-0.30264967299354156,920934.6255545096
2025-06-12,0.4971677559912854,0.5049645390070922,1.0156823987916535,26.17813222168479,0.0028425614039566073,920960.8036867313
2025-06-13,0.48750567923671057,0.4795486600846262,0.9836780995771317,2302.707464433741,0.2500331670159783,923263.511151165
2025-06-16,0.48750567923671057,0.46824224519940916,0.9604857238433361,-70.49807971331757,-0.007635748501033849,923193.0130714517
2025-06-17,0.48750567923671057,0.47076023391812866,0.9656507687360683,1063.2848876041826,0.11517471130621396,924256.2979590559
2025-06-18,0.4827102803738318,0.4772727272727273,0.9887353691806742,-5607.031636859872,-0.6066533329814823,918649.266322196
2025-06-20,0.4827102803738318,0.4718934911242604,0.97759154986052,-4838.484990857309,-0.5266955701415993,913810.7813313387
2025-06-23,0.4876325088339223,0.44342105263157894,0.909334477498093,-71.36326070840005,-0.007809413301562311,913739.4180706303
2025-06-24,0.4876325088339223,0.4639580602883355,0.9514502250840503,-304.1262283467222,-0.03328369361462896,913435.2918422836
2025-06-25,0.4876325088339223,0.4704225352112676,0.9647070830781791,826.0342910698382,0.09043161551201197,914261.3261333534
2025-06-26,0.4745983499782892,0.478494623655914,1.0082096233115918,-2972.257207707269,-0.32509930396790493,911289.0689256461
2025-06-27,0.4745983499782892,0.46835443037974683,0.9868437814863283,-3227.3066004007123,-0.3541474061798534,908061.7623252454
2025-06-30,0.4745983499782892,0.4873096446700508,1.0267832677723028,-7759.398244174081,-0.8545011546686904,900302.3640810713
2025-07-01,0.4770066889632107,0.49137931034482757,1.0301308591979208,614.0872020036913,0.0682089958333591,900916.451283075
2025-07-02,0.4770066889632107,0.4829059829059829,1.0123673191157854,-343.2043229843257,-0.038095022295967396,900573.2469600907
2025-07-03,0.4770066889632107,0.4820415879017013,1.0105551956712266,480.82765455928165,0.05339128784719382,901054.07461465
2025-07-07,0.4770066889632107,0.47464788732394364,0.9950549925318783,1858.4009279849706,0.20624743623513883,902912.475542635
2025-07-08,0.4770066889632107,0.47645429362880887,0.998841954741552,-3943.836529634893,-0.43679056790800397,898968.6390130001
2025-07-09,0.48602590320381733,0.4659090909090909,0.9586095881677928,-1054.5296640264569,-0.11730438841384401,897914.1093489736
2025-07-10,0.48602590320381733,0.4564032697547684,0.9390513278124056,-866.2558438846609,-0.096474243456619,897047.853505089
2025-07-11,0.48602590320381733,0.4605809128630705,0.9476468431558547,-1490.0904893791303,-0.16611047934140974,895557.7630157098
2025-07-14,0.47064096817570594,0.4444444444444444,0.9443386243386244,4366.865509581403,0.4876140534895681,899924.6285252912
2025-07-15,0.47064096817570594,0.4796633941093969,1.0191705069124424,4749.254897019127,0.5277391846472458,904673.8834223103
2025-07-16,0.47064096817570594,0.49592391304347827,1.0537202380952382,2422.505861990154,0.2677766990272787,907096.3892843005
2025-07-17,0.4845031905195989,0.45161290322580644,0.9321154371377416,5305.32455021434,0.5848688863595018,912401.7138345148
2025-07-18,0.4845031905195989,0.4745484400656814,0.9794536947357526,6069.047978834948,0.6651727947034205,918470.7618133498
2025-07-21,0.4845031905195989,0.41341653666146644,0.8532792863925281,6089.376424652059,0.6629907753002084,924560.1382380018
2025-07-22,0.4703196347031963,0.462109955423477,0.982544468327587,8810.432584558963,0.9529323426542715,933370.5708225608
2025-07-23,0.4703196347031963,0.4827109266943292,1.0263465334568747,10104.589355301927,1.082591381298529,943475.1601778627
2025-07-24,0.4703196347031963,0.471841704718417,1.0032362459546926,10569.507874073926,1.1202741015546585,954044.6680519367
2025-07-25,0.4799811587376354,0.481651376146789,1.0034797561919853,4837.676889623748,0.5070702716154578,958882.3449415604
2025-07-28,0.4799811587376354,0.49189985272459497,1.0248315871779343,5976.954126116587,0.6233250781649188,964859.299067677
2025-07-29,0.4799811587376354,0.4635258358662614,0.9657167316428587,6174.055129298009,0.639891757820427,971033.354196975
2025-07-30,0.48423095584667636,0.5104602510460251,1.0541669112283143,5374.787299172371,0.5535121194284012,976408.1414961474
2025-07-31,0.48423095584667636,0.455467869222097,0.9406004794255931,7401.45164288755,0.7580284645667055,983809.5931390349
2025-08-01,0.48423095584667636,0.49069003285870755,1.0133388353925814,-864.7258922921028,-0.08789565565558549,982944.8672467428
2025-08-04,0.4951681484344801,0.48031496062992124,0.9700037495313085,-2101.7925345303956,-0.2138260857312962,980843.0747122124
2025-08-05,0.4951681484344801,0.4779874213836478,0.9653032467755636,1377.8358478306327,0.1404746471024329,982220.9105600431
2025-08-06,0.4951681484344801,0.4481865284974093,0.9051198666844636,2013.0416231715353,0.20494795025527796,984233.9521832146
2025-08-07,0.48772763262074426,0.46946564885496184,0.9625570040646376,13227.981409341679,1.3439875123185445,997461.9335925563
2025-08-08,0.48772763262074426,0.4699853587115666,0.9636225780076438,6693.755010999739,0.6710787435156405,1004155.688603556
2025-08-11,0.48772763262074426,0.41863905325443784,0.8583459809421348,7813.1088546027895,0.7780774379188355,1011968.7974581588
2025-08-12,0.4717832957110609,0.4432515337423313,0.9395235858748936,-1951.3064806581242,-0.19282279113341966,1010017.4909775007
2025-08-13,0.4717832957110609,0.484593837535014,1.0271534451101014,-1510.4308888269588,-0.14954502296441968,1008507.0600886737
2025-08-14,0.4717832957110609,0.4823695345557123,1.0224387742018208,2010.2920221460517,0.19933346048854583,1010517.3521108198
2025-08-15,0.47692307692307695,0.47717231222385864,1.0005225901468002,9048.251659420435,0.8954078463393023,1019565.6037702402
2025-08-18,0.47692307692307695,0.4622496147919877,0.9692330632735224,6852.155651253182,0.672066184452935,1026417.7594214934
2025-08-19,0.47692307692307695,0.4719626168224299,0.9895990352728369,6835.5132519768085,0.6659582016419339,1033253.2726734702
2025-08-20,0.47941176470588237,0.46879535558780844,0.9778553429438949,1553.4771848944947,0.15034815044669364,1034806.7498583647
2025-08-21,0.47941176470588237,0.48575949367088606,1.0132406616447929,702.6265899938298,0.06789930487890605,1035509.3764483585
2025-08-22,0.47941176470588237,0.48095238095238096,1.0032135553607946,-780.8468035385013,-0.07540702395343714,1034728.52964482
2025-08-25,0.4903513112320633,0.4669887278582931,0.9523554177614635,8090.215233191149,0.7818683839681302,1042818.7448780112
2025-08-26,0.4903513112320633,0.45840407470288624,0.9348482693991252,6537.168995305547,0.626874902989039,1049355.9138733167
2025-08-27,0.4903513112320633,0.46261682242990654,0.9434395541179023,9520.619430881226,0.907282200920688,1058876.533304198
2025-08-28,0.49791883454734653,0.49516129032258066,0.9944618599791013,1169.6752154449932,0.1104637961703666,1060046.208519643
2025-08-29,0.49791883454734653,0.5058043117744611,1.0158368727591578,-268.73871226026677,-0.02535160355278861,1059777.4698073827
2025-09-02,0.4888712241653418,0.4993215739484396,1.0213764878490035,681.6001495018136,0.064315402895449,1060459.0699568845
2025-09-03,0.4888712241653418,0.461864406779661,0.9447567865509163,929.3024483683985,0.08763209016696717,1061388.372405253
2025-09-04,0.4888712241653418,0.444015444015444,0.9082462253193961,-2831.1513000414707,-0.2667403726710978,1058557.2211052114
2025-09-05,0.49258289703315883,0.47103658536585363,0.9562585063405992,1377.382147338707,0.13011881831958208,1059934.6032525501
2025-09-08,0.49258289703315883,0.5141430948419301,1.0437696841255126,-3159.158355874475,-0.29805219550151285,1056775.4448966756
2025-09-09,0.49258289703315883,0.46647230320699706,0.9469924879986158,-2471.760381353786,-0.2338964624216319,1054303.6845153219
2025-09-10,0.4843517138599106,0.46025641025641023,0.9502524654832346,-7082.757076446665,-0.6717947760661301,1047220.9274388752
2025-09-11,0.4843517138599106,0.42760487144790255,0.8828395961278234,-5447.352650734712,-0.5201722490455737,1041773.5747881405
2025-09-12,0.4843517138599106,0.45493562231759654,0.9392670848464839,-3259.059293653001,-0.3128375851072799,1038514.5154944875
2025-09-15,0.4742132867132867,0.4594240837696335,0.96881318310131,-728.4574671954615,-0.07014417770064652,1037786.058027292
2025-09-16,0.4742132867132867,0.45231607629427795,0.9538241313929106,-449.62980345869437,-0.04332586663511236,1037336.4282238333
2025-09-17,0.4742132867132867,0.4544198895027624,0.9582605596150419,771.8919966744725,0.07441096019312994,1038108.3202205078
2025-09-18,0.48080279232111695,0.5040650406504065,1.0483820990659996,3448.337803852861,0.3321751436420805,1041556.6580243607
2025-09-19,0.48080279232111695,0.46706586826347307,0.9714291924318332,-587.2823929626029,-0.05638506445502143,1040969.375631398
2025-09-22,0.48080279232111695,0.46756756756756757,0.9724726541423456,-2926.7514225516934,-0.281156342450178,1038042.6242088464
2025-09-23,0.47743682310469315,0.469910371318822,0.9842357115713701,5888.953691053088,0.5673132830688343,1043931.5778998995
2025-09-24,0.47743682310469315,0.49056603773584906,1.027499375824803,9184.647690058802,0.8798131874251534,1053116.2255899583
2025-09-25,0.47743682310469315,0.47058823529411764,0.9856555098409874,8853.774154106854,0.8407214644468086,1061969.999744065
2025-09-26,0.48031809145129223,0.4684931506849315,0.975381021500499,-599.8347483710386,-0.05648321030872801,1061370.164995694
2025-09-29,0.48031809145129223,0.46005154639175255,0.9578059926947498,304.3924849019386,0.028679201181726593,1061674.557480596
2025-09-30,0.48031809145129223,0.4600262123197903,0.9577532483313516,1373.2584522389807,0.12934834338479279,1063047.815932835
2025-10-01,0.47413424540401883,0.4653333333333333,0.9814379320709348,8322.033639529021,0.7828465958726752,1071369.849572364
2025-10-02,0.47413424540401883,0.48509485094850946,1.023117093208804,5781.623656124109,0.5396477844165428,1077151.4732284881
2025-10-03,0.47413424540401883,0.43494897959183676,0.9173540696711507,5379.720925951377,0.4994395922633823,1082531.1941544395
2025-10-06,0.4829205807002562,0.47270306258322237,0.9788422392306868,10197.124216561671,0.9419704736108415,1092728.3183710012
2025-10-07,0.4829205807002562,0.42105263157894735,0.8718879426683419,8497.537108003162,0.7776440827186555,1101225.8554790043
2025-10-08,0.4829205807002562,0.4572538860103627,0.9468511061328643,10734.421058732318,0.9747701622990977,1111960.2765377366
2025-10-09,0.4931927975406236,0.46514575411913817,0.9431316848880478,-5019.811329147313,-0.451438008628985,1106940.4652085893
2025-10-10,0.4931927975406236,0.4981226533166458,1.0099957983989336,-7307.827279467834,-0.6601825038612862,1099632.6379291215
2025-10-13,0.4931927975406236,0.45787545787545786,0.9283903985595883,-7298.665752644418,-0.6637367336049246,1092333.972176477
2025-10-14,0.48526443278159065,0.47732997481108314,0.9836492076597778,-5335.342136838473,-0.4884350640681619,1086998.6300396386
2025-10-15,0.48526443278159065,0.4748110831234257,0.9784584466694887,-3214.1640701470897,-0.2956916394669128,1083784.4659694915
2025-10-16,0.48526443278159065,0.48133848133848134,0.9919096657865376,-856.3145126430318,-0.07901151377705178,1082928.1514568485
2025-10-17,0.47515400410677616,0.4830188679245283,1.016552241483342,-3764.3726019749884,-0.34761055910411315,1079163.7788548735
2025-10-20,0.47515400410677616,0.47692307692307695,1.0037231567050064,-5280.521101667779,-0.4893160060719482,1073883.2577532057
2025-10-21,0.47515400410677616,0.4974293059125964,1.0468801727719725,-3124.6273683172185,-0.29096527446145404,1070758.6303848885
2025-10-22,0.49236334405144694,0.44680851063829785,0.9074772036474164,-4593.97361068381,-0.4290391391972706,1066164.6567742047
2025-10-23,0.49236334405144694,0.46308724832214765,0.9405396521024517,-1691.644321506843,-0.158666328953831,1064473.0124526978
2025-10-24,0.49236334405144694,0.47513089005235604,0.9650005342451117,104.16019976371899,0.009785142370469216,1064577.1726524616
2025-10-27,0.4768713204373423,0.43899657924743446,0.9205766009262779,2334.473817121703,0.21928648078233856,1066911.6464695833
2025-10-28,0.4768713204373423,0.49142156862745096,1.0305118961164712,3450.0013631905895,0.3233633613998557,1070361.6478327739
2025-10-29,0.4768713204373423,0.49463647199046484,1.0372535541387349,8627.216804962838,0.8060095223358279,1078988.8646377367
2025-10-30,0.4746348962336664,0.4646581691772885,0.9789802074488297,31966.25166721153,2.962611822499576,1110955.1163049482
2025-10-31,0.4746348962336664,0.4856194690265487,1.0231432051879188,15019.740938385017,1.3519664942307372,1125974.8572433332
2025-11-03,0.4746348962336664,0.47182175622542594,0.9940730442903306,13942.786530215293,1.238285778809547,1139917.6437735485
2025-11-04,0.5011538461538462,0.5149342891278376,1.027497430339507,1522.7812807532027,0.13358695595869838,1141440.4250543017
2025-11-05,0.5011538461538462,0.46404341926729986,0.9259500307712814,-731.1071194631513,-0.06405127270907462,1140709.3179348386
2025-11-06,0.5011538461538462,0.4942363112391931,0.9861967837466631,2343.87641739659,0.20547534595754752,1143053.1943522352
2025-11-07,0.4940119760479042,0.43774574049803405,0.8861034989475356,-652.9300464945845,-0.057121580143485624,1142400.2643057406
2025-11-10,0.4940119760479042,0.4636627906976744,0.9385658914728682,-104.94290833873674,-0.009186176825905466,1142295.3213974019
2025-11-11,0.4940119760479042,0.47596153846153844,0.9634615384615384,-92.6843908848241,-0.008113872931865,1142202.637006517
2025-11-12,0.47534246575342465,0.5,1.0518731988472623,11736.361441429472,1.0275200792906687,1153938.9984479465
2025-11-13,0.47534246575342465,0.4656934306569343,0.9797008771745304,12893.795366846956,1.1173723554008637,1166832.7938147935
2025-11-14,0.47534246575342465,0.4948849104859335,1.0411123477081599,18978.586163271917,1.6265043512553443,1185811.3799780654
2025-11-17,0.4997738579828132,0.4876373626373626,0.9757160260553925,2152.66887718183,0.18153552188221106,1187964.0488552472
2025-11-18,0.4997738579828132,0.48125,0.9629355203619909,4135.899702735012,0.3481502413074261,1192099.9485579822
2025-11-19,0.4997738579828132,0.4699386503067485,0.9403025844599284,-1747.503037255723,-0.1465903122778909,1190352.4455207265
2025-11-20,0.4927476170741815,0.46318289786223277,0.9400002796817222,-7826.498826178489,-0.6574942451397026,1182525.946694548
2025-11-21,0.4927476170741815,0.5067155067155067,1.0283469450836986,-8018.792984076543,-0.678107149064344,1174507.1537104715
2025-11-24,0.4927476170741815,0.49379310344827587,1.0021217482091587,-4860.822118168697,-0.4138605799728437,1169646.3315923028
2025-11-25,0.4895833333333333,0.4792746113989637,0.978943887112777,15798.444886081154,1.3507027260602678,1185444.776478384
2025-11-26,0.4895833333333333,0.48575305291723203,0.9921764485117931,11404.409656893695,0.9620363498308983,1196849.1861352776
2025-11-28,0.4921036007580543,0.491395793499044,0.9985616702297646,-2780.796851526713,-0.23234312925475015,1194068.389283751
2025-12-01,0.4921036007580543,0.4801762114537445,0.9757624425305232,-1160.6055913891178,-0.09719758112726647,1192907.7836923618
2025-12-02,0.4921036007580543,0.4639580602883355,0.9428056603805329,-2471.7581723136827,-0.2072044634215517,1190436.025520048
2025-12-03,0.4835542464408444,0.4839572192513369,1.0008333559542875,-1729.1615270995535,-0.1452544689534375,1188706.8639929486
2025-12-04,0.4835542464408444,0.4669603524229075,0.9656834902390483,-2259.829863941064,-0.1901082539685301,1186447.0341290075
2025-12-05,0.4835542464408444,0.4811188811188811,0.9949636150651379,-3915.863846228458,-0.33004961313786463,1182531.170282779
2025-12-08,0.483739837398374,0.48656716417910445,1.0058447259500813,-1459.9821353133302,-0.1234624652612078,1181071.1881474657
2025-12-09,0.483739837398374,0.4744744744744745,0.9808463926110985,-4003.735344665125,-0.3389918732117296,1177067.4528028006
