date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2025-02-05,0.49391117478510027,0.45382882882882886,0.9188470559028935,16236.218253418163,9.528814617723928,186626.9636376156
2025-02-06,0.49391117478510027,0.474835886214442,0.961379111175288,26632.38883254901,14.27038639725322,213259.35247016462
2025-02-07,0.49133574007220215,0.5181918412348401,1.054659368273701,-8938.661577597464,-4.191451148126317,204320.69089256716
2025-02-10,0.49133574007220215,0.5023310023310024,1.0223783074628043,-7522.507226223155,-3.6817158327731607,196798.183666344
2025-02-11,0.49133574007220215,0.4884742041712404,0.9941760070200851,-11310.062017963704,-5.747035774038968,185488.1216483803
2025-02-12,0.5092658588738418,0.4837662337662338,0.9499286577663064,-4253.295200206223,-2.2930283418735367,181234.82644817408
2025-02-13,0.5092658588738418,0.47200878155872666,0.9268415962587733,-3716.1305932777177,-2.050450603841521,177518.69585489636
2025-02-14,0.5092658588738418,0.48580786026200873,0.9539376178412851,750.9208890872542,0.42300946695837394,178269.6167439836
2025-02-18,0.5092658588738418,0.4958481613285884,0.9736528626228265,1652.2627270600642,0.926833611491357,179921.87947104368
2025-02-19,0.5092658588738418,0.4779582366589327,0.9385240112421029,-1459.8094925632176,-0.8113574051443571,178462.06997848046
2025-02-20,0.49885057471264366,0.46945701357466063,0.9410774235252414,7703.364459835197,4.316527574046459,186165.43443831566
2025-02-21,0.49885057471264366,0.4976689976689977,0.9976314008572074,8202.13510495436,4.405831366978099,194367.56954327002
2025-02-24,0.49885057471264366,0.5052754982415005,1.0128794550002431,10521.564756396576,5.413230602780301,204889.1342996666
2025-02-25,0.5005512679162073,0.50271444082519,1.004321581119928,4976.35622728552,2.428804360121511,209865.4905269521
2025-02-26,0.5005512679162073,0.4868995633187773,0.9727266606390551,832.9014897354355,0.39687396324383767,210698.39201668755
2025-02-27,0.5005512679162073,0.5010822510822511,1.0010607967656426,-110.67001826051273,-0.05252532646369106,210587.72199842703
2025-02-28,0.5210173083716001,0.49455337690631807,0.9492071932351095,26581.282273232355,12.622427376573691,237169.0042716594
2025-03-03,0.5210173083716001,0.4837962962962963,0.9285608913998745,30800.99674448211,12.986940194428554,267970.0010161415
2025-03-04,0.5210173083716001,0.4945652173913043,0.9492299189388357,42984.16932398238,16.040664686713633,310954.1703401239
2025-03-05,0.4964689265536723,0.4826086956521739,0.9720823798627002,-699.6102521342109,-0.22498821976530245,310254.56008798967
2025-03-06,0.4964689265536723,0.499457111834962,1.0060188767543474,-13883.039226802473,-4.474725278128121,296371.5208611872
2025-03-07,0.4964689265536723,0.5011037527593819,1.0093355816604335,-1707.4000505717122,-0.5761012548069403,294664.1208106155
2025-03-10,0.49769258075967343,0.4880952380952381,0.9807163236193193,29991.601613604988,10.17823328171026,324655.72242422047
2025-03-11,0.49769258075967343,0.45837837837837836,0.9210070555576975,35605.811681255815,10.967252144944634,360261.5341054763
2025-03-12,0.49769258075967343,0.505945945945946,1.0165832594363264,27572.370944759517,7.653431836185698,387833.9050502358
2025-03-13,0.5112517580872011,0.4902597402597403,0.9589399596277176,46019.69375750772,11.865825333539837,433853.5988077435
2025-03-14,0.5112517580872011,0.483695652173913,0.9461007116799234,26241.482322350144,6.0484648264906316,460095.08113009366
2025-03-17,0.5112517580872011,0.5038084874863983,0.9854410855648671,32820.46576276794,7.133409399238465,492915.5468928616
2025-03-18,0.5030003529827038,0.4772234273318872,0.9487536628991133,15215.02495051152,3.086740730013656,508130.5718433731
2025-03-19,0.5030003529827038,0.49134199134199136,0.9768223589276221,22255.69708764844,4.379916958530999,530386.2689310216
2025-03-20,0.5030003529827038,0.47396963123644253,0.9422848879248011,19948.525584660354,3.761131604116758,550334.7945156819
2025-03-21,0.49541930937279777,0.4826086956521739,0.9741418764302059,6309.66783204535,1.1465144299295353,556644.4623477273
2025-03-24,0.49541930937279777,0.49783549783549785,1.0048770575086365,3714.6492994126165,0.6673288877689637,560359.1116471399
2025-03-25,0.49541930937279777,0.49405405405405406,0.9972442428203452,-9101.383889257908,-1.624205567480641,551257.727757882
2025-03-26,0.5051074321944347,0.5270562770562771,1.0434538148973296,-3733.770217673504,-0.6773184355818072,547523.9575402085
2025-03-27,0.5051074321944347,0.48324324324324325,0.9567137849146218,2778.129154013004,0.5073986472654006,550302.0866942215
2025-03-28,0.5051074321944347,0.49134199134199136,0.9727474988981265,-3060.662747858907,-0.5561786556625546,547241.4239463626
2025-03-31,0.49806542384804786,0.5140997830802603,1.032193279164675,3401.4015473228646,0.621554107288532,550642.8254936854
2025-04-01,0.49806542384804786,0.5135427952329361,1.031074976587032,-2406.8552078662906,-0.4370991678150706,548235.9702858191
2025-04-02,0.49806542384804786,0.5310796074154853,1.0662848332501587,-2918.9262997470796,-0.5324215224742216,545317.0439860721
2025-04-03,0.518361581920904,0.5016251354279523,0.9677127953214992,3715.2427233784692,0.6812995787223844,549032.2867094505
2025-04-04,0.518361581920904,0.492972972972973,0.9510214301494956,6213.456089767162,1.1317105095961943,555245.7427992177
2025-04-07,0.518361581920904,0.4962162162162162,0.9572781500846895,28973.037238744902,5.218056619881521,584218.7800379626
2025-04-08,0.5086176574041505,0.4771739130434783,0.938178032353118,-11511.557927123853,-1.9704190143247073,572707.2221108387
2025-04-09,0.5086176574041505,0.5135135135135135,1.009625808380995,18083.97293800721,3.157629629910155,590791.195048846
2025-04-10,0.5086176574041505,0.492972972972973,0.9692407760457553,-8715.545915735536,-1.4752328722527668,582075.6491331104
2025-04-11,0.5035211267605634,0.49891540130151846,0.9908529648225961,-1377.5414572508307,-0.2366602106276759,580698.1076758596
2025-04-14,0.5035211267605634,0.4880434782608696,0.9692611736089998,3012.4040013292106,0.518755608380716,583710.5116771888
2025-04-15,0.5035211267605634,0.5093922651933702,1.0116601630413786,1407.57982206624,0.24114347675902023,585118.091499255
2025-04-16,0.49911253106141285,0.5044052863436124,1.010604332595986,1472.8942037932575,0.25172597210577496,586590.9857030483
2025-04-17,0.49911253106141285,0.49832026875699886,0.9984126579576571,1807.0568987339502,0.3080608026337353,588398.0426017822
2025-04-21,0.5021786492374728,0.5081256771397616,1.0118424546947964,2852.022015472059,0.48470963684055945,591250.0646172543
2025-04-22,0.5021786492374728,0.4573304157549234,0.9106926717202162,-9102.53131508117,-1.5395400118854436,582147.5333021731
2025-04-23,0.5021786492374728,0.48429035752979416,0.9643786295278763,665.9498848603107,0.11439538033989033,582813.4831870334
2025-04-24,0.515547703180212,0.5005405405405405,0.9708908360039271,23722.330138925114,4.070312513911465,606535.8133259586
2025-04-25,0.515547703180212,0.4707792207792208,0.9131632589480431,23889.84840946924,3.9387366557085044,630425.6617354278
2025-04-28,0.515547703180212,0.532972972972973,1.0337995294815034,18725.33724112541,2.9702688798515178,649150.9989765532
2025-04-29,0.5098452883263009,0.4826086956521739,0.9465787106446777,29232.012997625046,4.503114536326992,678383.0119741783
2025-04-30,0.5098452883263009,0.46871569703622395,0.9193292706007041,31078.706303818966,4.581291947947826,709461.7182779972
2025-05-01,0.5098452883263009,0.47670639219934996,0.9350020547689321,31228.726478759432,4.40174933674472,740690.4447567567
2025-05-02,0.5003541076487252,0.47811816192560175,0.9555595819376499,3469.1111697091255,0.4683618094801243,744159.5559264658
2025-05-05,0.5003541076487252,0.49613259668508286,0.9915629533182406,-159.740246170084,-0.02146585969338392,743999.8156802957
2025-05-06,0.5003541076487252,0.47676991150442477,0.9528649894469182,3206.293572267983,0.4309535438978872,747206.1092525637
2025-05-07,0.49552452559971355,0.45819397993311034,0.9246645852262841,20295.07358596637,2.71612789759812,767501.18283853
2025-05-08,0.49552452559971355,0.4638949671772429,0.936169539975462,19992.751723647118,2.604914776770223,787493.9345621772
2025-05-09,0.49552452559971355,0.46775956284153003,0.9439685397517293,20805.261760120047,2.641958350026803,808299.1963222972
2025-05-12,0.47854077253218885,0.474025974025974,0.9905654883233358,-10290.930418277741,-1.273158561223459,798008.2659040195
2025-05-13,0.47854077253218885,0.46304347826086956,0.9676155195944628,961.785057915491,0.12052319493532286,798970.050961935
2025-05-14,0.47854077253218885,0.4788732394366197,1.0006947514684519,-4435.730889049708,-0.5551811214587113,794534.3200728853
2025-05-15,0.5054635178004935,0.485310119695321,0.9601288769704502,28417.280662257457,3.5765957422267984,822951.6007351427
2025-05-16,0.5054635178004935,0.48212351029252437,0.953824545815824,23395.770899809082,2.8429097019690635,846347.3716349518
2025-05-19,0.5054635178004935,0.5113759479956663,1.0116970463484696,22007.23067166994,2.6002598234761387,868354.6023066217
2025-05-20,0.5132275132275133,0.50814332247557,0.9900936901843581,17692.465907112346,2.037470160245091,886047.0682137341
2025-05-21,0.5132275132275133,0.4804772234273319,0.9361875796676878,14639.97246791306,1.6522793193624759,900687.0406816471
2025-05-22,0.5132275132275133,0.477124183006536,0.9296543359611886,16483.263856608653,1.8300767205592285,917170.3045382558
2025-05-23,0.49134581419992934,0.4706533776301218,0.9578862056584291,1022.6206722909119,0.11149735956679763,918192.9252105467
2025-05-27,0.49134581419992934,0.50814332247557,1.0341867332338883,1697.1221373386215,0.18483284838526304,919890.0473478853
2025-05-28,0.49919311457772997,0.5102925243770314,1.0222347013113162,19413.065298339352,2.1103680112975165,939303.1126462247
2025-05-29,0.49919311457772997,0.4301191765980498,0.861628824672171,16091.726250698674,1.7131558528923345,955394.8388969233
2025-05-30,0.49919311457772997,0.494028230184582,0.9896535343891572,23293.260012407438,2.4380768101386536,978688.0989093308
2025-06-02,0.49101163200563974,0.4782135076252723,0.9739351910501778,-186.66014542558696,-0.019072485466371226,978501.4387639052
2025-06-03,0.49101163200563974,0.4944690265486726,1.0070413699343748,-1517.751913026208,-0.15510982946979746,976983.686850879
2025-06-04,0.49101163200563974,0.5082327113062569,1.0350726503774952,-5912.2527957368875,-0.6051536863214072,971071.4340551421
2025-06-05,0.4891188012843382,0.510314875135722,1.0433352261162865,60936.40051579173,6.275171772000809,1032007.8345709338
2025-06-06,0.4891188012843382,0.5135135135135135,1.0498748201155204,44713.42174094403,4.33266301311889,1076721.2563118779
2025-06-09,0.4891188012843382,0.5167567567567568,1.0565056084530922,38087.79726881534,3.5373869555876043,1114809.0535806932
2025-06-10,0.5121436114044351,0.5048648648648648,0.9857876845918081,32765.394841654226,2.9391037627846615,1147574.4484223474
2025-06-11,0.5121436114044351,0.4789189189189189,0.9351262190025076,29074.004539465997,2.5335179412051314,1176648.4529618134
2025-06-12,0.5121436114044351,0.46378378378378377,0.9055736974087488,27150.405942821642,2.307435655439796,1203798.858904635
2025-06-13,0.4875219683655536,0.496199782844734,1.0177998429655863,31452.54804609716,2.6127743695252024,1235251.4069507322
2025-06-16,0.4875219683655536,0.4707182320441989,0.9655323505160388,18598.06951383152,1.50561006522078,1253849.4764645637
2025-06-17,0.4875219683655536,0.5021834061135371,1.0300733888918623,20959.837319077225,1.6716390374207402,1274809.313783641
2025-06-18,0.5060455192034139,0.47442872687704024,0.9375218411653108,18776.474368370604,1.4728849377984168,1293585.7881520116
2025-06-20,0.5060455192034139,0.48737650933040616,0.9631080423310627,19268.43991639791,1.489537075382096,1312854.2280684095
2025-06-23,0.48471849865951744,0.5102925243770314,1.0527605729681013,36671.61414627009,2.7932738732330322,1349525.8422146796
2025-06-24,0.48471849865951744,0.4745395449620802,0.9790002780467694,27269.08348867274,2.020641816233915,1376794.9257033523
2025-06-25,0.48471849865951744,0.4860335195530726,1.0027129579275225,23657.413388990797,1.7182960909668608,1400452.339092343
2025-06-26,0.49413020277481323,0.4678298800436205,0.9467745088571758,10496.144489283673,0.7494824490840154,1410948.4835816268
2025-06-27,0.49413020277481323,0.4762979683972912,0.9639118712489457,7761.443900782149,0.5500869798647847,1418709.927482409
2025-06-30,0.49413020277481323,0.4896626768226333,0.9909588081702104,11438.968467584578,0.8062936789258784,1430148.8959499935
2025-07-01,0.4885386819484241,0.49405405405405406,1.0112895299992073,-1398.5704014392104,-0.09779194358012584,1428750.3255485543
2025-07-02,0.4885386819484241,0.47925764192139736,0.9810024459270831,-3859.46929986123,-0.27012902330429395,1424890.856248693
2025-07-03,0.4885386819484241,0.5081521739130435,1.0401472650771388,2076.7264698490035,0.14574635388680904,1426967.582718542
2025-07-07,0.4885386819484241,0.49513513513513513,1.013502417373385,830.9946322001051,0.05823500423302974,1427798.5773507422
2025-07-08,0.4885386819484241,0.48091603053435117,0.9843970361084372,-40.987047920236364,-0.002870646362198174,1427757.590302822
2025-07-09,0.4986680873734683,0.4652173913043478,0.9329199182460052,7005.7190031255595,0.49067986405449077,1434763.3093059475
2025-07-10,0.4986680873734683,0.49019607843137253,0.9830107256577845,16111.36767864786,1.1229286094890156,1450874.6769845954
2025-07-11,0.4986680873734683,0.49727371864776443,0.9972038139977071,12681.451774676098,0.8740556283629136,1463556.1287592715
2025-07-14,0.49380530973451325,0.4786418400876232,0.9692926152312084,17923.229339798912,1.2246355973373784,1481479.3580990704
2025-07-15,0.49380530973451325,0.5120087336244541,1.036863564508303,18533.82958949008,1.251035290378354,1500013.1876885605
2025-07-16,0.49380530973451325,0.4659217877094972,0.9435333693758636,21221.615227719536,1.4147619102216629,1521234.80291628
2025-07-17,0.4924838940586972,0.4916013437849944,0.9982079611448216,14756.159216182306,0.9700119395042792,1535990.9621324623
2025-07-18,0.4924838940586972,0.481859410430839,0.9784267389126193,16808.021485255333,1.094278670879694,1552798.9836177176
2025-07-21,0.4924838940586972,0.4564498346196251,0.9268320043075818,14349.886236516526,0.9241303213043133,1567148.8698542342
2025-07-22,0.4800145348837209,0.5153508771929824,1.0736151506700133,19860.61560767237,1.267308804524721,1587009.4854619065
2025-07-23,0.4800145348837209,0.4738598442714127,0.9871781161505888,31827.383064995753,2.0054941924768803,1618836.8685269023
2025-07-24,0.4800145348837209,0.5010822510822511,1.043889746387854,24697.71741379355,1.5256458444925216,1643534.5859406958
2025-07-25,0.4948306595365419,0.4880434782608696,0.9862838303470743,21266.98604421038,1.2939786132969011,1664801.5719849062
2025-07-28,0.4948306595365419,0.48358862144420134,0.9772810397341389,19619.898154120427,1.1785127119220613,1684421.4701390266
2025-07-29,0.4948306595365419,0.4683257918552036,0.9464364885834626,16165.534421462333,0.9597084048167637,1700587.004560489
2025-07-30,0.4960545193687231,0.4582366589327146,0.9237626934955954,16753.415747705847,0.9851548731572078,1717340.4203081948
2025-07-31,0.4960545193687231,0.47392290249433106,0.9553847087159761,19219.824018406216,1.1191621527755702,1736560.244326601
2025-08-01,0.4960545193687231,0.4786418400876232,0.9648976501549483,24086.133850852028,1.3870024912491352,1760646.378177453
2025-08-04,0.48184818481848185,0.47444444444444445,0.984634703196347,-1165.0899498180952,-0.06617398952219737,1759481.288227635
2025-08-05,0.48184818481848185,0.46543778801843316,0.9659428066409949,5089.24386895285,0.2892468310407188,1764570.5320965878
2025-08-06,0.48184818481848185,0.48491879350348027,1.0063725645996886,-3302.0040410815272,-0.1871279147543185,1761268.5280555063
2025-08-07,0.48814814814814816,0.492769744160178,1.009467609432838,4364.690822029486,0.2478151827789847,1765633.2188775358
2025-08-08,0.48814814814814816,0.4887573964497041,1.001248080739151,10839.976059816312,0.6139426888845917,1776473.194937352
2025-08-11,0.48814814814814816,0.5039018952062431,1.0322724712115754,8326.322683619335,0.46869959576918724,1784799.5176209714
2025-08-12,0.5046108447067503,0.47742663656884876,0.9461283711536176,14093.154439717298,0.7896211479540634,1798892.6720606887
2025-08-13,0.5046108447067503,0.47368421052631576,0.9387119113573406,11262.299106071703,0.6260684298174599,1810154.9711667604
2025-08-14,0.5046108447067503,0.4602803738317757,0.912149191124228,13820.63218378392,0.7635054679807686,1823975.6033505443
2025-08-15,0.48946395563770795,0.4413145539906103,0.9016282995049856,1432.3080631764606,0.07852671168108764,1825407.9114137208
2025-08-18,0.48946395563770795,0.4647058823529412,0.9494179847165453,3191.894362375606,0.174859237895139,1828599.8057760964
2025-08-19,0.48946395563770795,0.4830409356725146,0.9868774403279094,-4491.488646875834,-0.24562447358292,1824108.3171292206
2025-08-20,0.4830605253140464,0.4824766355140187,0.9987912698938749,1097.012477096403,0.060139656554106385,1825205.329606317
2025-08-21,0.4830605253140464,0.5075669383003493,1.0507315578526537,1412.458989893552,0.07738630646000846,1826617.7885962105
2025-08-22,0.4830605253140464,0.46936416184971097,0.9716466928126011,-6184.786134221591,-0.3385922426045524,1820433.002461989
2025-08-25,0.4928301886792453,0.4839424141749723,0.9819658480579454,6727.8506855710875,0.36957419891158927,1827160.85314756
2025-08-26,0.4928301886792453,0.4664351851851852,0.9464419913788213,7316.363959203241,0.4004225433464,1834477.2171067633
2025-08-27,0.4928301886792453,0.4982857142857143,1.0110697877926056,5836.8311380930245,0.31817408707307654,1840314.0482448563
2025-08-28,0.5003687315634219,0.4958283671036949,0.990925962848357,6623.83456716896,0.35992957688315436,1846937.8828120253
2025-08-29,0.5003687315634219,0.477751756440281,0.9547993835416669,-2606.937865128042,-0.14114919020226555,1844330.9449468972
2025-09-02,0.4947916666666667,0.4718066743383199,0.9535461207679728,-899.0802780883387,-0.048748316052042676,1843431.8646688089
2025-09-03,0.4947916666666667,0.44819819819819817,0.905832147937411,-285.3499525988009,-0.015479278516760743,1843146.51471621
2025-09-04,0.4947916666666667,0.4935822637106184,0.9975557329730393,134.97271579643711,0.0073229509818550104,1843281.4874320065
2025-09-05,0.48248882265275705,0.4700665188470067,0.9742536962049159,16241.831455565989,0.8811367968651128,1859523.3188875725
2025-09-08,0.48248882265275705,0.45067264573991034,0.9340582093945323,5197.225835323101,0.2794923721866661,1864720.5447228956
2025-09-09,0.48248882265275705,0.4928909952606635,1.0215594063935296,6608.008532583946,0.35436991088473907,1871328.5532554795
2025-09-10,0.4881831610044313,0.4818713450292398,0.9870708035848573,-434.26445855689235,-0.023206211319835787,1870894.2887969227
2025-09-11,0.4881831610044313,0.48645465253239106,0.9964593033719478,2532.2033757001627,0.13534721821875326,1873426.4921726228
2025-09-12,0.4881831610044313,0.48636859323882226,0.9962830185255148,7565.838409982156,0.403850294718957,1880992.330582605
2025-09-15,0.49795615013006317,0.504875406283857,1.0138953121715366,6409.810171904275,0.34076748042449206,1887402.1407545093
2025-09-16,0.49795615013006317,0.4924078091106291,0.9888577718781365,3910.7449958126526,0.20720253047129059,1891312.885750322
2025-09-17,0.49795615013006317,0.5142231947483589,1.032667624677488,8185.390488470672,0.43278880771879064,1899498.2762387926
2025-09-18,0.5019441498762813,0.49782608695652175,0.9917957746478874,13938.749644363765,0.7338121765482178,1913437.0258831563
2025-09-19,0.5019441498762813,0.4900881057268722,0.9763797542967054,16360.623297858518,0.8550385027856975,1929797.6491810149
2025-09-22,0.5019441498762813,0.5185589519650655,1.0331008979642045,14250.571677277563,0.7384490121710611,1944048.2208582924
2025-09-23,0.5167022032693674,0.49498327759197325,0.9579662607591559,19540.57798603829,1.0051488320290314,1963588.7988443307
2025-09-24,0.5167022032693674,0.4641638225255973,0.8983198050804888,17294.557750067208,0.8807627014498103,1980883.356594398
2025-09-25,0.5167022032693674,0.5245901639344263,1.0152659706406297,27061.229714600137,1.3661192934209274,2007944.586308998
2025-09-26,0.4972835929011228,0.5104052573932092,1.0263866829298256,24572.723931794055,1.223775003520571,2032517.310240792
2025-09-29,0.4972835929011228,0.4893854748603352,0.9841174771226405,17232.790951014496,0.8478545724647693,2049750.1011918066
2025-09-30,0.4972835929011228,0.484304932735426,0.9739008880426157,18745.931970606092,0.9145471908847063,2068496.0331624127
2025-10-01,0.4891696750902527,0.4769403824521935,0.9749998962306834,-3758.274123507319,-0.18169114483441842,2064737.7590389054
2025-10-02,0.4891696750902527,0.5005452562704471,1.0232548781322055,-6357.347516139038,-0.30790096651781373,2058380.4115227663
2025-10-03,0.4891696750902527,0.4819672131147541,0.9852761478434456,289.9667365786154,0.014087130588465974,2058670.378259345
2025-10-06,0.49731279111429594,0.46637744034707157,0.937794982715185,22565.74478468136,1.0961319997114467,2081236.1230440263
2025-10-07,0.49731279111429594,0.4961496149614962,0.9976610773469279,28846.18945737579,1.3860123384359295,2110082.312501402
2025-10-08,0.49731279111429594,0.4899328859060403,0.9851604355646675,17715.617115655914,0.8395699547215717,2127797.929617058
2025-10-09,0.4894454382826476,0.4769585253456221,0.9744876303662382,-3673.290597198531,-0.17263343224793987,2124124.6390198595
2025-10-10,0.4894454382826476,0.4822222222222222,0.9852420402858999,-73.54549928940833,-0.003462390951001097,2124051.09352057
2025-10-13,0.4894454382826476,0.4901098901098901,1.001357560568087,3570.0367024093866,0.16807678088817185,2127621.1302229795
2025-10-14,0.4890829694323144,0.47802197802197804,0.9773842229199373,-9550.22650116356,-0.4488687560723123,2118070.903721816
2025-10-15,0.4890829694323144,0.48712206047032475,0.9959906414973605,-6650.13896424463,-0.31397149890304377,2111420.7647575713
2025-10-16,0.4890829694323144,0.4938820912124583,1.00981249006833,-7385.517458347138,-0.3497889942933817,2104035.247299224
2025-10-17,0.4963924963924964,0.4665936473165389,0.9399691790417485,29702.169167472515,1.4116764063529226,2133737.4164666967
2025-10-20,0.4963924963924964,0.4905450500556173,0.9882201153736709,16260.336406221613,0.7620589244363285,2149997.7528729183
2025-10-21,0.4963924963924964,0.48755656108597284,0.9821997000947069,12663.095502236392,0.5889818017398124,2162660.8483751547
2025-10-22,0.4837310195227766,0.47845804988662133,0.9890993766714459,-4215.3212724295445,-0.19491365350219336,2158445.527102725
2025-10-23,0.4837310195227766,0.47902869757174393,0.9902790564151298,3240.1282932832837,0.1501139710313884,2161685.6553960084
2025-10-24,0.4837310195227766,0.5068337129840547,1.0477593797562743,-5376.139799104072,-0.24870127558482572,2156309.5155969043
2025-10-27,0.4926900584795322,0.4683684794672586,0.9506351333994211,-2804.796164727304,-0.1300739130648824,2153504.719432177
2025-10-28,0.4926900584795322,0.44769403824521936,0.9086727660526114,-6030.307950049639,-0.2800229735108114,2147474.4114821274
2025-10-29,0.4926900584795322,0.4797297297297297,0.9736947630122704,-5505.365723030176,-0.256364671615832,2141969.045759097
2025-10-30,0.49417758369723436,0.49138920780711826,0.9943575427496031,13931.922511678189,0.6504259498643139,2155900.9682707754
2025-10-31,0.49417758369723436,0.48771929824561405,0.9869312456398729,14735.985472123604,0.683518662916283,2170636.953742899
2025-11-03,0.49417758369723436,0.4842105263157895,0.9798310208510969,16961.900768144988,0.7814250438746579,2187598.854511044
2025-11-04,0.4922670690305545,0.46594594594594596,0.9465308066687378,9613.617759867106,0.4394598095552519,2197212.472270911
2025-11-05,0.4922670690305545,0.4816017316017316,0.9783342455756249,13669.628371195868,0.6221350253427123,2210882.100642107
2025-11-06,0.4922670690305545,0.49567099567099565,1.006914796569969,18184.886782742105,0.8225172557804266,2229066.987424849
2025-11-07,0.49876890608512137,0.4897297297297297,0.9818770251210307,3697.0346302823164,0.16585569887037585,2232764.0220551314
2025-11-10,0.49876890608512137,0.48839907192575405,0.9792091406804786,-862.1176280328073,-0.0386121246811957,2231901.9044270986
2025-11-11,0.49876890608512137,0.4961580680570801,0.99476543546282,1414.5975125283003,0.063380810317979,2233316.501939627
2025-11-12,0.4975247524752475,0.47888888888888886,0.9625428413488114,18367.989285083488,0.8224534797970174,2251684.4912247104
2025-11-13,0.4975247524752475,0.5190839694656488,1.0433329535528464,33409.93462712085,1.4837751362291838,2285094.425851831
2025-11-14,0.4975247524752475,0.5070270270270271,1.0190990990990991,44164.66661511734,1.9327282984664302,2329259.0924669486
2025-11-17,0.5039118065433855,0.5092807424593968,1.01065451502881,-760.1846899008378,-0.03263633025451524,2328498.9077770477
2025-11-18,0.5039118065433855,0.4961832061068702,0.9846627915120105,2691.986706892494,0.11561039165195305,2331190.89448394
2025-11-19,0.5039118065433855,0.4673202614379085,0.9273850212868021,-3064.4307246273383,-0.1314534443266053,2328126.463759313
2025-11-20,0.5030719190458981,0.4787350054525627,0.9516233908672708,10740.723626333289,0.46134622811639886,2338867.187385646
2025-11-21,0.5030719190458981,0.49405405405405406,0.9820744019881951,16865.012367242016,0.7210761029185884,2355732.199752888
2025-11-24,0.5030719190458981,0.4813953488372093,0.9569115878107458,11117.10555653181,0.47191720509224144,2366849.30530942
2025-11-25,0.5052966101694916,0.4826086956521739,0.9550998085862727,23599.5530750202,0.9970872679591662,2390448.85838444
2025-11-26,0.5052966101694916,0.47778981581798485,0.945563073652364,16524.192779545672,0.6912589960495275,2406973.051163986
2025-11-27,0.5052966101694916,0.4,0.7916142557651992,78.68698509642854,0.0032691261357652665,2407051.7381490823
2025-11-28,0.49122807017543857,0.48678720445062584,0.9909596662030598,-3407.2015628889203,-0.14155082372715885,2403644.5365861934
2025-12-01,0.49122807017543857,0.5029377203290247,1.0238375020983719,-1689.5841249609366,-0.07029259523376073,2401954.9524612324
2025-12-02,0.49122807017543857,0.4923413566739606,1.0022663332291342,-4154.472746943589,-0.17296214247009875,2397800.479714289
2025-12-03,0.5,0.512249443207127,1.024498886414254,18206.462835467886,0.759298489991014,2416006.9425497567
2025-12-04,0.5,0.49783549783549785,0.9956709956709957,13894.580967304297,0.5751051755108167,2429901.523517061
2025-12-05,0.5,0.48783185840707965,0.9756637168141593,7515.854498011526,0.30930695854427104,2437417.3780150726
2025-12-08,0.5053648068669528,0.48255813953488375,0.954870883325927,10093.222360740881,0.41409495360865795,2447510.6003758134
