date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2022-01-31,0.4974271012006861,0.4613259668508287,0.9274242712897695,2538.618334592058,4.064144772375734,65002.39550727592
2022-02-01,0.4862778730703259,0.4515235457063712,0.9285299017524319,-1017.3477756775901,-1.565092744256964,63985.04773159833
2022-02-02,0.48748921484037966,0.4562841530054645,0.9359882005899705,1216.3852118648283,1.9010460333909067,65201.43294346316
2022-02-03,0.4926660914581536,0.516042780748663,1.0474493570712793,-226.67998256623832,-0.3476610441411539,64974.75296089692
2022-02-04,0.4961571306575576,0.5026881720430108,1.0131632520866878,-926.5226307571866,-1.4259733027608217,64048.23033013973
2022-02-07,0.5050761421319797,0.4265927977839335,0.8446108659641698,7.25521285799914,0.011327733523005696,64055.48554299773
2022-02-08,0.5089209855564996,0.5069637883008357,0.9961542217530611,791.496673544556,1.2356422979781454,64846.98221654229
2022-02-09,0.5008605851979346,0.511049723756906,1.0203432628960907,1067.6182387824156,1.6463653392803053,65914.6004553247
2022-02-10,0.5034722222222222,0.4930747922437673,0.9793485528703793,1778.1240566558117,2.6976178940217967,67692.72451198052
2022-02-11,0.5173611111111112,0.46814404432132967,0.9048690252653888,3784.5609015101218,5.5907941788342645,71477.28541349064
2022-02-14,0.5060658578856152,0.49586776859504134,0.9798482961621194,3704.1801434488443,5.182317881856376,75181.46555693948
2022-02-15,0.5038961038961038,0.4722222222222222,0.9371420389461628,-43.10638698366529,-0.05733645475561821,75138.35916995582
2022-02-16,0.49566724436741766,0.4606741573033708,0.9294020586155418,-15.718970985806664,-0.02092003493216008,75122.64019897001
2022-02-17,0.47780678851174935,0.4889502762430939,1.0233221628475682,-15.266218683100305,-0.020321728100431723,75107.37398028691
2022-02-18,0.4808362369337979,0.5027322404371585,1.0455373406193078,231.70820046804147,0.3085025985981841,75339.08218075495
2022-02-22,0.5072083879423329,0.5123287671232877,1.010095217868394,3765.0825613895868,4.997515834286817,79104.16474214454
2022-02-23,0.52088772845953,0.5111731843575419,0.9813500231024489,909.6324547057593,1.1499172738513628,80013.7971968503
2022-02-24,0.5277044854881267,0.46419098143236076,0.8796419098143237,-554.6704864494968,-0.6932185521515671,79459.1267104008
2022-02-25,0.5034188034188034,0.4465753424657534,0.8870851454752657,-780.8403211228579,-0.9826943152405044,78678.28638927794
2022-02-28,0.4777777777777778,0.49586776859504134,1.0378627714779936,-2655.5423085589864,-3.3751908314577586,76022.74408071896
2022-03-01,0.48425531914893616,0.4613259668508287,0.9526502830399363,-2278.975687060505,-2.9977550989750497,73743.76839365845
2022-03-02,0.4810344827586207,0.520891364902507,1.082856600872595,3053.681197932601,4.140934569049228,76797.44959159105
2022-03-03,0.5,0.4709141274238227,0.9418282548476454,3225.319571897824,4.199774327207581,80022.76916348888
2022-03-04,0.5052083333333334,0.4972375690607735,0.9842228171099846,256.6578064684436,0.32073097338594236,80279.42696995732
2022-03-07,0.5017361111111112,0.46537396121883656,0.9275273413911759,495.70707576598215,0.6174770977768549,80775.1340457233
2022-03-08,0.5,0.5203252032520326,1.0406504065040652,716.516942811606,0.8870513819339709,81491.65098853491
2022-03-09,0.5060240963855421,0.4821917808219178,0.9529028049575996,31.361335000226973,0.03848410802799812,81523.01232353513
2022-03-10,0.5030042918454936,0.4860335195530726,0.9662611779510744,-212.7924299967708,-0.2610213042082832,81310.21989353836
2022-03-11,0.49225473321858865,0.5138121546961326,1.0437932233512344,686.7053241963731,0.844549830384784,81996.92521773474
2022-03-14,0.49177489177489175,0.4986149584487535,1.0139089383949125,36.818187298224075,0.04490191211494457,82033.74340503296
2022-03-15,0.5039096437880104,0.4777777777777778,0.9481417624521074,1329.4974456089112,1.6206714340032708,83363.24085064187
2022-03-16,0.49956634865568084,0.46703296703296704,0.9348767551892552,2874.627458226503,3.448315383247687,86237.86830886838
2022-03-17,0.5021645021645021,0.5124653739612188,1.0205129429744961,-789.8248045037908,-0.915867727243634,85448.04350436458
2022-03-18,0.5064935064935064,0.4696132596685083,0.9271851537044908,-863.7826511390886,-1.0108864003363254,84584.2608532255
2022-03-21,0.4969749351771824,0.44846796657381616,0.9023955431754874,-659.646146391824,-0.7798686655623466,83924.61470683367
2022-03-22,0.4861111111111111,0.479108635097493,0.9855949064862713,24.932258690416347,0.029707921540670718,83949.54696552409
2022-03-23,0.48782608695652174,0.43370165745856354,0.8890497434533834,1583.4923707932612,1.886242901874814,85533.03933631735
2022-03-24,0.4930434782608696,0.47058823529411764,0.9544558564166407,-110.57178641969222,-0.1292737721910268,85422.46754989766
2022-03-25,0.4895470383275261,0.5,1.02135231316726,1702.6679515663564,1.9932319920069979,87125.13550146401
2022-03-28,0.49869451697127937,0.4657534246575342,0.9339453489206053,-801.0609916574176,-0.9194372979126751,86324.0745098066
2022-03-29,0.5026041666666666,0.4835164835164835,0.9620224335250243,1030.2024476767838,1.1934126760429393,87354.27695748338
2022-03-30,0.5047454702329595,0.4565826330532213,0.9045799516387751,1247.7558890242653,1.428385572502153,88602.03284650765
2022-03-31,0.4913494809688581,0.4777777777777778,0.972378716744914,1219.9701871155557,1.376909928499053,89822.0030336232
2022-04-01,0.476107732406603,0.5027777777777778,1.0560168288726681,-1074.753479977342,-1.1965369772204124,88747.24955364586
2022-04-04,0.4891020052310375,0.44321329639889195,0.9061776309617274,-1318.1264717056038,-1.4852589554438234,87429.12308194026
2022-04-05,0.48132059079061684,0.5386740331491713,1.1191585056943973,378.8841520836286,0.4333614918321108,87808.00723402388
2022-04-06,0.4900260190806591,0.45652173913043476,0.9316275490573297,1447.8382346185244,1.6488681160475254,89255.84546864241
2022-04-07,0.4892334194659776,0.45454545454545453,0.9290973111395646,-464.066093526053,-0.5199279566390863,88791.77937511636
2022-04-08,0.4926913155631986,0.4596100278551532,0.9328559553150841,-345.9932994400733,-0.3896681673405421,88445.78607567628
2022-04-11,0.4732758620689655,0.5013927576601671,1.0594091054386046,222.73441125745012,0.251831569529919,88668.52048693373
2022-04-12,0.4900086880973067,0.4931506849315068,1.0064121247449722,-464.7971228116512,-0.524196321602258,88203.72336412208
2022-04-13,0.48048568950563747,0.4568245125348189,0.9507557093008054,-1075.7119037099183,-1.2195765243029149,87128.01146041216
2022-04-14,0.48482220294882916,0.4691011235955056,0.9675735161102289,-798.4952524368855,-0.9164621561456078,86329.51620797528
2022-04-18,0.4866666666666667,0.532033426183844,1.0932193688709122,-838.0645314481371,-0.9707740391237304,85491.45167652714
2022-04-19,0.504,0.46368715083798884,0.9200141881706128,-334.43313259849674,-0.391188973915061,85157.01854392864
2022-04-20,0.5146276595744681,0.47058823529411764,0.9144246846025231,820.1521528954036,0.9631057626475312,85977.17069682405
2022-04-21,0.4991258741258741,0.4596100278551532,0.920829898189659,2324.922873937874,2.7041165173207493,88302.09357076192
2022-04-22,0.4991258741258741,0.4904109589041096,0.9825396444593719,3029.270243924824,3.430575789799687,91331.36381468675
2022-04-25,0.522154648132059,0.4547945205479452,0.8709958288696922,-676.1051143843215,-0.7402770375313271,90655.25870030242
2022-04-26,0.5159620362381363,0.49444444444444446,0.9582961724266073,826.8754971695744,0.912109798178554,91482.134197472
2022-04-27,0.5008620689655172,0.4672131147540984,0.9328179227448437,-562.546965946196,-0.6149254943395728,90919.5872315258
2022-04-28,0.4900947459086994,0.5068870523415978,1.034263387994016,25.199654124342487,0.027716419411553006,90944.78688565014
2022-04-29,0.49611734253666956,0.4628099173553719,0.9328638160258713,2953.5964330415445,3.24768085580899,93898.38331869169
2022-05-02,0.504302925989673,0.4903581267217631,0.9723483673219945,5205.1664148229465,5.5434036570753085,99103.54973351464
2022-05-03,0.4995685936151855,0.4793388429752066,0.9595055595997659,-109.56539784531924,-0.11055648172031787,98993.98433566932
2022-05-04,0.5116479723899914,0.4401114206128134,0.860184041298905,-1134.3193370193767,-1.1458467346592707,97859.66499864994
2022-05-05,0.49437229437229435,0.4222222222222222,0.8540572095738471,6139.463192924319,6.273742295162177,103999.12819157426
2022-05-06,0.4748263888888889,0.49584487534626037,1.0442656241296013,-478.7061594188126,-0.46029824263238023,103520.42203215545
2022-05-09,0.48695652173913045,0.44931506849315067,0.9227005870841487,1547.027594252897,1.4944177814232251,105067.44962640834
2022-05-10,0.504325259515571,0.5082872928176796,1.0078561071993783,789.8495208711101,0.751754728681055,105857.29914727945
2022-05-11,0.501727115716753,0.5083333333333333,1.0131669535283994,587.0106313789001,0.5545301420945864,106444.30977865835
2022-05-12,0.5056179775280899,0.5178082191780822,1.0241095890410958,6053.305044170353,5.686828217269361,112497.6148228287
2022-05-13,0.5108038029386344,0.48324022346368717,0.9460388131091135,3401.0039044986916,3.0231786779256575,115898.6187273274
2022-05-16,0.5143104943625325,0.505586592178771,0.9830376741688415,3010.0593022853136,2.59714855564157,118908.67802961271
2022-05-17,0.5143353605560382,0.4888888888888889,0.9505255255255255,375.2356338522077,0.31556623122053373,119283.91366346492
2022-05-18,0.5157068062827225,0.5251396648044693,1.0182911266766868,2430.028455258027,2.0371803545227847,121713.94211872295
2022-05-19,0.5235602094240838,0.4465753424657534,0.8529589041095891,185.90985585618182,0.15274327050786055,121899.85197457913
2022-05-20,0.5091066782307025,0.511049723756906,1.0038165783504474,4368.298520987024,3.583514212878605,126268.15049556615
2022-05-23,0.5212121212121212,0.465564738292011,0.8932346723044396,-473.2538816147862,-0.3748006759878884,125794.89661395136
2022-05-24,0.5094827586206897,0.4972067039106145,0.9759048672357238,56.91258776799077,0.04524236618489247,125851.80920171936
2022-05-25,0.5091066782307025,0.46685082872928174,0.9170000094120303,3147.2650863984018,2.5007706336218525,128999.07428811776
2022-05-26,0.49609713790112747,0.4638888888888889,0.9350767288267289,-175.14638781217218,-0.1357733679708313,128823.92790030559
2022-05-27,0.48695652173913045,0.4456824512534819,0.9152407481098288,-1592.8343919260806,-1.2364429635764136,127231.0935083795
2022-05-31,0.48010610079575594,0.4889502762430939,1.0184212936113062,2369.1715757278726,1.8621010873979778,129600.26508410738
2022-06-01,0.5052910052910053,0.49722222222222223,0.9840314136125654,1842.3302772766328,1.421548232236258,131442.595361384
2022-06-02,0.5138705416116248,0.45125348189415043,0.8781462359739637,166.4545191572688,0.12663666500164894,131609.04988054128
2022-06-03,0.5125977410947002,0.47619047619047616,0.9289749798224374,2656.9321336199937,2.018806560819058,134265.98201416127
2022-06-06,0.5095986038394416,0.45555555555555555,0.8939497716894976,2089.7814856633195,1.5564489637016965,136355.7634998246
2022-06-07,0.4912739965095986,0.4565826330532213,0.9293848978312462,1579.3486132898543,1.1582558542102888,137935.11211311445
2022-06-08,0.486013986013986,0.43820224719101125,0.9016247676016491,-1264.936142961058,-0.917051593015519,136670.1759701534
2022-06-09,0.4759405074365704,0.5346260387811634,1.1233043425126283,806.4650045142916,0.5900811927617705,137476.64097466768
2022-06-10,0.4825174825174825,0.5222222222222223,1.0822866344605475,-1459.401312547794,-1.061563115159842,136017.2396621199
2022-06-13,0.4995640802092415,0.5081521739130435,1.017191175354731,437.69818168482743,0.3217961067083206,136454.9378438047
2022-06-14,0.5349439171699741,0.4986149584487535,0.9320882852292021,442.9932238427282,0.32464433375786467,136897.93106764744
2022-06-15,0.5125107851596203,0.47619047619047616,0.9291325957992624,-1545.5846648161823,-1.129005130145056,135352.34640283126
2022-06-16,0.5060553633217993,0.49171270718232046,0.9716579307739528,-1639.9573493867065,-1.2116209234422273,133712.38905344455
2022-06-17,0.5026086956521739,0.5264623955431755,1.047459783520159,366.423584140226,0.274038618810234,134078.81263758478
2022-06-21,0.5052910052910053,0.4481792717086835,0.8869725900831537,-316.0491986104753,-0.2357189718443858,133762.7634389743
2022-06-22,0.49533954727030627,0.4689265536723164,0.9466769941072839,-663.7104565532354,-0.4961847673370143,133099.05298242107
2022-06-23,0.5053619302949062,0.484593837535014,0.9589045167138474,3116.6280841761327,2.341585469122578,136215.6810665972
2022-06-24,0.5061511423550088,0.4692737430167598,0.9271415270018621,1989.0682917663944,1.4602344430476542,138204.7493583636
2022-06-27,0.5065847234416154,0.4697802197802198,0.9273477822004685,1918.9107600514835,1.3884550053166163,140123.66011841508
2022-06-28,0.5073977371627503,0.47368421052631576,0.9335560169721042,1938.1909802406735,1.3832003664497172,142061.85109865575
2022-06-29,0.4978317432784042,0.5083798882681564,1.0211881727755825,380.4406271429325,0.2677992889721908,142442.29172579868
2022-06-30,0.5056374674761491,0.479108635097493,0.9475338872511312,1607.3092522749794,1.1283932832034524,144049.60097807366
2022-07-01,0.5008710801393729,0.48044692737430167,0.9592227350012144,-153.56787082747906,-0.10660763361007448,143896.03310724618
2022-07-05,0.48936170212765956,0.5013927576601671,1.0245852004359937,3953.7574190044834,2.7476486555107016,147849.79052625067
2022-07-06,0.5252659574468085,0.4563380281690141,0.8687751827420218,2928.071359054593,1.9804365962457788,150777.86188530526
2022-07-07,0.5086782376502003,0.449438202247191,0.8835412427379161,237.209508508211,0.15732383092728372,151015.07139381347
2022-07-08,0.49122807017543857,0.48732394366197185,0.9920523138832998,1482.1957783135294,0.9814886452281938,152497.267172127
2022-07-11,0.477112676056338,0.4803370786516854,1.0067581574692153,1174.5515455765708,0.7702115371358287,153671.81871770357
2022-07-12,0.4810905892700088,0.46458923512747874,0.9657001103106825,793.7711426697788,0.516536570786569,154465.58986037335
2022-07-13,0.48148148148148145,0.4666666666666667,0.9692307692307693,-1902.0556827708788,-1.2313782535580973,152563.53417760247
2022-07-14,0.49078138718173836,0.44352617079889806,0.9037143265473075,-1286.4016496508848,-0.8431907772622501,151277.1325279516
2022-07-15,0.48778359511343805,0.45,0.9225402504472272,2039.7100558643288,1.3483267575074178,153316.84258381592
2022-07-18,0.4900260190806591,0.43454038997214484,0.8867700347573151,2122.898498647264,1.3846479374806515,155439.74108246318
2022-07-19,0.4809027777777778,0.4297752808988764,0.8936843386200463,1525.7147776171914,0.9815474260265116,156965.45586008037
2022-07-20,0.4724890829694323,0.5276243093922652,1.116691006015053,-897.7961949105375,-0.5719705587392659,156067.65966516983
2022-07-21,0.4908456843940715,0.49577464788732395,1.0100417782002853,-1695.3843420803023,-1.0863136832561007,154372.27532308953
2022-07-22,0.4969378827646544,0.5140449438202247,1.0344249485678114,-293.85126743876026,-0.19035235881815676,154078.42405565077
2022-07-25,0.510061242344707,0.49295774647887325,0.9664677602493175,109.26172324139043,0.07091305866545387,154187.68577889216
2022-07-26,0.5140845070422535,0.532394366197183,1.0356164383561643,-1312.8749288961117,-0.8514784577406507,152874.81084999605
2022-07-27,0.5184859154929577,0.4619718309859155,0.8910016977928693,593.8489713098388,0.3884544275201333,153468.6598213059
2022-07-28,0.5039647577092511,0.536723163841808,1.0650013827979932,2180.847422547755,1.4210376405756495,155649.50724385364
2022-07-29,0.5114638447971781,0.49019607843137253,0.9584178498985801,1373.2410013055778,0.8822649204755544,157022.74824515922
2022-08-01,0.49911971830985913,0.4481792717086835,0.8979394226826534,1837.050012443564,1.1699260349050715,158859.7982576028
2022-08-02,0.4973637961335677,0.5128205128205128,1.0310772854942465,-1358.4480913487787,-0.8551238930481051,157501.350166254
2022-08-03,0.507488986784141,0.4410112359550562,0.8690065152933832,-1166.127386883716,-0.7403919938799157,156335.2227793703
2022-08-04,0.48853615520282184,0.46408839779005523,0.9499571174980553,-591.2017524457478,-0.37816286178840675,155744.02102692454
2022-08-05,0.4881474978050922,0.49291784702549574,1.0097723520899993,1617.9387854284432,1.0388448781277704,157361.959812353
2022-08-08,0.48378615249780893,0.4632768361581921,0.9576066486530747,1441.3477897057019,0.9159442291036817,158803.3076020587
2022-08-09,0.4995610184372256,0.4630681818181818,0.9269501917239176,-644.0945890301955,-0.4055926786136069,158159.2130130285
2022-08-10,0.5146147032772365,0.5027777777777778,0.9769984700707592,-939.5537273729278,-0.5940556414475402,157219.65928565557
2022-08-11,0.5184859154929577,0.46518105849582175,0.8971913114622301,-1066.7277762680897,-0.6784951583757922,156152.93150938748
2022-08-12,0.5004382120946538,0.42735042735042733,0.8539524301345668,-893.9309397434408,-0.5724714426444822,155259.00056964403
2022-08-15,0.48771929824561405,0.42776203966005666,0.8770660525404039,1051.5897677287285,0.6773132403728312,156310.59033737276
2022-08-16,0.47219770520741394,0.47752808988764045,1.0112884595190592,1068.7455714413372,0.6837320293747287,157379.3359088141
2022-08-17,0.4672566371681416,0.46348314606741575,0.9919241573033708,-417.3544427026063,-0.26519011552089805,156961.9814661115
2022-08-18,0.46960352422907486,0.4803370786516854,1.0228566308999305,647.4240041315497,0.41247185979958484,157609.40547024304
2022-08-19,0.47627416520210897,0.4619718309859155,0.9699703757600956,1069.6276802551292,0.6786572648147429,158679.03315049817
2022-08-22,0.4758135444151275,0.5055555555555555,1.0625077017868145,-1073.4568518070737,-0.6764957099208943,157605.5762986911
2022-08-23,0.49517966695880805,0.45224719101123595,0.9132991945908323,1631.964100230165,1.0354735781285413,159237.54039892126
2022-08-24,0.49167397020157755,0.46742209631728043,0.9506748875187468,-978.3989062678011,-0.6144272913389142,158259.14149265346
2022-08-25,0.4820017559262511,0.45042492917847027,0.9344881499713618,-1500.2792725107574,-0.9479890124264334,156758.8622201427
2022-08-26,0.4929328621908127,0.4628099173553719,0.938890369975414,1962.2929379252892,1.2517907505411483,158721.155158068
2022-08-29,0.5109745390693591,0.44972067039106145,0.8801234425694484,1607.3338373321749,1.0126777591376874,160328.48899540017
2022-08-30,0.486013986013986,0.447887323943662,0.9215523355963118,2746.78073328099,1.713220620048253,163075.26972868116
2022-08-31,0.5008726003490401,0.5490196078431373,1.096126255380201,597.1892959508987,0.36620469611638906,163672.45902463206
2022-09-01,0.5052631578947369,0.5124653739612188,1.0142543859649122,121.40367708262056,0.07417477430601185,163793.86270171468
2022-09-02,0.5188101487314086,0.48179271708683474,0.9286493686850793,-1091.6216019818967,-0.666460625554604,162702.24109973278
2022-09-06,0.5112881806108898,0.4677871148459384,0.9149186947506276,2604.3380074144225,1.6006774029732156,165306.5791071472
2022-09-07,0.5086782376502003,0.5112359550561798,1.0050281636143796,950.0816417911847,0.5747391585518008,166256.6607489384
2022-09-08,0.49331550802139035,0.46944444444444444,0.95161096055405,-823.4938317365013,-0.4953147910146268,165433.1669172019
2022-09-09,0.48381452318460194,0.5141242937853108,1.0626475005363656,1152.8304903569224,0.6968557223678766,166585.9974075588
2022-09-12,0.5,0.4803370786516854,0.9606741573033708,1718.4416678191046,1.0315642938553073,168304.43907537792
2022-09-13,0.5035087719298246,0.5222222222222223,1.037166085946574,2514.226033617073,1.4938560429122343,170818.665108995
2022-09-14,0.5184210526315789,0.45938375350140054,0.8861209458402651,2831.3457483529055,1.6575154398650154,173650.0108573479
2022-09-15,0.5039370078740157,0.49157303370786515,0.9754652387640449,355.6303637174715,0.20479720212031485,174005.64122106537
2022-09-16,0.5144356955380578,0.42382271468144045,0.8238594606817796,2852.055708571861,1.6390593365582147,176857.69692963723
2022-09-19,0.5,0.480225988700565,0.96045197740113,-1426.0657484702242,-0.806335134533378,175431.631181167
2022-09-20,0.5074496056091148,0.46089385474860334,0.9082554201522564,1549.5586940725043,0.8832835239799407,176981.1898752395
2022-09-21,0.4890638670166229,0.4647887323943662,0.9503640807276575,1325.3185432706377,0.7488471199707173,178306.50841851014
2022-09-22,0.49868073878627966,0.4777777777777778,0.9580834803057026,2959.455178181699,1.659757237372091,181265.96359669184
2022-09-23,0.4881889763779528,0.5355191256830601,1.096950467124978,3138.782622590312,1.7315896268170643,184404.74621928215
2022-09-26,0.5030408340573415,0.5195530726256983,1.0328248473094623,442.56034481868846,0.23999400985722155,184847.30656410084
2022-09-27,0.511265164644714,0.5277777777777778,1.0322975517890771,730.2357724837202,0.3950481000005759,185577.54233658456
2022-09-28,0.5294627383015598,0.4375,0.8263093289689035,-850.8819916411594,-0.4585048281854616,184726.6603449434
2022-09-29,0.4930795847750865,0.5027777777777778,1.0196686159844055,-1085.6179986435745,-0.5876888569394264,183641.04234629983
2022-09-30,0.49568221070811747,0.5472222222222223,1.1039779326364694,338.3011828730523,0.184218722868662,183979.34352917288
2022-10-03,0.5043177892918825,0.4628099173553719,0.9176950073587683,-608.8691427443118,-0.33094429573707324,183370.47438642857
2022-10-04,0.5134431916738942,0.4735376044568245,0.9222784762478357,1251.2385386013484,0.6823555115882679,184621.71292502992
2022-10-05,0.5086805555555556,0.4722222222222222,0.9283276450511945,2939.872667840915,1.5923764443864306,187561.58559287083
2022-10-06,0.4947916666666667,0.44662921348314605,0.9026611472501478,2544.5420356301474,1.3566434873041855,190106.12762850098
2022-10-07,0.4820960698689956,0.4630681818181818,0.9605309206192358,-211.167480065953,-0.11107873412613473,189894.96014843503
2022-10-10,0.4991212653778559,0.5111731843575419,1.0241462742938074,395.3090262117621,0.20817246855986132,190290.2691746468
2022-10-11,0.5096830985915493,0.4859550561797753,0.9534454988259495,-184.96093586663483,-0.09719936635166523,190105.30823878016
2022-10-12,0.5044014084507042,0.48739495798319327,0.9662838957572557,274.26385902529,0.14426943759024508,190379.57209780545
2022-10-13,0.49868536371603855,0.43854748603351956,0.8794071732236306,-2038.347836979432,-1.070675710906763,188341.224260826
2022-10-14,0.5083260297984225,0.5111731843575419,1.005601040261992,4329.251185782661,2.298621134472005,192670.47544660867
2022-10-17,0.5118110236220472,0.4373259052924791,0.8544675380329977,3046.702611339075,1.5813022749213868,195717.17805794775
2022-10-18,0.503056768558952,0.4789915966386555,0.9521621148459384,3573.336472257244,1.8257653761997603,199290.514530205
2022-10-19,0.4982517482517482,0.5154061624649859,1.0344292102806034,133.33318912616232,0.06690393139908021,199423.84771933116
2022-10-20,0.49606299212598426,0.5280898876404494,1.0645621544497947,456.8546876917535,0.22908728966794892,199880.7024070229
2022-10-21,0.506140350877193,0.4257703081232493,0.8412099675225375,-862.2656942036701,-0.43139016614411,199018.43671281924
2022-10-24,0.5175438596491229,0.5,0.9661016949152541,150.45794898224995,0.07560000544037969,199168.8946618015
2022-10-25,0.5170603674540682,0.5153203342618384,0.996634758140916,-1131.3637233060726,-0.5680423769119086,198037.53093849542
2022-10-26,0.5165794066317626,0.518005540166205,1.0027607247136334,-739.5171804349811,-0.37342274311865326,197298.01375806044
2022-10-27,0.5191304347826087,0.45429362880886426,0.8751049801175778,-549.8653308158973,-0.27869785424711757,196748.14842724454
2022-10-28,0.5030408340573415,0.44972067039106145,0.8940043033162551,-1967.3283923545969,-0.9999221888901764,194780.82003488994
2022-10-31,0.4852173913043478,0.48467966573816157,0.9988917842273939,-136.13355850992957,-0.06989063835214615,194644.68647638
2022-11-01,0.46689895470383275,0.42618384401114207,0.9127967405313266,213.1273901683744,0.10949561173571377,194857.8138665484
2022-11-02,0.48080279232111695,0.44846796657381616,0.9327482571571566,610.0899414867454,0.3130949328542583,195467.90380803513
2022-11-03,0.47253705318221445,0.5014005602240896,1.0610819973745957,-835.7101732870506,-0.4275434263150352,194632.19363474808
2022-11-04,0.48646288209606986,0.48333333333333334,0.9935667265110713,103.8643024029443,0.053364400032329076,194736.05793715102
2022-11-07,0.4886561954624782,0.44662921348314605,0.913994783306581,-325.0068225717114,-0.16689606743328647,194411.0511145793
2022-11-08,0.5056867891513561,0.453781512605042,0.8973568666220813,2739.763181907154,1.4092630877719137,197150.81429648647
2022-11-09,0.4881889763779528,0.5484764542936288,1.12349209185953,2650.3709594806132,1.344336805778969,199801.18525596708
2022-11-10,0.4965034965034965,0.4613333333333333,0.9291643192488263,3288.6464248642733,1.6459594174334649,203089.83168083135
2022-11-11,0.49785038693035255,0.46368715083798884,0.9313785085053212,-456.67874472844414,-0.22486539131419636,202633.1529361029
2022-11-14,0.5008591065292096,0.48746518105849584,0.9732580973449214,1692.1410490623675,0.8350761089899029,204325.29398516528
2022-11-15,0.49827882960413084,0.4765840220385675,0.9564605070963996,3261.93002840635,1.5964396599097406,207587.22401357163
2022-11-16,0.5043478260869565,0.4789915966386555,0.9497247174731963,1786.7637592199899,0.8607291550385466,209373.98777279162
2022-11-17,0.5117493472584856,0.4404432132963989,0.8606619933291877,-390.12016065901844,-0.18632694768290362,208983.8676121326
2022-11-18,0.4952215464813206,0.4481792717086835,0.9050076170819205,-168.2539706034877,-0.08051050663669489,208815.6136415291
2022-11-21,0.474235807860262,0.49162011173184356,1.036657510005453,-869.5941840125306,-0.416441169722754,207946.01945751658
2022-11-22,0.47643979057591623,0.43922651933701656,0.9218930241029688,208.2873941277794,0.10016416504203995,208154.30685164436
2022-11-23,0.48212728857890147,0.4519774011299435,0.9374648808246748,934.4728335766704,0.4489327401919613,209088.77968522103
2022-11-25,0.47536617842876167,0.4301675977653631,0.9049183919377807,351.58335637825076,0.16815027420770853,209440.36304159928
2022-11-28,0.4876760563380282,0.5183098591549296,1.0628158844765343,393.2468085483706,0.1877607557766998,209833.60985014765
2022-11-29,0.5149384885764499,0.45098039215686275,0.8757946864752728,-54.970109717862215,-0.026196999497420374,209778.6397404298
2022-11-30,0.4911550468262227,0.4623955431754875,0.9414451631178887,-971.445519595145,-0.46308123686814157,208807.19422083464
2022-12-01,0.49868536371603855,0.4166666666666667,0.8355301698886937,1922.4422020554775,0.9206781448450962,210729.63642289012
2022-12-02,0.5087260034904014,0.45027624309392267,0.8851056167849662,-585.925873780594,-0.2780462604722403,210143.71054910953
2022-12-05,0.5021720243266724,0.45251396648044695,0.9011134522819974,-1473.2260695086152,-0.7010564654345578,208670.4844796009
2022-12-06,0.4860869565217391,0.5111731843575419,1.0516085188035298,-426.4690181835904,-0.2043743844497955,208244.01546141732
2022-12-07,0.49825783972125437,0.5055555555555555,1.0146464646464646,-54.26080009559519,-0.02605635507717552,208189.75466132173
2022-12-08,0.5087260034904014,0.48739495798319327,0.9580696772705651,-34.127529139776016,-0.01639251133913573,208155.62713218195
2022-12-09,0.5065502183406113,0.4818941504178273,0.9513255210834695,-94.37888575301622,-0.045340540178183224,208061.24824642894
