date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2022-02-09,0.49899396378269617,0.46768507638072854,0.9372559796823471,394.0038897404738,0.2621371731699134,150698.4742462154
2022-02-10,0.4908,0.46446700507614214,0.946346791108684,61.998871369607514,0.04114100801598828,150760.473117585
2022-02-11,0.4809674861221253,0.5087719298245614,1.0578094039715944,752.8091783517739,0.4993412150972911,151513.28229593678
2022-02-14,0.48623853211009177,0.4932182490752158,1.0143545122490285,115.40637881247676,0.07616914970336676,151628.68867474925
2022-02-15,0.4989866234292663,0.46635730858468677,0.9346088385689865,-1928.5323405073432,-1.271878268791295,149700.1563342419
2022-02-16,0.5013774104683195,0.5047846889952153,1.0067958357432043,-409.50546751284855,-0.27355046082819595,149290.65086672906
2022-02-17,0.4986428848390849,0.46480582524271846,0.9321416977457005,-1161.831908073451,-0.7782348736027763,148128.8189586556
2022-02-18,0.5011574074074074,0.5104039167686658,1.0184503096723492,771.0493115702993,0.5205261994193768,148899.8682702259
2022-02-22,0.516109785202864,0.49473684210526314,0.9585883784606023,-847.575009854103,-0.5692248218218099,148052.2932603718
2022-02-23,0.5008787346221442,0.5077262693156733,1.0136710429495372,1701.4010553589906,1.1491892613691743,149753.6943157308
2022-02-24,0.5072383073496659,0.48415300546448087,0.9544882522658701,13838.614457967313,9.240916907726424,163592.3087736981
2022-02-25,0.49745083758193737,0.5048192771084338,1.0148123974668808,9576.386282437947,5.853812049125875,173168.69505613606
2022-02-28,0.5097390665196619,0.4756242568370987,0.9330739746602346,3137.1513776022766,1.8116157637991712,176305.84643373833
2022-03-01,0.5030120481927711,0.5005917159763313,0.9951883215816886,-3098.7736658519425,-1.7576125401017633,173207.0727678864
2022-03-02,0.49690641918020106,0.4654161781946073,0.9366274216429996,-2236.4420811421587,-1.2911955876878074,170970.63068674423
2022-03-03,0.48562667688769645,0.47946859903381644,0.9873193171896031,-1245.401868964429,-0.7284302947014795,169725.2288177798
2022-03-04,0.4861325115562404,0.46551724137931033,0.9575933111098966,1201.9926666758547,0.708199172891578,170927.22148445566
2022-03-07,0.4892703862660944,0.49515738498789347,1.0120321991419226,3018.471114138316,1.7659393793005753,173945.69259859397
2022-03-08,0.5039432176656151,0.4777142857142857,0.9479526045159848,198.98361785747693,0.11439410478341754,174144.67621645145
2022-03-09,0.500193573364305,0.46275395033860045,0.9251497319849884,-1768.6686815582216,-1.0156317838622133,172376.00753489323
2022-03-10,0.4956718103123824,0.47800925925925924,0.9643664402823476,-395.10076006053714,-0.2292086733593472,171980.9067748327
2022-03-11,0.49016697588126157,0.4797979797979798,0.9788459920935318,-813.9396105459018,-0.4732732405066095,171166.9671642868
2022-03-14,0.4888973966309341,0.5062857142857143,1.0355663944512812,930.9751775919576,0.5438988567802359,172097.94234187875
2022-03-15,0.5044213763936948,0.4644495412844037,0.9207570555493398,-1680.0610562438087,-0.9762237905821715,170417.88128563494
2022-03-16,0.491759294748946,0.4465478841870824,0.908061909465392,-1196.9669219903299,-0.7023716718928754,169220.9143636446
2022-03-17,0.48287292817679556,0.477116704805492,0.9880792170456986,7327.273436902411,4.330004635926138,176548.18780054702
2022-03-18,0.4845246868091378,0.4831763122476447,0.9972171189658614,4738.119934841758,2.683754500043119,181286.30773538878
2022-03-21,0.48588007736943906,0.4728132387706856,0.9731068648266101,882.186468588945,0.48662608864901824,182168.49420397772
2022-03-22,0.4883537307540466,0.44653349001175086,0.9143648586901899,917.7481806133874,0.5037908364032291,183086.2423845911
2022-03-23,0.47768924302788845,0.47560975609756095,0.9956467788197481,-800.2322526032804,-0.4370794015873196,182286.01013198783
2022-03-24,0.4727483571704677,0.48188405797101447,1.019324659011459,-2612.366540275514,-1.4331141146728583,179673.64359171232
2022-03-25,0.4803425457376411,0.459915611814346,0.9574742356167381,-2663.1149995842716,-1.4821956889992691,177010.52859212804
2022-03-28,0.48250308769040756,0.5092478421701603,1.055429188251979,-97.95150193132577,-0.055336539984594924,176912.57709019672
2022-03-29,0.49173553719008267,0.4912075029308324,0.9989261824307683,2951.2042084037384,1.6681709446237407,179863.78129860046
2022-03-30,0.501840490797546,0.4800498753117207,0.9565786023937711,2994.5519365257933,1.664899911980831,182858.33323512625
2022-03-31,0.5098580441640379,0.4873096446700508,0.9557751422144228,-2860.176712836779,-1.5641489574112297,179998.15652228947
2022-04-01,0.5057699960206924,0.45609065155807366,0.9017748287690316,-674.6858261030284,-0.3748292977764363,179323.47069618644
2022-04-04,0.49535080304311074,0.47903430749682335,0.9670607265678192,3243.8830425635388,1.8089562007526574,182567.35373874998
2022-04-05,0.4904296044236495,0.4534461910519952,0.9245897616333397,4456.051299204642,2.440771149907315,187023.40503795462
2022-04-06,0.48075313807531384,0.4930715935334873,1.025623245034843,918.3315051416575,0.4910249093985274,187941.73654309628
2022-04-07,0.4858823529411765,0.46402877697841727,0.955022906614176,-108.39218317897758,-0.0576732902295614,187833.3443599173
2022-04-08,0.48517520215633425,0.5075239398084815,1.046063231494148,1076.9628724411014,0.5733608567270551,188910.3072323584
2022-04-11,0.48900439824070374,0.47502903600464574,0.9714207841763033,687.9448760867526,0.36416481777279897,189598.25210844516
2022-04-12,0.48357371794871795,0.4785202863961814,0.9895498217438846,-51.01351404565503,-0.026906109881475414,189547.2385943995
2022-04-13,0.4864,0.4389086595492289,0.902361553349566,-526.0524660336087,-0.2775310629342778,189021.1861283659
2022-04-14,0.4885145482388974,0.45535714285714285,0.9321260635915808,-1533.4318538894586,-0.8112486675689845,187487.75427447644
2022-04-18,0.4789410348977136,0.48984468339307047,1.0227661605518632,905.2494517468149,0.4828312415655462,188393.00372622325
2022-04-19,0.49033816425120774,0.4672686230248307,0.9529517730654182,-444.3794825465011,-0.23587897308133737,187948.62424367675
2022-04-20,0.48976109215017066,0.46959459459459457,0.9588238063847819,8378.442040345486,4.45783632312348,196327.06628402224
2022-04-21,0.484520701230884,0.47724477244772445,0.9849832447516161,6725.793618580967,3.4258106871779477,203052.8599026032
2022-04-22,0.47873541588257434,0.5059602649006623,1.0568682577366821,1463.4111852796632,0.7207045426405746,204516.27108788287
2022-04-25,0.4916864608076009,0.4759725400457666,0.9680407698515351,-922.4594517831574,-0.4510445290618303,203593.8116360997
2022-04-26,0.4968152866242038,0.5096700796359499,1.0258743910621042,1933.4631538403046,0.9496669561332962,205527.27478994
2022-04-27,0.4961210240496509,0.47676991150442477,0.9609951773717021,10.364498573442688,0.005042882305541085,205537.63928851346
2022-04-28,0.48734873487348734,0.49056603773584906,1.0066016440223178,208.45008695989964,0.10141698993988053,205746.08937547336
2022-04-29,0.49310094408133626,0.5097024579560155,1.033667576738488,1747.9408769521979,0.8495621385844756,207494.03025242555
2022-05-02,0.4935800604229607,0.4651711924439197,0.94244324222762,7520.852083159087,3.6246113076167257,215014.88233558464
2022-05-03,0.4905441914318796,0.49524940617577196,1.0095918264369985,285.7128421451198,0.13288049601105903,215300.59517772976
2022-05-04,0.4921011058451817,0.44607843137254904,0.9064771976206213,100.78625083909719,0.04681187748501046,215401.38142856886
2022-05-05,0.4823300970873786,0.4430523917995444,0.9185667543348043,1440.2006579457666,0.6686125448194324,216841.58208651462
2022-05-06,0.48848810437452034,0.5086321381142098,1.0412375113319958,680.6919258004345,0.313912082383191,217522.27401231506
2022-05-09,0.4942391736193882,0.5076754385964912,1.0271857547808427,1151.205678389204,0.5292357684363066,218673.47969070426
2022-05-10,0.5120551090700345,0.4685714285714286,0.9150800768737988,170.23253831724287,0.07784782066761038,218843.7122290215
2022-05-11,0.49386973180076627,0.4972253052164262,1.0067944504382254,1862.2320135303307,0.8509415210346513,220705.94424255184
2022-05-12,0.4873096446700508,0.474090407938258,0.9728730246233003,-580.28613024886,-0.26292274648078173,220125.65811230298
2022-05-13,0.48928441699963676,0.47674418604651164,0.9743702629443552,144.7658876744972,0.0657651129431904,220270.42399997747
2022-05-16,0.49547511312217196,0.47455621301775147,0.957780119423955,8485.757856231998,3.8524272583380808,228756.18185620947
2022-05-17,0.4884437596302003,0.4896073903002309,1.0023823227282331,6764.573137263476,2.957110528062372,235520.75499347295
2022-05-18,0.48806262230919767,0.4794359576968273,0.9823246767565306,8665.08927918569,3.679119183965688,244185.84427265864
2022-05-19,0.4870820668693009,0.4760820045558087,0.9774164087292422,-628.4029490825778,-0.2573461827627081,243557.44132357606
2022-05-20,0.49343339587242024,0.488031914893617,0.9890532723889653,907.2739223892859,0.3725092189583053,244464.71524596534
2022-05-23,0.49313994511956094,0.484814398200225,0.9831172732979125,23.672759642708115,0.009683507748302261,244488.38800560805
2022-05-24,0.4831981460023175,0.4836527621195039,1.000940848223338,-224.149019271601,-0.09168084468144945,244264.23898633645
2022-05-25,0.4869130100076982,0.4693181818181818,0.9638645346748114,-479.43775237203226,-0.19627832316414145,243784.80123396442
2022-05-26,0.4805575935436537,0.45260663507109006,0.9418364024456424,-1489.0373298777267,-0.6107999031689725,242295.7639040867
2022-05-27,0.4755688176053711,0.46184738955823296,0.9711473344357824,5171.351114860881,2.1343134653018416,247467.11501894757
2022-05-31,0.48954489544895446,0.44745762711864406,0.9140277659483861,-3508.9323480188614,-1.4179388432075901,243958.1826709287
2022-06-01,0.47570485902819437,0.4686746987951807,0.9852215925492638,6824.353972766316,2.7973457983869214,250782.53664369503
2022-06-02,0.47828571428571426,0.4711425206124853,0.9850650072543002,6466.776357641211,2.5786390249449584,257249.31300133624
2022-06-03,0.4760820045558087,0.4761273209549072,1.0000951861205944,4985.1751745681395,1.9378769631708384,262234.4881759044
2022-06-06,0.48781462245305635,0.4720194647201946,0.9676205734599894,6215.887100701337,2.3703545418220426,268450.3752766057
2022-06-07,0.4917835671342685,0.4720194647201946,0.9598113809917569,-114.1682968569803,-0.042528641183437965,268336.20697974873
2022-06-08,0.4959481361426256,0.47780678851174935,0.9634208774893769,130.88336597383022,0.04877588732694129,268467.09034572256
2022-06-09,0.49193548387096775,0.48984468339307047,0.9957498482088646,-3120.7241821166244,-1.1624233637344021,265346.36616360594
2022-06-10,0.4881763527054108,0.5,1.0242200328407225,-2227.2488739076653,-0.8393741757648187,263119.1172896983
2022-06-13,0.5002072109407377,0.5077777777777778,1.0151348614563196,-2291.530582131032,-0.8709099535356152,260827.58670756724
2022-06-14,0.503337259521005,0.4789533560864619,0.9515555366241955,137.0275730394933,0.052535690250097994,260964.61428060674
2022-06-15,0.4974893781382773,0.4728323699421965,0.9504371162890891,-1226.3313338042062,-0.4699224594816415,259738.28294680253
2022-06-16,0.4845246868091378,0.4922907488986784,1.0160282072327096,819.2134161787981,0.31539956562605853,260557.49636298133
2022-06-17,0.4871418074944893,0.4738219895287958,0.9726572062574527,7682.454442966904,2.9484680157751115,268239.95080594823
2022-06-21,0.5067369654364382,0.5081206496519721,1.002730576827649,1122.5206308028428,0.4184763035596079,269362.4714367511
2022-06-22,0.49608669476219147,0.4807916181606519,0.969168540976751,-623.8656261729193,-0.23160822027110373,268738.60581057816
2022-06-23,0.5039863325740319,0.5101809954751131,1.0122913311348005,3594.68250862736,1.3376129930364717,272333.2883192055
2022-06-24,0.5042990654205608,0.45989304812834225,0.9119450731974169,730.6392803766648,0.2682886417911103,273063.9275995822
2022-06-27,0.4935572042171027,0.45195729537366547,0.9157141087436371,4261.572886222799,1.5606502564014682,277325.500485805
2022-06-28,0.48958742632612967,0.48668280871670705,0.9940672136308342,2468.800338909554,0.8902175727024138,279794.30082471453
2022-06-29,0.48934459187776436,0.43424317617866004,0.887397517794846,5442.261370268883,1.9450937185737565,285236.5621949834
2022-06-30,0.4864440078585462,0.4610091743119266,0.947712721020883,9804.747516779462,3.4374090899598926,295041.3097117629
2022-07-01,0.49222999222999225,0.4897400820793434,0.9949415716434331,5095.950220000988,1.7271988878368987,300137.25993176387
2022-07-05,0.5006105006105006,0.45895953757225433,0.9167996616382349,-786.2570018089027,-0.26196580923929874,299351.00292995496
2022-07-06,0.489883507050889,0.48325358851674644,0.9864663365091533,3435.0433958364883,1.1474968723055365,302786.04632579145
2022-07-07,0.4815668202764977,0.47437425506555425,0.9850642425763183,-345.01404172793264,-0.11394648000281518,302441.0322840635
2022-07-08,0.4827586206896552,0.4669421487603306,0.967237308146399,912.3767376467003,0.3016709507821555,303353.4090217102
2022-07-11,0.48199109672197493,0.46,0.9543744752308984,819.1066720355884,0.27001729589165985,304172.5156937458
2022-07-12,0.47243460764587525,0.47985347985347987,1.0157034901498274,1829.3886380070471,0.6014312745629377,306001.90433175286
2022-07-13,0.4718052738336714,0.4855072463768116,1.0290415841090632,11015.31041540741,3.5997522431968685,317017.21474716027
2022-07-14,0.4803272302298403,0.47113163972286376,0.9808555711018583,7574.99506073643,2.3894585872183414,324592.2098078967
2022-07-15,0.4812233836624081,0.48010973936899864,0.9976858059453929,2152.4015643115854,0.6631094337062003,326744.6113722083
2022-07-18,0.48656237464901725,0.4577883472057075,0.9408626130122248,606.1833860068,0.1855220759298985,327350.7947582151
2022-07-19,0.48443735035913804,0.4869169510807736,1.0051185168108885,4013.203768009611,1.2259642659410093,331363.9985262247
2022-07-20,0.4906709011512505,0.488558352402746,0.9956945709567291,5246.035931303282,1.5831641200116982,336610.034457528
2022-07-21,0.48761261261261263,0.47411764705882353,0.9723244124439614,6756.109917593305,2.0071029458409573,343366.1443751213
2022-07-22,0.48447437336326227,0.4646324549237171,0.9590444417074098,5316.423913799052,1.548325017154561,348682.56828892033
2022-07-25,0.4779324055666004,0.4612676056338028,0.9651314710224743,4748.230667762051,1.3617631334605866,353430.7989566824
2022-07-26,0.48014440433212996,0.5047281323877069,1.0512006967774046,-1170.9470303052804,-0.3313087126990298,352259.8519263771
2022-07-27,0.4873443149859381,0.4788235294117647,0.9825158818679987,360.1249560743454,0.10223275633171279,352619.97688245145
2022-07-28,0.4919786096256685,0.48667439165701043,0.9892186004332711,-2356.715708786447,-0.668344354628574,350263.261173665
2022-07-29,0.49220235831114495,0.4871447902571042,0.9897246163724319,-880.749966030533,-0.2514537102975941,349382.51120763447
2022-08-01,0.49325931800158607,0.4722921914357683,0.9574926903545077,-1526.605169219256,-0.4369437851776187,347855.9060384152
2022-08-02,0.4935117599351176,0.47596153846153844,0.9644380886163959,6673.077888250002,1.9183454333855887,354528.9839266652
2022-08-03,0.49322381930184805,0.4693627450980392,0.9516222184127606,2911.8318168551195,0.8213240521563213,357440.81574352033
2022-08-04,0.4872611464968153,0.4699386503067485,0.9644492561850916,5051.944966878742,1.413365442435577,362492.7607103991
2022-08-05,0.48164232135807344,0.4896449704142012,1.016615336114075,6504.464921344421,1.7943709851190477,368997.2256317435
2022-08-08,0.48927219183845183,0.4548780487804878,0.9297034582555628,5461.564555805351,1.480109923985161,374458.79018754885
2022-08-09,0.48047039059218816,0.4465174129353234,0.9293338812928365,3219.6000155739603,0.8598008912973878,377678.3902031228
2022-08-10,0.48649789029535867,0.4579326923076923,0.9412840249516311,-1312.6314138498274,-0.3475526924227432,376365.758789273
2022-08-11,0.4734758511480602,0.4691358024691358,0.9908336430075559,350.4870202576858,0.09312404544588854,376716.24580953066
2022-08-12,0.4797297297297297,0.4699300699300699,0.9795725401359204,-561.4728704988374,-0.14904397586896756,376154.7729390318
2022-08-15,0.4899052327976926,0.48129032258064514,0.9824151496242437,-1762.5375431177672,-0.468567108519302,374392.23539591406
2022-08-16,0.4928270042194093,0.47196870925684486,0.957676233680413,-2541.525753750233,-0.6788404014475911,371850.7096421638
2022-08-17,0.49162011173184356,0.46863468634686345,0.9532455551828245,-3051.8220307229785,-0.8207116328108616,368798.88761144085
2022-08-18,0.49402061855670104,0.47753530166880614,0.9666303059656551,-1180.5527888439829,-0.3201074700875426,367618.33482259687
2022-08-19,0.4899135446685879,0.45718050065876153,0.9331860807564133,3661.0718112645554,0.9958893407836403,371279.4066338614
2022-08-22,0.48451053283767037,0.4830097087378641,0.9969023911801952,4482.816171573824,1.2073969338123216,375762.22280543525
2022-08-23,0.48149671052631576,0.47522236340533675,0.986969075834141,4247.2209549981635,1.1302948240215513,380009.4437604334
2022-08-24,0.48975409836065575,0.4731585518102372,0.9661145325665094,-1674.3866411648924,-0.4406171132474444,378335.0571192685
2022-08-25,0.48589846897663175,0.45913461538461536,0.9449188353106263,-337.4387971695396,-0.0891904651233955,377997.618322099
2022-08-26,0.4799196787148594,0.49182561307901906,1.0248081812274121,3988.3339408888132,1.0551214472177648,381985.9522629878
2022-08-29,0.4854329093147312,0.4490521327014218,0.925054985116961,-162.93331348104402,-0.04265426843992119,381823.01894950675
2022-08-30,0.4786290322580645,0.48098159509202454,1.0049152113127386,2518.2774856300675,0.6595405097781941,384341.2964351368
2022-08-31,0.48112058465286234,0.4971297359357061,1.033274716970164,898.9301845925511,0.23388852380172442,385240.22661972936
2022-09-01,0.4807692307692308,0.4436936936936937,0.9228828828828829,-687.8064144576201,-0.17853961422791756,384552.42020527174
2022-09-02,0.4890317700453858,0.47493036211699163,0.9711646383892698,5618.953627850977,1.4611671472127554,390171.3738331227
2022-09-06,0.48080438756855576,0.4854014598540146,1.0095612111792622,7745.556967238954,1.98516792535163,397916.9308003617
2022-09-07,0.4895238095238095,0.4679012345679012,0.9558293702262574,5116.053677782416,1.2857089713403484,403032.9844781441
2022-09-08,0.47690461907618475,0.47368421052631576,0.9932472691161867,6612.552783538413,1.6406976694725102,409645.5372616825
2022-09-09,0.4792,0.4865951742627346,1.0154323336033693,4125.9271136674215,1.0071944494373364,413771.4643753499
2022-09-12,0.48184818481848185,0.4858156028368794,1.0082337510929757,4304.85441469209,1.0403942237029113,418076.318790042
2022-09-13,0.4861788617886179,0.5137724550898204,1.056756053111169,7574.612369956041,1.8117774266377458,425650.93115999806
2022-09-14,0.49138966760112135,0.4887839433293979,0.9946972343060363,7543.408878235787,1.7722054213950005,433194.34003823384
2022-09-15,0.4953810623556582,0.4807228915662651,0.9704103125789872,7195.892019522667,1.661123277577347,440390.2320577565
2022-09-16,0.5007745933384973,0.467828418230563,0.9342095714395311,-341.6842711052159,-0.0775867052065779,440048.5477866513
2022-09-19,0.49659045326915363,0.4297820823244552,0.8654658572171784,-924.1713749899063,-0.21001577658608075,439124.3764116614
2022-09-20,0.47815533980582525,0.4626334519572954,0.9675379807431761,-716.1390443640994,-0.16308341846473765,438408.2373672973
2022-09-21,0.47243460764587525,0.4882075471698113,1.0333865031660827,8322.728001064097,1.8983968118489836,446730.9653683614
2022-09-22,0.48163896405102435,0.49265536723163844,1.022872740793137,8782.791000366793,1.966013480423225,455513.7563687282
2022-09-23,0.48488284202569915,0.5012953367875648,1.0338483718939178,7014.622406030248,1.5399364581104042,462528.3787747584
2022-09-26,0.49320388349514566,0.4576271186440678,0.9278660082743894,8907.356439572468,1.9257967399034261,471435.7352143309
2022-09-27,0.4888973966309341,0.49375709421112374,1.0099401175250238,551.0086526537198,0.11687884720983494,471986.7438669846
2022-09-28,0.49233128834355827,0.4791431792559188,0.9732129373048569,-1422.0823700294131,-0.30129709965544804,470564.6614969552
2022-09-29,0.4899008446566287,0.4948921679909194,1.0101884358615245,670.6042355679092,0.1425105390265793,471235.2657325231
2022-09-30,0.4895182052225083,0.5188067444876784,1.0598313585740027,1228.1412727585412,0.26062168136958663,472463.40700528165
2022-10-03,0.4978919126101955,0.44724770642201833,0.8982827298345233,-1693.8870595392073,-0.35852238171754774,470769.51994574245
2022-10-04,0.4899768696993061,0.4795799299883314,0.9787807540438486,-606.6003307292121,-0.12885293227971184,470162.91961501323
2022-10-05,0.48171206225680935,0.47134502923976607,0.978478776370112,-690.4469577651471,-0.14685270338428869,469472.4726572481
2022-10-06,0.4902034664657121,0.47540983606557374,0.9698214488224695,-2549.569535863877,-0.5430711456697619,466922.9031213842
2022-10-07,0.48558421851289835,0.48807854137447404,1.0051367461430574,-1407.7045524841524,-0.301485436476479,465515.19856890006
2022-10-10,0.48836276083467095,0.48705882352941177,0.9973299821161004,18.27553428953979,0.003925872741797251,465533.4741031896
2022-10-11,0.4925613188580619,0.47701149425287354,0.9684306826178747,327.60198478680104,0.07037130582669661,465861.0760879764
2022-10-12,0.49101078705553336,0.4782608695652174,0.9740333250787138,232.8069771923474,0.04997347688871576,466093.88306516875
2022-10-13,0.4831932773109244,0.49939975990396157,1.0335403726708075,12509.791661285388,2.6839639213922664,478603.67472645413
2022-10-14,0.49634755863129565,0.4967234600262123,1.0007573350334455,9954.913126089028,2.0799909511306525,488558.58785254316
2022-10-17,0.49759422614274257,0.5017221584385764,1.0082957801336097,6435.848680325958,1.3173135915212746,494994.4365328691
2022-10-18,0.5037445802128498,0.49,0.972715179968701,10875.512257813767,2.1970978772993948,505869.9487906829
2022-10-19,0.49385560675883255,0.4796380090497738,0.9712110229903662,9259.10792447679,1.8303336552430776,515129.0567151597
2022-10-20,0.49321100917431193,0.495906432748538,1.005465051517683,5751.430667256296,1.1165028631721208,520880.487382416
2022-10-21,0.49169435215946844,0.4738255033557047,0.9636586250680211,3243.129483649798,0.6226244910704022,524123.6168660658
2022-10-24,0.49686765857478465,0.48220436280137774,0.9704885284434348,2813.673944238224,0.5368340318381853,526937.290810304
2022-10-25,0.4935064935064935,0.49252013808975836,0.9980013324450366,4957.97570352559,0.9409043144206789,531895.2665138296
2022-10-26,0.49784735812133074,0.4532293986636971,0.9103782339510582,7493.949041416519,1.4089144072542092,539389.2155552461
2022-10-27,0.49002954209748895,0.4813979706877114,0.9823856101147871,10558.400686459383,1.9574734499633233,549947.6162417055
2022-10-28,0.48494860499265785,0.45136186770428016,0.9307416560381977,6811.392021201551,1.2385528766812404,556759.008262907
2022-10-31,0.47562833206397565,0.4652605459057072,0.9782019163718071,5823.479498462402,1.045960534456678,562582.4877613694
2022-11-01,0.4755327545382794,0.48148148148148145,1.0125096050407252,5146.885912703001,0.9148677793337491,567729.3736740724
2022-11-02,0.4758454106280193,0.4626334519572954,0.9722347670574634,-661.8341193300439,-0.11657563445184643,567067.5395547424
2022-11-03,0.4800469483568075,0.5141884222474461,1.0711211143149733,1114.2467087990372,0.19649276868747173,568181.7862635414
2022-11-04,0.492208285822881,0.488,0.9914501930501931,-552.5141197058838,-0.09724249053094594,567629.2721438356
2022-11-07,0.49410377358490565,0.4576719576719577,0.9262668737609072,-423.58370019169524,-0.07462330097810044,567205.6884436439
2022-11-08,0.4896214896214896,0.4614457831325301,0.9424541056996064,-424.3745824242942,-0.07481846375496268,566781.3138612196
2022-11-09,0.4767248545303408,0.5017667844522968,1.0525291049627081,6025.88739323779,1.0631767925068312,572807.2012544574
2022-11-10,0.4810379241516966,0.48413631022326675,1.0064410432442183,8150.6997290086,1.4229394656977832,580957.900983466
2022-11-11,0.49346153846153845,0.486810551558753,0.9865217724495385,7534.672710860381,1.2969395369450045,588492.5736943263
2022-11-14,0.5011520737327189,0.48756218905472637,0.9728827128724196,4331.829335559858,0.7360890398949856,592824.4030298862
2022-11-15,0.49394294646346226,0.49038461538461536,0.9927960686465434,7031.8397699515335,1.186158959383633,599856.2427998377
2022-11-16,0.48976377952755906,0.46980676328502413,0.9592517514018981,3445.3140724948607,0.574356625249711,603301.5568723326
2022-11-17,0.48382004735595896,0.4905437352245863,1.0138970840612573,5768.624505137093,0.9561759686222422,609070.1813774697
2022-11-18,0.484472049689441,0.4548919949174079,0.9389437330987521,-611.6589181462768,-0.1004250309484783,608458.5224593234
2022-11-21,0.4824180165942315,0.5013966480446927,1.0393406357093509,-186.81117841636296,-0.03070236861196264,608271.711280907
2022-11-22,0.49069863579991735,0.4823232323232323,0.9829316756443968,-1055.3193646457512,-0.1734947302453775,607216.3919162613
2022-11-23,0.48456659619450315,0.48711340206185566,1.0052558428239866,-2507.4255807739682,-0.41293772930948097,604708.9663354873
2022-11-25,0.48363636363636364,0.4427767354596623,0.9155158064015574,-1049.1071030301973,-0.17348958944461257,603659.8592324571
2022-11-28,0.48166786484543495,0.4691689008042895,0.9740506582369652,-823.94316925772,-0.13649129665592627,602835.9160631994
2022-11-29,0.4842027920646583,0.4793187347931874,0.9899131988672656,501.47730642883107,0.08318636847381498,603337.3933696282
2022-11-30,0.48134500230308613,0.45955882352941174,0.9547389529974669,-2378.713560591219,-0.39425926301470354,600958.679809037
2022-12-01,0.47269763651181745,0.44660194174757284,0.9447941078004687,6169.109410169302,1.026544688917651,607127.7892192063
2022-12-02,0.4735387045813586,0.47930574098798395,1.0121785956476859,2531.2395471086493,0.4169203900819525,609659.028766315
2022-12-05,0.48230988206588044,0.49195710455764075,1.0200021248796278,-1212.3466011300916,-0.19885649911284908,608446.6821651849
2022-12-06,0.48304730012557556,0.4547738693467337,0.9414686082056731,-762.4180603116984,-0.1253056484092574,607684.2641048732
2022-12-07,0.4845404489623041,0.48592411260709917,1.0028556205116794,341.58384373260196,0.05621074362288439,608025.8479486058
2022-12-08,0.4849732400164677,0.46153846153846156,0.9516782029515476,-635.7381503283978,-0.10455775070637036,607390.1097982774
2022-12-09,0.4782785221274868,0.47536617842876167,0.9939107788370458,-1747.5003132265992,-0.28770641553695503,605642.6094850508
