date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2025-02-04,0.5076987099459009,0.5093399750933998,1.0032327542208523,1076.1997209724432,4.0970506797966415,27343.868956293223
2025-02-05,0.5044861337683524,0.4827586206896552,0.9569313968722996,719.4041245238623,2.6309522097029014,28063.273080817085
2025-02-06,0.4952965235173824,0.45588235294117646,0.9204230825278088,-928.4111983880721,-3.3082783883206277,27134.861882429013
2025-02-07,0.49136842105263157,0.4732272069464544,0.9630802197924844,1665.7039395662323,6.138612191149006,28800.565821995246
2025-02-10,0.4896155545735749,0.4815361890694239,0.9834985522239227,475.3351203842394,1.6504367425351825,29275.900942379485
2025-02-11,0.49164030727519203,0.46639784946236557,0.9486566552024035,757.6099235878537,2.5878278693420005,30033.51086596734
2025-02-12,0.48347668628338614,0.49442896935933145,1.0226531772610141,-151.10541108073448,-0.5031227010224787,29882.405454886604
2025-02-13,0.4938886373924853,0.46248294679399726,0.9364113927295509,-1254.8104718096656,-4.199161522334773,28627.59498307694
2025-02-14,0.4922737306843267,0.5,1.015695067264574,-1046.4056366726945,-3.6552341797879704,27581.189346404244
2025-02-18,0.48757555406312963,0.4946070878274268,1.01442142393256,-838.8233267836295,-3.0412877278368224,26742.366019620615
2025-02-19,0.49608540925266903,0.48801128349788436,0.9837243232633107,-1013.1376897368282,-3.7885117905928705,25729.228329883787
2025-02-20,0.4953338119167265,0.4653179190751445,0.9394026974951831,-920.429106140884,-3.577367709360452,24808.799223742903
2025-02-21,0.4867924528301887,0.4739803094233474,0.9736804805983493,-898.3413347022142,-3.6210593128685957,23910.45788904069
2025-02-24,0.4922089825847846,0.5124508519003932,1.0411245426877633,45.928566481830785,0.1920856835739731,23956.38645552252
2025-02-25,0.4907488986784141,0.4720496894409938,0.9618965844084882,228.44347805110374,0.9535807016439329,24184.829933573623
2025-02-26,0.4981116240033571,0.49313358302122345,0.9900061738328353,-44.42601663289315,-0.1836937317935013,24140.40391694073
2025-02-27,0.5034850348503485,0.46642246642246643,0.9263879443032539,-922.755434800798,-3.8224523416248504,23217.64848213993
2025-02-28,0.49498997995991983,0.5139393939393939,1.0382824193350508,-537.5250908116977,-2.315157330533221,22680.123391328234
2025-03-03,0.4990059642147117,0.46446700507614214,0.9307844763079661,-779.6081087320163,-3.4374068221784904,21900.515282596218
2025-03-04,0.4941268598277212,0.48459715639810425,0.9807140550243727,1342.7002830982128,6.13090726758024,23243.21556569443
2025-03-05,0.4905001938735944,0.48459715639810425,0.9879652698424592,2897.6407555152764,12.466608793113881,26140.856321209707
2025-03-06,0.4866457187745483,0.48933649289099523,1.0055292259083728,386.3920578137004,1.4781155332704095,26527.248379023407
2025-03-07,0.4873174481168332,0.4792176039119804,0.983378710866698,-43.88526385694786,-0.1654346626152542,26483.36311516646
2025-03-10,0.4926242236024845,0.5044943820224719,1.0240957668163022,3853.598041242989,14.551014629392425,30336.96115640945
2025-03-11,0.498684704998121,0.48847926267281105,0.9795352810643182,5396.689867338868,17.78915771924203,35733.651023748316
2025-03-12,0.5013035381750466,0.488456865127582,0.9743734642403846,2799.460787007425,7.834242252903081,38533.11181075574
2025-03-13,0.5005658242172765,0.522439585730725,1.0436980721719307,584.8237856587002,1.5177175114506545,39117.93559641444
2025-03-14,0.5064638783269962,0.4673913043478261,0.922852200026113,702.1289138036955,1.7949027807798037,39820.06451021814
2025-03-17,0.5007722007722007,0.48743718592964824,0.9733710960353038,2009.9117533803364,5.047484925255652,41829.97626359847
2025-03-18,0.5040967616074912,0.43638676844783714,0.8656805631051135,1551.336942320886,3.7086727770173264,43381.31320591936
2025-03-19,0.48185483870967744,0.4663143989431968,0.967748710777513,4.504204563396343,0.010382822073679748,43385.817410482756
2025-03-20,0.48567870485678705,0.4562043795620438,0.9393131199700543,-686.6498196974499,-1.5826596355230673,42699.167590785306
2025-03-21,0.47638603696098564,0.45,0.9446120689655172,680.2769847212112,1.5931855890980375,43379.44457550652
2025-03-24,0.4936708860759494,0.4418604651162791,0.8950506857483601,644.195911999137,1.48502572659234,44023.640487505654
2025-03-25,0.4874451972897569,0.46770025839793283,0.9594930076209431,-968.3284884353561,-2.1995647740903603,43055.3119990703
2025-03-26,0.4705404307192198,0.4752475247524752,1.0100035910326783,-1492.4218156240458,-3.4662896314774634,41562.89018344625
2025-03-27,0.47468610773592546,0.5092936802973977,1.072906225814228,-1918.500094572708,-4.615896743717817,39644.390088873544
2025-03-28,0.48881659211061407,0.4647887323943662,0.9508448360713365,-936.6918250463132,-2.3627348609638514,38707.69826382723
2025-03-31,0.4902676399026764,0.4976635514018692,1.0150854572018275,-1424.1567436333862,-3.6792597015882915,37283.541520193845
2025-04-01,0.49562450278440734,0.4922341696535245,0.9931594723185879,-2154.654948293719,-5.779104828672715,35128.886571900126
2025-04-02,0.49410377358490565,0.48568019093078757,0.9829517945329543,2352.6089282299145,6.6970779828580875,37481.49550013004
2025-04-03,0.4986543637062668,0.49394939493949397,0.9905646694199104,572.0093257952103,1.5261112668069121,38053.50482592525
2025-04-04,0.49547852298417483,0.5049944506104328,1.0192055299772538,10406.855050780629,27.34795414610694,48460.35987670588
2025-04-07,0.5022075055187638,0.5157437567861021,1.026953502523535,28418.409012809505,58.642587642998045,76878.76888951538
2025-04-08,0.5033916458407711,0.4994535519125683,0.9921768786575205,907.9858001723187,1.181061837081718,77786.7546896877
2025-04-09,0.5115781973637336,0.47396963123644253,0.9264852053486727,10590.3543560877,13.614598524305935,88377.1090457754
2025-04-10,0.5070721357850071,0.4759825327510917,0.9386880074059186,3877.5764016592293,4.387534785337702,92254.68544743463
2025-04-11,0.5012398157987956,0.4706546275395034,0.9389809282996594,-865.2833955611568,-0.9379289424320705,91389.40205187348
2025-04-14,0.48783106657122405,0.4768883878241263,0.9775687128250982,453.4331849404116,0.4961551063470562,91842.83523681389
2025-04-15,0.4885828198622689,0.4889663182346109,1.0007849198881984,2262.1923798125354,2.4631125269375045,94105.02761662642
2025-04-16,0.4970414201183432,0.5011441647597255,1.0082543314808763,2783.1254816983856,2.9574673661821067,96888.15309832481
2025-04-17,0.5066864784546805,0.47072879330943845,0.9290336595227334,-124.78997771798458,-0.1287979734646652,96763.36312060682
2025-04-21,0.490836197021764,0.4625158831003812,0.9423019041928421,-120.52637891736231,-0.12455786470250835,96642.83674168946
2025-04-22,0.4936708860759494,0.4965437788018433,1.0058194493678363,805.6966021576227,0.8336847606316836,97448.53334384708
2025-04-23,0.5011834319526627,0.49217002237136465,0.9820157471164184,2301.352162707233,2.361607798228131,99749.88550655432
2025-04-24,0.5001909125620466,0.5109826589595375,1.0215752548206327,5208.427019560957,5.221486714607531,104958.31252611527
2025-04-25,0.5061179087875417,0.4862932061978546,0.9608298733447721,5430.39682994895,5.173860649291386,110388.70935606422
2025-04-28,0.4992503748125937,0.5031928480204342,1.0078967856745633,2352.398042284156,2.1310132675764693,112741.10739834838
2025-04-29,0.4974579585451701,0.47512437810945274,0.9551045871272569,3015.9509571684466,2.6751120569644407,115757.05835551683
2025-04-30,0.49439102564102566,0.49210206561360875,0.9953701424404923,4557.070645788568,3.9367540178783265,120314.1290013054
2025-05-01,0.5036290322580645,0.4788235294117647,0.9507464795365703,2875.9074182906916,2.3903322429068066,123190.03641959609
2025-05-02,0.49430702787593245,0.4858974358974359,0.9829871082055356,2205.3696993660706,1.790217588583534,125395.40611896216
2025-05-05,0.4958382877526754,0.4573934837092732,0.9224650354904046,-26.14546339082881,-0.02085041565719298,125369.26065557133
2025-05-06,0.4879903923138511,0.48255813953488375,0.988868115306103,387.58208164693497,0.30915240276621275,125756.84273721826
2025-05-07,0.4820574162679426,0.4688279301745636,0.9725562025457448,57.862766579171875,0.0460116247511732,125814.70550379744
2025-05-08,0.48853754940711464,0.4805194805194805,0.983587609801202,189.96870267327176,0.15099085747773577,126004.6742064707
2025-05-09,0.4908879410624273,0.491025641025641,1.0002805120103697,2444.282242611909,1.9398345799511523,128448.95644908262
2025-05-12,0.491796718687475,0.4812286689419795,0.9785113455541146,4090.95147714598,3.184884945926081,132539.9079262286
2025-05-13,0.4906832298136646,0.48596938775510207,0.9903933092224232,1693.7806099382578,1.27794008343586,134233.68853616685
2025-05-14,0.4894548348587346,0.48854041013269,0.9981317485068699,-46.38591346255271,-0.03455608943507118,134187.3026227043
2025-05-15,0.4918032786885246,0.48661800486618007,0.9894566098945662,-823.2394891165313,-0.6135002887950148,133364.06313358777
2025-05-16,0.49660678642714573,0.47861271676300576,0.9637659610058917,486.16705655292026,0.36454127531037933,133850.2301901407
2025-05-19,0.49071925754060325,0.4942922374429224,1.0072811079806125,161.7711347574368,0.12085981064629708,134012.00132489813
2025-05-20,0.49373338397265476,0.4530663329161452,0.9176335804370849,-164.26157874736236,-0.12257228988702831,133847.73974615076
2025-05-21,0.48582375478927203,0.4791183294663573,0.9861978232706565,-1852.3733643579762,-1.383940713433861,131995.3663817928
2025-05-22,0.48523206751054854,0.47268408551068886,0.9741402457915935,-1557.3891349903424,-1.1798816713653715,130437.97724680245
2025-05-23,0.48542557326078506,0.46174142480211083,0.9512095164258056,-2358.990381781434,-1.808514998141971,128078.98686502101
2025-05-27,0.4801223241590214,0.46445497630331756,0.9673680079693302,-1587.8600610666472,-1.2397506413288935,126491.12680395436
2025-05-28,0.49419670128283444,0.47411764705882353,0.959370319203083,3043.5370403183333,2.4061269096254003,129534.6638442727
2025-05-29,0.5054945054945055,0.4682080924855491,0.9262377481779341,4112.443940086989,3.1747825779136556,133647.1077843597
2025-05-30,0.500950931913275,0.4896103896103896,0.9773619698448855,-747.2401376725466,-0.5591143348034306,132899.86764668714
2025-06-02,0.5025440313111545,0.4921968787515006,0.9794104557710935,-2403.174613943949,-1.8082595991237274,130496.69303274319
2025-06-03,0.49605988967691095,0.4556803995006242,0.9185995662689311,-1566.2423842815333,-1.2002161494533383,128930.45064846166
2025-06-04,0.47817299919159256,0.4721862871927555,0.9874800291757203,-1857.307898550309,-1.440550226272299,127073.14274991135
2025-06-05,0.4800161485668147,0.5097323600973236,1.061906691304517,-2647.457362465124,-2.0834122027464934,124425.68538744622
2025-06-06,0.4910786699107867,0.49810366624525915,1.0143052361360934,2081.5755000015197,1.6729467822658564,126507.26088744774
2025-06-09,0.4995928338762215,0.47837150127226463,0.9575227441928948,782.1300766946661,0.6182491591455129,127289.39096414241
2025-06-10,0.5050627784528149,0.4779874213836478,0.9463920957467734,1694.993671831733,1.3316063962543547,128984.38463597414
2025-06-11,0.48976248976248976,0.48851269649334944,0.9974481645792302,3072.311038225729,2.3819247941497346,132056.69567419987
2025-06-12,0.4971751412429379,0.49074074074074076,0.9870580808080808,-1238.3224018752226,-0.937720268974711,130818.37327232465
2025-06-13,0.5003912363067292,0.48148148148148145,0.9622100599426636,194.50497022402124,0.14868322037541332,131012.87824254867
2025-06-16,0.4921904761904762,0.47740440324449596,0.9699586366229117,-195.92393394574174,-0.1495455535165184,130816.95430860293
2025-06-17,0.4881623449830891,0.484393063583815,0.992278631406106,284.6505332645611,0.21759452723005462,131101.6048418675
2025-06-18,0.4906085649887303,0.4902439024390244,0.9992567138535091,127.94018943962874,0.09758857612303679,131229.54503130712
2025-06-20,0.48604651162790696,0.4691358024691358,0.9652076318742985,-2348.661616706755,-1.7897353954450124,128880.88341460036
2025-06-23,0.48228228228228226,0.47613636363636364,0.987256594588475,-1785.5505880837882,-1.3854270243786293,127095.33282651658
2025-06-24,0.49333333333333335,0.49333333333333335,1.0,1111.60793168268,0.8746252965874126,128206.94075819926
2025-06-25,0.49671179883945843,0.4394506866416979,0.8847196456143217,1022.8650175523799,0.7978234341317938,129229.80577575164
2025-06-26,0.48874223602484473,0.4539877300613497,0.9288899067816019,-234.51615170095465,-0.18147218460414857,128995.28962405068
2025-06-27,0.47072879330943845,0.4522058823529412,0.9606505673335325,-763.8221007855173,-0.5921317770684749,128231.46752326516
2025-06-30,0.4812150279776179,0.4718397997496871,0.9805175905097319,-680.3051896234538,-0.5305290524730408,127551.16233364171
2025-07-01,0.4916,0.45524296675191817,0.9260434636938938,-2661.933810814575,-2.0869537855340172,124889.22852282714
2025-07-02,0.48115119578435345,0.48753117206982544,1.0132598159193424,-886.321118764623,-0.7096857985655841,124002.90740406251
2025-07-03,0.4826742763962495,0.45754716981132076,0.9479418982661907,304.44880798560916,0.24551747564560328,124307.35621204812
2025-07-07,0.49490835030549896,0.4763636363636364,0.9625289936401048,1283.1812866084801,1.0322649646088375,125590.5374986566
2025-07-08,0.47593582887700536,0.4707482993197279,0.9891003592448215,110.1884863468731,0.0877362964929199,125700.72598500348
2025-07-09,0.503448275862069,0.4783748361730013,0.9501965923984272,-1752.5143627223297,-1.3941958958386689,123948.21162228115
2025-07-10,0.5018804847471793,0.46446700507614214,0.9254534081159101,-2465.9950489677867,-1.989536611050623,121482.21657331336
2025-07-11,0.50169779286927,0.4930643127364439,0.9827914727640117,-2369.5329609515757,-1.950518378565792,119112.68361236178
2025-07-14,0.49130074565037285,0.4931506849315068,1.003765390745917,-2447.6089351897244,-2.0548684329497435,116665.07467717206
2025-07-15,0.49144254278728605,0.5090036014405762,1.03573369646366,1342.0786219771253,1.1503688020522314,118007.15329914918
2025-07-16,0.49299719887955185,0.5,1.0142045454545454,2484.058893614536,2.1050070475960254,120491.21219276372
2025-07-17,0.5007980845969673,0.47570332480818417,0.9498904637205653,1175.5959187539702,0.9756694263090602,121666.80811151769
2025-07-18,0.49456740442655933,0.45718050065876153,0.9244048365638914,442.5522321112803,0.3637411377683588,122109.36034362897
2025-07-21,0.48029863127333056,0.46567967698519513,0.9695627817023363,-48.60181978123728,-0.03980187894234029,122060.75852384773
2025-07-22,0.48555649957519115,0.45202020202020204,0.9309322445805386,1012.0683423704468,0.8291512805671389,123072.82686621818
2025-07-23,0.4856175972927242,0.46347305389221555,0.9543992155062696,1101.808079657916,0.895248860136768,124174.6349458761
2025-07-24,0.47622950819672133,0.46903820816864294,0.984899507686307,1081.0425441211264,0.8705824217581308,125255.67748999722
2025-07-25,0.4731270358306189,0.47426981919332406,1.0024153837683338,-2180.4505621339194,-1.7407997831539794,123075.2269278633
2025-07-28,0.4855224506924045,0.4601542416452442,0.9477506982200665,679.9994449650403,0.5525071632519521,123755.22637282834
2025-07-29,0.4883920894239037,0.49345549738219896,1.0103675060836221,782.7011855649762,0.6324590956724441,124537.92755839332
2025-07-30,0.49335049335049336,0.5006002400960384,1.0146949214468397,1112.722938644496,0.8934811751406115,125650.65049703782
2025-07-31,0.49447852760736194,0.4982658959537572,1.0076593181198812,1425.156308409496,1.134221194058278,127075.80680544731
2025-08-01,0.4968404423380727,0.4734356552538371,0.9528927496841936,-2117.9887178746285,-1.6667127843754421,124957.81808757268
2025-08-04,0.4921606118546845,0.45664739884393063,0.9278422284202631,1498.346885478255,1.1990821450068747,126456.16497305094
2025-08-05,0.4752550056667926,0.5174825174825175,1.0888523241464418,-2371.7722674712277,-1.8755687142470878,124084.39270557971
2025-08-06,0.49242424242424243,0.4582366589327146,0.9305729073710511,-2309.862364628585,-1.8615253008565658,121774.53034095113
2025-08-07,0.4858757062146893,0.477803738317757,0.9833867637470115,-110.23042755544884,-0.09052010075244761,121664.29991339568
2025-08-08,0.4879062736205593,0.46811224489795916,0.9594306738962045,-1056.2803950041853,-0.8681925558738904,120608.01951839149
2025-08-11,0.4813374805598756,0.4510050251256281,0.936982976270691,-2260.383814496905,-1.8741571443781313,118347.63570389459
2025-08-12,0.4808459696727853,0.47911227154047,0.9963944833862388,-642.6100614260067,-0.5429851281810268,117705.02564246858
2025-08-13,0.4826158940397351,0.4753246753246753,0.98489229466931,1178.8575640496274,1.0015354549349755,118883.8832065182
2025-08-14,0.4841798501248959,0.4779116465863454,0.9870539768705088,1636.6075048758357,1.3766437137932446,120520.49071139404
2025-08-15,0.4717382065448364,0.4666666666666667,0.9892492492492493,1316.6665055047488,1.0924835251938372,121837.15721689879
2025-08-18,0.46894803548795944,0.462033462033462,0.9852551393091934,1023.0448531545262,0.8396821433819781,122860.20207005332
2025-08-19,0.4637742207245156,0.4690721649484536,1.01142354185979,1432.8407800644782,1.166236711256173,124293.0428501178
2025-08-20,0.46941323345817726,0.5070967741935484,1.0802779684282773,2228.874794038318,1.7932417961044438,126521.91764415611
2025-08-21,0.49666388657214344,0.47164948453608246,0.9496351502246229,2482.530761129354,1.962134946540639,129004.44840528547
2025-08-22,0.5031289111389237,0.4821664464993395,0.9583357978929657,1854.2953825138102,1.4373887144482667,130858.74378779928
2025-08-25,0.4928511354079058,0.4885786802030457,0.9913311446440637,134.14930426473438,0.10251458968784774,130992.89309206401
2025-08-26,0.48975324132162273,0.46005509641873277,0.9393610038746286,-345.254462945275,-0.2635673239941531,130647.63862911874
2025-08-27,0.48697137975224264,0.4900398406374502,1.0063011113440974,-145.62775202466582,-0.11146604221303417,130502.01087709407
2025-08-28,0.4895164741121095,0.4856020942408377,0.9920035788818512,-2058.274207385155,-1.577197311789796,128443.73666970892
2025-08-29,0.4932987462170342,0.4716981132075472,0.956211863145536,178.5667991379887,0.13902336055293257,128622.3034688469
2025-09-02,0.4968632371392723,0.5202863961813843,1.0471420650418264,-534.6814389336942,-0.415698851998244,128087.62202991321
2025-09-03,0.5053956834532374,0.47836538461538464,0.9465165617300849,1810.638098937503,1.4135933435587178,129898.26012885071
2025-09-04,0.5255131964809384,0.4447334200260078,0.8462840191343117,-272.98289185787144,-0.2101513073285893,129625.27723699284
2025-09-05,0.5121562375448386,0.4745972738537794,0.9266650273145,1430.8646962957573,1.103846970895745,131056.1419332886
2025-09-08,0.48950766747376917,0.46710526315789475,0.9542348244890876,1316.1742673064873,1.0042827813262338,132372.3162005951
2025-09-09,0.48129675810473815,0.4899328859060403,1.0179434572451924,1159.6927238223143,0.8760840310937317,133532.0089244174
2025-09-10,0.482367758186398,0.4463840399002494,0.9254018999498642,1359.2985653321084,1.0179570997853458,134891.3074897495
2025-09-11,0.47286495582667226,0.4358288770053476,0.9216772603573944,-342.75530221371446,-0.2540973978176916,134548.5521875358
2025-09-12,0.46511627906976744,0.4490358126721763,0.965426997245179,-65.9644729149004,-0.04902652004977216,134482.5877146209
2025-09-15,0.45737425404944587,0.46622516556291393,1.019351573542028,-210.49731617208454,-0.15652384427549154,134272.0903984488
2025-09-16,0.469769464984776,0.493844049247606,1.0512476566854132,-2220.401731567632,-1.6536584222221085,132051.68866688118
2025-09-17,0.49123575810692377,0.5111402359108781,1.0405191956722781,935.6929487039451,0.7085808278183866,132987.38161558512
2025-09-18,0.5036653730056059,0.4604486422668241,0.9141955491581892,845.671255285939,0.6359033804654085,133833.05287087106
2025-09-19,0.49440066362505186,0.4881101376720901,0.9872764613484977,-563.0833571041003,-0.4207356441666109,133269.96951376696
2025-09-22,0.49173053650665594,0.4549019607843137,0.9251041515868037,-960.8520768253366,-0.7209816887712871,132309.11743694163
2025-09-23,0.490528012898025,0.47210884353741495,0.9624503211309173,1008.6873460994102,0.7623717591345505,133317.80478304104
2025-09-24,0.5002110595187843,0.469050894085282,0.9377059646312516,-256.0493448188645,-0.19205937664181805,133061.75543822217
2025-09-25,0.4910753156290814,0.45627376425855515,0.9291319472534585,-400.24544553950545,-0.3007967572811191,132661.50999268267
2025-09-26,0.48556656613528654,0.46016483516483514,0.9476864085337908,243.05048303489457,0.18321100298669954,132904.56047571756
2025-09-29,0.4814174589455488,0.4839901477832512,1.005343987406143,-19.546471222565742,-0.0147071486129605,132885.014004495
2025-09-30,0.4822842851187995,0.48214285714285715,0.9997067539202371,-374.1847854636144,-0.2815853903969616,132510.82921903138
2025-10-01,0.4853801169590643,0.4398541919805589,0.9062056244418745,-1698.544281176306,-1.2818154494895868,130812.28493785507
2025-10-02,0.48654077942948976,0.46153846153846156,0.9486120815600585,-1407.2656508870568,-1.0757901305336925,129405.01928696802
2025-10-03,0.48567921440261863,0.4733969986357435,0.9747112591960887,891.9418030119414,0.6892636838405588,130296.96108997996
2025-10-06,0.48391140827413287,0.45095541401273886,0.9318966370746841,925.8100052706868,0.7105384481157198,131222.77109525065
2025-10-07,0.49341825902335457,0.47523427041499333,0.9631469077687688,130.57012507418403,0.09950264270780192,131353.34122032483
2025-10-08,0.48222698072805137,0.45729303547963207,0.9482941721535888,-972.45586154997,-0.7403358395876861,130380.88535877486
2025-10-09,0.47820567075751164,0.47020725388601037,0.9832741070200376,-2683.0341344302287,-2.057843162398541,127697.85122434463
2025-10-10,0.474468085106383,0.49825378346915017,1.0501312925134554,3496.9816891892406,2.7384812317989637,131194.83291353387
2025-10-13,0.48294069861900896,0.4680337756332931,0.9691330156511082,-3383.9927098494954,-2.5793643199955687,127810.84020368438
2025-10-14,0.4818181818181818,0.5186480186480187,1.0764392839864538,2847.2804271711793,2.2277299974193436,130658.12063085556
2025-10-15,0.5022935779816514,0.48444976076555024,0.9644753228026479,1481.9828396261437,1.1342447239181903,132140.1034704817
2025-10-16,0.5001928268414964,0.4895833333333333,0.9787891930095091,1368.0438485721825,1.0352980001092438,133508.14731905388
2025-10-17,0.4980974124809741,0.49404761904761907,0.9918694750627525,-660.8765670454304,-0.4950084173260878,132847.27075200845
2025-10-20,0.5,0.4657534246575342,0.9315068493150684,-2034.5320188589685,-1.5314819847950918,130812.73873314948
2025-10-21,0.4916569654637175,0.47794117647058826,0.972102929569618,-2185.6872432688688,-1.6708519861567503,128627.05148988061
2025-10-22,0.48991696322657174,0.4869109947643979,0.9938643307176452,-1807.5817781890364,-1.4052889786805407,126819.46971169158
2025-10-23,0.4855279249898084,0.46094750320102434,0.949373824812857,-141.29258104214387,-0.11141237332355602,126678.17713064943
2025-10-24,0.4862196626902509,0.4497422680412371,0.9249775411237289,-1631.9521763546218,-1.2882662296849356,125046.22495429481
2025-10-27,0.48389795064826435,0.4746376811594203,0.9808631768817406,-87.80133519184892,-0.07021510263419857,124958.42361910296
2025-10-28,0.4847250509164969,0.48533007334963324,1.0012481765322265,-177.76189686688303,-0.14225683368792735,124780.66172223608
2025-10-29,0.47792937399678975,0.48989298454221164,1.025032172526609,311.6069725601992,0.24972376990101378,125092.26869479628
2025-10-30,0.49628470864294094,0.4679334916864608,0.9428730797811508,-76.41135768922686,-0.061083997025953296,125015.85733710705
2025-10-31,0.4974718008556982,0.4564369310793238,0.9175131742024561,-1607.5202612774447,-1.2858530873749425,123408.33707582961
2025-11-03,0.48770816812053924,0.4727272727272727,0.9692830746489283,-1518.4087668579596,-1.2303939934989616,121889.92830897165
2025-11-04,0.4852354349561053,0.5076754385964912,1.0462455996075717,-1554.2559563904506,-1.2751307494829747,120335.6723525812
2025-11-05,0.4902950310559006,0.47816349384098544,0.9752566588554066,-425.0424472734885,-0.3532140045955137,119910.62990530771
2025-11-06,0.49777777777777776,0.4593088071348941,0.922718585762064,426.077232305528,0.3553289918016419,120336.70713761324
2025-11-07,0.48737373737373735,0.4988986784140969,1.023647029284883,3959.5814330095745,3.290418632181387,124296.28857062281
2025-11-10,0.48735549132947975,0.47601918465227816,0.9767391424147561,-228.50479929774883,-0.18383879512855825,124067.78377132506
2025-11-11,0.48478260869565215,0.46955503512880564,0.9685888617006754,952.0434336940671,0.7673574918117513,125019.82720501913
2025-11-12,0.4847258005152742,0.5023201856148491,1.0362976038842409,1028.1416320197459,0.822382861187053,126047.96883703888
2025-11-13,0.4858778625954199,0.4966216216216216,1.022112057068852,2925.9564681561606,2.3213039409932765,128973.92530519504
2025-11-14,0.49214659685863876,0.5077262693156733,1.0316565685031234,2603.658148374612,2.018747698198294,131577.58345356965
2025-11-17,0.5055025678650037,0.5065243179122183,1.0020212558989166,3870.6192178718047,2.9417010985291783,135448.20267144145
2025-11-18,0.5072621641249092,0.481981981981982,0.9501634777225328,6818.327532979398,5.033900338654702,142266.53020442085
2025-11-19,0.5112563543936093,0.4928806133625411,0.9640576769889475,4696.237908828218,3.3010138801306654,146962.76811324907
2025-11-20,0.5018422991893884,0.5049288061336255,1.0061503523103226,7380.758490019682,5.02219615537732,154343.52660326875
2025-11-21,0.5025143678160919,0.5082872928176796,1.0114880794885062,6560.721393184562,4.250726634002942,160904.2479964533
2025-11-24,0.5019635844341307,0.4772727272727273,0.9508114573904047,2555.2772642748023,1.588073215028559,163459.5252607281
2025-11-25,0.501981981981982,0.508551881413911,1.0130879188252715,302.9467076675792,0.18533438610222336,163762.4719683957
2025-11-26,0.5012778386272362,0.5045351473922902,1.0064980107119323,1054.1694107967196,0.6437185504870508,164816.6413791924
2025-11-27,0.5054409005628517,0.26666666666666666,0.5275921801534275,9.144334484095452,0.005548186401309532,164825.7857136765
2025-11-28,0.512472885032538,0.4264705882352941,0.8321817615935263,-240.7476302756113,-0.14606187328833412,164585.0380834009
2025-12-01,0.49241044323011535,0.4855072463768116,0.9859808073768295,-246.015860443149,-0.14947644288205852,164339.02222295775
2025-12-02,0.48650345260514755,0.49195402298850577,1.0112035595105673,-647.8453899498563,-0.39421275676748796,163691.1768330079
2025-12-03,0.48651960784313725,0.48726851851851855,1.001539322698013,-856.0375822465867,-0.5229589027390809,162835.1392507613
2025-12-04,0.4859422492401216,0.4558303886925795,0.9380340758708908,-429.2222725828469,-0.2635931498310431,162405.91697817846
2025-12-05,0.4858650584244252,0.4874551971326165,1.0032727990634844,104.37434539198875,0.06426757555022637,162510.29132357045
2025-12-08,0.4912213740458015,0.48792270531400966,0.9932847614007034,-138.5816117307986,-0.08527559122694083,162371.70971183965
