date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2025-02-03,0.4806017418844022,0.43911439114391143,0.9136762372566065,-870.2687343345169,-2.312240309764607,36767.20046207063
2025-02-04,0.49420401854714063,0.4444444444444444,0.8993136999391885,1606.3165249679223,4.368884507878191,38373.51698703855
2025-02-05,0.49420401854714063,0.4441687344913151,0.8987558130285563,519.2041784011963,1.353027345855654,38892.72116543975
2025-02-06,0.49420401854714063,0.4597222222222222,0.9302276083745982,1236.7903368346015,3.1800046378179863,40129.51150227435
2025-02-07,0.45918367346938777,0.49615975422427033,1.0805256869773,503.0353652990598,1.253529750220234,40632.54686757341
2025-02-10,0.45918367346938777,0.4764795144157815,1.0376664980610353,146.92464601033134,0.36159349422318343,40779.47151358374
2025-02-11,0.45918367346938777,0.48307692307692307,1.052034188034188,-519.8448153966601,-1.274770849405193,40259.62669818708
2025-02-12,0.4806013579049467,0.4375,0.9103178607467204,-350.1744481334463,-0.8697905988015903,39909.45225005363
2025-02-13,0.4806013579049467,0.4442857142857143,0.9244370765460573,-368.01172283265623,-0.922116696883911,39541.44052722098
2025-02-14,0.4806013579049467,0.48174157303370785,1.0023724758784112,-272.3153697710659,-0.6886834827972428,39269.12515744991
2025-02-18,0.4806013579049467,0.4774774774774775,0.9935000590903719,-0.4798457355500432,-0.0012219414963437493,39268.64531171436
2025-02-19,0.4806013579049467,0.4900459418070444,1.019651596373487,43.17179607871367,0.10993961145340286,39311.817107793075
2025-02-20,0.48670605612998524,0.46991869918699186,0.9655082226087814,1432.1068075191652,3.642942282704271,40743.92391531224
2025-02-21,0.48670605612998524,0.4588045234248788,0.942672723394971,1365.3753213860182,3.3511139580566702,42109.29923669826
2025-02-24,0.48670605612998524,0.46153846153846156,0.9482899498074006,1761.629074114062,4.1834680368625135,43870.92831081232
2025-02-25,0.4833574529667149,0.47702702702702704,0.9869032205858553,-473.39917087980575,-1.0790726093733762,43397.529139932514
2025-02-26,0.4833574529667149,0.4790502793296089,0.9910890509483825,85.83181524600514,0.19778041963920576,43483.36095517852
2025-02-27,0.4833574529667149,0.4958217270194986,1.0257868663786633,161.22831104169745,0.3707816219815374,43644.58926622022
2025-02-28,0.49554367201426025,0.4654919236417034,0.9393560041834375,1122.6573583462232,2.5722715626863075,44767.24662456644
2025-03-03,0.49554367201426025,0.4269503546099291,0.861579672432267,943.3261817289167,2.107179361822216,45710.57280629536
2025-03-04,0.49554367201426025,0.4931129476584022,0.9950948332243296,3058.736490628966,6.691529558360096,48769.30929692432
2025-03-05,0.47875226039783003,0.49344978165938863,1.0306996383669194,998.5625091160764,2.047522352708513,49767.8718060404
2025-03-06,0.47875226039783003,0.47761194029850745,0.997618141586684,3515.669115403638,7.064133923799683,53283.54092144404
2025-03-07,0.47875226039783003,0.49445324881141045,1.0327956434096695,3990.479989673724,7.489141901355414,57274.02091111776
2025-03-10,0.48833819241982507,0.49393203883495146,1.011454861614259,1468.7835099475196,2.564484711535953,58742.80442106528
2025-03-11,0.48833819241982507,0.5,1.0238805970149254,867.1510911358637,1.4761826570624226,59609.955512201144
2025-03-12,0.48833819241982507,0.46286472148541113,0.9478364147432599,331.0382461147965,0.5553405354362974,59940.99375831594
2025-03-13,0.4842323651452282,0.5025380710659898,1.0378035572142548,331.2691815358485,0.5526588078795235,60272.26293985179
2025-03-14,0.4842323651452282,0.46756756756756757,0.9655851223974617,-266.28614311639103,-0.4418054510117351,60005.9767967354
2025-03-17,0.4842323651452282,0.4682080924855491,0.9669078859384519,-777.5929983794485,-1.2958592458439127,59228.38379835595
2025-03-18,0.48034934497816595,0.4707646176911544,0.9800463404661305,3898.7022926909776,6.582489750124158,63127.08609104693
2025-03-19,0.48034934497816595,0.4718196457326892,0.9822427170253256,3994.900989008318,6.328346889394757,67121.98708005525
2025-03-20,0.48034934497816595,0.46656534954407297,0.9713042276872065,-373.4493389849231,-0.5563740813267588,66748.53774107032
2025-03-21,0.49255952380952384,0.49,0.9948036253776434,1479.49050840376,2.216513737189228,68228.02824947408
2025-03-24,0.49255952380952384,0.46173800259403375,0.9374257937860745,-479.68270397327433,-0.703058136488023,67748.34554550081
2025-03-25,0.49255952380952384,0.476831091180867,0.9680679555091921,337.2779331149068,0.4978393647832859,68085.62347861571
2025-03-26,0.47692307692307695,0.46635367762128327,0.9778383563026907,120.7390450371604,0.17733412557363454,68206.36252365288
2025-03-27,0.47692307692307695,0.4507936507936508,0.9452124935995904,1349.247906928911,1.9781848159121718,69555.61043058179
2025-03-28,0.47692307692307695,0.4817629179331307,1.0101480537307579,1885.2876580639713,2.7104753252730562,71440.89808864576
2025-03-31,0.4877315973960941,0.49382716049382713,1.012497781833853,132.77718436899886,0.18585598434701284,71573.67527301476
2025-04-01,0.4877315973960941,0.47067238912732473,0.9650233686727593,435.8328125525877,0.6089289265782732,72009.50808556734
2025-04-02,0.4877315973960941,0.4855263157894737,0.9954784934615801,-2415.238775716396,-3.354055373974253,69594.26930985095
2025-04-03,0.5199291408325952,0.4560622914349277,0.8771623969847246,-2116.351687895585,-3.0409855709139824,67477.91762195536
2025-04-04,0.5199291408325952,0.4669652855543113,0.8981325509213245,-625.4168893357419,-0.9268467542813581,66852.50073261962
2025-04-07,0.5199291408325952,0.5082690187431091,0.9775736323014825,4567.70011911937,6.832504497308406,71420.20085173899
2025-04-08,0.5142650776453593,0.5268935236004391,1.0245562969449549,2909.3758143113373,4.0736035177931,74329.57666605033
2025-04-09,0.5142650776453593,0.4723127035830619,0.9184226658858836,-4195.623349190297,-5.644621612794181,70133.95331686003
2025-04-10,0.5142650776453593,0.4925883694412771,0.9578491537801238,920.878939478338,1.313028705679651,71054.83225633837
2025-04-11,0.49838071248650595,0.4771395076201641,0.9573795607772101,-1168.7918057872157,-1.644915298048508,69886.04045055115
2025-04-14,0.49838071248650595,0.49944506104328523,1.0021356134579709,1523.8649101774208,2.1804997111771596,71409.90536072858
2025-04-15,0.49838071248650595,0.47788697788697787,0.9588793585183476,615.9038041300519,0.8624907161251669,72025.80916485863
2025-04-16,0.4954510993176649,0.4722222222222222,0.9531157017767576,479.51922450093844,0.6657602740753321,72505.32838935957
2025-04-17,0.4954510993176649,0.5013477088948787,1.0119014966064956,3479.3772672566556,4.798788371210615,75984.70565661622
2025-04-21,0.5035054174633524,0.4915492957746479,0.9762542342663577,117.33136389210995,0.15441444811584074,76102.03702050833
2025-04-22,0.5035054174633524,0.45822454308093996,0.9100687444227783,-1857.0042257186433,-2.440150485351935,74245.03279478969
2025-04-23,0.5035054174633524,0.4827586206896552,0.9587952859013532,114.36251091725717,0.15403388834556864,74359.39530570694
2025-04-24,0.49703138252756573,0.47455470737913485,0.954778156996587,-914.8164128359349,-1.2302633837660113,73444.57889287101
2025-04-25,0.49703138252756573,0.4718019257221458,0.9492397106252729,-330.0074859033339,-0.44932858337263404,73114.57140696768
2025-04-28,0.49703138252756573,0.4893009985734665,0.9844468896213601,547.3058553326409,0.7485592061892108,73661.87726230032
2025-04-29,0.489492119089317,0.48114630467571645,0.9829500535593348,2551.298339196539,3.463526092488383,76213.17560149686
2025-04-30,0.489492119089317,0.4483221476510067,0.9158924733764752,2844.5564897222357,3.7323684091000766,79057.73209121909
2025-05-01,0.489492119089317,0.47554038680318544,0.9714975343993519,4417.685739697583,5.587923689235519,83475.41783091667
2025-05-02,0.47815019092066186,0.48014018691588783,1.004161863851595,-580.9734241615224,-0.6959814508964914,82894.44440675515
2025-05-05,0.47815019092066186,0.44596273291925465,0.9326833731061963,-1038.8285847247316,-1.2531944597243436,81855.61582203042
2025-05-06,0.47815019092066186,0.465359477124183,0.9732495896909489,7746.394712446156,9.463485962024013,89602.01053447658
2025-05-07,0.4795673076923077,0.4889753566796368,1.0196177863595435,915.0318220803892,1.0212179577469507,90517.04235655697
2025-05-08,0.4795673076923077,0.46228710462287104,0.9639670953539566,199.82491295677028,0.22075943684686153,90716.86726951374
2025-05-09,0.4795673076923077,0.4710860366713681,0.9823147431342814,-114.13080910107237,-0.12580991003800582,90602.73646041266
2025-05-12,0.4806070826306914,0.48584371460928655,1.0108958693449366,3041.041259004269,3.3564563034285397,93643.77771941693
2025-05-13,0.4806070826306914,0.4607594936708861,0.9587030868310016,1534.9432270464022,1.6391299715027765,95178.72094646333
2025-05-14,0.4806070826306914,0.4666666666666667,0.9709941520467836,-111.76048147234542,-0.11742170976978047,95066.96046499099
2025-05-15,0.474481658692185,0.45616438356164385,0.9613951882122712,5500.502550847494,5.785924493581646,100567.46301583848
2025-05-16,0.474481658692185,0.44805194805194803,0.944297719087635,5577.7452414200525,5.546272197939016,106145.20825725854
2025-05-19,0.474481658692185,0.452,0.952618487394958,6408.257785237525,6.037255840797042,112553.46604249606
2025-05-20,0.47413793103448276,0.4881656804733728,1.029585798816568,362.98133204714395,0.3224968051273477,112916.4473745432
2025-05-21,0.47413793103448276,0.5028169014084507,1.0604865556978234,1195.840695015926,1.0590491667253126,114112.28806955913
2025-05-22,0.47413793103448276,0.4793956043956044,1.0110889110889112,242.54049612185918,0.21254546747324388,114354.82856568099
2025-05-23,0.4913003663003663,0.4683053040103493,0.9531955116109999,-1896.0959928440425,-1.6580812691743914,112458.73257283695
2025-05-27,0.4913003663003663,0.45907928388746805,0.9344167343990962,-105.90359627062571,-0.09417107399999762,112352.82897656632
2025-05-28,0.48364779874213837,0.4758800521512386,0.9839392495714816,2853.44050196874,2.539713977797469,115206.26947853506
2025-05-29,0.48364779874213837,0.4727488151658768,0.9774650404600054,2023.4606583374261,1.7563806791907555,117229.73013687249
2025-05-30,0.48364779874213837,0.47644683714670255,0.9851111457259519,-1290.2306118031265,-1.1006001722401884,115939.49952506936
2025-06-02,0.47813531353135313,0.48563218390804597,1.0156793906756716,634.7295326739695,0.5474661657796127,116574.22905774333
2025-06-03,0.47813531353135313,0.4865269461077844,1.0175507483738304,617.2832031118887,0.5295194384739415,117191.51226085522
2025-06-04,0.47813531353135313,0.4720812182741117,0.9873381131116883,-435.42656645775423,-0.37155128221960587,116756.08569439746
2025-06-05,0.48874887488748875,0.49740932642487046,1.017719634729339,2763.1586537421244,2.366607819462651,119519.24434813959
2025-06-06,0.48874887488748875,0.48132780082987553,0.9848161818084562,4113.694948289747,3.441868270441236,123632.93929642934
2025-06-09,0.48874887488748875,0.4669987546699875,0.9554983728146522,2109.4364565466094,1.7062090965004926,125742.37575297595
2025-06-10,0.49197635135135137,0.4797047970479705,0.9750566175189649,-770.0474997211131,-0.612400946864477,124972.32825325483
2025-06-11,0.49197635135135137,0.4934895833333333,1.0030758226037195,-583.1636874643009,-0.4666342506498935,124389.16456579053
2025-06-12,0.49197635135135137,0.4807692307692308,0.9772202046880158,-198.93077556473145,-0.15992612882251106,124190.2337902258
2025-06-13,0.4905422446406053,0.47361809045226133,0.9654990892767178,4904.519527344717,3.949199045416983,129094.75331757052
2025-06-16,0.4905422446406053,0.4801587301587302,0.9788325784469744,2849.712878968392,2.207458324784242,131944.4661965389
2025-06-17,0.4905422446406053,0.47572815533980584,0.9698005840217635,2629.1672973220993,1.9926317284165618,134573.633493861
2025-06-18,0.4852752880921895,0.4839609483960948,0.997291558568206,2804.4639087865653,2.0839623899391104,137378.09740264757
2025-06-20,0.4852752880921895,0.47914032869785084,0.9873577749683945,5501.03895767912,4.004305680224906,142879.1363603267
2025-06-23,0.4957874270900843,0.503037667071689,1.0146236866557072,4414.839602647349,3.089912015924824,147293.97596297404
2025-06-24,0.4957874270900843,0.45141451414514144,0.9105001246090891,732.2764223977574,0.4971530014111596,148026.2523853718
2025-06-25,0.4957874270900843,0.49038461538461536,0.989102564102564,1822.3186307531141,1.2310780023052172,149848.57101612492
2025-06-26,0.4798685291700904,0.45949367088607596,0.957540749089648,-3185.017505609605,-2.1254907430961563,146663.5535105153
2025-06-27,0.4798685291700904,0.43478260869565216,0.9060452650387135,84.38955676960177,0.05753955549941813,146747.9430672849
2025-06-30,0.4798685291700904,0.4860943168077388,1.0129739444435242,1193.7817753448035,0.8134913174199973,147941.72484262972
2025-07-01,0.46595130004127117,0.48867699642431467,1.0487726858601545,1386.9439873523079,0.9374934548232717,149328.66882998202
2025-07-02,0.46595130004127117,0.44572158365261816,0.9565840541986659,2068.1981673252594,1.3849973910100304,151396.86699730728
2025-07-03,0.46595130004127117,0.4672131147540984,1.0027080399018427,483.2188485810475,0.3191736118222591,151880.08584588833
2025-07-07,0.46595130004127117,0.48297604035308955,1.0365375959039291,587.095201911492,0.38655179751953356,152467.18104779982
2025-07-08,0.46595130004127117,0.46208869814020026,0.9917102883912358,-547.6498416651739,-0.3591919506227906,151919.53120613465
2025-07-09,0.48461034708578915,0.4589928057553957,0.9471378572817422,7260.366617624211,4.779087033761878,159179.89782375886
2025-07-10,0.48461034708578915,0.4803370786516854,0.9911820528393562,8289.352158552589,5.207537052028021,167469.24998231145
2025-07-11,0.48461034708578915,0.47506925207756234,0.9803118215168076,6173.998095814721,3.68664581495817,173643.24807812617
2025-07-14,0.4829467939972715,0.47657295850066933,0.9868021993813295,-1549.2370402649103,-0.8921953818600953,172094.01103786126
2025-07-15,0.4829467939972715,0.45979899497487436,0.9520696703858275,874.6762794979732,0.5082549207976456,172968.68731735923
2025-07-16,0.4829467939972715,0.45937961595273263,0.9512012951789633,18.19080217735609,0.010516818078164632,172986.8781195366
2025-07-17,0.47467248908296944,0.45942028985507244,0.9678679519485887,1173.7512444005406,0.6785203925059914,174160.62936393713
2025-07-18,0.47467248908296944,0.4549689440993789,0.9584902318192986,-804.5518704813439,-0.46195967103454894,173356.07749345578
2025-07-21,0.47467248908296944,0.4837340876944837,1.0190902123462444,-565.9210734169465,-0.3264500913954459,172790.15642003884
2025-07-22,0.47418285172903835,0.4623955431754875,0.9751418497936605,-2881.166116634995,-1.6674364884716661,169908.99030340384
2025-07-23,0.47418285172903835,0.4709141274238227,0.9931066163753145,-4603.416030709224,-2.7093422322673897,165305.57427269462
2025-07-24,0.47418285172903835,0.4640804597701149,0.9786951554192933,-1972.3849821269687,-1.1931751187490172,163333.18929056765
2025-07-25,0.47370806890299183,0.49056603773584906,1.0355872528662995,805.4993231066328,0.4931632857995933,164138.68861367428
2025-07-28,0.47370806890299183,0.45321637426900585,0.9567419345812698,57.4537360452523,0.03500316502496162,164196.14234971954
2025-07-29,0.47370806890299183,0.45558739255014324,0.9617471655173359,2269.845080705505,1.382398543731306,166465.98743042504
2025-07-30,0.48084291187739464,0.4673768308921438,0.9719948435286816,-1213.6609263996943,-0.729074416422122,165252.32650402535
2025-07-31,0.48084291187739464,0.4657210401891253,0.9685513266084598,4749.930191316234,2.8743499663833973,170002.25669534158
2025-08-01,0.48084291187739464,0.45382882882882886,0.9438193173252934,461.0557955589611,0.2712056913369168,170463.31249090054
2025-08-04,0.4771037181996086,0.4925,1.0322703035274816,1968.266169601382,1.154656765048168,172431.57866050192
2025-08-05,0.4771037181996086,0.4629878869448183,0.9704134956062435,1231.1534210046811,0.7139953311154691,173662.7320815066
2025-08-06,0.4771037181996086,0.4720101781170484,0.9893240402699414,10485.854899332015,6.03805708550675,184148.58698083862
2025-08-07,0.4822842851187995,0.507847533632287,1.05300452306297,13523.320049255213,7.343700145069463,197671.90703009383
2025-08-08,0.4822842851187995,0.4649122807017544,0.963979741921788,13021.37786972904,6.587368971832021,210693.28489982287
2025-08-11,0.4822842851187995,0.45864661654135336,0.9509881011950793,10967.376836721582,5.205375597013534,221660.66173654445
2025-08-12,0.4847537138389367,0.4848920863309353,1.0002854490601067,11782.917267757963,5.315745778004845,233443.57900430242
2025-08-13,0.4847537138389367,0.484149855907781,0.9987542995258901,12997.981467560516,5.567932741178955,246441.56047186293
2025-08-14,0.4847537138389367,0.504297994269341,1.0403179591459468,12861.022834477568,5.218690715093875,259302.5833063405
2025-08-15,0.4993045897079277,0.4454828660436137,0.8922066314355382,9633.85789825552,3.71529576582508,268936.441204596
2025-08-18,0.4993045897079277,0.48253968253968255,0.9664234867577486,8212.275265592034,3.0536119347784725,277148.71647018805
2025-08-19,0.4993045897079277,0.4566929133858268,0.9146579518785779,10028.321641933755,3.6183900721807842,287177.0381121218
2025-08-20,0.4800202326757714,0.4626865671641791,0.9638897189500338,-667.221841378836,-0.23233815828908097,286509.816270743
2025-08-21,0.4800202326757714,0.5031347962382445,1.0481533110252996,-9.060637239541393,-0.0031624177340504695,286500.75563350343
2025-08-22,0.4800202326757714,0.4695222405271829,0.9781301048706433,1765.5693561056396,0.6162529492118288,288266.3249896091
2025-08-25,0.48564231738035263,0.4666666666666667,0.960926694329184,-4784.441559784755,-1.6597296128700485,283481.8834298243
2025-08-26,0.48564231738035263,0.4380165289256198,0.9019323754329412,-3761.291710449732,-1.3268190774458561,279720.5917193746
2025-08-27,0.48564231738035263,0.48250728862973763,0.9935445725415241,-3824.7510941895307,-1.367346991038348,275895.84062518505
2025-08-28,0.48699643039265683,0.4984126984126984,1.0234422006149755,3747.5954693623935,1.358337066941739,279643.43609454745
2025-08-29,0.48699643039265683,0.4377049180327869,0.8987846536777958,8858.483502917807,3.167778091498902,288501.91959746525
2025-09-02,0.49019607843137253,0.49606299212598426,1.0119685039370079,2865.0392291329335,0.9930745809699998,291366.9588265982
2025-09-03,0.49019607843137253,0.491566265060241,1.0027951807228916,2399.4450444135,0.8235130894994469,293766.4038710117
2025-09-04,0.49019607843137253,0.447887323943662,0.9136901408450705,1133.635658029758,0.3858969722512993,294900.03952904145
2025-09-05,0.48903878583473864,0.47581903276131043,0.9729678842326106,-2139.1375196729787,-0.7253771559641716,292760.90200936847
2025-09-08,0.48903878583473864,0.4853168469860896,0.9923892767681074,-656.633535524772,-0.22429003702952094,292104.2684738437
2025-09-09,0.48903878583473864,0.4974025974025974,1.0171025526197939,-3345.4360228923615,-1.1452883041974193,288758.83245095133
2025-09-10,0.49107142857142855,0.4491844416562108,0.9147028630090112,12029.10105900385,4.165795018944439,300787.9335099552
2025-09-11,0.49107142857142855,0.4534731323722149,0.9234361968306922,10097.427114842983,3.3569920830979036,310885.36062479817
2025-09-12,0.49107142857142855,0.4699300699300699,0.9569485060394152,9918.886449043755,3.1905286338055263,320804.2470738419
2025-09-15,0.46993603411513857,0.5019556714471969,1.0681361611104145,-1563.0481775944936,-0.487228018909212,319241.1988962474
2025-09-16,0.46993603411513857,0.48103186646433993,1.023611367385551,-1989.2788593449513,-0.6231272361533331,317251.9200369025
2025-09-17,0.46993603411513857,0.4612005856515373,0.9814114095760935,-5706.321094270272,-1.7986718862431208,311545.5989426322
2025-09-18,0.48692060578246904,0.4482288828337875,0.9205379224267888,4693.743816329457,1.5065993011166754,316239.34275896166
2025-09-19,0.48692060578246904,0.4688311688311688,0.9628493090321554,10135.440705177665,3.204990440706462,326374.7834641393
2025-09-22,0.48692060578246904,0.47002398081534774,0.9652990143229432,13237.180603859946,4.055822102234926,339611.9640679993
2025-09-23,0.46553156146179403,0.4696755994358251,1.0089017336676778,-2076.769693871611,-0.6115125241747333,337535.19437412766
2025-09-24,0.46553156146179403,0.4781297134238311,1.027061864339505,-5344.577075992362,-1.583413275140836,332190.6172981353
2025-09-25,0.46553156146179403,0.4348422496570645,0.9340768395844882,-922.6153170604375,-0.27773671772083985,331268.00198107486
2025-09-26,0.4758175955780746,0.476056338028169,1.0005017520417763,13.413642069150228,0.004049181324164397,331281.415623144
2025-09-29,0.4758175955780746,0.4696296296296296,0.9869950880212255,352.8661143403733,0.10651551753261747,331634.2817374844
2025-09-30,0.4758175955780746,0.4710884353741497,0.9900609808298925,14.976141731720418,0.004515860559788344,331649.2578792161
2025-10-01,0.48262359275575134,0.46236559139784944,0.9580252568213047,842.9113166106399,0.254157455982495,332492.16919582675
2025-10-02,0.48262359275575134,0.49719101123595505,1.0301838092850468,1244.0456371649052,0.37415787570991,333736.21483299165
2025-10-03,0.48262359275575134,0.48335974643423135,1.0015253163946598,-2408.975228390482,-0.7218201445701605,331327.23960460117
2025-10-06,0.4883720930232558,0.4684813753581662,0.9592713876381499,-722.8871795100276,-0.2181792177343178,330604.35242509114
2025-10-07,0.4883720930232558,0.4737704918032787,0.9701014832162373,107.1994140924071,0.032425288205089955,330711.55183918355
2025-10-08,0.4883720930232558,0.4657534246575342,0.9536855838225701,969.3839306345326,0.29312067426840865,331680.9357698181
2025-10-09,0.4831804281345566,0.4617691154422789,0.9556867136052227,-4664.086978785461,-1.40619688254325,327016.8487910326
2025-10-10,0.4831804281345566,0.46174496644295304,0.9556367343471244,-1800.804380394984,-0.5506763296914153,325216.04441063764
2025-10-13,0.4831804281345566,0.48174157303370785,0.9970221163419143,-1440.8196056257584,-0.44303460127154476,323775.2248050119
2025-10-14,0.4981768459434822,0.44108761329305135,0.8854036812122184,-912.4589067646302,-0.28181863121680883,322862.76589824725
2025-10-15,0.4981768459434822,0.47320061255742724,0.949864724566327,-484.25610221823445,-0.1499882158510813,322378.509796029
2025-10-16,0.4981768459434822,0.475968992248062,0.9554217465619835,1351.6961884606862,0.4192885528616387,323730.2059844897
2025-10-17,0.4807881773399015,0.4843110504774898,1.0073272873660903,6070.6394337791135,1.8752156337459487,329800.8454182688
2025-10-20,0.4807881773399015,0.46691635455680397,0.9711477456458115,-1436.7472114271368,-0.43564085155845705,328364.0982068417
2025-10-21,0.4807881773399015,0.44686648501362397,0.9294456604279269,2829.158894748194,0.8615920285432856,331193.2571015899
2025-10-22,0.4726261762189906,0.48559670781893005,1.0274435320186954,-5106.511315959797,-1.5418524400674711,326086.7457856301
2025-10-23,0.4726261762189906,0.4861788617886179,1.028675274988044,249.5505987877841,0.07652889975228833,326336.29638441786
2025-10-24,0.4726261762189906,0.4350547730829421,0.9205050311926865,417.94244698714465,0.12807108851134857,326754.238831405
2025-10-27,0.48319532391622017,0.4755784061696658,0.9842363587362136,8390.486974052095,2.567828042280218,335144.7258054571
2025-10-28,0.48319532391622017,0.44583333333333336,0.9226772513440861,7468.562355434813,2.228458865788663,342613.2881608919
2025-10-29,0.48319532391622017,0.4934289127837515,1.0211789898639534,13387.99516322068,3.907611183175607,356001.2833241126
2025-10-30,0.4727650727650728,0.5385542168674698,1.1391582159773659,5224.633859496738,1.4675884903313956,361225.91718360933
2025-10-31,0.4727650727650728,0.4639303482587065,0.981312653968504,-531.0986499566352,-0.1470267288951696,360694.8185336527
2025-11-03,0.4727650727650728,0.47129909365558914,0.9968991382952435,1009.6661128966953,0.2799225442165573,361704.4846465494
2025-11-04,0.5088757396449705,0.4769433465085639,0.9372491344179917,816.3526797221275,0.22569603485006595,362520.8373262715
2025-11-05,0.5088757396449705,0.46888567293777134,0.921414868912597,2700.082234124595,0.7448074582522549,365220.9195603961
2025-11-06,0.5088757396449705,0.49233128834355827,0.9674882294193179,444.57937134819804,0.12172888997796813,365665.4989317443
2025-11-07,0.4889502762430939,0.4601226993865031,0.9410419049599668,12949.546585132484,3.5413640671497055,378615.0455168768
2025-11-10,0.4889502762430939,0.5141955835962145,1.0516316455470602,9668.725918641081,2.553708848374357,388283.7714355179
2025-11-11,0.4889502762430939,0.4952076677316294,1.012797602931355,11002.36042271892,2.833587502779801,399286.1318582368
2025-11-12,0.49375936095856215,0.4815384615384615,0.9752492805475617,11134.749458662583,2.7886642110114366,410420.8813168994
2025-11-13,0.49375936095856215,0.4774494556765163,0.9669679066936928,12784.811110455194,3.1150488906493097,423205.6924273546
2025-11-14,0.49375936095856215,0.45714285714285713,0.9258413982377581,14286.899988785503,3.375876138820586,437492.5924161401
2025-11-17,0.4885605338417541,0.5283307810107197,1.081402905912673,967.7233636464807,0.22119765692535168,438460.31577978656
2025-11-18,0.4885605338417541,0.44942196531791906,0.9198900324263357,6997.700448071526,1.5959712193397382,445458.0162278581
2025-11-19,0.4885605338417541,0.48632218844984804,0.9954184891392986,1560.963892805099,0.3504177354407837,447018.9801206632
2025-11-20,0.49252291365171247,0.49235048678720444,0.9996499109793093,1241.6974227901082,0.27777286379538935,448260.6775434533
2025-11-21,0.49252291365171247,0.47467438494934877,0.9637610186092067,-1634.002543528797,-0.3645206071796027,446626.6749999245
2025-11-24,0.49252291365171247,0.4606918238993711,0.9353713525400551,-1815.3068900110084,-0.4064483810805333,444811.3681099135
2025-11-25,0.4789325842696629,0.4911504424778761,1.0255106013027795,-1878.1188725417014,-0.42222816393433893,442933.2492373718
2025-11-26,0.4789325842696629,0.4620573355817875,0.9647648766399787,-3910.59093509143,-0.8828849362346493,439022.65830228035
2025-11-28,0.4966139954853273,0.4765432098765432,0.959584736251403,1042.827110733604,0.23753377895488625,440065.48541301396
2025-12-01,0.4966139954853273,0.4728682170542636,0.952184637068358,85.4937628103653,0.019427509233114926,440150.9791758243
2025-12-02,0.4966139954853273,0.475,0.9564772727272727,-1089.300401993154,-0.2474833531059846,439061.67877383117
2025-12-03,0.4822222222222222,0.5100463678516228,1.0576998411669598,9071.364219935029,2.066079700981569,448133.0429937662
2025-12-04,0.4822222222222222,0.4621710526315789,0.9584192335677905,8021.05980442185,1.7898835914524223,456154.10279818805
2025-12-05,0.4822222222222222,0.4580152671755725,0.949801245294966,9097.178147032391,1.9943212373247403,465251.28094522044
2025-12-08,0.48282828282828283,0.5153846153846153,1.0674283875120694,653.3992104727658,0.1404400669559249,465904.6801556932
2025-12-09,0.48282828282828283,0.4656,0.9643179916317992,-2015.766826242325,-0.4326564879255362,463888.9133294509
2025-12-10,0.48282828282828283,0.5016447368421053,1.0389713168905528,488.5009074394475,0.10530557928909098,464377.4142368903
2025-12-11,0.4982078853046595,0.45677233429394815,0.9168308004892917,6015.503140986431,1.295390980819273,470392.91737787676
