date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2025-06-18,0.4921612541993281,0.44731610337972166,0.9088811838864425,-1694.678002542758,-0.5849232691721723,288031.87107819295
2025-06-20,0.4921612541993281,0.4556213017751479,0.9257561376227693,-3390.325112241262,-1.1770659613292862,284641.5459659517
2025-06-23,0.48995215311004786,0.4692028985507246,0.9576504472373187,5183.4792402201565,1.8210550475439715,289825.02520617185
2025-06-24,0.48995215311004786,0.4796116504854369,0.9788948725728156,148.39914915838744,0.05120301431969901,289973.42435533024
2025-06-25,0.48995215311004786,0.4824399260628466,0.9846674272181146,-1316.395832446753,-0.45397119938607067,288657.0285228835
2025-06-26,0.49523241954707986,0.4961089494163424,1.0017699363665735,-556.4198476413148,-0.19276157954255538,288100.60867524217
2025-06-27,0.49523241954707986,0.5114942528735632,1.0328367705437294,175.73000206140568,0.06099605372909682,288276.3386773036
2025-06-30,0.49523241954707986,0.47368421052631576,0.9564886946608397,1916.9907866542926,0.6649837428385587,290193.32946395787
2025-07-01,0.49598517603458925,0.5231660231660231,1.0548017328839245,7067.063224503305,2.4352948558664362,297260.3926884612
2025-07-02,0.49598517603458925,0.5050709939148073,1.0183187287024569,4600.604250489792,1.5476680929071434,301860.99693895096
2025-07-03,0.49598517603458925,0.5013550135501355,1.0108266088887539,4000.7132190824486,1.3253495018078012,305861.7101580334
2025-07-07,0.49598517603458925,0.4489402697495183,0.90514856379137,5056.80976072757,1.653299380989796,310918.519918761
2025-07-08,0.49598517603458925,0.46635730858468677,0.9402646109571705,2501.5061440266436,0.804553599663428,313420.0260627876
2025-07-09,0.47918781725888326,0.4816849816849817,1.0052112435587013,-2539.4163969501387,-0.810227868605121,310880.6096658375
2025-07-10,0.47918781725888326,0.4979253112033195,1.0391026091848934,-3022.9423911956255,-0.9723804885885152,307857.66727464186
2025-07-11,0.47918781725888326,0.48464912280701755,1.0113970041629496,-617.4686086971196,-0.2005695080338122,307240.19866594474
2025-07-14,0.5038610038610039,0.4822222222222222,0.9570540655598127,1355.283196502598,0.44111519338527916,308595.48186244734
2025-07-15,0.5038610038610039,0.46880907372400754,0.9304333340576089,1776.4712276555365,0.5756633949836559,310371.9530901029
2025-07-16,0.5038610038610039,0.4788135593220339,0.9502889798038834,2288.7820452858577,0.7374319820133394,312660.73513538874
2025-07-17,0.49375410913872453,0.44086021505376344,0.8928740174391134,1427.504479571944,0.45656659732275123,314088.2396149607
2025-07-18,0.49375410913872453,0.4654471544715447,0.9426699360202657,-597.7329375157715,-0.19030732836368836,313490.5066774449
2025-07-21,0.49375410913872453,0.4790874524714829,0.9702956261106863,1336.2053055348806,0.42623469517363166,314826.7119829798
2025-07-22,0.4822923374114617,0.5019685039370079,1.0407971783900845,5381.028736316424,1.7092033590235298,320207.7407192962
2025-07-23,0.4822923374114617,0.4470588235294118,0.9269457315636535,7503.288849739591,2.3432565474165723,327711.0295690358
2025-07-24,0.4822923374114617,0.4829787234042553,1.001423174161293,5548.848921647528,1.693213966263105,333259.87849068333
2025-07-25,0.4884467265725289,0.497029702970297,1.0175719805883348,318.0676619914593,0.0954413304811762,333577.9461526748
2025-07-28,0.4884467265725289,0.5185185185185185,1.0615661653769406,533.6139991785167,0.15996680995640153,334111.5601518533
2025-07-29,0.4884467265725289,0.47418738049713194,0.9708067527129192,4564.411271423451,1.366133895321949,338675.97142327676
2025-07-30,0.5042735042735043,0.48175182481751827,0.955338364468638,10790.551020553743,3.186098787937845,349466.5224438305
2025-07-31,0.5042735042735043,0.4821852731591449,0.9561979145698297,2382.4550349945785,0.6817405622530005,351848.9774788251
2025-08-01,0.5042735042735043,0.4758842443729904,0.9437026540955911,882.7100773736602,0.2508775451612001,352731.68755619874
2025-08-04,0.5096890491212258,0.44651162790697674,0.8760471284929985,-1716.2720138707082,-0.4865658727066488,351015.41554232803
2025-08-05,0.5096890491212258,0.4919786096256685,0.9652524622098658,1952.7356305679423,0.5563105049249516,352968.151172896
2025-08-06,0.5096890491212258,0.5058823529411764,0.9925313361418837,1308.2183760970365,0.3706335463270243,354276.369548993
2025-08-07,0.5024051309460181,0.4878472222222222,0.97102356678487,-376.07911018287996,-0.1061541616963171,353900.29043881013
2025-08-08,0.5024051309460181,0.48785046728971965,0.9710300258500697,781.3755528780748,0.22078974614833657,354681.6659916882
2025-08-11,0.5024051309460181,0.4725490196078431,0.9405736337088028,1141.8342450640048,0.3219321308507565,355823.5002367522
2025-08-12,0.4967474866942638,0.48592870544090055,0.9782207629768604,876.5077961038915,0.2463321830965899,356700.0080328561
2025-08-13,0.4967474866942638,0.4725085910652921,0.9512047946326296,-3216.10923991038,-0.9016285863425436,353483.8987929457
2025-08-14,0.4967474866942638,0.4562043795620438,0.9183828640945428,-2371.2069674496306,-0.6708104599804056,351112.6918254961
2025-08-15,0.4899019042123485,0.4883303411131059,0.9967920861590254,5181.16120306222,1.4756405347025365,356293.8530285583
2025-08-18,0.4899019042123485,0.42533081285444235,0.8681958759443447,5726.111593189009,1.607131738175129,362019.9646217473
2025-08-19,0.4899019042123485,0.4573055028462998,0.9334634115814341,1844.6935846935376,0.509555760721911,363864.65820644086
2025-08-20,0.483065953654189,0.49122807017543857,1.0168964847543212,7869.593186321959,2.162780310985052,371734.2513927628
2025-08-21,0.483065953654189,0.41088180112570355,0.8505708134004416,8071.43138913071,2.171290743021333,379805.6827818935
2025-08-22,0.483065953654189,0.4653846153846154,0.9633976724382628,7881.905289499962,2.075246802988519,387687.5880713935
2025-08-25,0.4841075794621027,0.47766990291262135,0.9867019711679905,64.84669532481348,0.016726533765860935,387752.4347667183
2025-08-26,0.4841075794621027,0.49613899613899615,1.024852774852775,1903.3098520736676,0.49085696991657757,389655.74461879197
2025-08-27,0.4841075794621027,0.4649122807017544,0.9603491050859472,-780.7070522853755,-0.2003581528226042,388875.0375665066
2025-08-28,0.4967124925283921,0.5009823182711198,1.0085961714411353,5347.89890236652,1.3752229857263354,394222.9364688731
2025-08-29,0.4967124925283921,0.4389233954451346,0.8836568478696873,3971.6348680890515,1.0074591051610824,398194.57133696217
2025-09-02,0.5004868549172347,0.4727592267135325,0.9445986883945484,1635.1793042548234,0.41064831666705315,399829.750641217
2025-09-03,0.5004868549172347,0.4781783681214421,0.9554264281336985,-199.20894442952704,-0.04982344213006928,399630.54169678746
2025-09-04,0.5004868549172347,0.4701348747591522,0.9393550902288897,-799.1952900358592,-0.19998353645408673,398831.3464067516
2025-09-05,0.4902077151335312,0.5018115942028986,1.0236713513703197,10680.474192925787,2.6779425160913037,409511.8205996774
2025-09-08,0.4902077151335312,0.4590443686006826,0.9364282821938864,8390.732092767546,2.0489596809392214,417902.55269244494
2025-09-09,0.4902077151335312,0.4607679465776294,0.939944297800612,9650.74999296671,2.309330232799313,427553.30268541165
2025-09-10,0.48588821250691755,0.4394184168012924,0.9043611379953705,4677.790373283147,1.094083554939817,432231.0930586948
2025-09-11,0.48588821250691755,0.43618739903069464,0.8977114237454046,4825.150051014556,1.1163357121925805,437056.24310970935
2025-09-12,0.48588821250691755,0.46245733788395904,0.9517772318409043,-113.22665866446914,-0.025906656282689712,436943.0164510449
2025-09-15,0.47148891235480467,0.47791798107255523,1.0136356731818807,-1347.2440476474585,-0.30833403828949946,435595.7724033974
2025-09-16,0.47148891235480467,0.498220640569395,1.056696409001606,-2601.4047315675416,-0.5972061476203739,432994.3676718299
2025-09-17,0.47148891235480467,0.4852941176470588,1.0292800210789803,-2120.3864142017555,-0.4897030013583952,430873.9812576281
2025-09-18,0.48287292817679556,0.4561717352415027,0.9447034791614644,3763.342659722315,0.8734207270390127,434637.32391735044
2025-09-19,0.48287292817679556,0.4825174825174825,0.9992638940007361,5012.063117773912,1.1531598512066565,439649.38703512435
2025-09-22,0.48287292817679556,0.4781144781144781,0.9901455439212876,1340.8442668782664,0.3049803562608274,440990.2313020026
2025-09-23,0.4818941504178273,0.5115830115830116,1.0616086772156137,-3911.5253517120727,-0.8869868477955807,437078.70595029055
2025-09-24,0.4818941504178273,0.5219206680584552,1.0830608082831525,-3436.1827980846283,-0.7861702597965111,433642.5231522059
2025-09-25,0.4818941504178273,0.47761194029850745,0.9911137951859201,-5126.564509632881,-1.1822098239737175,428515.95864257304
2025-09-26,0.5077978789769183,0.5035460992907801,0.991627023541917,-5313.888075779891,-1.2400677194410459,423202.07056679315
2025-09-29,0.5077978789769183,0.49899799599198397,0.9826705007065728,-3186.855265343969,-0.7530339492611235,420015.2153014492
2025-09-30,0.5077978789769183,0.43575418994413406,0.858125265946495,-1591.5251839173725,-0.378920840468867,418423.6901175318
2025-10-01,0.48922155688622754,0.5158878504672897,1.0545076013223669,-2938.172644796374,-0.7022003567654271,415485.51747273543
2025-10-02,0.48922155688622754,0.48633879781420764,0.9941074569764098,-3509.3058211426833,-0.8446277122939592,411976.21165159275
2025-10-03,0.48922155688622754,0.49498997995991983,1.0117910239082817,-3250.1739702558843,-0.7889227286269985,408726.03768133686
2025-10-06,0.5009074410163339,0.5099818511796733,1.0181159420289856,-533.2532790290425,-0.13046716623539242,408192.7844023078
2025-10-07,0.5009074410163339,0.4596774193548387,0.9176893408134643,-3716.2147137168213,-0.9104067626178771,404476.569688591
2025-10-08,0.5009074410163339,0.497907949790795,0.9940118852707539,-1839.7634127626661,-0.4548504290814944,402636.80627582833
2025-10-09,0.49216300940438873,0.45920303605313095,0.9330303726175081,1342.187696491601,0.3333494791263888,403978.99397231993
2025-10-10,0.49216300940438873,0.48509933774834435,0.9856476989918589,7664.018464884779,1.8971329151361536,411643.0124372047
2025-10-13,0.49216300940438873,0.48128342245989303,0.9778943424503559,-1284.5902836362366,-0.31206415384791647,410358.4221535685
2025-10-14,0.481838819523269,0.5047801147227533,1.0476119695423927,-6238.429102868307,-1.5202390802969068,404119.99305070017
2025-10-15,0.481838819523269,0.4671814671814672,0.9695803830079449,-4354.638572433498,-1.0775607857360259,399765.3544782667
2025-10-16,0.481838819523269,0.4675834970530452,0.9704147488898299,-4536.402788772073,-1.1347663668084813,395228.9516894946
2025-10-17,0.47962962962962963,0.5067437379576107,1.0565313455486864,-1755.8320766978431,-0.4442569475723238,393473.11961279676
2025-10-20,0.47962962962962963,0.5,1.0424710424710424,-726.8236935142777,-0.18472003735084105,392746.2959192825
2025-10-21,0.47962962962962963,0.4966887417218543,1.0355672607328237,-1089.2855072494713,-0.27735093075794204,391657.010412033
2025-10-22,0.5,0.4674329501915709,0.9348659003831418,1384.9292655953905,0.35360767936680365,393041.9396776284
2025-10-23,0.5,0.4746450304259635,0.949290060851927,-606.947271118348,-0.1544230296685804,392434.99240651005
2025-10-24,0.5,0.4809027777777778,0.9618055555555556,-1063.3274962191936,-0.27095634099767757,391371.66491029086
2025-10-27,0.4852498494882601,0.4658573596358118,0.9600360724008479,-770.2967798035825,-0.1968197621000866,390601.3681304873
2025-10-28,0.4852498494882601,0.4617691154422789,0.951611043113679,-2221.3981920732767,-0.5687123428946054,388379.969938414
2025-10-29,0.4852498494882601,0.44543147208121825,0.9179425249713442,4746.777553462598,1.2221993719746418,393126.7474918766
2025-10-30,0.4935897435897436,0.5017964071856288,1.01662648728517,-4223.552571561246,-1.0743488196891309,388903.19492031535
2025-10-31,0.4935897435897436,0.4829192546583851,0.9783818665806243,-6657.501363082498,-1.7118659476290987,382245.69355723285
2025-11-03,0.4935897435897436,0.48092643051771117,0.974344456633285,-1883.4271840641159,-0.492726854954643,380362.26637316874
2025-11-04,0.5002190100744635,0.4791666666666667,0.9579137478108581,384.9547747775796,0.10120740378592266,380747.2211479463
2025-11-05,0.5002190100744635,0.4830287206266319,0.9656344738971984,1521.3850234756828,0.3995787596003283,382268.606171422
2025-11-06,0.5002190100744635,0.48195876288659795,0.9634954953328398,1703.1870915291947,0.44554720529821085,383971.7932629512
2025-11-07,0.4950576606260296,0.47029077117572693,0.9499717074997214,9763.695291145239,2.5428157647139655,393735.48855409643
2025-11-10,0.4950576606260296,0.4985835694050991,1.0071222183989856,8810.564497953164,2.237686150747536,402546.0530520496
2025-11-11,0.4950576606260296,0.47681159420289854,0.9631435530155056,5501.856270928751,1.3667644308556555,408047.90932297835
2025-11-12,0.4884632128863735,0.48985507246376814,1.002849466532331,-380.62953797966475,-0.09328059996954638,407667.2797849987
2025-11-13,0.4884632128863735,0.4892086330935252,1.0015260518857643,1796.8860300824163,0.440772688705869,409464.1658150811
2025-11-14,0.4884632128863735,0.4797385620915033,0.9821385714119278,5648.460223058122,1.3794760798699621,415112.6260381392
2025-11-17,0.4891891891891892,0.5110410094637224,1.044669466859543,9409.328019282315,2.2666928031280396,424521.95405742154
2025-11-18,0.4891891891891892,0.49748743718592964,1.016963269385602,17904.463108479744,4.217558818184926,442426.4171659013
2025-11-19,0.4891891891891892,0.5019206145966709,1.0260255657501007,14645.765438195725,3.3103279709230944,457072.182604097
2025-11-20,0.5063568610258659,0.5205479452054794,1.0280258554231156,22026.293559434824,4.818996735689202,479098.4761635318
2025-11-21,0.5063568610258659,0.4900990099009901,0.9678925035360678,16392.585619704623,3.421548269360244,495491.06178323645
2025-11-24,0.5063568610258659,0.4678111587982833,0.9238764097133196,13001.077268390101,2.6238772545361697,508492.13905162655
2025-11-25,0.5006226650062267,0.4734848484848485,0.9457918739635158,13875.348117965623,2.7287242126975886,522367.4871695922
2025-11-26,0.5006226650062267,0.4958563535911602,0.9904792336659245,12911.692458136356,2.4717641842713762,535279.1796277285
2025-11-28,0.5089058524173028,0.46466809421841543,0.9130728051391863,67.48553332604934,0.012607539372815437,535346.6651610546
2025-12-01,0.5089058524173028,0.4776579352850539,0.9385978428351309,-3471.776791026583,-0.6485100248046054,531874.888370028
2025-12-02,0.5089058524173028,0.49693251533742333,0.9764723926380369,-3098.2828189831926,-0.5825209812928227,528776.6055510448
2025-12-03,0.4912948857453754,0.4731638418079096,0.9630953945104517,-7369.1826412798255,-1.3936287203175917,521407.422909765
2025-12-04,0.4912948857453754,0.4692737430167598,0.955177341821489,-4925.09562285291,-0.9445771974951821,516482.32728691207
2025-12-05,0.4912948857453754,0.4887323943661972,0.9947842091307536,-3579.5751223147963,-0.6930682683991043,512902.7521645973
2025-12-08,0.48003629764065336,0.4884437596302003,1.0175142213846518,4455.3554906935315,0.8686550173284602,517358.1076552908
2025-12-09,0.48003629764065336,0.47194719471947194,0.9831489765233612,2902.6021053190343,0.5610431270660595,520260.70976060984
