date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2025-02-06,0.48139745916515425,0.49033816425120774,1.0185723977470895,-773.0562627933396,-0.9535456047931238,80298.7098811089
2025-02-07,0.48127128263337116,0.4444444444444444,0.9234800838574423,-2553.0641959358763,-3.1794585488558527,77745.64568517302
2025-02-10,0.48127128263337116,0.4866385372714487,1.0111522437173261,-2117.8645223716885,-2.7240940681718326,75627.78116280133
2025-02-11,0.48127128263337116,0.4803767660910518,0.9981413465240958,-2047.7071179359918,-2.7076123171298163,73580.07404486534
2025-02-12,0.48582054858205487,0.4506172839506173,0.927538543328017,-549.7020234820229,-0.7470800085724879,73030.37202138331
2025-02-13,0.48582054858205487,0.4722662440570523,0.9721001827432723,369.58222345977265,0.5060664669099028,73399.95424484309
2025-02-14,0.48582054858205487,0.46551724137931033,0.9582082164659297,-914.2484064229648,-1.2455708124466547,72485.70583842012
2025-02-18,0.48582054858205487,0.45773524720893144,0.9421899681783842,-863.4816675997863,-1.1912440633807126,71622.22417082034
2025-02-19,0.48582054858205487,0.4535603715170279,0.9335965159168679,774.5154438561731,1.0813898239308224,72396.73961467651
2025-02-20,0.47782874617737003,0.46,0.962688,-705.5561349551135,-0.9745689359912567,71691.1834797214
2025-02-21,0.47782874617737003,0.4236760124610592,0.8866691588785046,-761.2456176711275,-1.0618399372447993,70929.93786205027
2025-02-24,0.47782874617737003,0.4888558692421991,1.0230775631500741,656.6557198734663,0.9257807629136493,71586.59358192373
2025-02-25,0.47770069375619423,0.49157303370786515,1.0290398153760083,4182.919348780008,5.843160205678837,75769.51293070374
2025-02-26,0.47770069375619423,0.478502080443828,1.0016775916344864,3375.8794980914536,4.455458887770495,79145.3924287952
2025-02-27,0.47770069375619423,0.4633152173913043,0.9698860048710085,5976.610185492405,7.551431614758101,85122.0026142876
2025-02-28,0.48414470745868693,0.456021650879567,0.941911878523386,6323.518637242858,7.4287709910874025,91445.52125153046
2025-03-03,0.48414470745868693,0.4748201438848921,0.9807401311423186,8539.349481953614,9.338182302515659,99984.87073348407
2025-03-04,0.48414470745868693,0.4973958333333333,1.0273701760455103,12034.39478067479,12.036215771837343,112019.26551415886
2025-03-05,0.5017286084701815,0.4480234260614934,0.8929596967323822,-3395.0540720752033,-3.0307769440302925,108624.21144208366
2025-03-06,0.5017286084701815,0.4811594202898551,0.9590033579248274,-2767.0814009012392,-2.5473891724190736,105857.13004118242
2025-03-07,0.5017286084701815,0.47417840375586856,0.9450894283299568,-2024.7825344967714,-1.9127502641617569,103832.34750668565
2025-03-10,0.4942363112391931,0.5141451414514145,1.0402820063186056,14081.196173597578,13.561473386403891,117913.54368028323
2025-03-11,0.4942363112391931,0.5120910384068279,1.0361258911205207,14832.201765096732,12.578878814221305,132745.74544537996
2025-03-12,0.4942363112391931,0.5104311543810849,1.0327674085728074,14872.53654960217,11.203776437205422,147618.28199498213
2025-03-13,0.5041214750542299,0.49777117384843983,0.9874032321176024,13609.885275661829,9.219647520436839,161228.16727064396
2025-03-14,0.5041214750542299,0.48833592534992226,0.9686870119893037,10360.603153595817,6.426050316756439,171588.77042423977
2025-03-17,0.5041214750542299,0.4752906976744186,0.9428098607052797,10695.029972909542,6.2329428356336605,182283.80039714932
2025-03-18,0.5019286403085824,0.4675925925925926,0.931591774291102,15063.219762118271,8.263608575912619,197347.0201592676
2025-03-19,0.5019286403085824,0.5046583850931677,1.0054385117033908,13145.52220937793,6.661120192627649,210492.54236864552
2025-03-20,0.5019286403085824,0.4846715328467153,0.9656184045380285,17495.575365527417,8.311731697784614,227988.11773417293
2025-03-21,0.4811919882755252,0.45054945054945056,0.9363195180454064,11936.185739035485,5.235442029901185,239924.30347320842
2025-03-24,0.4811919882755252,0.4588068181818182,0.9534797531149054,12427.909215053369,5.179929267332916,252352.2126882618
2025-03-25,0.4811919882755252,0.4617737003058104,0.959645446219283,10342.442279321753,4.098415531667273,262694.65496758354
2025-03-26,0.4765133171912833,0.5034578146611342,1.0565451090195548,-555.772440391971,-0.21156594924268754,262138.88252719157
2025-03-27,0.4765133171912833,0.438871473354232,0.921005683411066,-454.83487058395986,-0.173509120890061,261684.0476566076
2025-03-28,0.4765133171912833,0.44176136363636365,0.9270703413710273,972.463431718963,0.37161739144109723,262656.5110883266
2025-03-31,0.49508196721311476,0.467828418230563,0.9449514407968325,798.0614388878457,0.30384224460343656,263454.5725272144
2025-04-01,0.49508196721311476,0.48074179743223966,0.9710347564028682,-1765.0490940374148,-0.6699633553921666,261689.523433177
2025-04-02,0.49508196721311476,0.487248322147651,0.984177074536646,3476.6790988306457,1.3285511216571204,265166.20253200765
2025-04-03,0.4973474801061008,0.49014778325123154,0.9855238095238096,1617.069132710807,0.609832292829858,266783.27166471846
2025-04-04,0.4973474801061008,0.4891304347826087,0.9834782608695652,25573.998426515784,9.586057726533943,292357.27009123424
2025-04-07,0.4973474801061008,0.5119617224880383,1.029384370015949,42771.54191835201,14.629888254533416,335128.81200958625
2025-04-08,0.497643362136685,0.49051833122629585,0.9856824556449482,28063.315056999505,8.373889099155331,363192.12706658576
2025-04-09,0.497643362136685,0.46107784431137727,0.9265226453171007,33338.04806624912,9.179176964961327,396530.1751328349
2025-04-10,0.497643362136685,0.5091623036649214,1.0231469811609235,31174.591723574675,7.861846002799509,427704.76685640955
2025-04-11,0.49349593495934957,0.4893917963224894,0.9916835411477134,15251.148152079899,3.565812058671786,442955.91500848945
2025-04-14,0.49349593495934957,0.471976401179941,0.956393695965943,6538.880276630458,1.4761921119182115,449494.7952851199
2025-04-15,0.49349593495934957,0.4565537555228277,0.9251418769243461,6331.929885172634,1.4086770195317202,455826.72517029254
2025-04-16,0.4943767572633552,0.4673748103186646,0.9453818438104552,-3504.0920942988014,-0.7687333587098707,452322.63307599374
2025-04-17,0.4943767572633552,0.48589341692789967,0.9828403333878084,-5704.192212637456,-1.2610892746724673,446618.4408633563
2025-04-21,0.4872372372372372,0.4511400651465798,0.9259145867107,15773.612048482697,3.5317870032394527,462392.052911839
2025-04-22,0.4872372372372372,0.4652777777777778,0.9549306625577813,18758.11857524846,4.056756264975197,481150.17148708744
2025-04-23,0.4872372372372372,0.502092050209205,1.0304878441890002,21758.778908894223,4.522242783712311,502908.95039598166
2025-04-24,0.47713342762847716,0.48194271481942713,1.0100795436087004,15118.023493002984,3.0061154173333597,518026.97388898465
2025-04-25,0.47713342762847716,0.47017543859649125,0.985417100062409,3551.6962519706576,0.6856199447119525,521578.6701409553
2025-04-28,0.47713342762847716,0.48326055312954874,1.0128415347705264,-588.8842165947426,-0.11290419840895682,520989.78592436056
2025-04-29,0.4803312629399586,0.46390168970814133,0.9657953281423804,-433.5367605710053,-0.08321406144302951,520556.24916378956
2025-04-30,0.4803312629399586,0.4917808219178082,1.0238367973547473,777.4178244978539,0.14934367337759968,521333.6669882874
2025-05-01,0.4803312629399586,0.45666235446313064,0.9507237810590177,5335.777750585403,1.0234861257685242,526669.4447388728
2025-05-02,0.48785971223021585,0.4778625954198473,0.9795082140218806,782.6101885125972,0.14859608741885946,527452.0549273854
2025-05-05,0.48785971223021585,0.47818791946308725,0.9801750533510655,930.5987744735321,0.17643286546710832,528382.653701859
2025-05-06,0.48785971223021585,0.48333333333333334,0.9907219662058372,1344.9214377531316,0.25453550155944493,529727.5751396121
2025-05-07,0.48258455325593136,0.46820027063599456,0.9701932386296079,-13969.43020013324,-2.637097039256741,515758.14493947884
2025-05-08,0.48258455325593136,0.41580756013745707,0.8616263353894377,-4578.518104402407,-0.8877257973191425,511179.62683507643
2025-05-09,0.48258455325593136,0.4785992217898833,0.991741692851212,-8623.993563717115,-1.6870769316672127,502555.6332713593
2025-05-12,0.4785976355483082,0.4461722488038278,0.9322491706267373,14474.76980320178,2.8802323255196707,517030.4030745611
2025-05-13,0.4785976355483082,0.492371705963939,1.0287800636537838,11201.28407437721,2.1664652615722235,528231.6871489383
2025-05-14,0.4785976355483082,0.47732997481108314,0.9973513017134471,17777.27364056569,3.3654311305170292,546008.960789504
2025-05-15,0.4812061131763734,0.45646437994722955,0.9485839174697362,10762.604756371817,1.9711406825282836,556771.5655458758
2025-05-16,0.4812061131763734,0.5098522167487685,1.0595297997843507,12501.284705082886,2.2453166574385395,569272.8502509587
2025-05-19,0.4812061131763734,0.4492939666238768,0.9336829984518503,5785.510509981075,1.0162983369803402,575058.3607609398
2025-05-20,0.49111202976436547,0.474025974025974,0.9652094538458175,14014.082650962519,2.4369844188368175,589072.4434119023
2025-05-21,0.49111202976436547,0.47322540473225405,0.9635793384236722,19863.228950044606,3.3719501178831184,608935.6723619469
2025-05-22,0.49111202976436547,0.46079613992762364,0.9382709280176107,15799.50397305016,2.59460969198386,624735.176334997
2025-05-23,0.4797734627831715,0.4516971279373368,0.9414800170835553,16360.789172486053,2.618835915157918,641095.9655074831
2025-05-27,0.4797734627831715,0.4980340760157274,1.03806090717612,13077.590838029515,2.039880383224291,654173.5563455126
2025-05-28,0.49104859335038364,0.4782608695652174,0.9739583333333334,1008.4520047112601,0.1541566446593921,655182.0083502239
2025-05-29,0.49104859335038364,0.44952893674293404,0.9154469493046209,-525.0213824154343,-0.08013366907578254,654656.9869678085
2025-05-30,0.49104859335038364,0.4679878048780488,0.9530376651422765,-2136.9528054893017,-0.3264232793706336,652520.0341623191
2025-06-02,0.4884353741496599,0.44575163398692813,0.9126112840679448,1813.215175512596,0.2778788513122565,654333.2493378317
2025-06-03,0.4884353741496599,0.4498567335243553,0.9210158750429001,934.5376827450236,0.14282289394444672,655267.7870205768
2025-06-04,0.4884353741496599,0.4576976421636616,0.937068988830895,1466.4509767130949,0.2237941503855805,656734.2379972899
2025-06-05,0.4551907719609583,0.46657929226736566,1.0250192249226533,484.5758021918591,0.07378567678602722,657218.8137994817
2025-06-06,0.4551907719609583,0.4442748091603053,0.9760189277264407,-2827.208476993721,-0.4301776543262965,654391.605322488
2025-06-09,0.4551907719609583,0.4376770538243626,0.9615244437817868,-1579.2976991665782,-0.24133831887838647,652812.3076233214
2025-06-10,0.47219690063810393,0.4657933042212518,0.9864387156963575,3077.059151152498,0.4713543410900256,655889.3667744739
2025-06-11,0.47219690063810393,0.48,1.0165250965250965,4356.981145468191,0.6642859857440454,660246.3479199421
2025-06-12,0.47219690063810393,0.4857142857142857,1.0286265857694428,3571.8324620960047,0.5409848117068428,663818.1803820381
2025-06-13,0.47914645974781767,0.48484848484848486,1.011900380321433,-511.1564521318069,-0.07700247857592994,663307.0239299063
2025-06-16,0.47914645974781767,0.48323170731707316,1.0085260936111384,-1815.6477930719266,-0.2737266043580735,661491.3761368344
2025-06-17,0.47914645974781767,0.5031545741324921,1.0501060039080958,-3692.350201236084,-0.5581856898573223,657799.0259355983
2025-06-18,0.47637603507062837,0.4366616989567809,0.9166323803254307,1449.5888442060677,0.220369563810815,659248.6147798044
2025-06-20,0.47637603507062837,0.4814356435643564,1.0106210390977748,-6394.960963855148,-0.9700378310223874,652853.6538159492
2025-06-23,0.48018494055482164,0.46386946386946387,0.9660225148533265,346.8725212753052,0.053131742351111136,653200.5263372245
2025-06-24,0.48018494055482164,0.44499381953028433,0.9267134013326692,-1275.677108680131,-0.19529639938188653,651924.8492285444
2025-06-25,0.48018494055482164,0.4586255259467041,0.955101851833989,-2245.9599398309365,-0.3445120925346985,649678.8892887135
2025-06-26,0.48775510204081635,0.4739652870493992,0.9717279943690611,5290.1094473081175,0.8142652523464133,654968.9987360216
2025-06-27,0.48775510204081635,0.468557336621455,0.960640564621393,5171.858088908135,0.7896340283111015,660140.8568249297
2025-06-30,0.48775510204081635,0.5024691358024691,1.0301668474611292,9138.206407146645,1.3842812958280675,669279.0632320764
2025-07-01,0.48770491803278687,0.4697406340057637,0.9631656697261037,10.733116046059877,0.0016036832220968648,669289.7963481224
2025-07-02,0.48770491803278687,0.48580441640378547,0.9961031731304509,806.1215094933286,0.12044431483817736,670095.9178576157
2025-07-03,0.48770491803278687,0.4392712550607287,0.9006906406287211,1045.9636996503687,0.15609163879022742,671141.8815572661
2025-07-07,0.48770491803278687,0.47289156626506024,0.969626404778779,-955.0322918026941,-0.14229961175820385,670186.8492654634
2025-07-08,0.48770491803278687,0.47770700636942676,0.9795000802868918,-4140.69133920758,-0.6178413294360895,666046.1579262558
2025-07-09,0.47927656367746796,0.45896656534954405,0.9576236355642217,2336.1392381883925,0.3507473484213159,668382.2971644442
2025-07-10,0.47927656367746796,0.4827044025157233,1.0071521102804477,1261.563395553385,0.1887487746018202,669643.8605599976
2025-07-11,0.47927656367746796,0.4659270998415214,0.9721466375624197,3329.6268982696347,0.4972235384171513,672973.4874582672
2025-07-14,0.47218045112781953,0.45016077170418006,0.9533659655518464,8059.949950819253,1.197662330095741,681033.4374090865
2025-07-15,0.47218045112781953,0.43582510578279265,0.9230053991896724,9641.256482448778,1.4156803400326174,690674.6938915353
2025-07-16,0.47218045112781953,0.4676923076923077,0.9904948554630083,12144.267434710637,1.7583194435986955,702818.9613262459
2025-07-17,0.46270112140419306,0.44541484716157204,0.9626405179435029,-3886.843401371734,-0.553036217753305,698932.1179248742
2025-07-18,0.46270112140419306,0.4608433734939759,0.9959849937156424,-1424.5301404133206,-0.20381523525385314,697507.5877844609
2025-07-21,0.46270112140419306,0.4684343434343434,1.012390767527754,-4014.9155188129516,-0.5756088663588294,693492.6722656479
2025-07-22,0.4622684139177587,0.4714104193138501,1.019776400724878,-4531.501898839604,-0.6534318357013261,688961.1703668083
2025-07-23,0.4622684139177587,0.45990566037735847,0.9948887843744812,1210.033252335037,0.17563156014885511,690171.2036191433
2025-07-24,0.4622684139177587,0.4843205574912892,1.047704197192789,659.5502006864408,0.09556327433365358,690830.7538198298
2025-07-25,0.4734996102883866,0.4924137931034483,1.0399455087271179,-459.48835193610284,-0.06651243439806943,690371.2654678937
2025-07-28,0.4734996102883866,0.4495798319327731,0.9494830030777743,-1765.9228219995275,-0.2557932101653575,688605.3426458942
2025-07-29,0.4734996102883866,0.47092198581560285,0.9945562268336106,1846.6640387916705,0.26817451512880464,690452.0066846858
2025-07-30,0.481029810298103,0.4737550471063257,0.9848766894773757,-4273.7238964216085,-0.6189747955028138,686178.2827882642
2025-07-31,0.481029810298103,0.5209656925031766,1.0830216368094205,-9831.631270947633,-1.4328100316723962,676346.6515173166
2025-08-01,0.481029810298103,0.4855263157894737,1.0093476649369904,-1574.7256654246012,-0.23282818978875114,674771.925851892
2025-08-04,0.5038135593220339,0.4639455782312925,0.9208675900974351,848.2046326403506,0.12570241886834604,675620.1304845323
2025-08-05,0.5038135593220339,0.46467817896389324,0.9223217008871221,1711.4421013519168,0.2533142551753938,677331.5725858842
2025-08-06,0.5038135593220339,0.45098039215686275,0.8951334949454972,758.2632262950065,0.11194860198235632,678089.8358121793
2025-08-07,0.4741966893865628,0.444121915820029,0.9365774282282748,-5889.965881974669,-0.8686114392084918,672199.8699302046
2025-08-08,0.4741966893865628,0.45234248788368336,0.9539132136684658,-1197.4296579471556,-0.1781359550205635,671002.4402722574
2025-08-11,0.4741966893865628,0.4773109243697479,1.0065673908166963,-3207.0411306701135,-0.47794775967861836,667795.3991415873
2025-08-12,0.46578813988849466,0.46853146853146854,1.0058896489799647,9578.989714702824,1.4344198428165371,677374.3888562901
2025-08-13,0.46578813988849466,0.45088566827697263,0.9680059015347846,9215.91398536868,1.360534755518178,686590.3028416588
2025-08-14,0.46578813988849466,0.4723618090452261,1.0141130024442124,11109.030721639167,1.6179999448959776,697699.333563298
2025-08-15,0.4693548387096774,0.4489795918367347,0.9565888210954485,1723.0013530930737,0.24695470816825088,699422.3349163911
2025-08-18,0.4693548387096774,0.4535073409461664,0.9662355717753374,3255.2025729980087,0.4654130144967612,702677.5374893891
2025-08-19,0.4693548387096774,0.4547008547008547,0.9687784533145357,5146.895905584213,0.7324691100805162,707824.4333949733
2025-08-20,0.47790948275862066,0.46153846153846156,0.9657445147862286,962.7093987831613,0.13600963082973425,708787.1427937564
2025-08-21,0.47790948275862066,0.5153061224489796,1.0782504659135357,-783.9349849132122,-0.11060231451479961,708003.2078088432
2025-08-22,0.47790948275862066,0.4512893982808023,0.9442988987702019,-2461.952056316659,-0.3477317657833793,705541.2557525266
2025-08-25,0.48347737671581087,0.46904024767801855,0.9701389770585305,10757.67618174688,1.5247409126023113,716298.9319342735
2025-08-26,0.48347737671581087,0.46572934973637964,0.963290884260209,6837.090573346824,0.9545024107301316,723136.0225076203
2025-08-27,0.48347737671581087,0.48,0.9928075709779179,5515.943755293498,0.7627809407372417,728651.9662629138
2025-08-28,0.49214659685863876,0.4463667820069204,0.9069793123757638,1013.6457768450491,0.1391124739625424,729665.6120397588
2025-08-29,0.49214659685863876,0.4765751211631664,0.9683600866187743,-1737.3141291767824,-0.23809730108017174,727928.297910582
2025-09-02,0.49188311688311687,0.5107458912768648,1.0383480825958704,22450.210589524126,3.0841238970877165,750378.5085001062
2025-09-03,0.49188311688311687,0.4525959367945824,0.920129033219349,21790.70130786742,2.9039612756798907,772169.2098079736
2025-09-04,0.49188311688311687,0.5039164490861618,1.024463804082758,8664.22711337125,1.1220632736088902,780833.4369213448
2025-09-05,0.49383207321925987,0.5107692307692308,1.0342974028389016,13638.220438965596,1.7466235171406224,794471.6573603104
2025-09-08,0.49383207321925987,0.4736,0.9590304593070105,8839.405689679203,1.1126143529208794,803311.0630499896
2025-09-09,0.49383207321925987,0.4777947932618683,0.9675248311579976,12894.900175689254,1.605218796157275,816205.9632256789
2025-09-10,0.495995995995996,0.46440129449838186,0.9363004908251937,9421.591195590678,1.1543154081300961,825627.5544212696
2025-09-11,0.495995995995996,0.46757679180887374,0.9427027548275779,5189.443164885277,0.6285452971010469,830816.9975861548
2025-09-12,0.495995995995996,0.47580645161290325,0.9592949448260149,6780.989746715175,0.8161833191204051,837597.98733287
2025-09-15,0.48310454065469904,0.45039164490861616,0.9322860933955399,-932.4163905979367,-0.11132027591983513,836665.5709422721
2025-09-16,0.48310454065469904,0.43847241867043846,0.9076139464063502,-6274.956527430681,-0.7499957862929246,830390.6144148414
2025-09-17,0.48310454065469904,0.4880239520958084,1.010182912862799,-4358.091978930519,-0.5248243300535825,826032.5224359109
2025-09-18,0.4843962008141113,0.4599406528189911,0.9495133364918668,12053.65335402009,1.4592226125037702,838086.175789931
2025-09-19,0.4843962008141113,0.4685908319185059,0.9673709891426858,9141.67932558572,1.0907803504775995,847227.8551155167
2025-09-22,0.4843962008141113,0.46869983948635635,0.9675960271749149,1893.6703773593763,0.2235137060149162,849121.5254928761
2025-09-23,0.49642126789366053,0.4814159292035398,0.9697729737611986,-1358.7510796631686,-0.16001844716802768,847762.7744132129
2025-09-24,0.49642126789366053,0.4696707105719237,0.9461131924600235,-3367.200614434434,-0.3971866559917159,844395.5737987785
2025-09-25,0.49642126789366053,0.47844228094575797,0.9637828028114341,-5469.870496229967,-0.6477853112874619,838925.7033025485
2025-09-26,0.4997410668047644,0.4826388888888889,0.9657779217040875,3879.2894558524713,0.4624115628572477,842804.992758401
2025-09-29,0.4997410668047644,0.48760330578512395,0.9757118999700253,4378.204160986585,0.5194800930945177,847183.1969193876
2025-09-30,0.4997410668047644,0.46875,0.9379857512953368,1922.7421002771007,0.2269570628016193,849105.9390196647
2025-10-01,0.4964422550629447,0.4565587734241908,0.919661388143326,-4439.011480097892,-0.5227865306445687,844666.9275395668
2025-10-02,0.4964422550629447,0.4835820895522388,0.9740953446658659,-421.7524875922827,-0.049931218311199545,844245.1750519745
2025-10-03,0.4964422550629447,0.4379432624113475,0.8821635506345445,-4191.6552040941315,-0.4964973834568944,840053.5198478804
2025-10-06,0.493918561607615,0.4871382636655949,0.9862724374642826,1554.5756312507438,0.18505673680556106,841608.0954791311
2025-10-07,0.493918561607615,0.43140495867768597,0.8734333799352293,-1388.3569974941202,-0.1649647864548787,840219.738481637
2025-10-08,0.493918561607615,0.4730639730639731,0.9577772730877656,142.84695415594615,0.01700114239330835,840362.5854357929
2025-10-09,0.4865150713907985,0.49056603773584906,1.0083264971287942,1326.2828949741088,0.1578226967691962,841688.868330767
2025-10-10,0.4865150713907985,0.5035360678925035,1.0349855482442654,2549.9235306406626,0.30295322019615845,844238.7918614077
2025-10-13,0.4865150713907985,0.4554140127388535,0.9360738022708391,-1297.613065422047,-0.15370213711230013,842941.1787959856
2025-10-14,0.4973052425281725,0.4873417721518987,0.9799650807507638,3250.5590165252797,0.38562109650025794,846191.7378125109
2025-10-15,0.4973052425281725,0.4945226917057903,0.9944047426320374,5064.447405688581,0.5984988010850445,851256.1852181995
2025-10-16,0.4973052425281725,0.4567699836867863,0.9184901839455476,3187.2388522119727,0.37441594053087546,854443.4240704115
2025-10-17,0.48004094165813715,0.4741506646971935,0.9877296362668616,22774.72369418631,2.6654454879752842,877218.1477645978
2025-10-20,0.48004094165813715,0.46075581395348836,0.9598260772549214,10999.604409761378,1.2539189297202193,888217.7521743592
2025-10-21,0.48004094165813715,0.48830409356725146,1.0172134315889225,23244.35064391012,2.616965331643946,911462.1028182693
2025-10-22,0.4865502595563945,0.4780701754385965,0.9825710007317031,-2675.2671787138097,-0.2935138137330998,908786.8356395555
2025-10-23,0.4865502595563945,0.471875,0.9698381425800193,-2582.717138080043,-0.2841939426050846,906204.1185014754
2025-10-24,0.4865502595563945,0.4782608695652174,0.9829629317252141,-3731.815074821352,-0.4118073399393049,902472.3034266541
2025-10-27,0.4750479846449136,0.46282051282051284,0.9742605542605544,-5723.853930653073,-0.6342415062401152,896748.449496001
2025-10-28,0.4750479846449136,0.45927903871829107,0.9668055724130491,-9247.676864710404,-1.031245369859058,887500.7726312906
2025-10-29,0.4750479846449136,0.4342105263157895,0.9140350877192983,4893.420151554979,0.5513708046751116,892394.1927828456
2025-10-30,0.475564681724846,0.5068493150684932,1.0657841815127642,6180.799475268228,0.6926086616491753,898574.9922581138
2025-10-31,0.475564681724846,0.5081481481481481,1.06851532015608,5875.259191248217,0.6538418319970962,904450.251449362
2025-11-03,0.475564681724846,0.46564885496183206,0.9791493625492755,360.57150899094995,0.03986637279531317,904810.822958353
2025-11-04,0.5026362038664324,0.474034620505992,0.9430968498877952,18948.808967202902,2.0942288140683623,923759.6319255559
2025-11-05,0.5026362038664324,0.4933135215453195,0.9814524257317719,15923.595533495536,1.7237812720072174,939683.2274590514
2025-11-06,0.5026362038664324,0.4831932773109244,0.9613180936710348,10182.044958907645,1.0835614238258124,949865.2724179591
2025-11-07,0.478713768115942,0.4761215629522431,0.9945850624395013,21483.75663631654,2.261768827659937,971349.0290542756
2025-11-10,0.478713768115942,0.5015151515151515,1.047630515180184,13488.87575147266,1.3886744463630847,984837.9048057483
2025-11-11,0.478713768115942,0.4131534569983137,0.8630490378924093,11569.506931629148,1.1747625548501959,996407.4117373774
2025-11-12,0.4912109375,0.5169230769230769,1.0523443951674567,-7081.874921798124,-0.7107408915646134,989325.5368155793
2025-11-13,0.4912109375,0.5015527950310559,1.0210538014151118,-5835.045890587382,-0.5898003916252994,983490.4909249919
2025-11-14,0.4912109375,0.46938775510204084,0.9555726863309937,-1812.0720819570124,-0.18424906988706352,981678.4188430349
2025-11-17,0.4984069185252617,0.49812734082397003,0.9994390573427052,3649.9609094050247,0.37180820514590873,985328.3797524399
2025-11-18,0.4984069185252617,0.5,1.0031963470319636,-3264.0049134287983,-0.33126062138277873,982064.3748390111
2025-11-19,0.4984069185252617,0.48470588235294115,0.9725103411227505,-1341.9382297785487,-0.1366446298389076,980722.4366092326
2025-11-20,0.5013839462238039,0.5034642032332564,1.0041490299502407,-1895.8805458893767,-0.19331469079510696,978826.5560633432
2025-11-21,0.5013839462238039,0.4689655172413793,0.9353421081257478,5189.20503963239,0.5301455102017665,984015.7611029756
2025-11-24,0.5013839462238039,0.4647058823529412,0.9268463536834292,5983.931174250436,0.6081133464308635,989999.692277226
2025-11-25,0.49944506104328523,0.4728682170542636,0.9467872523686477,20210.047229940537,2.041419546651858,1010209.7395071666
2025-11-26,0.49944506104328523,0.48534583821805394,0.9717702227432591,9647.430713986862,0.9549928432380176,1019857.1702211534
2025-11-28,0.4888283378746594,0.4849557522123894,0.992077820858121,9545.613069873303,0.9359754825083361,1029402.7832910267
2025-12-01,0.4888283378746594,0.4737550471063257,0.9691644497660064,11401.894455311121,1.1076222680163128,1040804.6777463378
2025-12-02,0.4888283378746594,0.46883468834688347,0.9590988329058319,8559.459611799335,0.8223886570468915,1049364.1373581372
2025-12-03,0.4825141776937618,0.48558421851289835,1.0063625919425003,6661.761109661777,0.6348378863445174,1056025.898467799
2025-12-04,0.4825141776937618,0.44536652835408025,0.923012315374372,8275.937985398574,0.7836870286425962,1064301.8364531975
2025-12-05,0.4825141776937618,0.5068078668683812,1.0503481354490642,8319.877006311901,0.7817215682008047,1072621.7134595094
2025-12-08,0.4808329389493611,0.46175637393767704,0.9603260020967634,7207.833974750247,0.6719828513915626,1079829.5474342597
2025-12-09,0.4808329389493611,0.49310872894333846,1.0255302600957423,223.08301386865787,0.020659095169114107,1080052.6304481283
2025-12-10,0.4808329389493611,0.4666666666666667,0.9705380577427822,15418.654792688088,1.4275836526865067,1095471.2852408164
