date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2022-03-23,0.4826629680998613,0.45254470426409904,0.9375998039494695,5243.353349495155,2.3525920889963308,228118.93700973305
2022-03-24,0.472997299729973,0.4375,0.9249524262607041,3478.0031553257722,1.5246446441127235,231596.94016505883
2022-03-25,0.47245857590685175,0.485,1.0265450236966824,4152.465548744542,1.7929708163609954,235749.40571380337
2022-03-28,0.4723665564478035,0.47041420118343197,0.9958668639053254,3593.298020310671,1.5242023662502406,239342.70373411404
2022-03-29,0.4753146176185866,0.4691689008042895,0.9870702128937497,4761.249370245176,1.9893020743738448,244103.9531043592
2022-03-30,0.48135755258126195,0.45746164574616455,0.9503572620665106,4366.299061812373,1.7887047736362116,248470.2521661716
2022-03-31,0.47442281575373474,0.48118279569892475,1.0142488508577525,2892.3901181923575,1.1640790368168457,251362.64228436394
2022-04-01,0.47606499780412825,0.45962732919254656,0.9654717975751186,3037.9933528636757,1.2086097302505379,254400.63563722762
2022-04-04,0.4754022988505747,0.45467032967032966,0.9563906837843008,-170.85420960944612,-0.06715950578562321,254229.78142761817
2022-04-05,0.48215919487648673,0.44161073825503355,0.9159023470830202,-2269.8594947317615,-0.8928377635324419,251959.9219328864
2022-04-06,0.4718792866941015,0.5012886597938144,1.062323933109566,700.3067437495047,0.2779437056406307,252660.22867663592
2022-04-07,0.4859853385079776,0.45454545454545453,0.9353069290957489,95.50189687096281,0.03779854762705441,252755.73057350688
2022-04-08,0.48627450980392156,0.4642857142857143,0.9547811059907835,626.2825272448536,0.24778173211891505,253382.01310075173
2022-04-11,0.4808568824065634,0.4479025710419486,0.9314675268872371,5137.534012247634,2.0275843377267693,258519.54711299937
2022-04-12,0.46917014371812704,0.4809590973201692,1.0251272459679892,-489.76294420764316,-0.1894490956978069,258029.78416879172
2022-04-13,0.47779833487511564,0.43977591036414565,0.920421605234543,611.931359558308,0.2371553196967407,258641.71552835003
2022-04-14,0.4807347670250896,0.4407514450867052,0.9168287282698285,-236.83328467281535,-0.09156809225032214,258404.88224367722
2022-04-18,0.4712005551700208,0.47375886524822697,1.005429344363321,4906.856437511975,1.8989023716993019,263311.7386811892
2022-04-19,0.473463687150838,0.47455295735900965,1.0023006415016251,4767.034104268358,1.8104145786072057,268078.77278545755
2022-04-20,0.48738922972051807,0.4414535666218035,0.9057515835443157,5147.277072088735,1.9200614127729096,273226.0498575463
2022-04-21,0.47216035634743875,0.45673758865248226,0.9673357420045497,5923.392654767202,2.1679457935491584,279149.4425123135
2022-04-22,0.4748329621380846,0.4618973561430793,0.9727575652356595,2266.0725066580926,0.8117775504990071,281415.5150189716
2022-04-25,0.4863489125404905,0.4657534246575342,0.9576528550760528,7231.0878143385635,2.5695412755942333,288646.60283331014
2022-04-26,0.4930167597765363,0.5124309392265194,1.039378335654923,1655.5987645187415,0.5735729256009396,290302.2015978289
2022-04-27,0.49700046146746657,0.4634794156706507,0.9325532903976788,472.429048475984,0.16273698438238687,290774.63064630487
2022-04-28,0.4918752744839701,0.4671814671814672,0.9497966078323222,-858.5449713058188,-0.2952613057740046,289916.08567499905
2022-04-29,0.49440619621342513,0.4672131147540984,0.9449985019047211,6421.180255722953,2.214840973991766,296337.265930722
2022-05-02,0.49004524886877826,0.48956884561891517,0.999027838243585,4814.525088599068,1.6246775691467072,301151.79101932107
2022-05-03,0.4912683823529412,0.4781997187060478,0.9733981177776988,3098.506588556629,1.028885326588623,304250.2976078777
2022-05-04,0.4886255924170616,0.4675141242937853,0.9567941825993085,789.1723983978154,0.25938262167779785,305039.4700062755
2022-05-05,0.48278985507246375,0.4473324213406293,0.9265572104316224,8411.840273944777,2.757623554018017,313451.3102802203
2022-05-06,0.47927927927927927,0.4173354735152488,0.8707563451164025,4413.134854640579,1.4079171820003908,317864.44513486087
2022-05-09,0.474202626641651,0.5253399258343634,1.1078384983965013,1261.200556834694,0.3967730824061188,319125.64569169556
2022-05-10,0.5047021943573667,0.46380697050938335,0.918971575108654,602.9556771258358,0.18893990040159478,319728.6013688214
2022-05-11,0.49555160142348753,0.4790874524714829,0.9667761159388631,1445.4773720015073,0.4520951099817572,321174.0787408229
2022-05-12,0.4871582435791218,0.45987261146496816,0.9439902075479873,-926.6340207363828,-0.288514572648357,320247.4447200865
2022-05-13,0.49121338912133894,0.47093889716840537,0.958725693554079,7091.073130070581,2.2142481531019116,327338.5178501571
2022-05-16,0.49114470842332614,0.47291361639824303,0.9628804062989733,8340.263525217946,2.5479016585013667,335678.78137537505
2022-05-17,0.4861928474422816,0.495364238410596,1.0188636896173247,6555.187013383897,1.9528154226863432,342233.96838875895
2022-05-18,0.4846259752179899,0.4578469520103761,0.9447429057108045,9547.763437881076,2.789835118597971,351781.73182664
2022-05-19,0.4804738920579201,0.4626865671641791,0.9629796224357664,-812.8483309161384,-0.2310661007595228,350968.8834957239
2022-05-20,0.48221174453493354,0.49402985074626865,1.0245081260364843,8985.430275018443,2.5601786077220487,359954.31377074233
2022-05-23,0.49065836298932386,0.47176913425345046,0.9615022790587096,-33.3230263349833,-0.009257571047254344,359920.99074440735
2022-05-24,0.4837291116974494,0.48938992042440316,1.0117024354955388,7939.501771270705,2.2059012881826683,367860.49251567805
2022-05-25,0.48494107376691403,0.458950201884253,0.9464040616713084,8323.342950733902,2.2626357328598328,376183.83546641195
2022-05-26,0.4805414551607445,0.46612466124661245,0.9699988549181267,5566.7458061137,1.4797939946600216,381750.58127252565
2022-05-27,0.48286334056399133,0.46142433234421365,0.9556002570111523,-1975.80126606673,-0.5175633942666448,379774.7800064589
2022-05-31,0.49274360746371804,0.47464239271781533,0.9632644351510221,138.4831662151264,0.036464550440334975,379913.26317267405
2022-06-01,0.4925575101488498,0.4508990318118949,0.9154241332664569,1927.4861119319103,0.5073489921976876,381840.74928460596
2022-06-02,0.4859201047806156,0.43843031123139375,0.90226830896272,-996.3900738990633,-0.2609438819104143,380844.3592107069
2022-06-03,0.47109952194697957,0.4675716440422323,0.9925113957021924,5353.402486066567,1.4056667393371396,386197.76169677346
2022-06-06,0.4674259681093394,0.4326145552560647,0.92552529121546,5404.520280431083,1.3994178155476957,391602.28197720455
2022-06-07,0.469286359530262,0.4287690179806362,0.9136617957739447,-868.1702055601636,-0.2216969219833863,390734.1117716444
2022-06-08,0.46906278434940857,0.45391061452513964,0.9676969260196479,5665.018694717728,1.4498398076972914,396399.1304663621
2022-06-09,0.46557085739671256,0.49312977099236643,1.0591938115494437,4277.371965418453,1.0790568486833312,400676.50243178057
2022-06-10,0.48706099815157117,0.4241379310344828,0.8708107047045738,3829.4183210529736,0.9557381822521456,404505.92075283354
2022-06-13,0.483424047501237,0.5099750623441397,1.0549228259954004,1008.8522149194032,0.2494035719036719,405514.77296775294
2022-06-14,0.5059326056003797,0.4961439588688946,0.9806522714228527,423.91420107893646,0.10453730155785142,405938.6871688319
2022-06-15,0.5017937219730941,0.44372574385511,0.8842791856987448,-639.6104826346273,-0.15756332245529733,405299.07668619725
2022-06-16,0.4845233182005778,0.48166259168704156,0.9940957918719776,1451.4027664940222,0.35810660570978076,406750.4794526913
2022-06-17,0.47314473144731445,0.49242424242424243,1.0407475972900584,37.655805236659944,0.009257716250839638,406788.13525792793
2022-06-21,0.48446794448116326,0.45790816326530615,0.9451774229473509,201.74558408674784,0.04959475623811622,406989.8808420147
2022-06-22,0.47734956051386074,0.47361647361647363,0.9921795530860686,8489.596463327354,2.08594779943014,415479.47730534204
2022-06-23,0.4774436090225564,0.48079306071871125,1.0070153870171432,7109.4257620780845,1.7111376494905093,422588.9030674201
2022-06-24,0.4745693191140279,0.47050147492625366,0.9914283456095129,4719.973529770272,1.116918474552855,427308.8765971904
2022-06-27,0.47469982847341335,0.46443514644351463,0.9783764783254527,6332.690876443288,1.481993757506915,433641.5674736337
2022-06-28,0.4722711267605634,0.45569620253164556,0.9649037951089456,7168.406127422815,1.653071722156495,440809.9736010565
2022-06-29,0.47058823529411764,0.4684287812041116,0.9954111600587371,7230.846957654343,1.6403546631634136,448040.82055871084
2022-06-30,0.47223497016980265,0.4588688946015424,0.97169613346624,2360.3006924548536,0.526804832093544,450401.1212511657
2022-07-01,0.47366071428571427,0.4969512195121951,1.049171283418772,6608.726461127575,1.4672979593765767,457009.84771229327
2022-07-05,0.4914908100748809,0.44823232323232326,0.9119851562718599,361.7295939864707,0.07915137842154214,457371.57730627974
2022-07-06,0.5057316250842886,0.45440494590417313,0.8985100463678517,7049.200735539896,1.5412415386755407,464420.77804181963
2022-07-07,0.48100407055630934,0.45092460881934565,0.937465265725974,1870.9682449593092,0.40286058105497474,466291.74628677894
2022-07-08,0.4733273056057866,0.484297520661157,1.023176805828538,1810.6255134484963,0.38830314451564935,468102.37180022744
2022-07-11,0.47358024691358025,0.46458923512747874,0.9810148082723091,673.883294739644,0.14396066658411164,468776.2550949671
2022-07-12,0.47696737044145876,0.46944444444444444,0.9842275877487144,1244.1369902692968,0.26540102591528514,470020.3920852364
2022-07-13,0.4821513564969062,0.4696132596685083,0.9739955168445568,-1265.4384638490155,-0.26923054513335526,468754.95362138737
2022-07-14,0.48153153153153155,0.46286472148541113,0.9612345011203112,-21.215622772171628,-0.004525951695714229,468733.7379986152
2022-07-15,0.48368606701940037,0.4776579352850539,0.9875370986567933,1989.3294929113472,0.42440501539430997,470723.06749152654
2022-07-18,0.49476558944014565,0.47277556440903057,0.9555546596197242,2701.7370203234605,0.5739546682343317,473424.80451185
2022-07-19,0.4887690925426775,0.4635416666666667,0.9483857996323529,4043.4741428996786,0.8540900485915434,477468.2786547497
2022-07-20,0.4816964285714286,0.47058823529411764,0.9769394319358883,4688.392866053735,0.9819276118746818,482156.6715208034
2022-07-21,0.47619047619047616,0.4388020833333333,0.921484375,6418.181797684811,1.331140307037707,488574.8533184882
2022-07-22,0.4551926298157454,0.4853168469860896,1.0661790529924398,5386.0586543664685,1.1024019385736679,493960.9119728547
2022-07-25,0.466696074106749,0.46286472148541113,0.9917904759994585,5217.965191814234,1.0563518418844007,499178.8771646689
2022-07-26,0.46851272889682893,0.46603260869565216,0.994706397397107,5398.313209786487,1.0814386298652805,504577.1903744554
2022-07-27,0.4807430901676484,0.45691906005221933,0.9504433228418926,4710.058407463541,0.9334663748807444,509287.24878191896
2022-07-28,0.47076526225279447,0.44430051813471505,0.9437835663756596,2249.6089021267253,0.4417171070956906,511536.8576840457
2022-07-29,0.46757679180887374,0.4757433489827856,1.0174657025690232,2672.0102588239824,0.5223495078969204,514208.86794286966
2022-08-01,0.4712950600801068,0.47540983606557374,1.0087307853062741,3096.7234796979465,0.6022306639880826,517305.5914225676
2022-08-02,0.47401717126073206,0.47411444141689374,1.0002052038661446,2061.968381665356,0.3985977371702157,519367.55980423297
2022-08-03,0.4859770114942529,0.4533715925394548,0.9329074870135423,1246.463392285572,0.23999638960034506,520614.02319651854
2022-08-04,0.4702194357366771,0.4571026722925457,0.9721050164088139,4284.701878031832,0.8230093096079485,524898.7250745504
2022-08-05,0.47920433996383366,0.4768740031897927,0.9951370708073787,-1992.7879893709323,-0.3796519012477884,522905.93708517944
2022-08-08,0.47220902612826604,0.4746666666666667,1.0052045606975184,2423.7525542179937,0.4635159753068884,525329.6896393974
2022-08-09,0.48378127896200185,0.4363885088919289,0.9020367837057304,2263.6883210567757,0.4309081260209453,527593.3779604542
2022-08-10,0.4770431588613407,0.4535666218034993,0.9507873939249485,3716.7138906646287,0.7044656066443683,531310.0918511188
2022-08-11,0.46817785527462946,0.4771505376344086,1.0191651148355059,-1777.8833444534102,-0.3346225437313169,529532.2085066654
2022-08-12,0.46284965034965037,0.4563552833078101,0.9859687329634272,-2455.2071423007874,-0.4636558650935928,527077.0013643646
2022-08-15,0.4746606334841629,0.48582474226804123,1.0235201910508782,-1087.827714024228,-0.20638876505867884,525989.1736503404
2022-08-16,0.47481052162282655,0.4743243243243243,0.9989760182717929,-331.81096494745,-0.06308323090467763,525657.362685393
2022-08-17,0.47565877623939257,0.4669260700389105,0.981640817668658,1355.8744888742222,0.25793883718237115,527013.2371742672
2022-08-18,0.4815443360203649,0.4519621109607578,0.9385680136867894,-723.6813886121381,-0.13731749746787458,526289.555785655
2022-08-19,0.47629310344827586,0.48099415204678364,1.009870074885555,171.20528959389776,0.03253062647962285,526460.7610752489
2022-08-22,0.47703180212014135,0.45489690721649484,0.9535987017945781,-915.7775932059158,-0.17394982891707295,525544.983482043
2022-08-23,0.4658439841339797,0.48326639892904955,1.0373996775496817,134.43738486245275,0.025580566666572747,525679.4208669055
2022-08-24,0.47913921826965306,0.43896103896103894,0.9161450831478328,-513.1967825571774,-0.09762542762485493,525166.2240843483
2022-08-25,0.4625476089716462,0.4517374517374517,0.9766290928230543,-135.93371664453298,-0.02588394120005332,525030.2903677038
2022-08-26,0.4691201353637902,0.49189985272459497,1.0485583875932754,1960.2362738566007,0.37335679670667266,526990.5266415604
2022-08-29,0.4838850174216028,0.46153846153846156,0.9538184587689539,3317.687491894583,0.6295535354378681,530308.214133455
2022-08-30,0.4834583149536833,0.45970937912813736,0.9508769730688753,3666.423444948974,0.6913759484076742,533974.6375784039
2022-08-31,0.48464619492656874,0.4726810673443456,0.9753116238041732,3849.1548446344677,0.7208497508590552,537823.7924230384
2022-09-01,0.4794055201698514,0.4667535853976532,0.9736091174592323,83.47038960712962,0.015520025477317291,537907.2628126455
2022-09-02,0.48299034019319614,0.4515625,0.934930706521739,386.5490792504279,0.07186165831433734,538293.811891896
2022-09-06,0.4764216366158114,0.47121820615796517,0.9890780979327304,6784.340188231436,1.2603414786410205,545078.1520801274
2022-09-07,0.48171589310829815,0.4992764109985528,1.0364540969926161,4930.102037705248,0.9044761781206955,550008.2541178326
2022-09-08,0.48879837067209775,0.4839609483960948,0.990103440260344,6396.79949872545,1.1630370000510961,556405.0536165581
2022-09-09,0.4853932584269663,0.4798136645962733,0.9885050034506556,2935.5870393653167,0.5275989174225495,559340.6406559234
2022-09-12,0.4820923656927427,0.4689655172413793,0.9727710924596352,3682.361614768626,0.658339721292274,563023.002270692
2022-09-13,0.4744897959183674,0.49663526244952894,1.046672166022663,7744.69077316625,1.3755549492528074,570767.6930438583
2022-09-14,0.48762603116406966,0.47021546261089986,0.9642952438129544,7824.08634769707,1.3708004925737556,578591.7793915553
2022-09-15,0.48517404383326174,0.48346055979643765,0.99646831058132,7188.159835855127,1.242354297431285,585779.9392274105
2022-09-16,0.4882747068676717,0.48493975903614456,0.9931699353158775,427.23753378051333,0.072934818209036,586207.176761191
2022-09-19,0.483759203118233,0.43391188251001334,0.8969584035054796,-933.8887711712159,-0.15931036128403855,585273.2879900198
2022-09-20,0.47906566769501985,0.4662756598240469,0.9733021822822101,-1104.1711793296272,-0.18865907636441726,584169.1168106901
2022-09-21,0.46558891454965357,0.440745672436751,0.9466412508190138,-2652.8467154176906,-0.45412306797406243,581516.2700952725
2022-09-22,0.4755772646536412,0.5070063694267516,1.0660862221746448,8174.281202553771,1.4056840062642688,589690.5512978262
2022-09-23,0.49213286713286714,0.5021520803443329,1.0203587565078451,7653.1910378703615,1.297831722252758,597343.7423356966
2022-09-26,0.5010855405992184,0.5065616797900262,1.0109285516086919,9377.101592850639,1.5697999205926012,606720.8439285472
2022-09-27,0.5086430423509075,0.47788697788697787,0.9395331069077882,8812.830142591847,1.452534593261761,615533.6740711391
2022-09-28,0.5032010243277849,0.4863861386138614,0.9665841584158416,557.8437740571098,0.09062766141899788,616091.5178451962
2022-09-29,0.4963325183374083,0.4827586206896552,0.9726516052318669,-377.08154489519075,-0.06120544334290594,615714.436300301
2022-09-30,0.4892929292929293,0.4570596797671033,0.9341227972118751,-2519.2206461897586,-0.40915406520711567,613195.2156541112
2022-10-03,0.49829642248722317,0.4493116395494368,0.9016954954376732,-2102.921365502756,-0.34294484233043393,611092.2942886085
2022-10-04,0.48653270628473705,0.45202020202020204,0.929064369530099,2311.500762160751,0.3782572262429918,613403.7950507692
2022-10-05,0.4833901192504259,0.47003994673768307,0.9723821981850923,1084.4153499993263,0.17678654073367334,614488.2104007686
2022-10-06,0.478441127694859,0.43943298969072164,0.9184682592149226,3641.2792563018156,0.5925710525718593,618129.4896570704
2022-10-07,0.47300125575554625,0.5095846645367412,1.0773431536090927,1585.4619106657337,0.25649349160567086,619714.9515677361
2022-10-10,0.48672964462438145,0.46418338108882523,0.9536780556011631,-172.13650114508346,-0.027776722299440695,619542.815066591
2022-10-11,0.47972350230414745,0.4790257104194858,0.9985454290204459,-373.3854192579165,-0.06026789596741324,619169.4296473331
2022-10-12,0.48148148148148145,0.44385026737967914,0.9218428630193336,321.86977410817053,0.05198411915967836,619491.2994214413
2022-10-13,0.482039911308204,0.46621621621621623,0.9671734752231532,10931.440163579071,1.764583324057694,630422.7395850203
2022-10-14,0.48410970831519373,0.494949494949495,1.0223911779667176,9837.239379453473,1.5604195029400267,640259.9789644738
2022-10-17,0.4833407374500222,0.4558258642765685,0.9430735482413196,6832.699692830327,1.0671758219030356,647092.6786573041
2022-10-18,0.47416812609457093,0.45355850422195415,0.9565352018863742,9612.90214016987,1.4855526043218916,656705.580797474
2022-10-19,0.4690265486725664,0.4718670076726343,1.0060560729624088,5005.511200321605,0.762215419921228,661711.0919977956
2022-10-20,0.4735987002437043,0.489556135770235,1.0336940019436693,9622.560862698825,1.4541936774320963,671333.6528604944
2022-10-21,0.4863097670617082,0.48338368580060426,0.9939830917261165,6996.139344489435,1.0421255235276068,678329.7922049839
2022-10-24,0.493859649122807,0.4483695652173913,0.9078886400494247,8104.830737838289,1.1948215795583246,686434.6229428222
2022-10-25,0.4968666069829902,0.4818523153942428,0.9697820473790435,5221.197005021619,0.760625532354088,691655.8199478438
2022-10-26,0.4869872077635642,0.4789272030651341,0.983449247598423,5162.162165710237,0.7463484028948826,696817.982113554
2022-10-27,0.4916247906197655,0.47761194029850745,0.9714968598235398,8825.818175058346,1.2665887508081104,705643.8002886124
2022-10-28,0.49022801302931596,0.47619047619047616,0.9713652903021673,6151.377874175087,0.8717398029514519,711795.1781627875
2022-10-31,0.49106382978723406,0.4671328671328671,0.9512671037801019,5604.099696988822,0.7873191430508911,717399.2778597763
2022-11-01,0.48816827344434705,0.46685082872928174,0.9563317694436454,6256.802238295553,0.8721506184061864,723656.0800980718
2022-11-02,0.48501362397820164,0.45646067415730335,0.9411295922232041,6940.957100988482,0.9591513554405326,730597.0371990603
2022-11-03,0.48266546600630345,0.47520661157024796,0.9845465338596275,-972.5245162223,-0.13311366823368648,729624.512682838
2022-11-04,0.47580645161290325,0.45454545454545453,0.9553158705701078,580.8100676356116,0.07960396855362852,730205.3227504736
2022-11-07,0.480365296803653,0.4357459379615953,0.9071136921443856,-57.225158795830794,-0.00783685862221328,730148.0975916778
2022-11-08,0.47842227378190255,0.4788135593220339,1.0008178664781602,6586.495917521301,0.9020767073483057,736734.5935091991
2022-11-09,0.4932147870846982,0.483739837398374,0.9807894046682403,6556.661321316613,0.8899624612556957,743291.2548305157
2022-11-10,0.49202006383948926,0.4793956043956044,0.9743415759402785,7873.188882800168,1.0592333532291327,751164.4437133159
2022-11-11,0.4910873440285205,0.45588235294117646,0.9283121597096189,6455.674391650711,0.8594222537661191,757620.1181049666
2022-11-14,0.48336252189141854,0.48905109489051096,1.011768750661166,-419.8694469454931,-0.05541952185690523,757200.2486580211
2022-11-15,0.48274316450022414,0.44783715012722647,0.9276923694836047,-135.1795556928264,-0.017852550356712623,757065.0691023283
2022-11-16,0.47313237221494103,0.48221343873517786,1.019193500706207,-360.56928633572534,-0.047627251745119045,756704.4998159925
2022-11-17,0.4826086956521739,0.48623853211009177,1.0075212827506406,533.8090699224267,0.07054392699557527,757238.308885915
2022-11-18,0.4852817493692178,0.45376955903271693,0.9350641346445415,-249.96116033068392,-0.03300957669434853,756988.3477255843
2022-11-21,0.47886710239651414,0.4464,0.9322001819836215,-8.21821608953178,-0.0010856463133447022,756980.1295094948
2022-11-22,0.47061545580749653,0.45217391304347826,0.960813988286093,561.8288900915068,0.07421976722897054,757541.9583995863
2022-11-23,0.4664750957854406,0.4565537555228277,0.9787312541392856,-3075.045234292629,-0.4059240811940099,754466.9131652936
2022-11-25,0.45906228131560534,0.46511627906976744,1.0131877481565512,1475.6485227508238,0.1955882354813787,755942.5616880445
2022-11-28,0.46536412078152756,0.47313432835820896,1.0166970491056169,3393.277500471333,0.44888033462410604,759335.8391885158
2022-11-29,0.4789615040286482,0.47746478873239434,0.9968750822693168,104.44664670364,0.013755000266451226,759440.2858352194
2022-11-30,0.48013064779531844,0.47523427041499333,0.9898019895151279,-261.74420853494667,-0.034465410041697335,759178.5416266845
2022-12-01,0.4761037778789258,0.462059620596206,0.9705018990916486,-623.055748870247,-0.082069725987675,758555.4858778142
2022-12-02,0.47240618101545256,0.45982142857142855,0.9733603137516688,-1999.2084698705003,-0.2635546782127585,756556.2774079437
2022-12-05,0.4768747193533902,0.4619718309859155,0.9687488395533275,-2357.709245807724,-0.3116369946576255,754198.568162136
2022-12-06,0.4757990867579909,0.4546742209631728,0.9556012897402576,-2551.924680628348,-0.338362440391128,751646.6434815077
2022-12-07,0.47080630213160335,0.47435897435897434,1.00754593175853,199.57516211364418,0.026551726645015507,751846.2186436213
2022-12-08,0.4803473491773309,0.47748976807639837,0.9940510109906371,-362.5803670885507,-0.04822533625861269,751483.6382765328
2022-12-09,0.4816824966078697,0.4698972099853157,0.9755330810117682,599.2897918007802,0.07974755021615682,752082.9280683335
2022-12-12,0.4762122598353156,0.44590643274853803,0.9363606743403499,-495.8841516642133,-0.06593477037669944,751587.0439166693
