date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2025-02-05,0.49909584086799275,0.46619217081850534,0.9340734437051937,580.7809635855374,1.2092646101648368,48608.396979435885
2025-02-06,0.49909584086799275,0.5035460992907801,1.008916640970295,-350.2590006646424,-0.7205730335292106,48258.13797877124
2025-02-07,0.48875479978058145,0.4746059544658494,0.9710512401697458,-27.023103218132746,-0.0559969869331059,48231.11487555311
2025-02-10,0.48875479978058145,0.4840989399293286,0.9904740375882897,109.85794844283373,0.2277740183412542,48340.972823995944
2025-02-11,0.48875479978058145,0.49320388349514566,1.0091028951870376,-160.90305547290336,-0.33285026360295505,48180.06976852304
2025-02-12,0.4870615296147211,0.4546979865771812,0.9335534812960072,-548.8662704338058,-1.1391977493407255,47631.203498089235
2025-02-13,0.4870615296147211,0.5027829313543599,1.032278060950687,-288.4511913794122,-0.6055929100993295,47342.75230670982
2025-02-14,0.4870615296147211,0.48722316865417375,1.0003318657492422,389.8537352867934,0.8234707875898882,47732.606041996616
2025-02-18,0.4870615296147211,0.48562300319488816,0.9970465201368484,-760.6854538307671,-1.5936390591401874,46971.92058816585
2025-02-19,0.4870615296147211,0.5086805555555556,1.0443866423980062,-363.28324522321054,-0.7734051336932909,46608.63734294264
2025-02-20,0.50767987065481,0.49480968858131485,0.9746490203424945,-18.893529309549194,-0.040536540835837166,46589.74381363309
2025-02-21,0.50767987065481,0.4915254237288136,0.9681798553384433,728.8854953703121,1.564476289644301,47318.6293090034
2025-02-24,0.50767987065481,0.48324514991181655,0.9518698255428616,-444.948218090758,-0.9403235566802374,46873.68109091264
2025-02-25,0.48599670510708404,0.4846029173419773,0.997132104496882,1815.847007880795,3.87391594946195,48689.52809879344
2025-02-26,0.48599670510708404,0.47690014903129657,0.9812826795321933,3088.568510190744,6.343393807234868,51778.09660898418
2025-02-27,0.48599670510708404,0.46594427244582043,0.9587395707613999,2991.0664641209587,5.77670223513386,54769.16307310514
2025-02-28,0.49650698602794413,0.4688026981450253,0.9442016151584227,626.1008734799689,1.1431631201745003,55395.26394658511
2025-03-03,0.49650698602794413,0.5293040293040293,1.0660555524877133,1984.7214139810603,3.5828359187796783,57379.98536056617
2025-03-04,0.49650698602794413,0.505922165820643,1.0189628344769532,2755.680002940957,4.802510815617549,60135.66536350713
2025-03-05,0.5173745173745173,0.47584973166368516,0.9197394067230931,366.9668150673824,0.6102315703154645,60502.63217857451
2025-03-06,0.5173745173745173,0.5008183306055647,0.9679996091555318,7342.4768803540355,12.135797428916142,67845.10905892854
2025-03-07,0.5173745173745173,0.49322033898305084,0.9533139387806729,9875.395120146917,14.555795188669235,77720.50417907546
2025-03-10,0.5087431693989071,0.46397694524495675,0.9120062403848237,-2875.883970337527,-3.7002899051082014,74844.62020873794
2025-03-11,0.5087431693989071,0.47955974842767296,0.9426362401961779,-435.14071355013584,-0.5813921058541682,74409.4794951878
2025-03-12,0.5087431693989071,0.44991789819376027,0.8843713788341367,169.13252296599967,0.22729969906178119,74578.6120181538
2025-03-13,0.5002488800398208,0.48154093097913325,0.9626027167533121,10141.568954333168,13.598495171597621,84720.18097248697
2025-03-14,0.5002488800398208,0.49022801302931596,0.979968236990941,7711.406038456291,9.102206758694937,92431.58701094326
2025-03-17,0.5002488800398208,0.4955595026642984,0.9906259112960949,7555.05791119927,8.17367542364582,99986.64492214253
2025-03-18,0.5037433155080214,0.5093632958801498,1.0111564366198302,3909.9271203269454,3.9104493638840694,103896.57204246947
2025-03-19,0.5037433155080214,0.5249597423510467,1.0421175352404004,1459.6933632670261,1.4049485315746046,105356.2654057365
2025-03-20,0.5037433155080214,0.46236559139784944,0.9178595073396798,564.5209992183663,0.5358210041371009,105920.78640495487
2025-03-21,0.5090618336886994,0.4576271186440678,0.8989617534830064,8334.20943652802,7.868341729134061,114254.99584148289
2025-03-24,0.5090618336886994,0.47465437788018433,0.9324100658672521,7937.387202389,6.9470810829150205,122192.38304387189
2025-03-25,0.5090618336886994,0.49825783972125437,0.9787766568765164,8388.123055844117,6.864685708627557,130580.506099716
2025-03-26,0.48647214854111404,0.460431654676259,0.9464707405286241,-2111.042099074548,-1.616659455633048,128469.46400064146
2025-03-27,0.48647214854111404,0.4906716417910448,1.0086325461026384,38.8525694715936,0.030242649312679937,128508.31657011305
2025-03-28,0.48647214854111404,0.4685908319185059,0.9632428769535264,-592.5449216237903,-0.46109461040251254,127915.77164848926
2025-03-31,0.5031410622501428,0.4833887043189369,0.9607419083569336,13507.741572203231,10.559871857961593,141423.5132206925
2025-04-01,0.5031410622501428,0.5034364261168385,1.000587039875805,15242.860556125263,10.77816567343979,156666.37377681775
2025-04-02,0.5031410622501428,0.4748923959827834,0.9438553749896182,25618.519591455726,16.35227711847796,182284.89336827348
2025-04-03,0.5089697590978985,0.5033921302578019,0.9890413354813409,-405.2019934314012,-0.22229049590673663,181879.69137484208
2025-04-04,0.5089697590978985,0.49302915082382764,0.9686806377213371,15390.347800183517,8.461828631798712,197270.0391750256
2025-04-07,0.5089697590978985,0.47474747474747475,0.9327616548160355,11170.613078160677,5.6625999188096054,208440.65225318627
2025-04-08,0.5008375209380235,0.4666666666666667,0.9317725752508361,51204.99573396318,24.565743380886225,259645.64798714945
2025-04-09,0.5008375209380235,0.4967148488830486,0.991768444090903,76551.07686939908,29.48290389723297,336196.72485654854
2025-04-10,0.5008375209380235,0.47540983606557374,0.9492296726794232,48702.93586162379,14.486439712464419,384899.6607181723
2025-04-11,0.49644760213143874,0.515650741350906,1.0386810997515568,-217.95301868597744,-0.05662593162054383,384681.70769948635
2025-04-14,0.49644760213143874,0.4911147011308562,0.9892578774120645,4636.859826150641,1.205375699790997,389318.567525637
2025-04-15,0.49644760213143874,0.5249169435215947,1.0573461152152337,4143.085000553459,1.0641889049590818,393461.65252619045
2025-04-16,0.5100105374077977,0.5008264462809917,0.9819923502492999,1846.6059760543285,0.46932298591192717,395308.2585022448
2025-04-17,0.5100105374077977,0.5224913494809689,1.024471674912065,931.9850577289471,0.2357615955862088,396240.2435599737
2025-04-21,0.5123152709359606,0.49214659685863876,0.9606322996375352,1958.084253451554,0.4941659221333445,398198.3278134253
2025-04-22,0.5123152709359606,0.44728915662650603,0.8730740268767376,-6296.673620192276,-1.5812908242905945,391901.654193233
2025-04-23,0.5123152709359606,0.4788519637462236,0.9346821984661863,-363.85989428916946,-0.09284469468193744,391537.79429894383
2025-04-24,0.5109192483494159,0.48801128349788436,0.9551632377806505,25825.8815092016,6.596012411890747,417363.67580814543
2025-04-25,0.5109192483494159,0.46466165413533833,0.9094620248434206,22650.407951593865,5.4270194711448365,440014.0837597393
2025-04-28,0.5109192483494159,0.48796147672552165,0.9550657531536304,18651.94883215014,4.23894359761781,458666.03259188944
2025-04-29,0.4968553459119497,0.46577380952380953,0.9374434900542495,8495.253957373614,1.85216548724298,467161.28654926305
2025-04-30,0.4968553459119497,0.5,1.0063291139240507,9028.999283407407,1.9327370532136938,476190.28583267046
2025-05-01,0.4968553459119497,0.4789272030651341,0.9639167757893206,15162.512894460058,3.184128980696604,491352.7987271305
2025-05-02,0.49364870784056064,0.46402349486049926,0.9399872571131498,10272.47108472453,2.090650772995653,501625.26981185505
2025-05-05,0.49364870784056064,0.49413735343383586,1.0009898650305655,4406.538922124484,0.8784523402852586,506031.80873397953
2025-05-06,0.49364870784056064,0.4750378214826021,0.9622993313618284,5156.545595043339,1.0190160986014478,511188.35432902287
2025-05-07,0.48631159780985567,0.4595070422535211,0.9448819323309354,-964.3672555248486,-0.18865203938197314,510223.987073498
2025-05-08,0.48631159780985567,0.4847094801223242,0.9967055737622817,1733.388490096433,0.33973088957237474,511957.37556359445
2025-05-09,0.48631159780985567,0.49566724436741766,1.019237967179265,1610.784404201666,0.31463252237130374,513568.1599677961
2025-05-12,0.50187265917603,0.4876783398184176,0.9717172890411754,20412.65184479562,3.9746723874150645,533980.8118125917
2025-05-13,0.50187265917603,0.5297113752122241,1.055469680460178,16067.468203430995,3.00899729877749,550048.2800160227
2025-05-14,0.50187265917603,0.47192982456140353,0.9403377847604085,12743.698264996521,2.316832672329291,562791.9782810193
2025-05-15,0.5005,0.49528301886792453,0.9895764612745745,17831.967722908477,3.1684829228330664,580623.9460039277
2025-05-16,0.5005,0.4766483516483517,0.9523443589377657,16306.81423390191,2.8084984000628177,596930.7602378296
2025-05-19,0.5005,0.47130434782608693,0.9416670286235505,12512.70866706362,2.096174213250176,609443.4689048933
2025-05-20,0.4912891986062718,0.4879518072289157,0.9932068700333248,612.5236319791293,0.10050540587132235,610055.9925368724
2025-05-21,0.4912891986062718,0.4377431906614786,0.8910091895024422,-3456.5038107451983,-0.5665879612741095,606599.4887261272
2025-05-22,0.4912891986062718,0.47115384615384615,0.9590152755046372,-634.526056574774,-0.10460379020550993,605964.9626695524
2025-05-23,0.48564294631710364,0.4629294755877034,0.9532301026883044,-2522.8101141019724,-0.4163293704289175,603442.1525554504
2025-05-27,0.48564294631710364,0.43884892086330934,0.9036452072275342,-1767.251200734172,-0.2928617421322384,601674.9013547163
2025-05-28,0.4965034965034965,0.5026178010471204,1.0123147260526508,2429.345601007808,0.4037638258697436,604104.2469557241
2025-05-29,0.4965034965034965,0.4734042553191489,0.9534761762061732,2916.8729377546115,0.4828426471844344,607021.1198934787
2025-05-30,0.4965034965034965,0.4800796812749004,0.96692104820156,1264.6766460423823,0.20834145709202181,608285.7965395211
2025-06-02,0.4821533060269163,0.475,0.9851638349514563,13082.252808211604,2.150675370464882,621368.0493477327
2025-06-03,0.4821533060269163,0.47176684881602915,0.9784581852264489,7029.3581159599125,1.1312712527364135,628397.4074636926
2025-06-04,0.4821533060269163,0.49709864603481624,1.0309970704775497,5533.852864035987,0.88062948674016,633931.2603277286
2025-06-05,0.49292452830188677,0.44462540716612375,0.9020151800882128,11143.173904686118,1.7577889910217304,645074.4342324147
2025-06-06,0.49292452830188677,0.497164461247637,1.0086015864545363,7040.4004960877355,1.0914090099486318,652114.8347285024
2025-06-09,0.49292452830188677,0.466,0.9453779904306221,2994.713963328162,0.45923107462736423,655109.5486918306
2025-06-10,0.4956217162872154,0.5142857142857142,1.0376577486118121,-4772.75157363445,-0.7285425137162205,650336.7971181961
2025-06-11,0.4956217162872154,0.5386064030131826,1.0867288202138774,-4875.073532936862,-0.7496228960962263,645461.7235852593
2025-06-12,0.4956217162872154,0.48535564853556484,0.9792864852078005,-1996.6736707255477,-0.3093403679516259,643465.0499145337
2025-06-13,0.5049875311720698,0.49552772808586765,0.9812672541354712,4372.565592167899,0.6795342797170836,647837.6155067016
2025-06-16,0.5049875311720698,0.46987951807228917,0.9304774654172244,3752.9853233729955,0.5793095728838815,651590.6008300746
2025-06-17,0.5049875311720698,0.4752650176678445,0.9411420843694106,3000.8040272404905,0.46053519240727303,654591.4048573151
2025-06-18,0.49605855855855857,0.48532289628180036,0.9783580746838564,382.1022494316567,0.05837263468421887,654973.5071067468
2025-06-20,0.49605855855855857,0.4790874524714829,0.9657880994203786,1863.9503536445554,0.2845840836949717,656837.4574603913
2025-06-23,0.49720149253731344,0.46321070234113715,0.9316357840707299,11596.253862423822,1.7654678080114061,668433.7113228152
2025-06-24,0.49720149253731344,0.46715328467153283,0.9395653305213568,10451.697837350424,1.5636102219720116,678885.4091601656
2025-06-25,0.49720149253731344,0.48007590132827327,0.9655560341911987,4647.35628877487,0.6845568082725499,683532.7654489405
2025-06-26,0.4876649454962708,0.5190839694656488,1.0644274809160303,1227.7701305183582,0.1796212548365499,684760.5355794588
2025-06-27,0.4876649454962708,0.46223021582733814,0.9478438425730004,-57.676500802394,-0.008422871617971811,684702.8590786564
2025-06-30,0.4876649454962708,0.4786476868327402,0.9815093154699602,-1040.332429398899,-0.15193925592756857,683662.5266492575
2025-07-01,0.4953271028037383,0.49230769230769234,0.9939042089985487,8213.513540603104,1.2013988218513139,691876.0401898606
2025-07-02,0.4953271028037383,0.47307692307692306,0.9550798258345428,3150.863333869027,0.45540864993740576,695026.9035237296
2025-07-03,0.4953271028037383,0.4869791666666667,0.9831466194968553,7396.595460314886,1.0642171436551233,702423.4989840445
2025-07-07,0.4953271028037383,0.513184584178499,1.036051896360366,-297.62292137916666,-0.042370866266523796,702125.8760626654
2025-07-08,0.4953271028037383,0.4831932773109244,0.9755034089107341,7486.211016379064,1.066220640999551,709612.0870790444
2025-07-09,0.49800796812749004,0.4989648033126294,1.0019213250517598,9675.889067040058,1.363546259036911,719287.9761460845
2025-07-10,0.49800796812749004,0.5052854122621564,1.01461310782241,7309.579155852087,1.0162242937823753,726597.5553019366
2025-07-11,0.49800796812749004,0.45454545454545453,0.9127272727272727,8976.117039887467,1.2353629563421054,735573.672341824
2025-07-14,0.5010006671114076,0.5088105726872246,1.0155886131266973,2973.439009014168,0.404234017722211,738547.1113508382
2025-07-15,0.5010006671114076,0.5034843205574913,1.0049573855068967,376.2854249513475,0.05094941394640396,738923.3967757896
2025-07-16,0.5010006671114076,0.4569789674952199,0.9121324530963177,-462.85779635293875,-0.06263948311456471,738460.5389794366
2025-07-17,0.5015422578655151,0.5047984644913628,1.0064923873806877,482.4382881994825,0.06533027328260753,738942.9772676361
2025-07-18,0.5015422578655151,0.46108949416342415,0.9193432595804558,-241.29240905307233,-0.03265372518259676,738701.684858583
2025-07-21,0.5015422578655151,0.5063025210084033,1.0094912503746887,-749.2865035873838,-0.10143289489461867,737952.3983549956
2025-07-22,0.5072738772928527,0.46168958742632615,0.9101387004002763,9436.888828785275,1.278793706724375,747389.2871837809
2025-07-23,0.5072738772928527,0.49566724436741766,0.9771195926993607,11456.097113081138,1.5328152690345047,758845.3842968621
2025-07-24,0.5072738772928527,0.4839924670433145,0.9541048508671822,9051.153635367053,1.1927533358793179,767896.5379322291
2025-07-25,0.4955542382928275,0.4948453608247423,0.9985695259705026,452.6405247109942,0.05894550923876442,768349.1784569401
2025-07-28,0.4955542382928275,0.4538606403013183,0.9158647131439281,-143.55040300881956,-0.018682964338832105,768205.6280539313
2025-07-29,0.4955542382928275,0.5051194539249146,1.0193020559465682,1996.8667560059112,0.25993909483122435,770202.4948099372
2025-07-30,0.4874401913875598,0.5035971223021583,1.0331464889438142,11097.46106900298,1.4408497951881472,781299.9558789402
2025-07-31,0.4874401913875598,0.4714828897338403,0.9672630572208356,29.606050841277465,0.0037893322044248038,781329.5619297815
2025-08-01,0.4874401913875598,0.4636363636363636,0.9511656441717792,-1407.3826017834945,-0.1801266290638542,779922.179327998
2025-08-04,0.49096657633243,0.5159235668789809,1.0508323616099942,-844.9416864027735,-0.10833666599029126,779077.2376415952
2025-08-05,0.49096657633243,0.4713740458015267,0.9600939626537075,-6548.052459785715,-0.8404882267652729,772529.1851818095
2025-08-06,0.49096657633243,0.48906560636182905,0.9961281071619958,-2112.3394899684936,-0.2734316748785832,770416.845691841
2025-08-07,0.49681159420289855,0.4672727272727273,0.9405431208231675,-3315.5291341547854,-0.43035522298028306,767101.3165576862
2025-08-08,0.49681159420289855,0.5039840637450199,1.0144370011203727,1682.0624232440023,0.2192751318420545,768783.3789809302
2025-08-11,0.49681159420289855,0.45951859956236324,0.9249353375088408,1284.2490311894799,0.16704953128563096,770067.6280121197
2025-08-12,0.47878404053198226,0.4669260700389105,0.9752331542214812,11444.229311295669,1.4861330219578524,781511.8573234153
2025-08-13,0.47878404053198226,0.46788990825688076,0.97724625018203,8165.374813247356,1.044817776816949,789677.2321366627
2025-08-14,0.47878404053198226,0.48440748440748443,1.0117452617452618,9519.30029714771,1.2054672351880962,799196.5324338104
2025-08-15,0.4745341614906832,0.5193050193050193,1.0943469647658128,9513.170228955918,1.1903417798855127,808709.7026627663
2025-08-18,0.4745341614906832,0.4756302521008403,1.0023098244533415,10988.210567845264,1.3587336137634263,819697.9132306116
2025-08-19,0.4745341614906832,0.4981481481481482,1.0497624587938725,11131.100517678657,1.3579515499568027,830829.0137482903
2025-08-20,0.4962275101567034,0.4621359223300971,0.9312984727190144,11907.526650784304,1.4332102579161776,842736.5403990746
2025-08-21,0.4962275101567034,0.47695390781563124,0.9611597463933715,10250.727737978916,1.2163620831161213,852987.2681370535
2025-08-22,0.4962275101567034,0.5321285140562249,1.0723478710162286,9911.975039393059,1.1620308308986924,862899.2431764465
2025-08-25,0.4949431099873578,0.5123042505592841,1.0350770426370208,4943.013011217699,0.5728377965684398,867842.2561876642
2025-08-26,0.4949431099873578,0.5232815964523282,1.0572560480045763,5633.069721119595,0.649089126619053,873475.3259087838
2025-08-27,0.4949431099873578,0.4673469387755102,0.9442437511403028,7171.77764012001,0.8210624189822794,880647.1035489038
2025-08-28,0.50480109739369,0.5,0.9904891304347827,8764.391824026941,0.9952217850609487,889411.4953729308
2025-08-29,0.50480109739369,0.4804928131416838,0.9518458173377378,8926.283151839161,1.0036167958562718,898337.7785247699
2025-09-02,0.5050403225806451,0.47538200339558573,0.9412753440487447,-636.650052700541,-0.0708697850541289,897701.1284720694
2025-09-03,0.5050403225806451,0.4681724845995893,0.9270002090275302,-491.02372155117337,-0.05469790623822869,897210.1047505182
2025-09-04,0.5050403225806451,0.48381294964028776,0.957968954177975,-89.51680394366849,-0.009977239831528635,897120.5879465746
2025-09-05,0.4888366627497062,0.5009633911368016,1.0248073217726397,186.9355549858883,0.02083728291352296,897307.5235015604
2025-09-08,0.4888366627497062,0.4908722109533469,1.0041640661569669,141.44092722737696,0.01576281525818846,897448.9644287878
2025-09-09,0.4888366627497062,0.45188284518828453,0.9244045703250725,-1093.2379685206106,-0.12181617137598899,896355.7264602672
2025-09-10,0.49743589743589745,0.51171875,1.0287129510309279,-4995.654579097754,-0.5573294654819385,891360.0718811695
2025-09-11,0.49743589743589745,0.47912087912087914,0.9631811487481591,-4207.5199808321195,-0.47203370596939187,887152.5519003373
2025-09-12,0.49743589743589745,0.48769574944071586,0.9804192901127793,-1861.2085223634494,-0.20979576943972286,885291.3433779739
2025-09-15,0.4939353099730458,0.46484375,0.9411024897680764,-378.2536462363787,-0.04272645938150599,884913.0897317375
2025-09-16,0.4939353099730458,0.47026022304832715,0.9520684461169406,-2115.977207681397,-0.23911695196223823,882797.1125240561
2025-09-17,0.4939353099730458,0.4774436090225564,0.9666116177209737,-2904.3219553456875,-0.3289908761755884,879892.7905687104
2025-09-18,0.49697336561743344,0.47227191413237923,0.950296226731657,14392.261586176464,1.6356835446820928,894285.0521548869
2025-09-19,0.49697336561743344,0.45544554455445546,0.9164385378854573,9943.736194761237,1.1119202060685924,904228.7883496481
2025-09-22,0.49697336561743344,0.4903677758318739,0.9867083625752201,9912.642737530288,1.096253831469172,914141.4310871784
2025-09-23,0.4991202346041056,0.5050301810865191,1.0118407270887368,1616.900902998983,0.17687644909344283,915758.3319901774
2025-09-24,0.4991202346041056,0.47161572052401746,0.9448940111556401,-254.26521511457395,-0.027765536630389213,915504.0667750628
2025-09-25,0.4991202346041056,0.497029702970297,0.9958115670556479,1210.4114997434663,0.1322125748722492,916714.4782748063
2025-09-26,0.5013071895424837,0.48268839103869654,0.9628595023327323,-551.6073590713786,-0.06017220979311527,916162.8709157349
2025-09-29,0.5013071895424837,0.48906560636182905,0.9755806750112105,1319.3720108795678,0.14401063967597946,917482.2429266145
2025-09-30,0.5013071895424837,0.45544554455445546,0.9085158841829425,-242.7034517301945,-0.02645320425559531,917239.5394748843
2025-10-01,0.5035054174633524,0.4551083591331269,0.903879766430223,-3300.7980288505787,-0.359862161059942,913938.7414460337
2025-10-02,0.5035054174633524,0.4975369458128079,0.9881461620003742,-742.4650288278935,-0.0812379424525943,913196.2764172058
2025-10-03,0.5035054174633524,0.4659270998415214,0.925366607153604,-5076.5011045438005,-0.555904709167313,908119.775312662
2025-10-06,0.48773006134969327,0.4867986798679868,0.9980903750752433,-3181.0499820427503,-0.350289693994113,904938.7253306193
2025-10-07,0.48773006134969327,0.4868651488616462,0.9982266574144444,340.85599592584185,0.037666196216910725,905279.5813265451
2025-10-08,0.48773006134969327,0.5151515151515151,1.0562226033924147,786.7359716775827,0.08690530394209761,906066.3172982227
2025-10-09,0.5098591549295775,0.42363636363636364,0.8308890005022602,5664.181953460327,0.6251398871497855,911730.499251683
2025-10-10,0.5098591549295775,0.4992481203007519,0.9791883022473311,2298.797850297531,0.25213567520054503,914029.2971019805
2025-10-13,0.5098591549295775,0.4846029173419773,0.9504642853944859,6183.032553456025,0.6764589026916245,920212.3296554366
2025-10-14,0.4842271293375394,0.45789473684210524,0.9456197496999829,-438.8435584064573,-0.04768938040319211,919773.4860970301
2025-10-15,0.4842271293375394,0.49510763209393344,1.0224698330539213,-474.21778413059656,-0.05155810547908853,919299.2683128995
2025-10-16,0.4842271293375394,0.5029013539651838,1.0385650111202818,1624.6798834562069,0.17673024872932008,920923.9481963557
2025-10-17,0.4784172661870504,0.47942754919499103,1.0021117193699811,-2013.9212650741683,-0.21868486198219358,918910.0269312816
2025-10-20,0.4784172661870504,0.44548872180451127,0.9311719147492792,-1770.2018141970038,-0.19264147330164938,917139.8251170845
2025-10-21,0.4784172661870504,0.47985347985347987,1.0030020105208075,633.9356116764247,0.06912093383312569,917773.760728761
2025-10-22,0.502050380785003,0.4457593688362919,0.8878777626645861,12415.910979816457,1.3528291514847368,930189.6717085774
2025-10-23,0.502050380785003,0.5344827586206896,1.0645998471009535,6920.370140421088,0.7439740894681958,937110.0418489985
2025-10-24,0.502050380785003,0.45417515274949083,0.9046405901322996,5412.06360826944,0.5775270103381855,942522.105457268
2025-10-27,0.48825065274151436,0.46,0.9421390374331551,-459.9581225627335,-0.04880077824165017,942062.1473347052
2025-10-28,0.48825065274151436,0.46956521739130436,0.9617298302720297,-115.01703293982428,-0.012209070629281941,941947.1303017654
2025-10-29,0.48825065274151436,0.4993288590604027,1.0226895883429639,8330.548700027866,0.884396632469071,950277.6790017933
2025-10-30,0.48894472361809044,0.49344978165938863,1.0092138391594896,32237.160932085477,3.3923937859877524,982514.8399338787
2025-10-31,0.48894472361809044,0.4773561811505508,0.9762988699790299,11702.584415889694,1.1910847490789305,994217.4243497684
2025-11-03,0.48894472361809044,0.485414235705951,0.9927793721015853,11372.4792403233,1.1438623948640867,1005589.9035900917
2025-11-04,0.48909774436090225,0.5126234906695939,1.0481002960654264,17273.68166948564,1.7177660205036132,1022863.5852595774
2025-11-05,0.48909774436090225,0.4940898345153664,1.0102067331367215,8631.126116604777,0.8438198642504623,1031494.7113761822
2025-11-06,0.48909774436090225,0.49705535924617195,1.0162699889276074,7978.888498018612,0.7735268450745107,1039473.5998742008
2025-11-07,0.5048579970104634,0.4954022988505747,0.9812705786263047,6151.547968217754,0.5917945360961766,1045625.1478424185
2025-11-10,0.5048579970104634,0.46956521739130436,0.9300936504360698,1251.6053349858848,0.11969923806523719,1046876.7531774044
2025-11-11,0.5048579970104634,0.48531289910600256,0.9612859496725853,791.0171720106155,0.07555972272856165,1047667.770349415
2025-11-12,0.4978739853111712,0.4860406091370558,0.9762321862092884,-786.5728850855958,-0.07507846545887924,1046881.1974643294
2025-11-13,0.4978739853111712,0.5097087378640777,1.0237705783030815,5969.818505831994,0.5702479441116722,1052851.0159701614
2025-11-14,0.4978739853111712,0.4794359576968273,0.962966477144171,6206.022315186914,0.5894492403056956,1059057.0382853483
2025-11-17,0.5009869719699961,0.46895640686922063,0.936065073758657,16874.792405890534,1.5933789962069875,1075931.8306912389
2025-11-18,0.5009869719699961,0.4969097651421508,0.9918616509890211,27322.054723327747,2.5393852978375526,1103253.8854145666
2025-11-19,0.5009869719699961,0.48655256723716384,0.971188063681431,20468.369504174916,1.855272822944428,1123722.2549187415
2025-11-20,0.5024449877750611,0.49056603773584906,0.9763577101409356,-5295.650008100318,-0.4712596893867921,1118426.6049106412
2025-11-21,0.5024449877750611,0.48736462093862815,0.9699860338875861,-590.0575569844805,-0.05275782553756616,1117836.5473536567
2025-11-24,0.5024449877750611,0.4738255033557047,0.9430395662894562,-5131.360256311018,-0.4590438797567403,1112705.1870973457
2025-11-25,0.48699763593380613,0.46916565900846435,0.9633838532067011,1663.5115509151947,0.14950155442833046,1114368.698648261
2025-11-26,0.48699763593380613,0.4876140808344198,1.0012658067619398,515.8060494314414,0.04628683936089722,1114884.5046976923
2025-11-28,0.49820574162679426,0.47005444646098005,0.9434946392350043,6502.910958088934,0.5832811318740355,1121387.4156557813
2025-12-01,0.49820574162679426,0.48476454293628807,0.9730207872622733,14228.017973277718,1.2687870199575273,1135615.433629059
2025-12-02,0.49820574162679426,0.4676258992805755,0.9386200523374817,9833.951728623128,0.8659579147490982,1145449.3853576821
2025-12-03,0.48527968596663396,0.4806312769010043,0.990421175252019,-3992.2408531787805,-0.34853053344929324,1141457.1445045033
2025-12-04,0.48527968596663396,0.48258706467661694,0.9944514032466586,3444.408249143744,0.30175537169544214,1144901.552753647
2025-12-05,0.48527968596663396,0.477792732166891,0.9845718788231789,2666.14096603659,0.23287076164969386,1147567.6937196837
2025-12-08,0.4874675885911841,0.4572713643178411,0.9380549087158548,-888.5225696100388,-0.07742659317377736,1146679.1711500736
2025-12-09,0.4874675885911841,0.47297297297297297,0.9702654782442016,-683.663701427402,-0.05962118425345726,1145995.5074486462
2025-12-10,0.4874675885911841,0.46164021164021163,0.947017242673271,-1553.1934738964774,-0.13553224805866687,1144442.3139747498
