timestamp,equity
2026-01-12 10:50:00,37481.35253147078
2026-01-12 10:51:00,37478.27287091781
2026-01-12 10:52:00,37477.24614876252
2026-01-12 10:53:00,37479.299705522826
2026-01-12 10:54:00,37479.299705522826
2026-01-12 10:55:00,37471.08637803008
2026-01-12 10:56:00,37464.92368287806
2026-01-12 10:57:00,37468.277217752046
2026-01-12 10:58:00,37471.36109933099
2026-01-12 10:59:00,37463.14102041824
2026-01-12 11:00:00,37465.196265403436
2026-01-12 11:01:00,37461.08667636234
2026-01-12 11:02:00,37453.897652974054
2026-01-12 11:03:00,37460.06169877976
2026-01-12 11:04:00,37461.089096040036
2026-01-12 11:05:00,37464.171794565824
2026-01-12 11:06:00,37460.062430695354
2026-01-12 11:07:00,37454.92713271113
2026-01-12 11:09:00,37461.09151627277
2026-01-12 11:10:00,37447.74485909706
2026-01-12 11:11:00,37441.5868865753
2026-01-12 11:12:00,37432.354476027096
2026-01-12 11:13:00,37435.43245140329
2026-01-12 11:14:00,37425.17814459443
2026-01-12 11:15:00,37430.306700393114
2026-01-12 11:16:00,37437.4894290091
2026-01-12 11:17:00,37432.36031203788
2026-01-12 11:18:00,37434.41218334452
2026-01-12 11:19:00,37436.46427921843
2026-01-12 11:20:00,37440.56936953042
2026-01-12 11:21:00,37443.64869290043
2026-01-12 11:22:00,37443.64869290043
2026-01-12 11:23:00,37442.62230796502
2026-01-12 11:24:00,37440.569762809035
2026-01-12 11:25:00,37440.569762809035
2026-01-12 11:26:00,37442.622532679845
2026-01-12 11:27:00,37441.596203926216
2026-01-12 11:28:00,37441.596203926216
2026-01-12 11:29:00,37439.54377110918
2026-01-12 11:30:00,37447.75709860193
2026-01-12 11:31:00,37445.70399156661
2026-01-12 11:33:00,37440.83890340121
2026-01-12 11:34:00,37442.8922352744
2026-01-12 11:35:00,37442.8922352744
2026-01-12 11:36:00,37440.83912823908
2026-01-12 11:37:00,37441.86579417567
2026-01-12 11:38:00,37441.86579417567
2026-01-12 11:39:00,37443.91901362377
2026-01-12 11:41:00,37454.183986797965
2026-01-12 11:42:00,37456.2358581046
2026-01-12 11:43:00,37455.210034710355
2026-01-12 11:44:00,37455.210034710355
2026-01-12 11:45:00,37451.106516627515
2026-01-12 11:46:00,37454.18482889151
2026-01-12 11:47:00,37452.13295758489
2026-01-12 11:48:00,37449.054813774004
2026-01-12 11:49:00,37449.054813774004
2026-01-12 11:50:00,37453.15967940807
2026-01-12 11:51:00,37452.133687616006
2026-01-12 11:52:00,37453.15973555297
2026-01-12 11:53:00,37454.18572734503
2026-01-12 11:54:00,37464.44508387819
2026-01-12 11:55:00,37460.34358546411
2026-01-12 11:56:00,37464.445981263256
2026-01-12 11:57:00,37468.54747967734
2026-01-12 11:58:00,37471.6229307435
2026-01-12 11:59:00,37465.47303734165
2026-01-12 12:00:00,37461.37176321249
2026-01-12 12:01:00,37463.42284892052
2026-01-12 12:02:00,37464.448279601405
2026-01-12 12:03:00,37472.65127642958
2026-01-12 12:04:00,37481.8756122774
2026-01-12 12:05:00,37485.97330118086
2026-01-12 12:06:00,37486.997499574914
2026-01-12 12:07:00,37488.0216420263
2026-01-12 12:08:00,37481.87712293733
2026-01-12 12:09:00,37473.68174513041
2026-01-12 12:10:00,37478.80609604596
2026-01-12 12:11:00,37482.9044567017
2026-01-12 12:12:00,37488.0262879954
2026-01-12 12:13:00,37480.8576823916
2026-01-12 12:14:00,37468.56394400235
2026-01-12 12:15:00,37468.56394400235
2026-01-12 12:16:00,37466.51364329158
2026-01-12 12:17:00,37468.56416822597
2026-01-12 12:18:00,37473.68992000289
2026-01-12 12:19:00,37475.739660369116
2026-01-12 12:20:00,37476.76441852619
2026-01-12 12:21:00,37478.81382283267
2026-01-12 12:22:00,37478.81382283267
2026-01-12 12:23:00,37481.88759332447
2026-01-12 12:24:00,37478.814326646876
2026-01-12 12:25:00,37468.568425007536
2026-01-12 12:26:00,37473.69417678446
2026-01-12 12:27:00,37478.818527700016
2026-01-12 12:28:00,37477.79393753608
2026-01-12 12:29:00,37474.71999906949
2026-01-12 12:30:00,37478.81925573762
2026-01-12 12:31:00,37474.72089508188
2026-01-12 12:32:00,37473.69608091485
2026-01-12 12:33:00,37476.77069146418
2026-01-12 12:34:00,37477.79539361742
2026-01-12 12:35:00,37476.770747461895
2026-01-12 12:36:00,37474.72134315541
2026-01-12 12:37:00,37471.64690065432
2026-01-12 12:38:00,37470.62191842068
2026-01-12 12:39:00,37464.47168881211
2026-01-12 12:40:00,37469.59856182972
2026-01-12 12:41:00,37474.7240333731
2026-01-12 12:42:00,37476.67118029046
2026-01-12 12:43:00,37476.77365106579
2026-01-12 12:44:00,37475.74894891255
2026-01-12 12:45:00,37476.773707069624
2026-01-12 12:46:00,37474.986022451456
2026-01-12 12:47:00,37470.88788573762
2026-01-12 12:48:00,37470.88788573762
2026-01-12 12:49:00,37469.86340753851
2026-01-12 12:50:00,37466.790476645314
2026-01-12 12:51:00,37466.790476645314
2026-01-12 12:52:00,37467.81484290406
2026-01-12 12:53:00,37463.71827309851
2026-01-12 12:54:00,37465.76678178419
2026-01-12 12:55:00,37464.74258339013
2026-01-12 12:56:00,37467.81568216635
2026-01-12 12:57:00,37463.7191123608
2026-01-12 12:58:00,37462.69502584597
2026-01-12 12:59:00,37464.743422634085
2026-01-12 13:00:00,37461.702046815335
2026-01-12 13:01:00,37477.0443534565
2026-01-12 13:02:00,37460.66075889585
2026-01-12 13:03:00,37461.684789480234
2026-01-12 13:04:00,37449.76241895138
2026-01-12 13:05:00,37448.70839737812
2026-01-12 13:06:00,37446.34482173633
2026-01-12 13:07:00,37449.40466782301
2026-01-12 13:08:00,37431.22381858087
2026-01-12 13:09:00,37418.95390841545
2026-01-12 13:10:00,37429.20261024655
2026-01-12 13:11:00,37438.42140292614
2026-01-12 13:12:00,37443.801919582766
2026-01-12 13:13:00,37446.87518626036
2026-01-12 13:14:00,37448.92425461728
2026-01-12 13:15:00,37445.933092068495
2026-01-12 13:16:00,37441.75459086683
2026-01-12 13:17:00,37437.6589158996
2026-01-12 13:18:00,37436.63821586621
2026-01-12 13:19:00,37434.84652929191
2026-01-12 13:20:00,37455.32490412809
2026-01-12 13:21:00,37453.27930081148
2026-01-12 13:22:00,37447.172508667456
2026-01-12 13:23:00,37450.211550843225
2026-01-12 13:24:00,37439.980743837164
2026-01-12 13:25:00,37447.146218532806
2026-01-12 13:26:00,37449.19271493097
2026-01-12 13:27:00,37450.21585145831
2026-01-12 13:28:00,37450.21585145831
2026-01-12 13:29:00,37446.12352865589
2026-01-12 13:30:00,37448.170136744084
2026-01-12 13:31:00,37433.19060059129
2026-01-12 13:32:00,37443.0620613381
2026-01-12 13:33:00,37446.13247618527
2026-01-12 13:34:00,37447.09438198672
2026-01-12 13:35:00,37455.34178947659
2026-01-12 13:36:00,37455.33156146001
2026-01-12 13:37:00,37448.182173968526
2026-01-12 13:38:00,37453.29813576934
2026-01-12 13:39:00,37456.36687554021
2026-01-12 13:40:00,37460.45785901263
2026-01-12 13:41:00,37447.67632441046
2026-01-12 13:42:00,37459.44335761737
2026-01-12 13:43:00,37459.44335761737
2026-01-12 13:44:00,37461.48851468543
2026-01-12 13:45:00,37453.03271252598
2026-01-12 13:46:00,37459.16005319057
2026-01-12 13:47:00,37470.5313001337
2026-01-12 13:48:00,37475.804687812444
2026-01-12 13:49:00,37473.761313793264
2026-01-12 13:50:00,37470.67548273059
2026-01-12 13:51:00,37470.69592206175
2026-01-12 13:52:00,37478.69791148781
2026-01-12 13:53:00,37469.67780615314
2026-01-12 13:54:00,37469.67780615314
2026-01-12 13:55:00,37472.71320896574
2026-01-12 13:56:00,37473.76572036011
2026-01-12 13:57:00,37478.87471218572
2026-01-12 13:58:00,37463.551911858835
2026-01-12 13:59:00,37466.6189783801
2026-01-12 14:00:00,37457.77704957892
2026-01-12 14:01:00,37449.237750394605
2026-01-12 14:02:00,37445.58665273813
2026-01-12 14:03:00,37444.37948337977
2026-01-12 14:04:00,37447.44906046026
2026-01-12 14:05:00,37455.10566462939
2026-01-12 14:06:00,37457.17358524307
2026-01-12 14:07:00,37469.978863066375
2026-01-12 14:08:00,37474.40541186662
2026-01-12 14:09:00,37467.93177078494
2026-01-12 14:10:00,37467.93177078494
2026-01-12 14:11:00,37464.85934343078
2026-01-12 14:12:00,37464.09503204081
2026-01-12 14:13:00,37458.97487911891
2026-01-12 14:14:00,37463.072120309844
2026-01-12 14:15:00,37467.168466369156
2026-01-12 14:16:00,37454.882112412946
2026-01-12 14:17:00,37462.05385166217
2026-01-12 14:18:00,37462.05385166217
2026-01-12 14:19:00,37464.10213656494
2026-01-12 14:20:00,37461.0300448118
2026-01-12 14:21:00,37462.05424320586
2026-01-12 14:22:00,37460.00595830308
2026-01-12 14:23:00,37457.9574496174
2026-01-12 14:24:00,37452.8356183237
2026-01-12 14:25:00,37479.47641836742
2026-01-12 14:26:00,37462.08214824464
2026-01-12 14:27:00,37457.98557843909
2026-01-12 14:28:00,37470.27797354398
2026-01-12 14:29:00,37475.39644919369
2026-01-12 14:30:00,37568.17932130766
2026-01-12 14:31:00,37618.4361965704
2026-01-12 14:32:00,37604.2068830063
2026-01-12 14:33:00,37624.02717898938
2026-01-12 14:34:00,37648.90330603024
2026-01-12 14:35:00,37683.37953771051
2026-01-12 14:36:00,37719.816784674076
2026-01-12 14:37:00,37698.6736619975
2026-01-12 14:38:00,37728.94256065861
2026-01-12 14:39:00,37762.62592091709
2026-01-12 14:40:00,37702.79801886069
2026-01-12 14:41:00,37692.1813773594
2026-01-12 14:42:00,37683.15717793673
2026-01-12 14:43:00,37649.158431406446
2026-01-12 14:44:00,37668.434711367656
2026-01-12 14:45:00,37664.38284751028
2026-01-12 14:46:00,37639.55981714175
2026-01-12 14:47:00,37609.1239758951
2026-01-12 14:48:00,37633.00414823881
2026-01-12 14:49:00,37623.03797773814
2026-01-12 14:50:00,37658.39506605247
2026-01-12 14:51:00,37677.651822809225
2026-01-12 14:52:00,37683.06855697414
2026-01-12 14:53:00,37687.775199852294
2026-01-12 14:54:00,37663.994909496636
2026-01-12 14:55:00,37653.35618047013
2026-01-12 14:56:00,37684.27669952934
2026-01-12 14:57:00,37661.51415600825
2026-01-12 14:58:00,37640.73037542336
2026-01-12 14:59:00,37650.367870350994
2026-01-12 15:00:00,37638.20044660019
2026-01-12 15:01:00,37652.40499205473
2026-01-12 15:02:00,37657.98112485456
2026-01-12 15:03:00,37644.80509306992
2026-01-12 15:04:00,37617.927371489306
2026-01-12 15:05:00,37631.13159684142
2026-01-12 15:06:00,37637.729063414256
2026-01-12 15:07:00,37629.104641757825
2026-01-12 15:08:00,37640.77834648415
2026-01-12 15:09:00,37652.44478771234
2026-01-12 15:10:00,37652.44478771234
2026-01-12 15:11:00,37655.526868387155
2026-01-12 15:12:00,37676.26667324242
2026-01-12 15:13:00,37657.534392967005
2026-01-12 15:14:00,37664.48747151179
2026-01-12 15:15:00,37658.55016300519
2026-01-12 15:16:00,37641.827190032214
2026-01-12 15:17:00,37652.0119494122
2026-01-12 15:18:00,37660.589268843745
2026-01-12 15:19:00,37653.49544114944
2026-01-12 15:20:00,37649.98773636437
2026-01-12 15:21:00,37643.86331406098
2026-01-12 15:22:00,37642.34185129287
2026-01-12 15:23:00,37631.1835522234
2026-01-12 15:24:00,37632.19854708076
2026-01-12 15:25:00,37637.27324665855
2026-01-12 15:26:00,37611.39928161715
2026-01-12 15:27:00,37613.43141644252
2026-01-12 15:28:00,37625.62290407494
2026-01-12 15:29:00,37620.03876978497
2026-01-12 15:30:00,37600.73222119869
2026-01-12 15:31:00,37591.60273622906
2026-01-12 15:32:00,37567.191335779564
2026-01-12 15:33:00,37554.45030522064
2026-01-12 15:34:00,37560.56526649255
2026-01-12 15:35:00,37571.77237383626
2026-01-12 15:36:00,37543.771342040665
2026-01-12 15:37:00,37552.94902192319
2026-01-12 15:38:00,37537.731719248695
2026-01-12 15:39:00,37549.9011685789
2026-01-12 15:40:00,37545.82353034696
2026-01-12 15:41:00,37537.66647993639
2026-01-12 15:42:00,37557.557943948144
2026-01-12 15:43:00,37561.12442311991
2026-01-12 15:44:00,37568.76542507601
2026-01-12 15:45:00,37558.07237996833
2026-01-12 15:46:00,37550.4301322644
2026-01-12 15:47:00,37555.53723531711
2026-01-12 15:48:00,37555.01749214226
2026-01-12 15:49:00,37576.41927494474
2026-01-12 15:50:00,37562.67667219757
2026-01-12 15:51:00,37560.12987911942
2026-01-12 15:52:00,37569.29957971172
2026-01-12 15:53:00,37581.978131743
2026-01-12 15:54:00,37581.52018048801
2026-01-12 15:55:00,37590.679429293916
2026-01-12 15:56:00,37586.356340268794
2026-01-12 15:57:00,37590.680426275714
2026-01-12 15:58:00,37610.51577592037
2026-01-12 15:59:00,37607.98563095356
2026-01-12 16:00:00,37608.99172796922
2026-01-12 16:01:00,37607.97552288549
2026-01-12 16:02:00,37609.13405947086
2026-01-12 16:03:00,37594.76502861423
2026-01-12 16:04:00,37597.4600169529
2026-01-12 16:05:00,37607.97404514758
2026-01-12 16:06:00,37596.79517729996
2026-01-12 16:07:00,37602.29642763959
2026-01-12 16:08:00,37593.757250436756
2026-01-12 16:09:00,37601.89350558972
2026-01-12 16:10:00,37617.24402608418
2026-01-12 16:11:00,37616.12669100284
2026-01-12 16:12:00,37612.05325401075
2026-01-12 16:13:00,37610.031333548024
2026-01-12 16:14:00,37635.445245319104
2026-01-12 16:15:00,37655.80162332615
2026-01-12 16:16:00,37656.744340199686
2026-01-12 16:17:00,37666.383895827326
2026-01-12 16:18:00,37671.43927604866
2026-01-12 16:19:00,37674.4777635571
2026-01-12 16:20:00,37674.4777635571
2026-01-12 16:21:00,37662.832115316436
2026-01-12 16:22:00,37649.659287819675
2026-01-12 16:23:00,37651.18029804086
2026-01-12 16:24:00,37663.85435509102
2026-01-12 16:25:00,37652.20209894403
2026-01-12 16:26:00,37652.70903381304
2026-01-12 16:27:00,37666.92310324096
2026-01-12 16:28:00,37680.579345237675
2026-01-12 16:29:00,37683.100064401886
2026-01-12 16:30:00,37683.110186411235
2026-01-12 16:31:00,37669.951581358335
2026-01-12 16:32:00,37664.897154260936
2026-01-12 16:33:00,37667.92657551381
2026-01-12 16:34:00,37654.75730650954
2026-01-12 16:35:00,37659.31910365487
2026-01-12 16:36:00,37657.292131410875
2026-01-12 16:37:00,37656.785333562395
2026-01-12 16:38:00,37645.63547952412
2026-01-12 16:39:00,37641.578574672065
2026-01-12 16:40:00,37640.5641289652
2026-01-12 16:41:00,37641.07137926279
2026-01-12 16:42:00,37637.94680195993
2026-01-12 16:43:00,37648.68171680033
2026-01-12 16:44:00,37649.69577845528
2026-01-12 16:45:00,37646.6537580129
2026-01-12 16:46:00,37651.724614784864
2026-01-12 16:47:00,37623.335494577215
2026-01-12 16:48:00,37627.39723300126
2026-01-12 16:49:00,37652.77760010289
2026-01-12 16:50:00,37671.53368315686
2026-01-12 16:51:00,37671.027268572114
2026-01-12 16:52:00,37686.25050215033
2026-01-12 16:53:00,37699.52839936322
2026-01-12 16:54:00,37708.4684564825
2026-01-12 16:55:00,37706.96230978664
2026-01-12 16:56:00,37701.402261262585
2026-01-12 16:57:00,37712.52565679705
2026-01-12 16:58:00,37708.988492996046
2026-01-12 16:59:00,37697.3641904542
2026-01-12 17:00:00,37699.8927803776
2026-01-12 17:01:00,37708.99447666411
2026-01-12 17:02:00,37707.478263289086
2026-01-12 17:03:00,37692.729368529544
2026-01-12 17:04:00,37689.48185498508
2026-01-12 17:05:00,37697.374376382584
2026-01-12 17:06:00,37701.430234619715
2026-01-12 17:07:00,37701.925731062656
2026-01-12 17:08:00,37703.44251682509
2026-01-12 17:09:00,37716.586930112404
2026-01-12 17:10:00,37739.82613903626
2026-01-12 17:11:00,37742.86367940224
2026-01-12 17:12:00,37742.85358954059
2026-01-12 17:13:00,37744.36706960301
2026-01-12 17:14:00,37748.90714332036
2026-01-12 17:15:00,37750.28900893981
2026-01-12 17:16:00,37765.04463241584
2026-01-12 17:17:00,37756.569088207296
2026-01-12 17:18:00,37762.5278419358
2026-01-12 17:19:00,37755.47233864323
2026-01-12 17:20:00,37774.126045185134
2026-01-12 17:21:00,37788.22833378512
2026-01-12 17:22:00,37820.94118540633
2026-01-12 17:23:00,37834.00353636156
2026-01-12 17:24:00,37817.43594057073
2026-01-12 17:25:00,37801.356184983015
2026-01-12 17:26:00,37788.783093410675
2026-01-12 17:27:00,37789.276289320165
2026-01-12 17:28:00,37796.33182480545
2026-01-12 17:29:00,37788.78594586147
2026-01-12 17:30:00,37770.16528397243
2026-01-12 17:31:00,37768.15023829806
2026-01-12 17:32:00,37773.188393930046
2026-01-12 17:33:00,37772.68471370655
2026-01-12 17:34:00,37784.62225568103
2026-01-12 17:35:00,37796.85422619276
2026-01-12 17:36:00,37786.79332419936
2026-01-12 17:37:00,37774.43440994693
2026-01-12 17:38:00,37786.46523140135
2026-01-12 17:39:00,37798.70539078333
2026-01-12 17:40:00,37796.57997443005
2026-01-12 17:41:00,37800.106209619866
2026-01-12 17:42:00,37801.11375952717
2026-01-12 17:43:00,37798.56500477017
2026-01-12 17:44:00,37810.6920208992
2026-01-12 17:45:00,37786.52964976518
2026-01-12 17:46:00,37797.60053512977
2026-01-12 17:47:00,37815.25601629457
2026-01-12 17:48:00,37824.33518666016
2026-01-12 17:49:00,37822.82211370987
2026-01-12 17:50:00,37823.023858940614
2026-01-12 17:51:00,37812.74049513805
2026-01-12 17:52:00,37799.64340202108
2026-01-12 17:53:00,37798.63598744984
2026-01-12 17:54:00,37787.56097268315
2026-01-12 17:55:00,37792.90870916389
2026-01-12 17:56:00,37789.07241778027
2026-01-12 17:57:00,37789.575881611425
2026-01-12 17:58:00,37788.06561177655
2026-01-12 17:59:00,37790.58306612671
2026-01-12 18:00:00,37796.12310212015
2026-01-12 18:01:00,37782.53468683134
2026-01-12 18:02:00,37780.225596913086
2026-01-12 18:03:00,37780.73892326786
2026-01-12 18:04:00,37783.929511495575
2026-01-12 18:05:00,37786.26418194208
2026-01-12 18:06:00,37782.742488309304
2026-01-12 18:07:00,37780.72971390106
2026-01-12 18:08:00,37786.26543777245
2026-01-12 18:09:00,37776.24370389174
2026-01-12 18:10:00,37780.23037953581
2026-01-12 18:11:00,37773.68798481804
2026-01-12 18:12:00,37772.67104249176
2026-01-12 18:13:00,37783.757322007514
2026-01-12 18:14:00,37791.30482093409
2026-01-12 18:15:00,37796.83742642243
2026-01-12 18:16:00,37786.781111056385
2026-01-12 18:17:00,37776.71939922381
2026-01-12 18:18:00,37797.86033882113
2026-01-12 18:19:00,37808.41890366077
2026-01-12 18:20:00,37806.91138617357
2026-01-12 18:21:00,37811.43430228185
2026-01-12 18:22:00,37798.883724828
2026-01-12 18:23:00,37803.901285284075
2026-01-12 18:24:00,37805.057327531555
2026-01-12 18:25:00,37798.895499636536
2026-01-12 18:26:00,37816.97479595305
2026-01-12 18:27:00,37826.02582729514
2026-01-12 18:28:00,37825.02175800311
2026-01-12 18:29:00,37830.04237331901
2026-01-12 18:30:00,37823.00535492144
2026-01-12 18:31:00,37823.99954377046
2026-01-12 18:32:00,37818.99873775031
2026-01-12 18:33:00,37804.173117578684
2026-01-12 18:34:00,37807.39994007999
2026-01-12 18:35:00,37818.9984211681
2026-01-12 18:36:00,37813.97618942224
2026-01-12 18:37:00,37832.061067784685
2026-01-12 18:38:00,37842.60041467976
2026-01-12 18:39:00,37841.33640355111
2026-01-12 18:40:00,37837.09265153123
2026-01-12 18:41:00,37845.11044226294
2026-01-12 18:42:00,37845.11044226294
2026-01-12 18:43:00,37846.11349153273
2026-01-12 18:44:00,37847.617984953074
2026-01-12 18:45:00,37847.617984953074
2026-01-12 18:46:00,37842.60340925304
2026-01-12 18:47:00,37835.06950165292
2026-01-12 18:48:00,37825.043670669766
2026-01-12 18:49:00,37835.14515409503
2026-01-12 18:50:00,37845.12076836806
2026-01-12 18:51:00,37846.254214042914
2026-01-12 18:52:00,37830.0860371874
2026-01-12 18:53:00,37832.08370717473
2026-01-12 18:54:00,37824.64593950877
2026-01-12 18:55:00,37836.60531418578
2026-01-12 18:56:00,37833.5947974473
2026-01-12 18:57:00,37831.055520622635
2026-01-12 18:58:00,37827.57232535009
2026-01-12 18:59:00,37829.58030371747
2026-01-12 19:00:00,37832.090007907005
2026-01-12 19:01:00,37839.11623917039
2026-01-12 19:02:00,37848.350335775045
2026-01-12 19:03:00,37847.848341183206
2026-01-12 19:04:00,37842.3280264249
2026-01-12 19:05:00,37838.314111519896
2026-01-12 19:06:00,37856.896866723066
2026-01-12 19:07:00,37851.373891144656
2026-01-12 19:08:00,37858.90824781106
2026-01-12 19:09:00,37852.38074526701
2026-01-12 19:10:00,37850.87451953398
2026-01-12 19:11:00,37852.88303564228
2026-01-12 19:12:00,37845.85586391159
2026-01-12 19:13:00,37831.31087140142
2026-01-12 19:14:00,37839.33913087477
2026-01-12 19:15:00,37837.83395306309
2026-01-12 19:16:00,37831.81517447389
2026-01-12 19:17:00,37828.80626811106
2026-01-12 19:18:00,37824.29399472745
2026-01-12 19:19:00,37823.792644423964
2026-01-12 19:20:00,37816.275404887965
2026-01-12 19:21:00,37825.892378575765
2026-01-12 19:22:00,37830.3158258555
2026-01-12 19:23:00,37828.309941929314
2026-01-12 19:24:00,37826.8056496821
2026-01-12 19:25:00,37824.76003542559
2026-01-12 19:26:00,37826.3044008318
2026-01-12 19:27:00,37831.31991549048
2026-01-12 19:28:00,37828.3110896012
2026-01-12 19:29:00,37824.30017992688
2026-01-12 19:30:00,37835.336673933736
2026-01-12 19:31:00,37824.50710198259
2026-01-12 19:32:00,37834.84099715877
2026-01-12 19:33:00,37835.754036239785
2026-01-12 19:34:00,37832.83477244267
2026-01-12 19:35:00,37828.32153360876
2026-01-12 19:36:00,37827.318645290405
2026-01-12 19:37:00,37832.8361541853
2026-01-12 19:38:00,37841.35705209725
2026-01-12 19:39:00,37841.8689221291
2026-01-12 19:40:00,37835.34735748869
2026-01-12 19:41:00,37846.390351545546
2026-01-12 19:42:00,37837.3595263288
2026-01-12 19:43:00,37850.41313314078
2026-01-12 19:44:00,37850.41313314078
2026-01-12 19:45:00,37839.875760592804
2026-01-12 19:46:00,37843.3888762245
2026-01-12 19:47:00,37841.38159649
2026-01-12 19:48:00,37840.87978998659
2026-01-12 19:49:00,37840.87978998659
2026-01-12 19:50:00,37835.86306757856
2026-01-12 19:51:00,37832.352019480546
2026-01-12 19:52:00,37843.39324003729
2026-01-12 19:53:00,37850.422105243735
2026-01-12 19:54:00,37854.43946021722
2026-01-12 19:55:00,37859.13089569869
2026-01-12 19:56:00,37860.96947573888
2026-01-12 19:57:00,37856.09800228389
2026-01-12 19:58:00,37857.956377360904
2026-01-12 19:59:00,37863.985477819115
2026-01-12 20:00:00,37873.51629869759
2026-01-12 20:01:00,37870.52080199465
2026-01-12 20:02:00,37888.12832527012
2026-01-12 20:03:00,37890.69434407014
2026-01-12 20:04:00,37900.20853313235
2026-01-12 20:05:00,37906.754969185415
2026-01-12 20:06:00,37908.26580692815
2026-01-12 20:07:00,37909.27308619969
2026-01-12 20:08:00,37903.73468662934
2026-01-12 20:09:00,37913.819995648846
2026-01-12 20:10:00,37928.93494590429
2026-01-12 20:11:00,37917.34625378057
2026-01-12 20:12:00,37923.39447829066
2026-01-12 20:13:00,37927.42749525622
2026-01-12 20:14:00,37918.861249623325
2026-01-12 20:15:00,37925.4141974417
2026-01-12 20:16:00,37914.14989843172
2026-01-12 20:17:00,37908.851734698714
2026-01-12 20:18:00,37918.85911980628
2026-01-12 20:19:00,37912.82438228546
2026-01-12 20:20:00,37910.80966139146
2026-01-12 20:21:00,37913.83222990301
2026-01-12 20:22:00,37923.9128750643
2026-01-12 20:23:00,37924.92099378036
2026-01-12 20:24:00,37924.41694797268
2026-01-12 20:25:00,37923.902835345856
2026-01-12 20:26:00,37922.40094033739
2026-01-12 20:27:00,37924.49777991626
2026-01-12 20:28:00,37923.409099504446
2026-01-12 20:29:00,37922.905094343434
2026-01-12 20:30:00,37924.92133177555
2026-01-12 20:31:00,37926.43363181588
2026-01-12 20:32:00,37922.21007441133
2026-01-12 20:33:00,37922.119329577734
2026-01-12 20:34:00,37910.00987706615
