date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2024-10-11,0.4773286467486819,0.45701849836779107,0.9574503887013001,-764.8753249248512,-3.307070738290531,22363.608625201523
2024-10-14,0.4773286467486819,0.4431202600216685,0.9283336817096074,-158.95069374149898,-0.7107560161931006,22204.657931460024
2024-10-15,0.4631393298059965,0.4854054054054054,1.048076408472448,442.69730896224064,1.9937137078568448,22647.355240422265
2024-10-16,0.4631393298059965,0.4735135135135135,1.0223997035878223,-457.3455369406802,-2.0194213941784436,22190.009703481584
2024-10-17,0.4631393298059965,0.4702702702702703,1.0153969658920154,-85.68131290483143,-0.38612562161876,22104.328390576753
2024-10-18,0.4766256590509666,0.44191096634093374,0.9271657074040978,-812.3720526162397,-3.6751718408353007,21291.956337960513
2024-10-21,0.4766256590509666,0.4891540130151844,1.0262855214072268,-159.4403520286687,-0.7488290389944552,21132.515985931845
2024-10-22,0.4766256590509666,0.4712892741061755,0.98880382362247,-409.13195206294404,-1.9360304865511886,20723.3840338689
2024-10-23,0.47531734837799716,0.4751082251082251,0.9995600344265033,-497.40182567292504,-2.4001959567028486,20225.982208195976
2024-10-24,0.47531734837799716,0.44696969696969696,0.9403605790846147,-838.475966412123,-4.145538929982622,19387.506241783853
2024-10-25,0.47531734837799716,0.43216630196936545,0.9092163444993475,-533.7439888191875,-2.7530306485156157,18853.762252964665
2024-10-28,0.4752824858757062,0.4518918918918919,0.950785912212361,-794.9942296912159,-4.216634425663274,18058.76802327345
2024-10-29,0.4752824858757062,0.48324324324324325,1.0167495281314003,-497.94487681991814,-2.757357955859369,17560.82314645353
2024-10-30,0.4752824858757062,0.4902597402597403,1.031512321259721,-733.1969643704433,-4.175185629145836,16827.626182083088
2024-10-31,0.4820675105485232,0.47294372294372294,0.9810736309642217,142.91586762853694,0.8492930974465314,16970.542049711625
2024-11-01,0.4820675105485232,0.4734561213434453,0.9821365493076283,-208.88455908367177,-1.2308655697136162,16761.657490627953
2024-11-04,0.4820675105485232,0.48554913294797686,1.0072222714106829,122.47360255940657,0.7306771578400644,16884.13109318736
2024-11-05,0.4827462257368799,0.47540983606557374,0.9848028026317396,-410.50712761638715,-2.4313192390576983,16473.623965570972
2024-11-06,0.4827462257368799,0.48,0.9943112434847357,-205.31637249199593,-1.246333975578759,16268.307593078976
2024-11-07,0.4827462257368799,0.4751082251082251,0.9841780210358021,-155.05780385787511,-0.9531280557040939,16113.249789221101
2024-11-08,0.47494707127734653,0.4772727272727273,1.0048966635147913,-597.2030650139459,-3.7062856520317995,15516.046724207155
2024-11-11,0.47494707127734653,0.47398843930635837,0.9979816025217084,-295.26793476713283,-1.9029843104717805,15220.778789440023
2024-11-12,0.47494707127734653,0.4486486486486487,0.9446287297698888,-290.13718226438505,-1.9061914392033503,14930.641607175638
2024-11-13,0.48329229686950403,0.4556277056277056,0.942758054657618,-225.95802581869611,-1.5133845668768924,14704.683581356941
2024-11-14,0.48329229686950403,0.4712892741061755,0.9751640511527343,-331.2619154843178,-2.2527646627112876,14373.421665872624
2024-11-15,0.48329229686950403,0.4464864864864865,0.9238435815728392,-355.68016066319433,-2.4745684704129958,14017.74150520943
2024-11-18,0.4729064039408867,0.4658959537572254,0.9851758188824663,-85.75969331102533,-0.6117939418354544,13931.981811898404
2024-11-19,0.4729064039408867,0.47783783783783784,1.010427927927928,-153.9069772633611,-1.104702685815446,13778.074834635043
2024-11-20,0.4729064039408867,0.47398843930635837,1.0022880539499037,-610.9772011239857,-4.4344163350610035,13167.097633511057
2024-11-21,0.49321100917431193,0.4696969696969697,0.9523245851370852,-35.95057455574897,-0.27303340156187944,13131.147058955308
2024-11-22,0.49321100917431193,0.47071583514099785,0.9543903651482285,-366.0394793057894,-2.787566673820428,12765.107579649519
2024-11-25,0.49321100917431193,0.4624277456647399,0.9375860170657858,-28.739675703252942,-0.2251424480673435,12736.367903946266
2024-11-26,0.4815205913410771,0.4686147186147186,0.97319767221083,-254.27653295381606,-1.9964603321095211,12482.09137099245
2024-11-27,0.4815205913410771,0.45837837837837836,0.9519393077287813,-279.33239976687764,-2.237865366183968,12202.758971225572
2024-11-28,0.4815205913410771,0.44,0.9137719298245613,-0.9636094093730208,-0.007896651991940815,12201.7953618162
2024-11-29,0.4783950617283951,0.45614035087719296,0.9534804753820033,-131.75284027520502,-1.0797824120826267,12070.042521540994
2024-12-02,0.4783950617283951,0.47447795823665895,0.9918119901204999,8.408186605913215,0.06966161544921992,12078.450708146907
2024-12-03,0.4783950617283951,0.4617067833698031,0.9651161149149432,-276.43095505940073,-2.288629243425634,11802.019753087507
2024-12-04,0.4712021646695014,0.46195652173913043,0.9803786068409601,-347.3482482185009,-2.943125460602891,11454.671504869006
2024-12-05,0.4712021646695014,0.42888165038002174,0.9101860783700707,-390.71456963469063,-3.410962675521604,11063.956935234315
2024-12-06,0.4712021646695014,0.46681175190424373,0.9906825284464958,-252.56999924342927,-2.2828179892773623,10811.386935990886
2024-12-09,0.47809187279151943,0.4722222222222222,0.9877227560154389,-365.329878296945,-3.3791212955367396,10446.05705769394
2024-12-10,0.47809187279151943,0.4733984799131379,0.990183073284686,-49.84440307103614,-0.4771599733348549,10396.212654622905
2024-12-11,0.47809187279151943,0.46362649294245384,0.9697435144324792,62.88148127177374,0.6048498944835656,10459.094135894678
2024-12-12,0.47946685878962536,0.47058823529411764,0.9814822999071905,11.423988824513799,0.10922541355955186,10470.518124719192
2024-12-13,0.47946685878962536,0.4766558089033659,0.9941371341215205,195.9507914553542,1.871452674273551,10666.468916174546
2024-12-16,0.47946685878962536,0.47337962962962965,0.9873041711884688,107.22190377470906,1.0052239838445376,10773.690819949255
2024-12-17,0.475467702082598,0.48,1.009532293986637,-273.55141155857564,-2.5390687010625026,10500.13940839068
2024-12-18,0.475467702082598,0.49405405405405406,1.0390906719637232,65.41407063767838,0.6229828775930906,10565.553479028358
2024-12-19,0.475467702082598,0.4908108108108108,1.0322695078151647,-143.64402016727217,-1.359550358174725,10421.909458861086
2024-12-20,0.5047451669595782,0.46702702702702703,0.925272905217195,101.31922265916182,0.9721752339060722,10523.228681520248
2024-12-23,0.5047451669595782,0.500578034682081,0.9917440868179112,-93.4572215381013,-0.8881040635581807,10429.771459982147
2024-12-24,0.5047451669595782,0.4689054726368159,0.9289944774733575,-219.39431770530246,-2.1035390712739357,10210.377142276844
2024-12-26,0.5047451669595782,0.4563445867287544,0.9041088783031381,-210.37957845095116,-2.060448654534596,9999.997563825893
2024-12-27,0.5047451669595782,0.4758241758241758,0.942701796810432,-42.48422976271286,-0.4248424011261343,9957.51333406318
2024-12-30,0.4778270509977827,0.5011655011655012,1.0488428817895175,-436.66415147523367,-4.385273077982936,9520.849182587946
2024-12-31,0.4778270509977827,0.4714285714285714,0.9866092144514418,-167.04319859053794,-1.7544989463338232,9353.805983997408
2025-01-01,0.4778270509977827,0.391304347826087,0.8189246444063352,-1.0975845252523868,-0.011734095480814399,9352.708399472156
2025-01-02,0.4798495432563138,0.47038327526132406,0.9802724247047302,-81.08254348898481,-0.866941852838702,9271.625855983171
2025-01-03,0.4798495432563138,0.4436008676789588,0.9244582472010553,-200.69298230553795,-2.1645931945800707,9070.932873677633
2025-01-06,0.4798495432563138,0.45895953757225433,0.9564655088711818,-94.19761464422481,-1.038455646800903,8976.735259033409
2025-01-07,0.48272138228941686,0.4745945945945946,0.9831646411512183,23.859309963083433,0.26579050483942357,9000.594568996492
2025-01-08,0.48272138228941686,0.5091891891891892,1.0548304008706693,-392.51129146611856,-4.360948473539355,8608.083277530373
2025-01-09,0.48272138228941686,0.48,0.9943624161073825,-14.855611544477142,-0.17257746080657296,8593.227665985896
2025-01-10,0.4951156812339332,0.46349942062572425,0.936143689633472,-140.0597262942465,-1.6298849714949049,8453.16793969165
2025-01-13,0.4951156812339332,0.48092485549132946,0.9713383633755304,-121.45625061163264,-1.4368134109975232,8331.711689080017
2025-01-14,0.4951156812339332,0.47675675675675677,0.9629199292750694,-138.503180034224,-1.6623616515169817,8193.208509045793
2025-01-15,0.4825727632051743,0.48425624321389793,1.003488551648755,-137.71715057097754,-1.6808695936265938,8055.491358474816
2025-01-16,0.4825727632051743,0.4702702702702703,0.9745064498601357,-360.5779190071962,-4.476175356179218,7694.913439467619
2025-01-17,0.4825727632051743,0.48212351029252437,0.9990690462725952,-260.46351327742923,-3.384879054538782,7434.44992619019
2025-01-21,0.4825727632051743,0.45930232558139533,0.9517783857729137,-246.09074173558383,-3.31014055079787,7188.359184454606
2025-01-22,0.4825727632051743,0.4627027027027027,0.9588247368738806,-169.2697208185382,-2.354775498483678,7019.089463636068
2025-01-23,0.48626373626373626,0.4821621621621622,0.9915651244464804,-149.94323016310864,-2.1362205303112667,6869.1462334729595
2025-01-24,0.48626373626373626,0.47442872687704024,0.9756613366284895,-59.95933885598788,-0.8728790568442033,6809.186894616972
2025-01-27,0.48626373626373626,0.4982658959537572,1.0246824074981222,-162.95500963332597,-2.393164002623436,6646.231884983646
2025-01-28,0.49559704121169423,0.47135135135135137,0.9510778155554276,-206.84765956955926,-3.1122546301296894,6439.384225414086
2025-01-29,0.49559704121169423,0.5081081081081081,1.0252444341996583,155.38949527781824,2.4131110963148945,6594.773720691905
2025-01-30,0.49559704121169423,0.47243243243243244,0.9532591866920226,0.09904992699739523,0.0015019458012124668,6594.872770618902
2025-01-31,0.49420035149384883,0.48324324324324325,0.977828610972281,27.86681268916982,0.42255269598710743,6622.739583308072
2025-02-03,0.49420035149384883,0.47167630057803467,0.9544232397898355,-170.15252357043482,-2.5692165822024258,6452.587059737637
2025-02-04,0.49420035149384883,0.487012987012987,0.9854565775618408,-148.4984889911775,-2.3013790843329662,6304.0885707464595
2025-02-05,0.49226441631504925,0.49567099567099565,1.0069202226345082,-200.45129066962545,-3.1797029565828296,6103.637280076834
2025-02-06,0.49226441631504925,0.4648648648648649,0.9443397683397684,-340.5266911106164,-5.5790781051512575,5763.110588966218
2025-02-07,0.49226441631504925,0.4989177489177489,1.0135157699443413,-210.28890532479818,-3.6488785366605234,5552.821683641419
2025-02-10,0.49138234259584945,0.47861271676300576,0.9740128516515572,-121.24714137446063,-2.1835230497614213,5431.574542266959
2025-02-11,0.49138234259584945,0.5070270270270271,1.0318381086885025,-61.249589461605865,-1.1276580848698492,5370.324952805353
2025-02-12,0.49138234259584945,0.4593716143011918,0.9348557619601204,-91.780769117815,-1.7090356714796282,5278.544183687538
2025-02-13,0.4947897951850521,0.4755700325732899,0.9611557012719432,-163.31687950416654,-3.093975797510044,5115.227304183371
2025-02-14,0.4947897951850521,0.49187432286023836,0.9941076546986516,-123.45207265803765,-2.413423007753247,4991.775231525334
2025-02-18,0.49045899948427024,0.4965277777777778,1.0123736709896016,-40.67994244388501,-0.8149393864325591,4951.095289081449
2025-02-19,0.49045899948427024,0.4805194805194805,0.9797342510276265,-25.364271228542748,-0.512296163729227,4925.731017852906
2025-02-20,0.49045899948427024,0.47391304347826085,0.9662643441686096,-104.89508826699785,-2.1295334212691324,4820.835929585908
2025-02-21,0.48524118070554356,0.49781181619256015,1.0259059535481692,-128.51297916622752,-2.665782056127065,4692.322950419681
2025-02-24,0.48524118070554356,0.48786127167630056,1.005399564329943,56.60109614042267,1.2062489461719652,4748.924046560103
2025-02-25,0.48524118070554356,0.5145945945945946,1.0604924212045872,78.1701111542252,1.6460594102541595,4827.0941577143285
2025-02-26,0.4982357092448836,0.4854054054054054,0.974248526146543,-62.68373527428139,-1.298581159311023,4764.410422440047
2025-02-27,0.4982357092448836,0.5005405405405405,1.0046259857591302,6.357651447841818,0.1334404655379334,4770.768073887889
2025-02-28,0.4982357092448836,0.4854054054054054,0.974248526146543,-59.01741848973779,-1.237063248007404,4711.750655398151
2025-03-03,0.4973637961335677,0.4959537572254335,0.9971649747748115,56.67247813745598,1.202790263795635,4768.423133535607
2025-03-04,0.4973637961335677,0.48864864864864865,0.982477318307707,56.12123020344734,1.1769347776365549,4824.5443637390545
2025-03-05,0.4973637961335677,0.4702702702702703,0.9455257377518862,-273.1812268008198,-5.662321790510026,4551.363136938235
2025-03-06,0.5005385996409336,0.5113513513513513,1.0216022335104114,110.03416166287661,2.417608930604868,4661.397298601111
2025-03-07,0.5005385996409336,0.48268398268398266,0.9643291906563067,-8.918892339984268,-0.19133516773309225,4652.478406261127
2025-03-10,0.5005385996409336,0.5210810810810811,1.0410407538097637,115.55168057308856,2.4836586112379058,4768.030086834216
2025-03-11,0.5158402203856749,0.5016216216216216,0.9724360408472559,16.685348578461344,0.3499421831362595,4784.715435412677
2025-03-12,0.5158402203856749,0.5016216216216216,0.9724360408472559,-115.66510012151502,-2.417387234054788,4669.050335291162
2025-03-13,0.5158402203856749,0.48324324324324325,0.9368079962472486,-235.4709641172676,-5.043230361802978,4433.579371173894
2025-03-14,0.4959578207381371,0.4875675675675676,0.9830827283697589,-139.42230178650698,-3.144689428433344,4294.157069387387
2025-03-17,0.4959578207381371,0.5145945945945946,1.037577336372517,-19.203242189865705,-0.44719468523319006,4274.953827197522
2025-03-18,0.4959578207381371,0.4843243243243243,0.9765433754094278,28.768075513176882,0.6729447071487088,4303.7219027106985
2025-03-19,0.50298769771529,0.47619047619047616,0.9467239026987455,-58.12344383934487,-1.3505390253662959,4245.598458871354
2025-03-20,0.50298769771529,0.45021645021645024,0.8950844170969958,-88.0148114151607,-2.0730837423225954,4157.583647456193
2025-03-21,0.50298769771529,0.420824295010846,0.8366492797385443,-83.10552167351852,-1.9988899495591972,4074.4781257826744
2025-03-24,0.4802816901408451,0.4627027027027027,0.9633985892050407,-101.27640871539325,-2.485628971095258,3973.201717067281
2025-03-25,0.4802816901408451,0.46963123644251625,0.9778245685460015,-119.86416549879868,-3.01681550634367,3853.3375515684825
2025-03-26,0.4802816901408451,0.4696969696969697,0.977961432506887,-45.588657544069974,-1.1830953539357936,3807.7488940244125
2025-03-27,0.47870468145019357,0.4562162162162162,0.9530222575516694,-99.01109699971994,-2.600252793851515,3708.7377970246926
2025-03-28,0.47870468145019357,0.48593073593073594,1.015095015278839,-22.736950797085683,-0.6130643912148827,3686.000846227607
2025-03-31,0.47870468145019357,0.46918918918918917,0.9801224165341812,-102.527147113301,-2.781528040565459,3583.473699114306
2025-04-01,0.48171589310829815,0.4540540540540541,0.9425764450581969,-13.228932956025801,-0.36916506347724765,3570.24476615828
2025-04-02,0.48171589310829815,0.5059588299024919,1.0503262133158298,94.48970064567493,2.6465888709179306,3664.734466803955
2025-04-03,0.48171589310829815,0.48864864864864865,1.0143917932531072,91.08769878206886,2.485519745213824,3755.822165586024
2025-04-04,0.49278930706999646,0.4983783783783784,1.0113417057314273,-213.87182842115772,-5.6944077486104065,3541.950337164866
2025-04-07,0.49278930706999646,0.5070270270270271,1.0288921040955303,-434.06418297915616,-12.254948309823009,3107.88615418571
2025-04-08,0.49278930706999646,0.4918918918918919,0.9981789069583503,-58.26053757675709,-1.8746033376509506,3049.625616608953
2025-04-09,0.5107205623901582,0.4854054054054054,0.9504324696341213,-74.31134782043955,-2.4367367396090556,2975.3142687885133
2025-04-10,0.5107205623901582,0.49513513513513513,0.9694834545488366,-183.90031367416123,-6.1808702227963845,2791.413955114352
2025-04-11,0.5107205623901582,0.461038961038961,0.902722535551166,-78.68703705069493,-2.818895309544709,2712.726918063657
2025-04-14,0.490154711673699,0.5016216216216216,1.0233944705106828,-24.94910301757136,-0.9197056604348518,2687.777815046086
2025-04-15,0.490154711673699,0.505945945945946,1.0322168366357751,-161.0099747520958,-5.990449576998798,2526.76784029399
2025-04-16,0.490154711673699,0.4918918918918919,1.0035441467292257,8.755085406011858,0.34649346356225597,2535.522925700002
2025-04-17,0.49279437609841825,0.505945945945946,1.0266877433781858,52.971829261684434,2.0891875488390657,2588.4947549616863
2025-04-21,0.49279437609841825,0.4918918918918919,0.9981686393954583,38.831587912802206,1.500160965687449,2627.3263428744885
2025-04-22,0.4986737400530504,0.4681081081081081,0.9387061529614722,-55.436794085047495,-2.1100079263238976,2571.889548789441
2025-04-23,0.4986737400530504,0.474025974025974,0.9505733628074053,24.868592014890055,0.9669385696051923,2596.758140804331
2025-04-24,0.4986737400530504,0.42702702702702705,0.8563254744105809,-83.54781253090277,-3.2173890674710397,2513.2103282734283
2025-04-25,0.47714486638537273,0.5124324324324324,1.0739556653189666,-88.15337212464283,-3.507600264606745,2425.0569561487855
2025-04-28,0.47714486638537273,0.47675675675675677,0.99918660001195,-87.68705468676126,-3.6158760916698798,2337.3699014620242
2025-04-29,0.47714486638537273,0.49729144095341277,1.042223182071854,-21.42816144173048,-0.9167638133924447,2315.9417400202938
2025-04-30,0.4945480126626803,0.47020585048754066,0.9507789707937966,9.828662107747277,0.4243915957774116,2325.770402128041
2025-05-01,0.4945480126626803,0.4486486486486487,0.9071892660797355,12.116792644012548,0.520979742150209,2337.8871947720536
2025-05-02,0.4945480126626803,0.45543478260869563,0.9209111571525759,-59.829827772960016,-2.559140916069455,2278.0573669990936
2025-05-05,0.4823819591261452,0.48698481561822127,1.0095419333268896,-77.18718482520717,-3.3882897745848504,2200.8701821738864
2025-05-06,0.4823819591261452,0.4550379198266522,0.9433145481870262,-95.55765316995621,-4.3418123405884,2105.31252900393
2025-05-07,0.4823819591261452,0.4793926247288503,0.9938029722282521,5.862859966845463,0.27847931772957774,2111.1753889707757
2025-05-08,0.48043708142403946,0.4804772234273319,1.0000835530912258,18.65968593650632,0.8838529491196443,2129.835074907282
2025-05-09,0.48043708142403946,0.45842450765864334,0.9541821923900009,10.776723043167749,0.5059886171532268,2140.6117979504497
2025-05-12,0.48043708142403946,0.4843243243243243,1.008091055104995,-9.109973236537371,-0.42557801677351337,2131.5018247139124
2025-05-13,0.48675379724478984,0.5021645021645021,1.0316601637356353,13.018034300164345,0.6107446941506424,2144.5198590140767
2025-05-14,0.48675379724478984,0.48864864864864865,1.0038928333267956,-16.354151660854313,-0.7626020151836218,2128.1657073532224
2025-05-15,0.48675379724478984,0.5113513513513513,1.050533872043306,-16.69136319311565,-0.7843074970827588,2111.4743441601067
2025-05-16,0.49050632911392406,0.49513513513513513,1.00943679163034,-13.147427288644394,-0.6226657370953812,2098.3269168714623
2025-05-19,0.49050632911392406,0.4816017316017316,0.9818461108783689,-32.526570790384994,-1.5501193130992696,2065.8003460810774
2025-05-20,0.49050632911392406,0.4642857142857143,0.9465437788018434,-31.823669939023375,-1.5405007555253056,2033.976676142054
2025-05-21,0.4829405557509673,0.49513513513513513,1.0252506840416526,0.564916502848746,0.027773991190511167,2034.5415926449027
2025-05-22,0.4829405557509673,0.487012987012987,1.008432572525799,-58.81414579941679,-2.8907811967096944,1975.727446845486
2025-05-23,0.4829405557509673,0.47934782608695653,0.9925607207321322,-18.58416108586107,-0.9406237239621881,1957.1432857596249
2025-05-27,0.4829405557509673,0.44972972972972974,0.9312320623609772,-58.16282648811671,-2.9718226003847237,1898.9804592715082
2025-05-28,0.4829405557509673,0.48864864864864865,1.0118194523729849,33.778808526466264,1.7787865252402113,1932.7592677979744
2025-05-29,0.48753315649867374,0.492972972972973,1.0111578390142046,-26.240382469734868,-1.3576642940965422,1906.5188853282395
2025-05-30,0.48753315649867374,0.48324324324324325,0.9912007764020822,-18.498211573542676,-0.9702611243925808,1888.0206737546969
2025-06-02,0.48753315649867374,0.4491341991341991,0.921238264818243,-52.310509454435305,-2.770653424594428,1835.7101643002616
2025-06-03,0.47749648382559773,0.4793926247288503,1.0039710049549708,-47.52521935557888,-2.5889282676437437,1788.1849449446827
2025-06-04,0.47749648382559773,0.4707792207792208,0.9859323298204006,-46.84380391168884,-2.619628581714625,1741.3411410329938
2025-06-05,0.47749648382559773,0.4696969696969697,0.9836658187173652,-57.85305774942003,-3.32232762358676,1683.4880832835738
2025-06-06,0.4788732394366197,0.4830601092896175,1.0087431693989073,-21.204252142458017,-1.2595427525153609,1662.2838311411158
2025-06-09,0.4788732394366197,0.485310119695321,1.0134417205402293,-64.50948981881584,-3.880774667376251,1597.7743413223
2025-06-10,0.4788732394366197,0.4772234273318872,0.9965548041342351,-25.250535647621973,-1.5803568122595406,1572.523805674678
2025-06-11,0.4883227176220807,0.46918918918918917,0.9608178613396005,-43.317841352482446,-2.7546699894884767,1529.2059643221955
2025-06-12,0.4883227176220807,0.4539544962080173,0.9296198596259833,-40.46699902371506,-2.646275254468526,1488.7389652984805
2025-06-13,0.4883227176220807,0.4673913043478261,0.9571361058601134,-55.220265107073374,-3.709197273277666,1433.518700191407
2025-06-16,0.47780126849894294,0.4706521739130435,0.9850375144286263,-1.8338609965521755,-0.1279272461745573,1431.684839194855
2025-06-17,0.47780126849894294,0.5027027027027027,1.0521167184883997,6.85768381947787,0.47899395395808386,1438.5425230143328
2025-06-18,0.47780126849894294,0.4598698481561822,0.9624709653888238,-1.7893201845988642,-0.12438424001881497,1436.753202829734
2025-06-20,0.47780126849894294,0.4580152671755725,0.9585894751063972,4.95373094096044,0.344786490206105,1441.7069337706944
2025-06-23,0.47780126849894294,0.4723726977248104,0.9886384337337845,-10.74255188356642,-0.7451272954254266,1430.964381887128
2025-06-24,0.4746666666666667,0.45878524945770066,0.9665419581271784,-24.432038160322918,-1.7073826902737035,1406.532343726805
2025-06-25,0.4746666666666667,0.4512987012987013,0.9507697358820955,-8.348558876214838,-0.5935561249941937,1398.1837848505902
2025-06-26,0.4746666666666667,0.4631236442516269,0.9756818347997757,-34.52730545122836,-2.4694396992250875,1363.6564793993618
2025-06-27,0.4594785059901339,0.4548422198041349,0.9899096777639071,-30.352399746506308,-2.2258098139111526,1333.3040796528555
2025-06-30,0.4594785059901339,0.42888165038002174,0.9334096041246178,-40.14858093204566,-3.011209636626846,1293.1554987208099
2025-07-01,0.4594785059901339,0.47442872687704024,1.032537367236994,-12.303972017414253,-0.9514688704943333,1280.8515267033956
2025-07-02,0.47649346058677977,0.46094609460946095,0.967371292025345,-16.798316309459096,-1.3114959821060548,1264.0532103939365
2025-07-03,0.47649346058677977,0.4608108108108108,0.9670873766942016,-23.1602849389144,-1.8322238928293693,1240.8929254550221
2025-07-07,0.4685273159144893,0.47878128400435255,1.0218855288508615,-43.231528749031895,-3.4839048448261045,1197.6613967059902
2025-07-08,0.4685273159144893,0.4543478260869565,0.9697360445252659,-25.729278571686564,-2.148293218972537,1171.9321181343037
2025-07-09,0.4685273159144893,0.49075081610446136,1.047432667072133,-12.700050681486573,-1.0836848384789421,1159.232067452817
2025-07-10,0.477015558698727,0.4689880304678999,0.9831713492685107,-28.972667025830106,-2.4992982716128447,1130.259400426987
2025-07-11,0.477015558698727,0.4593406593406593,0.9629469122426868,-27.34640415624176,-2.419480355209689,1102.9129962707452
2025-07-14,0.477015558698727,0.4458874458874459,0.9347440303704203,-27.091379353013963,-2.456347821144318,1075.8216169177313
2025-07-15,0.46617074034714845,0.46645021645021645,1.0005995144672957,-17.815345177631798,-1.6559757581998975,1058.0062717400995
2025-07-16,0.46617074034714845,0.4547437295528899,0.9754874988813131,-29.934000777830533,-2.829283868856295,1028.072270962269
2025-07-17,0.46617074034714845,0.4653679653679654,0.9982779378676034,-32.11194844374245,-3.1235108027654395,995.9603225185265
2025-07-18,0.4821869488536155,0.4129955947136564,0.8565051287587534,-23.667673115067828,-2.376367068039256,972.2926494034587
2025-07-21,0.4821869488536155,0.46892039258451473,0.972486695667227,-26.51533566457954,-2.7270941193320533,945.7773137388791
