📦 Using Magellan DataCache infrastructure
📰 Loading sentiment data...
📂 Loading cached sentiment for QQQ
   QQQ: 1471 days (51 non-zero)

================================================================================
🚀 PHASE 1.1: BASELINE BACKTEST (2024-2025)
================================================================================
Period: 2022-01-01 → 2026-01-10
Symbols: QQQ
Initial Capital: $25,000.00
Slippage: 5 bps per trade
================================================================================

📥 Fetching data for QQQ (5Min)...
✅ Fetched 191767 bars for QQQ

📊 Processing 190491 bars across 1 symbols...
================================================================================

⏳ Progress: 0.0% (2022-01-03) | Equity: $25,000
  📉 EXIT QQQ (Signal): 16 @ $376.80 | PnL: -0.36%
  📉 EXIT QQQ (Signal): 16 @ $377.96 | PnL: -0.32%
  📉 EXIT QQQ (Signal): 16 @ $377.96 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 16 @ $378.61 | PnL: +0.01%
  📉 EXIT QQQ (Signal): 16 @ $380.27 | PnL: +0.52%
  📉 EXIT QQQ (SL): 16 @ $374.93 | PnL: -1.50%
  📉 EXIT QQQ (SL): 16 @ $367.60 | PnL: -1.50%
  📉 EXIT QQQ (Signal): 16 @ $372.42 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 16 @ $372.40 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 16 @ $372.33 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 16 @ $371.79 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 16 @ $370.29 | PnL: +0.09%
  📉 EXIT QQQ (Signal): 16 @ $371.64 | PnL: +0.27%
  📉 EXIT QQQ (Signal): 16 @ $372.67 | PnL: +0.07%
⏳ Progress: 1.2% (2022-01-20) | Equity: $24,381
  📉 EXIT QQQ (Signal): 16 @ $371.38 | PnL: -0.44%
  📉 EXIT QQQ (Signal): 16 @ $369.29 | PnL: -0.54%
  📉 EXIT QQQ (TP): 17 @ $353.83 | PnL: +0.75%
  📉 EXIT QQQ (SL): 17 @ $348.28 | PnL: -1.50%
  📉 EXIT QQQ (Signal): 17 @ $352.84 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 17 @ $352.50 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 17 @ $351.32 | PnL: -0.33%
  📉 EXIT QQQ (Signal): 17 @ $351.23 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 17 @ $349.15 | PnL: -0.31%
  📉 EXIT QQQ (Signal): 17 @ $343.99 | PnL: -0.75%
  📉 EXIT QQQ (TP): 17 @ $349.79 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 17 @ $348.13 | PnL: -0.49%
  📉 EXIT QQQ (Signal): 17 @ $346.45 | PnL: -0.45%
  📉 EXIT QQQ (Signal): 17 @ $344.53 | PnL: -0.78%
  📉 EXIT QQQ (Signal): 17 @ $351.41 | PnL: +0.31%
  📉 EXIT QQQ (Signal): 17 @ $352.14 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 17 @ $351.73 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 17 @ $350.86 | PnL: -0.25%
  📉 EXIT QQQ (Signal): 17 @ $351.98 | PnL: -0.16%
  📉 EXIT QQQ (TP): 17 @ $354.41 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 17 @ $353.09 | PnL: -0.43%
  📉 EXIT QQQ (Signal): 17 @ $352.91 | PnL: -0.18%
  📉 EXIT QQQ (TP): 17 @ $355.81 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $351.79 | PnL: -1.04%
  📉 EXIT QQQ (Signal): 17 @ $347.51 | PnL: -0.34%
  📉 EXIT QQQ (Signal): 17 @ $347.25 | PnL: -0.90%
  📉 EXIT QQQ (Signal): 17 @ $347.97 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 17 @ $348.60 | PnL: -0.02%
  📉 EXIT QQQ (TP): 17 @ $346.75 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 17 @ $346.62 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 17 @ $345.91 | PnL: -0.38%
  📉 EXIT QQQ (Signal): 17 @ $346.44 | PnL: -0.35%
  📉 EXIT QQQ (TP): 17 @ $348.26 | PnL: +0.75%
  📉 EXIT QQQ (TP): 17 @ $351.39 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 17 @ $353.50 | PnL: +0.40%
  📉 EXIT QQQ (Signal): 17 @ $352.38 | PnL: -0.18%
  📉 EXIT QQQ (TP): 17 @ $356.88 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $357.50 | PnL: -0.35%
  📉 EXIT QQQ (Signal): 16 @ $359.08 | PnL: +0.03%
  📉 EXIT QQQ (Signal): 16 @ $359.18 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 16 @ $359.92 | PnL: +0.04%
  📉 EXIT QQQ (Signal): 16 @ $359.16 | PnL: -0.27%
  📉 EXIT QQQ (Signal): 16 @ $362.22 | PnL: +0.23%
  📉 EXIT QQQ (Signal): 16 @ $362.45 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 16 @ $362.25 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 16 @ $362.22 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 16 @ $362.49 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 16 @ $362.97 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 16 @ $362.51 | PnL: -0.28%
  📉 EXIT QQQ (Signal): 16 @ $362.71 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 16 @ $364.02 | PnL: +0.21%
  📉 EXIT QQQ (Signal): 16 @ $364.17 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 16 @ $363.21 | PnL: +0.23%
  📉 EXIT QQQ (Signal): 16 @ $361.85 | PnL: -0.47%
  📉 EXIT QQQ (Signal): 16 @ $362.61 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 16 @ $362.78 | PnL: -0.06%
  📉 EXIT QQQ (TP): 16 @ $366.93 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $368.38 | PnL: +0.25%
  📉 EXIT QQQ (TP): 16 @ $371.55 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $370.58 | PnL: -0.35%
  📉 EXIT QQQ (Signal): 16 @ $370.72 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 16 @ $371.29 | PnL: +0.01%
  📉 EXIT QQQ (Signal): 16 @ $368.01 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 16 @ $366.87 | PnL: -0.40%
  📉 EXIT QQQ (SL): 16 @ $363.21 | PnL: -1.50%
  📉 EXIT QQQ (SL): 16 @ $354.95 | PnL: -1.50%
  📉 EXIT QQQ (SL): 16 @ $355.40 | PnL: -1.50%
  📉 EXIT QQQ (SL): 16 @ $355.86 | PnL: -1.50%
  📉 EXIT QQQ (Signal): 16 @ $359.02 | PnL: -0.43%
  📉 EXIT QQQ (Signal): 16 @ $359.92 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 16 @ $359.54 | PnL: -0.27%
  📉 EXIT QQQ (Signal): 16 @ $358.57 | PnL: -0.21%
  📉 EXIT QQQ (TP): 16 @ $359.70 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $358.64 | PnL: -0.30%
  📉 EXIT QQQ (Signal): 16 @ $358.78 | PnL: -0.31%
  📉 EXIT QQQ (Signal): 16 @ $356.85 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 16 @ $357.10 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 16 @ $356.59 | PnL: -0.27%
  📉 EXIT QQQ (Signal): 16 @ $357.31 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 16 @ $357.10 | PnL: -0.25%
  📉 EXIT QQQ (Signal): 16 @ $359.49 | PnL: +0.44%
  📉 EXIT QQQ (Signal): 16 @ $358.88 | PnL: -0.27%
  📉 EXIT QQQ (Signal): 16 @ $358.39 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 16 @ $358.27 | PnL: -0.54%
  📉 EXIT QQQ (Signal): 16 @ $358.35 | PnL: -0.38%
  📉 EXIT QQQ (Signal): 16 @ $356.82 | PnL: -0.43%
⏳ Progress: 2.5% (2022-02-08) | Equity: $23,563
  📉 EXIT QQQ (TP): 16 @ $358.99 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $358.66 | PnL: -0.32%
  📉 EXIT QQQ (Signal): 16 @ $357.95 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 16 @ $357.16 | PnL: -0.43%
  📉 EXIT QQQ (Signal): 16 @ $359.27 | PnL: +0.08%
  📉 EXIT QQQ (Signal): 16 @ $359.01 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 16 @ $359.62 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 16 @ $362.09 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 16 @ $363.71 | PnL: +0.28%
  📉 EXIT QQQ (Signal): 16 @ $363.29 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 16 @ $362.92 | PnL: -0.27%
  📉 EXIT QQQ (Signal): 16 @ $363.78 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 16 @ $364.96 | PnL: +0.09%
  📉 EXIT QQQ (Signal): 16 @ $364.88 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 16 @ $365.33 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 16 @ $366.73 | PnL: +0.02%
  📉 EXIT QQQ (Signal): 16 @ $366.72 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 16 @ $365.41 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 16 @ $365.41 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 16 @ $362.37 | PnL: -1.12%
  📉 EXIT QQQ (Signal): 16 @ $363.67 | PnL: -0.26%
  📉 EXIT QQQ (Signal): 16 @ $357.78 | PnL: -0.32%
  📉 EXIT QQQ (Signal): 16 @ $349.78 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 16 @ $347.51 | PnL: +0.22%
  📉 EXIT QQQ (Signal): 16 @ $347.36 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 16 @ $347.53 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 16 @ $347.85 | PnL: -0.03%
  📉 EXIT QQQ (Signal): 16 @ $354.48 | PnL: +0.41%
  📉 EXIT QQQ (Signal): 16 @ $354.21 | PnL: +0.19%
  📉 EXIT QQQ (Signal): 16 @ $353.82 | PnL: -0.33%
  📉 EXIT QQQ (Signal): 16 @ $354.09 | PnL: +0.14%
  📉 EXIT QQQ (Signal): 16 @ $354.05 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 16 @ $354.37 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 16 @ $355.33 | PnL: +0.02%
  📉 EXIT QQQ (Signal): 16 @ $355.41 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 16 @ $355.32 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 16 @ $355.35 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 16 @ $355.94 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 16 @ $355.29 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 16 @ $355.93 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 16 @ $354.71 | PnL: -0.38%
  📉 EXIT QQQ (Signal): 16 @ $355.69 | PnL: +0.14%
  📉 EXIT QQQ (Signal): 16 @ $355.67 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 16 @ $355.91 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 16 @ $355.96 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 16 @ $355.17 | PnL: -0.39%
  📉 EXIT QQQ (Signal): 16 @ $353.70 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 16 @ $341.37 | PnL: -0.60%
  📉 EXIT QQQ (Signal): 17 @ $338.19 | PnL: -0.96%
  📉 EXIT QQQ (Signal): 17 @ $339.55 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 17 @ $340.39 | PnL: +0.10%
  📉 EXIT QQQ (Signal): 17 @ $340.28 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 16 @ $342.11 | PnL: -0.01%
  📉 EXIT QQQ (Signal): 16 @ $341.37 | PnL: -0.03%
  📉 EXIT QQQ (Signal): 16 @ $341.53 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 17 @ $340.27 | PnL: -0.07%
  📉 EXIT QQQ (TP): 17 @ $330.71 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 17 @ $328.60 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 17 @ $328.08 | PnL: -0.73%
  📉 EXIT QQQ (Signal): 17 @ $328.66 | PnL: -0.24%
  📉 EXIT QQQ (Signal): 17 @ $329.57 | PnL: -0.18%
  📉 EXIT QQQ (TP): 17 @ $334.21 | PnL: +0.75%
  📉 EXIT QQQ (TP): 17 @ $339.09 | PnL: +0.75%
  📉 EXIT QQQ (SL): 17 @ $334.91 | PnL: -1.50%
  📉 EXIT QQQ (Signal): 16 @ $338.43 | PnL: -0.52%
  📉 EXIT QQQ (Signal): 17 @ $337.72 | PnL: -0.30%
  📉 EXIT QQQ (Signal): 17 @ $337.58 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 17 @ $338.43 | PnL: -0.11%
  📉 EXIT QQQ (TP): 16 @ $342.52 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $341.26 | PnL: -0.43%
  📉 EXIT QQQ (TP): 16 @ $343.97 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $344.52 | PnL: -0.11%
⏳ Progress: 3.7% (2022-02-25) | Equity: $17,609
  📉 EXIT QQQ (Signal): 16 @ $343.08 | PnL: -0.40%
  📉 EXIT QQQ (Signal): 16 @ $344.40 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 16 @ $343.29 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 16 @ $344.05 | PnL: -0.22%
  📉 EXIT QQQ (SL): 16 @ $340.18 | PnL: -1.50%
  📉 EXIT QQQ (TP): 16 @ $345.38 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $342.47 | PnL: -0.20%
  📉 EXIT QQQ (TP): 16 @ $346.50 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $345.17 | PnL: -0.34%
  📉 EXIT QQQ (Signal): 16 @ $343.45 | PnL: -0.60%
  📉 EXIT QQQ (Signal): 16 @ $341.53 | PnL: -1.00%
  📉 EXIT QQQ (Signal): 16 @ $342.26 | PnL: -0.56%
  📉 EXIT QQQ (Signal): 16 @ $346.29 | PnL: +0.35%
  📉 EXIT QQQ (Signal): 16 @ $347.03 | PnL: +0.03%
  📉 EXIT QQQ (Signal): 16 @ $344.80 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 16 @ $343.82 | PnL: -0.33%
  📉 EXIT QQQ (Signal): 16 @ $343.99 | PnL: -0.32%
  📉 EXIT QQQ (Signal): 16 @ $345.43 | PnL: +0.13%
  📉 EXIT QQQ (Signal): 16 @ $345.87 | PnL: -0.30%
  📉 EXIT QQQ (Signal): 16 @ $345.38 | PnL: -0.68%
  📉 EXIT QQQ (Signal): 16 @ $345.79 | PnL: -0.01%
  📉 EXIT QQQ (Signal): 16 @ $343.45 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 16 @ $344.24 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 16 @ $343.53 | PnL: -0.24%
  📉 EXIT QQQ (Signal): 16 @ $340.58 | PnL: -1.10%
  📉 EXIT QQQ (Signal): 16 @ $342.46 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 16 @ $346.96 | PnL: +0.42%
  📉 EXIT QQQ (Signal): 16 @ $347.00 | PnL: -0.25%
  📉 EXIT QQQ (Signal): 16 @ $347.06 | PnL: -0.25%
  📉 EXIT QQQ (Signal): 16 @ $347.32 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 16 @ $346.86 | PnL: -0.44%
  📉 EXIT QQQ (Signal): 16 @ $346.03 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 16 @ $346.24 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 16 @ $346.13 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 16 @ $345.35 | PnL: -0.28%
  📉 EXIT QQQ (Signal): 16 @ $345.88 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 16 @ $345.83 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 16 @ $346.26 | PnL: -0.13%
  📉 EXIT QQQ (TP): 16 @ $349.92 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $348.01 | PnL: -0.65%
  📉 EXIT QQQ (Signal): 16 @ $334.95 | PnL: -0.66%
  📉 EXIT QQQ (TP): 17 @ $330.78 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 17 @ $328.50 | PnL: -0.91%
  📉 EXIT QQQ (Signal): 17 @ $327.17 | PnL: -0.08%
  📉 EXIT QQQ (TP): 17 @ $330.50 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 17 @ $329.74 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 17 @ $330.12 | PnL: +0.05%
  📉 EXIT QQQ (Signal): 17 @ $329.13 | PnL: -0.55%
  📉 EXIT QQQ (Signal): 17 @ $330.18 | PnL: -0.01%
  📉 EXIT QQQ (Signal): 17 @ $330.37 | PnL: -0.02%
  📉 EXIT QQQ (SL): 17 @ $324.70 | PnL: -1.50%
  📉 EXIT QQQ (Signal): 17 @ $330.50 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 17 @ $331.13 | PnL: +0.00%
  📉 EXIT QQQ (Signal): 16 @ $331.96 | PnL: -0.03%
  📉 EXIT QQQ (TP): 16 @ $335.18 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $333.66 | PnL: -0.38%
  📉 EXIT QQQ (Signal): 16 @ $333.60 | PnL: -0.27%
  📉 EXIT QQQ (Signal): 16 @ $333.83 | PnL: -0.28%
  📉 EXIT QQQ (Signal): 16 @ $334.44 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 16 @ $334.59 | PnL: -0.42%
  📉 EXIT QQQ (Signal): 16 @ $335.53 | PnL: -0.37%
  📉 EXIT QQQ (Signal): 16 @ $334.91 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 16 @ $331.33 | PnL: -0.25%
  📉 EXIT QQQ (Signal): 16 @ $330.76 | PnL: -0.25%
  📉 EXIT QQQ (Signal): 16 @ $331.27 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 16 @ $331.08 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 16 @ $332.83 | PnL: +0.26%
  📉 EXIT QQQ (Signal): 16 @ $336.40 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 17 @ $320.72 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 17 @ $319.59 | PnL: -0.64%
  📉 EXIT QQQ (TP): 17 @ $324.95 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 17 @ $324.42 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 17 @ $324.97 | PnL: -0.29%
  📉 EXIT QQQ (Signal): 17 @ $324.61 | PnL: +0.04%
  📉 EXIT QQQ (TP): 17 @ $328.39 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 17 @ $327.59 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 17 @ $327.59 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 17 @ $327.82 | PnL: -0.03%
  📉 EXIT QQQ (TP): 17 @ $331.16 | PnL: +0.75%
⏳ Progress: 4.9% (2022-03-16) | Equity: $17,139
  📉 EXIT QQQ (Signal): 16 @ $333.48 | PnL: +0.25%
  📉 EXIT QQQ (Signal): 16 @ $333.93 | PnL: -0.13%
  📉 EXIT QQQ (SL): 16 @ $329.31 | PnL: -1.50%
  📉 EXIT QQQ (TP): 16 @ $333.62 | PnL: +0.75%
  📉 EXIT QQQ (TP): 16 @ $336.97 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $336.67 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 16 @ $336.49 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 16 @ $331.14 | PnL: -1.28%
  📉 EXIT QQQ (TP): 16 @ $336.32 | PnL: +0.75%
  📉 EXIT QQQ (TP): 16 @ $338.77 | PnL: +0.75%
  📉 EXIT QQQ (TP): 16 @ $341.80 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $340.78 | PnL: -0.28%
  📉 EXIT QQQ (Signal): 16 @ $340.13 | PnL: -0.28%
  📉 EXIT QQQ (Signal): 16 @ $338.82 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 16 @ $338.24 | PnL: -0.36%
  📉 EXIT QQQ (TP): 16 @ $341.57 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $339.54 | PnL: -0.36%
  📉 EXIT QQQ (Signal): 16 @ $339.39 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 16 @ $340.65 | PnL: +0.19%
  📉 EXIT QQQ (Signal): 16 @ $341.70 | PnL: +0.06%
  📉 EXIT QQQ (Signal): 16 @ $342.45 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 16 @ $343.01 | PnL: -0.32%
  📉 EXIT QQQ (Signal): 16 @ $342.81 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 16 @ $342.11 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 16 @ $341.84 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 16 @ $341.29 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 16 @ $341.40 | PnL: -0.16%
  📉 EXIT QQQ (TP): 16 @ $344.71 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $347.22 | PnL: +0.33%
  📉 EXIT QQQ (Signal): 16 @ $348.77 | PnL: +0.32%
  📉 EXIT QQQ (TP): 16 @ $352.03 | PnL: +0.75%
  📉 EXIT QQQ (TP): 16 @ $354.82 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $349.74 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 16 @ $349.59 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 16 @ $350.48 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 16 @ $348.26 | PnL: -0.96%
  📉 EXIT QQQ (Signal): 16 @ $348.51 | PnL: -0.33%
  📉 EXIT QQQ (Signal): 16 @ $349.99 | PnL: -0.24%
  📉 EXIT QQQ (Signal): 16 @ $351.18 | PnL: +0.13%
  📉 EXIT QQQ (Signal): 15 @ $351.20 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 16 @ $350.75 | PnL: -0.13%
